ImageNumber,ObjectNumber,Metadata_ChannelNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Plate,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_cell,Intensity_IntegratedIntensity_cell,Intensity_LowerQuartileIntensity_cell,Intensity_MADIntensity_cell,Intensity_MassDisplacement_cell,Intensity_MaxIntensityEdge_cell,Intensity_MaxIntensity_cell,Intensity_MeanIntensityEdge_cell,Intensity_MeanIntensity_cell,Intensity_MedianIntensity_cell,Intensity_MinIntensityEdge_cell,Intensity_MinIntensity_cell,Intensity_StdIntensityEdge_cell,Intensity_StdIntensity_cell,Intensity_UpperQuartileIntensity_cell,Location_CenterMassIntensity_X_cell,Location_CenterMassIntensity_Y_cell,Location_CenterMassIntensity_Z_cell,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_cell,Location_MaxIntensity_Y_cell,Location_MaxIntensity_Z_cell,Number_Object_Number,Parent_protrusion
40,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0014,0014,126,858.0,74.0,1.0,3.8193455324695558,0.96054509405853461,1.0,0.26470588235294118,0.19878491479147839,33.754788099877267,29.529646120466801,3.6055512754639891,1.4266097301947107,1.0,8.5691653561388268,9.388026570990684,-68.267350214489497,89.248000000000033,0.53052631578947373,0.18105699948068829,0.038026883818824249,0.041901915831280931,0.04522518155495333,0.050626731576687636,0.024946730239455428,0.000203025543047933,0.015938502002591313,0.019798952200789723,0.03239604438570421,0.020863467637697242,0.013233801411787828,0.0054273174041029604,0.016813894946407889,0.0041067508016029187,0.0089503482683448293,0.0077416491250468155,0.015027422082708792,0.009105229703827631,0.0072260466599493919,0.018721388899765878,0.0049994989519558802,0.015794367002534244,0.006742725553874767,0.0028935309021985512,0.0030074173875339651,0.0073747755872336281,0.0054668583832165035,0.0086561498871951109,0.0028682089408817355,8.979995384812355,20.45996804907918,0.029999237507581711,0.089997708797454834,2.2978171885436391,0.59000533819198608,0.62000459432601929,0.12828564835446221,0.1623806988022157,0.11000228673219681,0.0,0.0,0.14900679293324137,0.16550822077497807,0.25500114262104034,857.72532449597395,77.517064619321275,0.0,856.6349206349206,79.539682539682545,0,860.0,73.0,0.0,2,15
40,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0014,0014,123,146.0,861.0,1.0,2.0348103114781031,0.81962330155222929,1.0,0.41836734693877553,0.32203213954514026,21.963054093313858,20.880613017821101,4.4721359549995796,1.6950869791647081,1.4142135623730951,12.225090191433324,12.582695671658621,-85.713997236423381,69.280000000000015,0.6029411764705882,0.35622137097347073,0.1135262847038789,0.025656113378699115,0.062737813160532535,0.052212403607260351,0.045307673522176316,0.035764194076766703,0.027490778394533781,0.035176210910413279,0.015272618008057846,0.011507860018492621,0.011767057412049505,0.014947220351258011,0.0011825874395382705,0.025915068666842594,0.023780939473604733,0.014057076726855315,0.0070175030166315187,0.0054706413334030674,0.0063549864929315766,0.0062562163746833193,0.016395366755684183,0.012765987408939737,0.0044669819523289927,0.015595013760895785,0.0013445053360394265,0.003323791334112034,0.0040005695714943222,0.0095146705022737272,0.0015899684575517055,2.599969495087862,12.12999164685607,0.029999237507581711,0.029999237507581711,1.9274782813127451,0.16000610589981079,0.43999388813972473,0.04727217263796113,0.098617818267122515,0.059998475015163422,0.0,0.0,0.035082540347775186,0.10123089018958134,0.11000228673219681,145.54328067284627,860.00249075906322,0.0,144.51219512195121,858.3739837398374,0,146.0,862.0,0.0,3,93
41,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0015,0015,121,674.0,39.0,1.0,3.3280902535031314,0.96258224502389678,1.0,0.24897119341563786,0.27202585043396543,30.943247406970151,27.856776554368238,3.6055512754639891,1.5383126604986535,1.0,9.70725343394151,8.3853015635620967,-27.115497200357716,74.764000000000024,0.66666666666666663,0.19853348571257048,0.051408190782657931,0.040731757143722395,0.065793981765459586,0.029209221891132203,0.021600485239434895,0.0098173446663985739,0.03413202887595411,0.025099818435305222,0.016411105221557996,0.023984182569883647,0.010925625283956329,0.015079018716815176,0.0081757149557502261,0.017131166519578245,0.010783522530043121,0.013494860776728266,0.012255825210349399,0.010119910852840952,0.0074765968403790245,0.010272268559092523,0.003121001247613909,0.0064549335225100504,0.0041680523111669492,0.012306096678611687,0.012049987365196371,0.008793158230560396,0.0079006376277768794,0.0038538691594919225,0.0043335434898711112,1.7299305871129036,3.5098344646394253,0.0099946595728397369,0.019989319145679474,1.8574581028959187,0.13000686466693878,0.13000686466693878,0.02835951782152301,0.029006896401978722,0.020004577934741974,0.0,0.0,0.026376248863786856,0.026827293233990138,0.039993897080421448,679.22232702338988,35.649521563397855,0.0,677.83471074380168,36.884297520661157,0,673.0,39.0,0.0,1,9
41,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0015,0015,150,189.0,863.0,1.0,1.4757517462060252,0.31857578670996661,1.0,0.37593984962406013,0.32926493960304015,17.285610259498718,20.615528128088304,4.4721359549995796,1.8875891782582743,1.4142135623730951,16.056945642173194,16.384984905641172,-50.858917256203775,75.662000000000035,0.60728744939271251,0.41826783234286291,0.052938076874843809,0.14668782839801853,0.0021285822561415806,0.053619678786357754,0.058775729422619147,0.035823058579657514,0.022945067285331931,0.016249220468440261,0.010914330191493061,0.026902000762121889,0.012700285810424559,0.0049808743488424382,0.019841626349567213,0.024665272734658128,0.019529745282471006,0.011036896372547759,0.0079393614642116091,0.0091561203517118422,0.016205798482901764,0.0088942593715482712,0.00330015332365041,0.0090707748360814161,0.011897501276909951,0.011203263574092666,0.011786058429276233,0.0083484362608989785,0.011851926184036052,0.0077639241319656625,0.0060019055526266789,6.4800182692706585,14.850003745406866,0.039993897080421448,0.040009155869483948,2.353040168893981,0.3799954354763031,0.3799954354763031,0.11172445291845963,0.099000024969379111,0.080003052949905396,0.0,0.0,0.095793198897676665,0.08188393803861467,0.12500190734863281,186.53131080155924,863.76229531796798,0.0,188.48666666666668,862.45333333333338,0,185.0,869.0,0.0,2,92
42,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0016,0016,182,875.0,73.0,1.0,5.3335590288453592,0.94329344028312279,1.0,0.22358722358722358,0.13467048978104512,47.182087254200702,39.0,4.0,1.51067615715915,1.0,16.469357183187121,15.662568806036363,-21.386089419726673,130.31800000000004,0.40132304299889748,0.15067923606333289,0.037190330010434057,0.012070629722189424,0.048209377970927739,0.033112476685546455,0.0087179785594084149,0.026997236243502316,0.021084721236773778,0.026284099812491992,0.0086173060931527701,0.014525033872416115,0.0021135595730999573,0.019326799544251212,0.0088876959651614448,0.012341360466846337,0.01957738961631272,0.0098081627158225822,0.0075747615971016201,0.0049527854317798613,0.0026470026090546226,0.0081348531273275626,0.0072165243330216096,0.0013719878734046035,0.015985410416720778,0.012399996011586291,0.01003645273249857,0.00062309117860314301,0.003944776652859347,0.0078048563986736156,0.0017980155589577818,11.989959541708231,24.83997855708003,0.050003815442323685,0.07000838965177536,1.923130901665604,0.39000535011291504,0.40000000596046448,0.12892429614740034,0.1364833986652749,0.11000228673219681,0.0,0.0,0.093630139926573805,0.10279991700986246,0.20499733090400696,881.07247674415078,66.427124589979499,0.0,882.71428571428567,67.428571428571431,0,879.0,63.0,0.0,1,11
42,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0016,0016,289,285.0,802.0,1.0,3.0103648477672582,0.79224329760032686,1.0,0.31243243243243241,0.15194974104444578,40.189721787121492,36.878177829171548,5.0,1.7813400092006983,1.4142135623730951,24.0,24.523982862199322,6.7372428643052125,154.59799999999996,0.45156249999999998,0.26648860697937593,0.066774378270759049,0.018905246308805249,0.033880493880198613,0.045323502611701871,0.01692049333058649,0.035784270505771876,0.030570850749486851,0.04597294610441191,0.022606580722886085,0.02075492814485989,0.016698620918308833,0.012899228669940975,0.0034727461212507643,0.024787690257273527,0.0085445023484389104,0.001139926908324509,0.016752178158038488,0.018616455353906429,0.014233479825992768,0.010421043534191831,0.0061883239112478193,0.0050527854969770582,0.0034928265958401516,0.013297842132886106,0.011721367307664496,0.0088208555016963223,0.0066702348814996204,0.0053781193660801738,0.0066825714693813593,18.739910122007132,58.11984445899725,0.06999313086271286,0.11999693512916565,4.4892454696776731,0.53000688552856445,0.59000533819198608,0.15487529026452174,0.20110672823182441,0.17000076174736023,0.0,0.0,0.13974166311089881,0.15765925767492425,0.31000229716300964,280.36426234755407,798.66139769086953,0.0,275.94809688581313,797.85467128027676,0,289.0,801.0,0.0,2,87
42,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0016,0016,172,1072.0,989.0,1.0,2.4174896667665,0.87484572610601419,1.0,0.33725490196078434,0.21403885471784098,29.325999816241723,29.068883707497267,3.6055512754639891,1.6860265196981765,1.4142135623730951,15.719146939392598,14.205562607813388,0.12364294106341588,100.49000000000004,0.5188536953242836,0.25916828602893249,0.091210452000459102,0.032589511459094368,0.030796933482944724,0.068821348324448264,0.011764185819352549,0.034488425415597705,0.020244990211328848,0.03092443895146842,0.020212929286321197,0.014724847900379848,0.0079035535468778007,0.033870693694941327,0.013792351875544416,0.0010664798468328191,0.024090400781111122,0.013207055922798142,0.012287343729463341,0.013950627248727922,0.010538956071140844,0.0087362942792352117,0.0095977963871816188,0.012832233380576066,0.0074042800662603029,0.0099844257197682119,0.010812147993387283,0.0068446355921447533,0.0039948874644533056,0.0048111667265751269,0.0023065216158531681,9.9500267058610916,33.630029667168856,0.080003052949905396,0.080003060400485992,2.2324764933557946,0.57000076770782471,0.65000379085540771,0.14014122120931116,0.19552342829749333,0.14999619126319885,0.020004577934741974,0.020004577934741974,0.11110894687358325,0.15610574569357827,0.25999847054481506,1070.7419067827559,992.50758458848293,0.0,1072.9418604651162,992.12790697674416,0,1069.0,992.0,0.0,3,140
43,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0017,0017,180,661.0,48.0,1.0,4.4643442954004895,0.85830560413184764,1.0,0.20000000000000001,0.095535146016755904,40.259821056176193,36.76955262170047,2.8284271247461903,1.2252712464781412,1.0,21.213203435596427,20.658878691309742,-59.901061985790264,153.87200000000001,0.34416826003824091,0.16696012290622927,0.048889049066260057,0.013882220831460632,0.045323044340751122,0.029487193128563936,0.0079515438796493136,0.023746582042860752,0.0046661851229405499,0.0085923253202733994,0.015688754466546721,0.012723123898872911,0.013369805389469564,0.0016842000123953797,0.0080187635922707515,0.010345237370005381,0.0082152958544304197,0.020109400325114487,0.0092187353461312387,0.0066340305964847539,0.013932924924308235,0.019807237762477656,0.012775303743650941,0.0099861937626131523,0.01084258612356627,0.0069574562524755395,0.0060622292294134827,0.01234549663040699,0.0015720441534663064,0.0039746543026059743,0.0054641373829453534,5.3998779579997063,6.7798123471438885,0.0099946595728397369,0.020004577934741974,4.3005888479978474,0.1900053471326828,0.1900053471326828,0.043547402887094404,0.037665624150799382,0.020004577934741974,0.0,0.0,0.042259109732885235,0.042060147726138808,0.050003815442323685,661.18010869279237,46.886287908713868,0.0,656.98888888888894,47.850000000000001,0,669.0,42.0,0.0,1,5
43,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0017,0017,155,873.0,75.0,1.0,4.4035606469119903,0.97607407870124063,1.0,0.17714285714285713,0.1647505257892955,40.747175281244807,40.224370722237531,3.1622776601683795,1.4416376490749423,1.0,9.0764083270207649,8.8599945159986451,-52.668614497630394,108.73200000000004,0.54867256637168138,0.12039904224009886,0.0088973711411923836,0.05673521685562135,0.02880531899809784,0.009190321792520665,0.0062992426220568496,0.037259159405967614,0.018844818873542137,0.01559831672709406,0.0057821047309746104,0.0076273517259028952,0.0055726690826389084,0.022732579048455839,0.017602143312179633,0.0084930203559523011,0.010486745672889921,0.0053194767186264839,0.0063855120975702352,0.0062413211391158597,0.0051683196395557974,0.011984092368076054,0.016669892817709062,0.0056073250969240042,0.006035865907373302,0.0074195192411612857,0.0062030326976451724,0.0012678195465971268,0.0078881236241000827,0.0049490135269412757,0.0048203236515542494,6.9800564460456371,18.920057911425829,0.059998475015163422,0.055001143366098404,3.3721715576139206,0.2699931263923645,0.37000074982643127,0.089487903154431239,0.12206488975113439,0.10500495880842209,0.0,0.0,0.056612488843289996,0.085908755136017492,0.17000076174736023,874.46093394148158,71.824476640701988,0.0,871.98709677419356,74.116129032258058,0,873.0,76.0,0.0,2,11
43,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0017,0017,254,275.0,805.0,1.0,1.8167003824900456,0.89366190840385651,1.0,0.42333333333333334,0.33135869558230824,31.310851333009584,27.586228448267445,5.3851648071345037,2.1212880063480886,2.0,16.487853561591731,14.05045954188166,51.08521191858231,98.146000000000043,0.66579292267365664,0.42320624858569122,0.058008211181512725,0.082620134271856105,0.1056492127231487,0.044048027040920888,0.015319040782743373,0.015290713216342726,0.056709345600999703,0.021494063970827881,0.019612795210941163,0.023553829597521388,0.017480959315349522,0.011455193568941218,0.0083595554377187166,0.0020758063331696381,0.012441983398245132,0.019012077890840043,0.010848729161873343,0.013917402861136728,0.010951374384526079,0.0085850184333933453,0.0026053094410200262,0.0048222778377279753,0.0031442229826441422,0.0063089237806308839,0.011812393031172413,0.00097097974322152649,0.0099997492985762805,0.0093330608554599587,0.0056516291128904444,12.179980166256428,42.550011411309242,0.074998091906309128,0.080003045499324799,0.73688274609951965,0.56000608205795288,0.56000608205795288,0.15818156060073282,0.16751972996578443,0.14000152051448822,0.020004577934741974,0.0099946595728397369,0.12888850894915332,0.11256050956783036,0.23999390006065369,272.82749420378343,800.74477884586577,0.0,272.09448818897636,800.66929133858264,0,274.0,811.0,0.0,3,87
43,4,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0017,0017,394,193.0,870.0,1.0,2.7802348743459921,0.89190963832746861,1.0,0.29557389347336832,0.14464595392821217,48.117577797116752,43.931765272977593,5.8309518948453007,1.9328491256540479,1.4142135623730951,23.467257937857827,21.759426113231083,-22.172239125116391,185.01199999999989,0.46108835576360446,0.24679716524518222,0.069994938342650553,0.037753302493028842,0.051518936592140872,0.048072787904702173,0.018434160014176325,0.028514302771633186,0.0176650735935228,0.010416564968274327,0.021724136704449462,0.023482162058813229,0.014732145446956448,0.008809879160102738,0.012569052759832165,0.014834515635080422,0.0063853913213932851,0.014613111384010025,0.014251027814336117,0.014105557538823019,0.013224069475280755,0.0050806280720103935,0.013023881627307204,0.0042058455357591937,0.0053252578906278578,0.0054954356799589658,0.0056089919103558894,0.012541941994060873,0.013681268684280684,0.0027994030100458984,0.0031184005267278531,13.960051886737347,42.930083200335503,0.039993897080421448,0.050003815442323685,2.4914450982380507,0.40000000596046448,0.43999388813972473,0.095616793744776343,0.10895960203130839,0.080003052949905396,0.0,0.0,0.089634054377988714,0.092177446678575872,0.16000610589981079,186.96757616446254,874.7668615768963,0.0,184.80456852791878,873.53045685279187,0,199.0,874.0,0.0,4,123
44,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0018,0018,177,670.0,45.0,1.0,2.9398791536615851,0.82003486027994954,1.0,0.29499999999999998,0.17555571078679635,31.626975184753682,30.479501308256342,3.0,1.4283860949126541,1.4142135623730951,16.970562748477139,18.100547228796014,-38.376811638150137,112.56000000000004,0.48032564450474896,0.24258708225847553,0.052882608279020311,0.046523408555588168,0.04075448754699397,0.014399540949045997,0.017857191683426029,0.0010217120323794302,0.038996927214593462,0.036159485559019662,0.017031922225289226,0.012012961440074013,0.013440761874173179,0.011244183321218858,0.034048169037852002,0.020069018222314227,0.021973646819119903,0.011831070908926707,0.019424375970500285,0.009737988787515953,0.0045547847544370589,0.0056055379495850753,0.011700756990530695,0.012209537117029856,0.014712213291035385,0.010865799102829074,0.008850026223391011,0.0097447330288041954,0.0063742115867113829,0.0028672234678667739,0.0019741373884107718,5.1899900920689106,10.760006111115217,0.020004577934741974,0.029999237507581711,2.7331772339325218,0.17999541759490967,0.20000000298023224,0.058977160137146711,0.060790994978052078,0.050003815442323685,0.0,0.0,0.044875659814754838,0.046886439200618586,0.10000763088464737,664.07814144169117,47.872639719856224,0.0,661.84745762711862,49.451977401129945,0,668.0,43.0,0.0,1,8
44,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0018,0018,165,865.0,78.0,1.0,3.4992955453158334,0.92943585971792053,1.0,0.24553571428571427,0.18547309266488984,35.99816179905153,31.906112267087632,3.1622776601683795,1.4198691668315677,1.0,15.352160633100249,13.282735509648704,-40.027302303813137,105.73200000000004,0.4694167852062589,0.20636986727043405,0.025990954748134589,0.050793255061584122,0.058134111059271326,0.0087702669933339104,0.01173918735217401,0.016506498784157456,0.042386235810227123,0.020756895915542764,0.019135368373455156,0.015818048072575489,0.0052174991946132955,0.028954049614504537,0.015863391349675012,0.015847142421415467,0.018822049131157686,0.0078724791921988575,0.0087054314358113137,0.0090203325234118528,0.0017083615745577944,0.02701423961543712,0.0047954217667289419,0.01825032309021872,0.0070374347898010245,0.01318580351494357,0.0037608802363202774,0.0085820779085557571,0.0098837705448837094,0.0027084064538761702,0.0027112004689301382,5.1100327894091606,11.179949603974819,0.029999237507581711,0.029999237507581711,1.1253173391019959,0.17999541759490967,0.28999769687652588,0.060833723683442385,0.067757270327120117,0.059998475015163422,0.0,0.0,0.041006157269950744,0.045930258110802785,0.089997708797454834,866.64221527625352,78.010726396663358,0.0,867.4969696969697,77.278787878787881,0,864.0,78.0,0.0,2,13
44,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0018,0018,120,248.0,772.0,1.0,2.5603943765730732,0.54081490214246541,1.0,0.2857142857142857,0.13721032605183875,21.454710348469494,21.023796041628639,2.8284271247461903,1.2907116450579457,1.0,15.561335817139643,18.046450032434297,-88.240159004115867,104.83400000000003,0.47524752475247523,0.30721680729257927,0.08093938859165703,0.022912630253857862,0.0081805675658727251,0.025762936361633355,0.042787503949121758,0.055835012963859634,0.0082204572247472022,0.013519746143238184,0.040295925797026254,0.015940620588181669,0.021606452835486983,0.024373180414333482,0.018312040748263592,0.0059835213568548568,0.021609246403528629,0.027205834805248155,0.018868373668957356,0.01128552880412525,0.0071271905434351036,0.012020622513047948,0.016875696679463533,0.0017356012308683355,0.0071690547570631971,0.018590962205680968,0.007970203454383552,0.0046226194527793276,0.0091339271650001073,0.0044460137517296945,0.010339762648303392,9.8500495962798595,14.290043473243713,0.050003815442323685,0.040009155869483948,1.8211841410183371,0.45000380277633667,0.45000380277633667,0.13310877832810622,0.11908369561036428,0.089997708797454834,0.0099946595728397369,0.0099946595728397369,0.10703544739010469,0.096566195252195453,0.17000076174736023,251.72918146098598,778.03498244589116,0.0,249.90833333333333,778.0,0,254.0,780.0,0.0,3,80
44,4,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0018,0018,305,270.0,809.0,1.0,1.6282485479477347,0.77330692784879373,1.0,0.4420289855072464,0.24978330294606063,30.069193104130953,29.427877939124322,5.3851648071345037,2.1707177261346629,2.0,20.950972369874464,19.06482633400886,62.381337581253732,123.87200000000006,0.64824654622741751,0.42488701565405546,0.085479283911891774,0.096547320972933184,0.054488197299712812,0.051589817112705653,0.04445620243796141,0.011899921264146273,0.036381162564524283,0.037724639476782895,0.028141078342589471,0.0059500839960596663,0.027268398651872826,0.010190959033201503,0.011600367407038032,0.021575049550487776,0.021082427421235943,0.012521473504099871,0.0077720310906187629,0.011377132793550973,0.012653592925462611,0.00081291760189563644,0.0046219628809944999,0.016825710917231375,0.018464447299551882,0.0051144370956210513,0.0028480632432346712,0.0036156227556478856,0.0074422421652018123,0.0043137866277115442,0.011985122130888173,13.960036687552929,48.820111379027367,0.080003052949905396,0.060013733804225922,1.8730637551621192,0.5400015115737915,0.5400015115737915,0.15340699656651571,0.16006593894763071,0.13000686466693878,0.020004577934741974,0.0,0.13186131651795374,0.11587182428464111,0.20000000298023224,267.26014167603796,809.04199125732976,0.0,267.18360655737706,807.17049180327865,0,266.0,820.0,0.0,4,84
45,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0019,0019,263,879.0,65.0,1.0,4.5249897515202999,0.97554921972119724,1.0,0.17580213903743316,0.16347982221849591,53.742749937149021,53.600373133029585,4.2426406871192848,1.6326984460111609,1.4142135623730951,14.870644867740371,11.811639229102754,-48.645379960081208,142.184,0.51167315175097272,0.11566847238979379,0.006497315437869077,0.05524468266874754,0.027332379284595951,0.0099673047151593846,0.0029233989064686183,0.031032049447912016,0.020577067698774945,0.014463852364625215,0.010014367506307926,0.0026180198118803729,0.0031113629810692947,0.022488354949685256,0.012940566633542356,0.012097517465439642,0.0095162856029829112,0.0091183411535076843,0.0016317241642836216,0.0052231976591034981,0.0025444956003660155,0.015995042341825402,0.0099592626224519806,0.0064032920977544127,0.0088947074130171049,0.0067979804217236971,0.0084607056353862408,0.0054699368605991448,0.004716216586412727,0.0046079740211481725,0.0021349923028268626,8.2200503833591938,22.070038933306932,0.039993897080421448,0.039993897080421448,0.97862046049353968,0.20999465882778168,0.31000229716300964,0.072105705117185906,0.083916497845273511,0.080003052949905396,0.0,0.0,0.040577129540277201,0.053340332516296288,0.11999695003032684,877.8422930538195,64.663841650838194,0.0,878.32699619771859,63.813688212927758,0,874.0,68.0,0.0,1,16
45,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0019,0019,233,276.0,800.0,1.0,2.1203916333285093,0.89968607759384522,1.0,0.38833333333333331,0.31180449851586628,32.5405239984281,27.018512172212592,5.0,1.9501320656374104,2.0,16.263455967290593,14.205157984078463,48.14298624573086,96.904000000000039,0.63143631436314362,0.40639015605930534,0.071588992599137591,0.03097921549453202,0.11259627336037561,0.051692147206705036,0.02255375202793538,0.030181344853255777,0.035095293266553924,0.026008843830299753,0.022902393831556733,0.027162083353076467,0.015527812062667243,0.0018039986060520332,0.0066023297283003485,0.010116524217231955,0.016527651339026748,0.023848358882543011,0.010296614508520187,0.012667237659669567,0.0086467824757485972,0.0018188289030693005,0.017789293407388808,0.005365511140020064,0.0083672141897848211,0.0093777609684046782,0.0069942490137341095,0.0093617846869164332,0.003310525751177483,0.012051302963378582,0.0044965380170990639,12.26999320089817,38.189974922686815,0.06999313086271286,0.07000838965177536,1.0563407632181103,0.48999771475791931,0.54999619722366333,0.15730760513972014,0.16390547177118805,0.13000686466693878,0.0099946595728397369,0.0099946595728397369,0.12253357980415142,0.11713171578011296,0.22999924421310425,272.64704089243298,793.66902485266996,0.0,272.65665236051501,794.72532188841205,0,268.0,784.0,0.0,2,80
46,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0020,0020,180,675.0,45.0,1.0,4.763157591706749,0.9538825422242907,1.0,0.24324324324324326,0.1396114672637587,44.754059179270762,40.249223594996216,3.1622776601683795,1.4338752468714973,1.0,13.619390767506776,13.434278198661396,-68.934414269477884,127.28600000000006,0.46272493573264784,0.14147106052612918,0.028270942071887808,0.034841857622580547,0.045192570029136958,0.026054555073702974,0.0044792141814805455,0.0036583095194244394,0.030810864625047774,0.023094007197736258,0.0083741031114330407,0.0068873816614240056,0.0018107322604376222,0.012660916397993213,0.016677522605270799,0.013929494846213222,0.015853826126047004,0.0095421404654551477,0.0045850915778252203,0.00061739416092533757,0.0020035928409635247,0.001936497664752748,0.0019393499441648359,0.0081400839624124234,0.0092837849390749478,0.012000991823980059,0.010150840269713159,0.0037087198818740938,0.0012426949752917086,0.0022247124307819208,0.0018860425208827171,8.95997554063797,15.379995364695787,0.020004577934741974,0.050003815442323685,1.4843869493960811,0.28999769687652588,0.28999769687652588,0.094315532006715469,0.085444418692754376,0.080003052949905396,0.0,0.0,0.074221695916644584,0.0651695832301602,0.13000686466693878,676.76007512337424,37.942765761749243,0.0,678.24444444444441,37.950000000000003,0,680.0,27.0,0.0,1,7
46,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0020,0020,227,279.0,806.0,1.0,2.4069612546910988,0.83498855107465542,1.0,0.33284457478005863,0.2035262138365847,32.711148611124628,30.14962686336267,4.1231056256176606,1.7812426750926598,1.4142135623730951,19.611613513818405,17.999875964869727,60.595435920081862,118.38800000000005,0.51885714285714291,0.3029886894173377,0.066711236270993651,0.053675554098841456,0.057320867717509917,0.033196522011869463,0.040066036012329248,0.0052430319353607658,0.051347956816181595,0.033983073340529954,0.0086805523250007583,0.017849024538688783,0.014441390497498078,0.0046904620377437494,0.023766907368245545,0.014692511279123816,0.022246306314996925,0.012336511466092746,0.0013558316771972189,0.0086736801110459342,0.011533920101326629,0.0095293005962135951,0.013741497539734328,0.012004791800965808,0.020017815352621267,0.0034064054345505114,0.0081722923988745543,0.0051302803151524893,0.0054428092822973052,0.0039474456045360817,0.010700717466127092,14.399938974529505,37.059967935085297,0.059998475015163422,0.060013733804225922,1.4428868356431765,0.60000002384185791,0.60000002384185791,0.15824108763219236,0.16325977063914227,0.10000763088464737,0.0099946595728397369,0.0099946595728397369,0.13941464619254815,0.14188810529048457,0.25000381469726563,277.03293374707852,803.66998859245564,0.0,276.56828193832598,802.3039647577092,0,276.0,814.0,0.0,2,91
