ImageNumber,ObjectNumber,Metadata_ChannelNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Plate,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number
33,23,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0007,0007,104,308.0,591.0,1.0,1.0744037745588637,0.70362825891530323,1.0,0.67532467532467533,0.75431992152007865,13.824003616068406,13.341664064126334,4.4721359549995796,2.1376561796497771,2.0,8.9133762324984893,9.8228984013061655,-71.638015006319776,41.624000000000009,0.91629955947136565,0.73146145177909083,0.075646739157234244,0.14674387364878094,0.093886961176778305,0.041884452749352583,0.010849408289314248,0.020335768414671541,0.018800162316629062,0.011340534665721958,0.022119629869250711,0.025640787794163789,0.016190895220813222,0.027921402771997353,0.015980217318823903,0.015141625426216427,0.0059264566568189578,0.015153945170834881,0.014937835612518524,0.009326222747260509,0.0083607100288602201,0.02298043229297507,0.010535354601791115,0.0040343726281085145,0.0066204024238649519,0.0066439297311026912,0.014495864610586254,0.0093570604462891258,0.010611831622325176,0.011545883908567511,0.0046756827790292868,308.09615384615387,590.23076923076928,0,23
33,24,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0007,0007,158,1038.0,605.0,1.0,1.1805177686435686,0.69723824661311717,1.0,0.58088235294117652,0.3945786295298252,17.776448488487187,17.088007490635061,5.0,2.0998426307643974,2.0,12.020815280171307,12.742859934171875,38.09838154208812,70.936000000000021,0.82291666666666663,0.67897292924246955,0.081160846648498722,0.11866179018172229,0.089883852202125511,0.0042584331839469721,0.027927867576196502,0.0032941558165263383,0.0094161038809572415,0.021201209581389928,0.0018667556662534143,0.034874312844169947,0.017214563219436329,0.0027391609194892148,0.0071348720339986047,0.0084470840685981572,0.018980146971230089,0.016322948205319123,0.015843007486452319,0.019451215468029755,0.007512069048541987,0.0065252457014592655,0.012456372214024026,0.015771711325346608,0.016949871050834342,0.0027485038749662217,0.010396266990862857,0.0050122787788985466,0.00068926647812290152,0.004098035065175783,0.0061921944457362741,1038.0822784810127,602.63924050632909,0,24
33,25,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0007,0007,122,821.0,617.0,1.0,1.0422863833312315,0.64571775328560299,1.0,0.73939393939393938,0.91800581746679633,14.37205870935377,14.035668847618199,5.3851648071345037,2.3637627614494074,2.0,10.0,10.97416169205577,-8.8218324046751349,40.866000000000014,0.92075471698113209,0.76265109786167118,0.021500028033945573,0.16515467721911944,0.062342393574523008,0.0056580042561065712,0.019074022509722011,0.072376098158275962,0.00096480127125305555,0.0033574048538559968,0.0092861095176306908,0.0069502744806570413,0.0047426334596335513,0.012475032969243514,0.029207350976131901,0.0086384288445859377,0.0029904071378370309,0.0071518263234941759,0.010725178876792991,0.0052968023757074467,0.0068318435096235263,0.0034751386766851936,0.019899446568575421,0.0035961385410624579,0.0041363346829664345,0.0084211441354077078,0.0058341522324088912,0.0013231169996458271,0.0052204424074568491,0.0069930485382606192,0.0034576642126597883,820.13934426229503,617.36885245901635,0,25
33,26,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0007,0007,91,808.0,623.0,1.0,1.0352646538689076,0.57940053132809777,1.0,0.69999999999999996,0.71952507180263703,12.079666576467224,12.041594578792296,4.4721359549995796,2.0712238099115323,2.0,9.0,9.8454471848909293,-13.763377821176594,39.866000000000007,0.90099009900990101,0.7990675763510332,0.086112733342220346,0.11948164669500488,0.058191291552828088,0.0096491724816588145,0.024771494214076987,0.039053460687569118,0.0038965440108696264,0.025131525767888529,0.025295417457001167,0.010916969220703303,0.0044389740946701112,0.0075010135279841251,0.0044049379816685748,0.025207753925107188,0.0077849143257613263,0.01636948768541973,0.003351800919699189,0.0038882910430577244,0.0045611550829656785,0.00020563701587453546,0.018162636592162735,0.012450083731323319,0.018320977136473484,0.015067239713307637,0.0037511324723444647,0.0011656594644406932,0.0083672758068732284,0.0037452265379966532,0.006729459231607067,808.08791208791206,622.14285714285711,0,26
33,27,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0007,0007,142,696.0,623.0,1.0,1.0284713144309021,0.58309836425250328,1.0,0.68269230769230771,0.83935491802351403,15.034057039296084,15.132745950421556,6.324555320336759,2.501405048265005,2.2360679774997898,11.627553482998906,12.213691418830923,-86.426940915987771,46.108000000000018,0.91025641025641024,0.78951971769603968,0.026166553126071083,0.14669654143303615,0.06621004945812875,0.014305562312682483,0.023623219224460663,0.057833267015638679,0.027189684079188838,0.028454273163276009,0.0069153047468842668,0.016242485792686712,0.018243369546757697,0.0097484730330098038,0.0036468300141687727,0.015247548973892661,0.0078463747366850946,0.0073840109143458697,0.013318603315563072,0.0078195757617111651,0.0064846121421825997,0.035131872780985889,0.0020662866333248419,0.011093232650800469,0.021832736513853469,0.011109316647486508,0.0088603988007244418,0.0087228321319109924,0.0067612889971774073,0.012801952739742989,0.0061798721161998964,695.84507042253517,623.30281690140851,0,27
33,28,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0007,0007,105,1074.0,626.0,1.0,1.0305265189789079,0.59423127361040429,1.0,0.73426573426573427,0.91193485444193512,13.006608746063513,12.649110640673518,5.0,2.2294181489824343,2.0,9.8994949366116654,10.461140245461474,-31.793032678626837,38.038000000000011,0.92105263157894735,0.8186038193985461,0.024484843787738832,0.13128641602457286,0.062498650285101744,0.005339984213285548,0.0098957210477369269,0.060142913572304675,0.024766533296194097,0.021450447923655434,0.0069972826073064973,0.015300092760510293,0.025088274561928754,0.0032226854347151405,0.0069170633896104353,0.013515041855575279,0.0095120034781694274,0.003933872359337641,0.022119110695406435,0.0075768677243521314,0.0178343452919844,0.022330468014418774,0.0055563411944804649,0.0064465138957549356,0.0042217429262326961,0.0087121926614503135,0.0059405342124632292,0.013304311033643301,0.0053239404488065007,0.014542797813462861,0.012141113147049819,1074.9047619047619,625.60000000000002,0,28
33,29,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0007,0007,212,380.0,650.0,1.0,1.0070363940445362,0.38253616081543274,1.0,0.77941176470588236,0.88499155532604346,17.181348656142873,16.763054614240211,7.810249675906654,3.0552067075064846,2.8284271247461903,15.0,15.874544222543134,79.276987913547458,54.866000000000014,0.93805309734513276,0.9421379391881336,0.032070183195478809,0.045771959851129577,0.043845235071864233,0.021601281413253844,0.029264624452598392,0.026096193839935607,0.030797475860334569,0.0085723878602141663,0.010156110641094007,0.016436746829808686,0.0047275444812707483,0.0057403230480406724,0.018057213603573354,0.0089534743023129953,0.0028105977792373814,0.0058152638880130661,0.0068400840295244842,0.0094806738109780315,0.0076333700865024706,0.009089554997945266,0.0098783483236753247,0.0078322084258403511,0.0046124429631016059,0.0046659217420004472,0.0066382547914047999,0.0046799949053667154,0.010681780663060842,0.0024161174800390885,0.0057572904110213489,379.95283018867923,650.15566037735846,0,29
33,30,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0007,0007,221,497.0,659.0,1.0,1.1844067425265747,0.72266289843360054,1.0,0.61904761904761907,0.47214931011816191,21.293680791399787,20.615528128088304,6.324555320336759,2.4958761199780772,2.2360679774997898,15.17893276880822,14.71820595257044,-13.777979800205969,76.694000000000017,0.81100917431192665,0.64936380974920671,0.058516172333206079,0.14226503972674748,0.08586036901703005,0.031912462040994335,0.016882696230987367,0.029882956498843351,0.023072774481878493,0.010903007564679787,0.0027339987362160461,0.03574385611022439,0.021278173438687275,0.0096845001483012311,0.030308478281793852,0.0072675163519956478,0.0017976747472919503,0.00911105560963648,0.0084283238122033373,0.0028781862053042541,0.015542862965019891,0.0092099752906524054,0.001842106711576034,0.0088911533968948509,0.0077749333719702007,0.002425634446881621,0.0041551873150902311,0.0086338490248317693,0.0021996417976495983,0.0022043492772925374,0.0055838164473226088,493.75565610859729,659.86425339366519,0,30
33,31,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0007,0007,239,217.0,665.0,1.0,1.0560618871345557,0.6883379154986845,1.0,0.79666666666666663,0.77004315176012272,20.577596035399612,19.646882704388499,7.0710678118654755,3.0680009979381726,2.8284271247461903,14.0,14.926786104092315,10.292895637856086,62.452000000000019,0.93177387914230014,0.7883529823619273,0.063311414106327887,0.12184118653409456,0.098030303047580036,0.0086043033749621748,0.016554739041372085,0.025680040879936222,0.024702126006600433,0.014617294680937223,0.019528310660169863,0.021762053527707284,0.006917029132191466,0.01493235170168623,0.0077413279253805804,0.020890939050474941,0.0033942173632556341,0.0041871038192535757,0.0057442427310896559,0.0082663640959664501,0.0064930463392443303,0.01414392127525825,0.0040572256187157811,0.009949678923057757,0.010455529730459746,0.0038452704471991983,0.011401365023172232,0.008190343985275416,0.011323336399913486,0.0048338091245841656,0.0038528707674967051,217.163179916318,665.21338912133888,0,31
33,32,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0007,0007,104,409.0,667.0,1.0,1.0674439564006244,0.71199669436930657,1.0,0.74285714285714288,0.87604962183510637,13.833959279416435,13.152946437965905,5.0,2.1604019415087228,2.0,9.0,9.7139684844467276,11.98329099392738,38.624000000000009,0.90829694323144106,0.76541568007200533,0.021292430819623516,0.13885709091568615,0.10641502057007907,0.0055490308947010354,0.0083521469598787298,0.028875444583197876,0.023572869371081627,0.025594487177984005,0.01235971448422031,0.008508055509885452,0.0029504447163415039,0.024176865441603326,0.0079047494968294864,0.029299920025616922,0.0035684234703469392,0.001437393535672109,0.0040936236603534371,0.0044838102520807551,0.0018811241841899216,0.023955273688723265,0.0080042809140364324,0.0205768505139774,0.032039095486724359,0.013263760628194739,0.0092626335422411887,0.0057300403600627292,0.00086104332143617209,0.0049305809554444201,0.00081819869209583433,409.49038461538464,667.18269230769226,0,32
33,33,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0007,0007,82,258.0,669.0,1.0,1.1679380416216305,0.81922688680141598,1.0,0.78846153846153844,0.78894625676131569,13.625676244563769,12.369316876852981,4.0,1.9194953005352904,2.0,7.0,7.8139102244088443,-89.282634174115927,36.140000000000008,0.91620111731843579,0.64910251300223998,0.056657490661149321,0.16241160581738628,0.10440385562727707,0.024431441765967579,0.010374630747147227,0.010150858674926653,0.012247665962448364,0.033160728845375402,0.01665633050974042,0.011927594924044398,0.0064068678209483589,0.015633420263951699,0.0099575919127190844,0.016737430456948435,0.014541095759219821,0.013485763329825578,0.018053807823188342,0.0074006574724794928,0.0047483518352448148,0.0072804332605722784,0.010861208038961838,0.00085484242168260417,0.026683081780804745,0.015525321878645686,0.0014055846067171725,0.0084879155692750875,0.0060390830606571562,0.0073279674389898942,0.0042983552008773428,258.01219512195121,670.96341463414637,0,33
33,34,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0007,0007,169,482.0,685.0,1.0,1.0909145178631403,0.73101663558973862,1.0,0.72222222222222221,0.78425153081276511,17.962060657154606,17.720045146669349,6.0827625302982193,2.5980672073917619,2.2360679774997898,12.0,12.256585246176614,-17.832504331872855,52.038000000000011,0.9159891598915989,0.67716880245468858,0.084896763444948717,0.16005244550942854,0.077614969871641751,0.022582043513671709,0.0093940251379544606,0.024983986556936198,0.010081661832333534,0.031484570308559896,0.031384560398473767,0.014306481353391335,0.0014251419221623786,0.0013278518995590311,0.010386030730617406,0.0063762845278264079,0.011264441489925597,0.007872903952122522,0.012410177929755682,0.0087299545297402775,0.0045298860475245653,0.0022369715810367529,0.0076873151214524402,0.0097768593109711695,0.0072438275261116963,0.0045396481358168147,0.0098121367769948824,0.0036392790239680715,0.00024083357838104201,0.0062975538304108052,0.0038384734990443577,481.50295857988164,685.40236686390529,0,34
33,35,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0007,0007,181,501.0,685.0,1.0,1.1174216597791609,0.73764988599237957,1.0,0.63508771929824559,0.69154682924759814,18.870865268695248,18.439088914585774,6.324555320336759,2.5650282524697716,2.2360679774997898,12.347898130260637,12.741295281337898,33.76314775438955,57.350000000000023,0.90049751243781095,0.66954489123450411,0.077542453688244445,0.15363472206747353,0.094845946933715133,0.017101442900933437,0.020423689959167018,0.0070397980020696187,0.0099698394900041808,0.016000983887765774,0.012262739486867333,0.027198021779589684,0.01772144369064459,0.01240239770746827,0.018513006838624672,0.012422623797465166,0.011972167878561261,0.0069418744704824826,0.010062312860137028,0.0053860690647603701,0.0058674599497774149,0.0077528056449764297,0.0013737572505586196,0.0073024263223718938,0.0086147391282232321,0.007321123329273569,0.0057151293286485652,0.010007928865126735,0.0047713436124942211,0.0081877631166472654,0.0018308360002755998,500.17127071823205,683.71823204419888,0,35
33,36,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0007,0007,139,1244.0,715.0,1.0,1.0211648004190144,0.5622184382841523,1.0,0.77222222222222225,0.85458575672197901,14.717394547704595,14.142135623730951,6.0,2.5185751757148087,2.2360679774997898,11.0,12.171120031937614,77.861302294022977,45.210000000000008,0.92358803986710969,0.87718227953106276,0.052843943220468967,0.085081361339964648,0.071082037602947679,0.021747746166918103,0.018286486654076426,0.03316982178040713,0.035462487743631595,0.0088473270602459873,0.011978567591641306,0.015376040776960921,0.016196059995953169,0.0059437693979832876,0.013956245693367703,0.021265779752957716,0.0067921151585376835,0.017944366319411126,0.011537591948080248,0.003052478159562983,0.014115607128618238,0.022260974899446874,0.014583884264186905,0.020802925861004445,0.011910252586917521,0.0069900922923415562,0.01242724173988863,0.0011842062475005534,0.0035302062223048496,0.018034701918472985,0.010763319951775024,1243.7841726618706,715.10071942446041,0,36
33,37,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0007,0007,111,228.0,744.0,1.0,1.0090357379925339,0.46787363877044857,1.0,0.77083333333333337,0.90727544741484645,12.723234848627097,12.206555615733702,5.3851648071345037,2.3033786521743651,2.0,10.539303728279354,11.244736065829091,45.488580063652151,39.210000000000008,0.9173553719008265,0.92793215962170017,0.093339405094624309,0.042052947619188735,0.038165436842631024,0.06090279577827061,0.016155917474613445,0.0031767515560937789,0.0077592844631154444,0.014474956731367223,0.035472714342871296,0.0038672539300630198,0.011927197885322574,0.021584347318023688,0.016376816159551087,0.010224848390440744,0.013601179348368483,0.026562843528608698,0.0086132225686078694,0.0084636644413513644,0.010727991912050625,0.02578064223599456,0.022788557061360785,0.013542427091853266,0.015529059698179418,0.0017293704034878246,0.023858740132118531,0.0046282116293645875,0.0036873749910517626,0.018109818582037546,0.0063248650401984078,228.43243243243242,743.73873873873879,0,37
33,38,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0007,0007,137,247.0,769.0,1.0,1.1161471224963131,0.71606566538654237,1.0,0.61990950226244346,0.69234309597626253,16.248766665946082,16.124515496597098,5.0,2.2494022940773499,2.0,11.029740360216696,11.342174105670722,13.383400299769567,49.866000000000014,0.87539936102236426,0.65620807305581474,0.026705211346922567,0.18171915869237948,0.074823468728406187,0.01097050948910624,0.032820905138687045,0.029637446662610915,0.017185573300036814,0.02533822925340002,0.014456348690711848,0.016381883412242729,0.0098407157540625952,0.010897051024651248,0.021852523930371823,0.016825293447204459,0.010077774366709799,0.015596347751478791,0.0076359826308933848,0.016169428982104078,0.0074494443528585075,0.0032011567086559613,0.0048727875979959201,0.0071480868531666672,0.0084378612920138346,0.00068780477106589373,0.0054551884356128424,0.008566662855587371,0.0053353965174346976,0.0029823779211285359,0.0075980969962191674,249.75182481751824,769.89781021897807,0,38
33,39,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0007,0007,183,1243.0,769.0,1.0,1.0122157646196468,0.47240947274684103,1.0,0.71764705882352942,0.74598612555858401,16.353164514824705,16.124515496597098,7.0,2.8298723616890444,2.2360679774997898,13.863621460498695,14.41333901919716,80.55554993188845,55.522000000000013,0.91271820448877805,0.87167938062638084,0.046750646101078749,0.10140712587062292,0.032212951239889445,0.021243939065105702,0.024104982948043519,0.06143771989825391,0.010909532337247547,0.0099530644910440554,0.0037411519207263305,0.0097788423362767836,0.0098742303598736234,0.02615809369921706,0.0074236627054559594,0.0095924851721470028,0.0037590324013410618,0.015555320136447443,0.0051049625365038008,0.0078561832581544623,0.0043558176064286856,0.0056372908628042227,0.0085853785065353495,0.0040422953237756482,0.0008828417884055509,0.0083018506348495301,0.013118392125302834,0.001407843185553314,0.0042279054481772623,0.0025819883249922574,0.0041599668541922744,1242.622950819672,768.29508196721315,0,39
33,40,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0007,0007,150,1149.0,781.0,1.0,1.3221013364408543,0.7819050677441608,1.0,0.52631578947368418,0.51287549273609356,19.13358631726166,18.027756377319946,5.0,2.1090999304883371,2.0,12.0,11.927830214288429,62.534230633222165,60.624000000000009,0.78947368421052633,0.56022922019349275,0.092054705384754146,0.11683483319401795,0.089005952316675685,0.057216418766844947,0.038327828923639888,0.0060932733867866034,0.034535452714038378,0.0063319627098761917,0.020520443196344756,0.0081306217469954371,0.034565468743598199,0.0028904978189398002,0.011197360561988716,0.02334002853783854,0.0049337618641358116,0.012066975932570577,0.0072947906539742894,0.0055535173227539191,0.010200057194153199,0.0078273036489946886,0.0078578669023914652,0.0041833823804496243,0.0016532665900502134,0.011023330726751565,0.0040380254296051975,0.0067608577155002826,0.0029736402151364885,0.013995001992986117,0.0036015312454466854,1148.7066666666667,778.26666666666665,0,40
33,41,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0007,0007,223,389.0,785.0,1.0,1.0422721310180798,0.60359398010240939,1.0,0.73355263157894735,0.78457671158042297,19.079197638733238,18.248287590894659,7.0710678118654755,2.9379525917790779,2.8284271247461903,14.748878322255759,15.211688938735032,17.581600452626038,59.764000000000024,0.91206543967280163,0.85002636716289781,0.084768972431226747,0.080030842693836979,0.076314424579906504,0.013639447290952364,0.015016025715499764,0.016299783687539628,0.029856025834317471,0.019572645793410108,0.018343323547763798,0.017433122487127199,0.0086930726653969472,0.002718750724539417,0.017843919182246846,0.011583227328409083,0.011789597142617073,0.013920532589056614,0.0080420027154563482,0.0099919067973227148,0.0026397510060437016,0.0043983646144384715,0.016507017246518752,0.021293789619218937,0.015186056669557083,0.0068303660716180258,0.0060907345232726175,0.0063541565349393963,0.0055822841264037137,0.0053034765224438674,0.0082119494751204634,390.51121076233181,784.81614349775782,0,41
33,42,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0007,0007,157,272.0,792.0,1.0,1.0863391977971435,0.66440730243528956,1.0,0.65416666666666667,0.73340523401302238,16.758000583757525,16.278820596099706,5.8309518948453007,2.4711398499633193,2.2360679774997898,11.659265051385594,12.524438327005226,-45.845910757738949,51.866000000000014,0.91279069767441856,0.70286128643452972,0.06186478432910493,0.1607048144544401,0.077380773491793745,0.019581778235250737,0.035469638329038156,0.029299232739547949,0.0078386915065831089,0.0096986538709176381,0.013585573539619714,0.026401257565476129,0.016687523631907852,0.0081681010949220326,0.022122660959391569,0.012279674331427055,0.0047332025577022947,0.0058381213655807115,0.0095293344032911526,0.01059521936067865,0.0046522023357166084,0.004542795926978733,0.0075282814685104869,0.0050323289236916882,0.00017651008019701226,0.004279507382918336,0.0069245725531024401,0.012368235681077321,0.010806389003906141,0.003963464702989538,0.0067488056561748212,272.70063694267515,792.44585987261144,0,42
33,43,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0007,0007,170,728.0,792.0,1.0,1.1139551694827103,0.72527667041523192,1.0,0.7142857142857143,0.6044019365187181,18.151299775992243,17.204650534085253,5.0990195135927845,2.3636499779980102,2.0,12.4,12.496398756142186,64.530769198642972,59.452000000000012,0.8877284595300261,0.73125244123303268,0.039805620781636387,0.13125341910208169,0.10637876886188878,0.024270641379085415,0.015702409550593162,0.02253645054244802,0.010105601781625846,0.01870540014444199,0.011114136147980227,0.0090657666290020738,0.011913013206807713,0.0067689389326273681,0.01217727750372413,0.024213669693702131,0.008384463364962234,0.015904159841097939,0.019717381746247289,0.0033461175906782572,0.0014709349765899308,0.011386355326148206,0.0034109689947174207,0.01632680156332177,0.014943010019022587,0.0050177616418934342,0.0014376607406958988,0.0079154846366411707,0.0060709840999492995,0.0098574154260398193,0.0022110835128109157,728.78823529411761,793.41764705882349,0,43
33,44,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0007,0007,222,250.0,815.0,1.0,1.2339304035570948,0.53950636036982424,1.0,0.55639097744360899,0.50700541667843968,20.255513675027824,21.95449840010015,6.0,2.4506333013622128,2.2360679774997898,16.994116628998402,17.054768277870824,-23.93751184242398,74.178000000000026,0.80144404332129959,0.53273975794092332,0.035424888502428413,0.17782473093106863,0.031996590334880066,0.013745011991232202,0.069273058625735268,0.024741601464057635,0.0061926407501472483,0.017688436591827325,0.010891239847960773,0.040538048527104235,0.032689217164337717,0.020086167378717434,0.0015027433557584578,0.0084864319938725268,0.010813652487228036,0.0060988807099747909,0.011695754694365701,0.0084883500022916846,0.0026352366695276894,0.0076726769372631176,0.0010976307951599839,0.0077759077514737039,0.0043128324243132858,0.020056708841033302,0.0010093062753441971,0.014656238194057017,0.00069613980535335423,0.0055289938043351803,0.0048975333432895989,249.9954954954955,815.59009009009014,0,44
33,45,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0007,0007,165,831.0,846.0,1.0,1.0622539773288027,0.63818508657333428,1.0,0.74660633484162897,0.65063158525570264,16.803752631384956,16.763054614240211,6.0,2.5540846211143311,2.2360679774997898,12.0,12.936923067893623,13.714999818551446,56.452000000000012,0.90163934426229508,0.73132113086830575,0.032574472370757619,0.16269331791446348,0.072314202570046768,0.012290351403594765,0.024164875056025843,0.040837994555944189,0.0087423960242474334,0.032166230123909081,0.0097232522036280779,0.012101548963821717,0.0099844721015429263,0.016995000393656142,0.013721512924434763,0.016090791834098544,0.021481311297612642,0.013324441624325353,0.0093679764676853801,0.0057165803755941163,0.0071045988003528302,0.013167279999187962,0.0006690194230981601,0.010220148528303941,0.010094815252355996,0.013393663737659161,0.0090132952843767732,0.0057690802008945139,0.006951235912930771,0.0045093078628643682,0.0068570438906760157,830.61818181818182,846.13939393939393,0,45
33,46,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0007,0007,194,150.0,896.0,1.0,1.040874824320851,0.63342067074151542,1.0,0.76078431372549016,0.87228557519972472,17.99451464818473,17.464249196572979,7.0,2.8370407082748312,2.8284271247461903,13.281566172707194,13.924292798386936,-67.517383989779077,52.866000000000014,0.93269230769230749,0.80151472980049598,0.03309741456393149,0.13281931246557388,0.076574224764302742,0.0053149186983057709,0.018542653093107448,0.053317638670751864,0.018261811394773932,0.012206350024668119,0.0092894150850521291,0.010341102102304321,0.0083644696888408605,0.0089128953979470023,0.02032195380423445,0.01169834162694946,0.0055941635107935681,0.0052727592433791381,0.004616682513160243,0.0091900446951838285,0.0088119170038009603,0.0034749710288172978,0.018805036654727825,0.0064005047010028786,0.00084685420679890392,0.0075560735406296313,0.0048340320576998174,0.008461989202027221,0.0035331212155665743,0.0042693708313624864,0.0030051186540302351,150.14948453608247,894.93298969072168,0,46
33,47,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0007,0007,289,1241.0,909.0,1.0,1.018013936295028,0.48995716520834293,1.0,0.72431077694235591,0.87046285362787068,20.681706813813005,20.396078054371138,8.6023252670426267,3.435834282653869,3.0,17.750406279207333,18.029205718748468,5.31466017831871,64.592000000000027,0.93679092382495943,0.8758181364351505,0.025130613904829534,0.093883672364418955,0.052394921330370318,0.013996700197675628,0.030289675208071565,0.049870546909212325,0.024367850913432746,0.022422490197782866,0.0026317304214426955,0.0053190571281204685,0.016554430187999427,0.012936378422699468,0.0085907296596497863,0.016862841726936369,0.0039065025386022037,0.0062640103266039448,0.0071624886677989072,0.0063963777333304519,0.0066895744761065737,0.0058876483924341942,0.0077737943689846298,0.013834669864155226,0.0074661010373580344,0.0084405453348558555,0.0086694429727071868,0.0053184299044344886,0.0067491466392071023,0.012009453067777313,0.00630510849439379,1241.5467128027681,909.06920415224909,0,47
33,48,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0007,0007,481,616.0,942.0,1.0,1.0507137881529915,0.55616316202004845,1.0,0.73999999999999999,0.63240750567689641,27.624043580185337,27.658633371878661,9.2195444572928871,3.7345071565689096,3.1622776601683795,23.255106965997811,22.957600191986334,28.667308750728942,97.764000000000024,0.90159325210871599,0.8005597660360958,0.05196568245566751,0.12041520625820208,0.058456218090794695,0.0042795377729793645,0.01912586283809975,0.059359107378068168,0.0018187306667958613,0.010224809864528638,0.0098772223718685444,0.015195363749125237,0.0085259280192260065,0.026259204943138291,0.001151954381794924,0.019016086574055652,0.011015196124917829,0.0074991620801744948,0.0070793801041777286,0.0082455933198380179,0.0079361211887304193,0.0014200782288521978,0.0081765969200079513,0.0028133317022164782,0.0079091708845492291,0.0097323399507885655,0.0064395404489795208,0.0055735531998035732,0.012847633140818108,0.0066113472346521129,0.0018684916229226313,619.06237006237006,940.78378378378375,0,48
33,49,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0007,0007,135,569.0,947.0,1.0,1.0122762820880169,0.35163340965394707,1.0,0.68877551020408168,0.87198477212491232,13.682474426274416,13.341664064126334,6.324555320336759,2.4835430728256047,2.2360679774997898,12.020815280171307,12.808681249459973,-85.464323499073743,44.108000000000011,0.92150170648464169,0.91113587338656188,0.043835461946259598,0.068655325811163972,0.022663569563768474,0.026166491409749786,0.034590206347094692,0.038472276685964861,0.0094414826775425266,0.032720467365398263,0.0083805170806730434,0.017372968797419151,0.011480304231148391,0.011672898973598383,0.0049513880054182415,0.026761531857493973,0.0049907864492668881,0.0040085657200175807,0.0093153834773649722,0.0046569530019972593,0.016740189666452698,0.0035180561918898147,0.0043334797302266677,0.020794069470501778,0.0068277764078371345,0.0040844082542324245,0.006544020693014344,0.0054344760218839007,0.0055656827730594452,0.019457029471177396,0.0063990057540346396,569.22962962962958,947.14074074074074,0,49
