ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Children_megs_Count,Children_proplatelets_Count,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number
34,25,592,507.0,685.0,1.0,2.204841557605735,0.930510999355593,1.0,0.45538461538461539,0.1952614196861184,54.114868849241624,51.195702944680818,7.0710678118654755,2.592495301414723,2.2360679774997898,22.994628528777554,19.820325545220285,-8.1048462499980722,195.18999999999983,0.61315380631797001,0,1,496.24662162162161,685.01689189189187,0,25
34,26,175,1250.0,718.0,1.0,1.074160757108156,0.62315469199367068,1.0,0.64814814814814814,0.67265130958897523,17.295894794553028,17.464249196572979,6.324555320336759,2.6012440395561187,2.2360679774997898,12.981947983693644,13.527095212092465,68.355884059351808,57.178000000000026,0.85995085995085996,1,0,1249.0228571428572,716.48000000000002,0,26
34,27,241,1252.0,772.0,1.0,1.1051306248399715,0.68669390085774151,1.0,0.6694444444444444,0.51071401584149378,21.119575716324704,19.646882704388499,6.7082039324993694,2.7506849189314915,2.2360679774997898,15.384383162253171,15.352805609223749,-80.672580575916314,77.006000000000029,0.85008818342151671,1,0,1252.1659751037344,768.58921161825731,0,27
34,28,141,1152.0,781.0,1.0,1.778151431924377,0.92310309713979355,1.0,0.49300699300699302,0.24049733767785056,23.639471768180819,25.317977802344327,4.2426406871192848,1.8007120532897261,1.4142135623730951,10.0,9.0906194054300933,78.662633646338506,85.834000000000032,0.68613138686131392,0,1,1151.7730496453901,779.78723404255322,0,28
34,29,320,393.0,787.0,1.0,1.4869732888740745,0.45517748545646614,1.0,0.51200000000000001,0.1588338470695897,26.032526889579746,25.80697580112788,7.0710678118654755,2.4478341557681422,2.0,23.612093796428294,23.179380898701847,-49.587729755324474,159.11399999999989,0.62930186823992129,0,1,396.10000000000002,784.55312500000002,0,29
34,30,197,734.0,797.0,1.0,1.1507373934637015,0.71512002726695556,1.0,0.64379084967320266,0.3827788670269377,19.751728824519674,18.867962264113206,5.6568542494923806,2.4543456438606932,2.2360679774997898,14.4,13.80649160240575,44.790767907772846,80.42000000000003,0.82254697286012524,1,0,734.24873096446697,795.54314720812181,0,30
34,31,250,252.0,816.0,1.0,2.4327978790858995,0.85139041860322673,1.0,0.29761904761904762,0.090827505315595622,34.877423756241264,36.400549446402593,4.2426406871192848,1.5854125808283737,1.4142135623730951,22.279926435049543,18.294342660559582,-18.633472238439158,185.97999999999979,0.42517006802721086,0,1,252.03200000000001,815.03200000000004,0,31
34,32,148,837.0,849.0,1.0,1.2339072171487433,0.42169897083073171,1.0,0.51388888888888884,0.23826402372428132,16.03472224547787,18.027756377319946,4.2426406871192848,1.8829573215707704,1.4142135623730951,14.20894498712198,14.539258179633849,12.008044254856193,88.350000000000023,0.70983213429256597,0,1,835.68918918918916,847.91216216216219,0,32
34,33,384,155.0,889.0,1.0,1.5539779096858188,0.80498875310718532,1.0,0.37832512315270939,0.16120875919448335,33.55328938127478,37.161808352124091,7.2801098892805181,2.7089791796649259,2.2360679774997898,23.702320561497771,19.906833411694453,-11.519845576618494,173.01199999999989,0.54778887303851653,0,1,159.88020833333334,888.40885416666663,0,33
34,34,169,834.0,888.0,1.0,1.5253579352760362,0.45820784531025488,1.0,0.52160493827160492,0.19234881050379396,19.202300225065677,18.601075237738275,4.4721359549995796,1.9177306393971534,1.4142135623730951,16.269784336399212,17.067870017686044,75.866811792534477,105.07600000000005,0.61454545454545451,0,1,836.08284023668637,885.88757396449705,0,34
34,35,291,1246.0,913.0,1.0,1.0845673536948495,0.56309344045095655,1.0,0.58199999999999996,0.436205648471792,21.90152760399975,24.515301344262525,8.0622577482985491,2.9715204485343238,2.2360679774997898,17.392527130926087,18.099274227801452,13.059850460011374,91.560000000000045,0.80721220527045767,1,0,1245.8419243986255,912.04467353951895,0,35
34,36,593,622.0,943.0,1.0,1.1116835624270354,0.52764090876445879,1.0,0.65888888888888886,0.29229998069495944,31.250430094766816,30.886890422961002,10.440306508910551,3.7342403616249951,3.1622776601683795,28.991378028648448,26.54622542259634,-86.862624944327223,159.66799999999986,0.81512027491408923,0,1,623.78583473861715,939.73524451939295,0,36
34,37,156,575.0,945.0,1.0,1.2704198267074607,0.55341471291861144,1.0,0.57352941176470584,0.32998646453992825,17.321351590862918,16.552945357246848,4.2426406871192848,1.7569566173196354,1.4142135623730951,14.576961441879744,14.427055075769768,-81.943146330568482,77.076000000000036,0.72222222222222221,1,0,573.89743589743591,948.73717948717945,0,37
34,38,196,232.0,970.0,1.0,1.0122668406503652,0.35143780094771304,1.0,0.72058823529411764,0.67086534776552587,16.46563069114697,16.278820596099706,7.2801098892805181,2.8546146644887229,2.2360679774997898,15.0,15.415308405058873,40.322901743047559,60.592000000000027,0.89702517162471396,1,0,231.92346938775509,969.74489795918362,0,38
34,39,175,1095.0,977.0,1.0,1.2927660730485306,0.48452954568097689,1.0,0.51169590643274854,0.35917112991086253,18.121159012720263,19.313207915827967,5.3851648071345037,2.1510234750901049,2.0,16.865987621883825,15.85193499790247,-50.944208960430906,78.248000000000033,0.71138211382113825,1,0,1094.2171428571428,978.9028571428571,0,39
35,1,235,804.0,26.0,1.0,1.0310662124028831,0.49245590887550039,1.0,0.72755417956656343,0.64637884185635774,18.791304726836682,18.439088914585774,7.2111025509279782,2.9660508911961676,2.8284271247461903,15.811388300841896,16.354775168746222,8.9047101691480375,67.592000000000027,0.88345864661654139,1,0,804.64680851063827,26.485106382978724,0,1
35,2,297,673.0,37.0,1.0,1.3034726355491775,0.7359315458808835,1.0,0.41654978962131839,0.21350019949628604,26.043449444055664,30.265491900843113,7.0,2.5185862275862276,2.0,21.085904880165437,17.632872411295317,76.159007050453567,132.21600000000004,0.63124335812964927,0,1,672.90909090909088,37.218855218855218,0,2
35,3,360,970.0,35.0,1.0,1.0181904753034818,0.27542293536206414,1.0,0.74534161490683226,0.70127215290380651,22.066840038875704,22.472205054244231,9.0553851381374173,3.5659021188733599,3.1622776601683795,20.0,21.213364267969997,-76.779140015622716,80.31800000000004,0.91954022988505757,1,0,970.81388888888887,35.31111111111111,0,3
35,4,584,831.0,138.0,1.0,1.2609130987832646,0.64447945982947463,1.0,0.5540796963946869,0.18664326575676918,34.419348641679164,34.785054261852174,8.6023252670426267,2.9804760803962131,2.2360679774997898,27.735009811261456,26.317778209721816,-19.167411942550626,198.29199999999972,0.72546583850931678,0,1,835.70719178082197,134.92123287671234,0,4
35,5,236,441.0,143.0,1.0,1.1051106544658613,0.54701704509765536,1.0,0.58999999999999997,0.34668281005336221,19.814072100335583,19.723082923316021,7.0710678118654755,2.7126404177472359,2.2360679774997898,16.546903033498445,16.58678512589384,-74.974957974994609,92.490000000000038,0.79194630872483218,1,0,442.25,141.92796610169492,0,5
35,6,131,855.0,150.0,1.0,1.1441921613337827,0.70976514073273533,1.0,0.68229166666666663,0.53401192594630864,16.040139362752342,16.552945357246848,5.0990195135927845,2.1338624107400239,2.0,11.0,11.299289944598717,71.253094324633423,55.52200000000002,0.84516129032258069,1,0,855.93129770992368,151.48091603053436,0,6
35,7,162,163.0,252.0,1.0,1.2905546590793733,0.80451641365155335,1.0,0.60902255639097747,0.38890883352324579,19.900712235741832,18.601075237738275,5.0990195135927845,2.1229520283959165,2.0,11.938197014005318,11.819638315555668,65.045687074846086,72.350000000000023,0.80798004987531169,1,0,162.46913580246914,249.75308641975309,0,7
35,8,244,433.0,323.0,1.0,1.1381259557194134,0.67402182994072057,1.0,0.60999999999999999,0.40826511773919971,21.4427682924068,20.248456731316587,7.0710678118654755,2.7450666708141882,2.2360679774997898,15.556349186104045,15.840017969672697,-33.804875918460482,86.662000000000035,0.81333333333333313,1,0,434.15983606557376,320.78278688524591,0,8
35,9,166,1242.0,371.0,1.0,1.1816857364432591,0.56233384026319089,1.0,0.57638888888888884,0.33625010222878288,17.283946374720056,17.262676501632068,6.0827625302982193,2.2792669266857466,2.0,13.416407864998739,14.292273363930457,-55.020964353215263,78.764000000000038,0.76146788990825687,1,0,1242.4879518072289,369.5542168674699,0,9
35,10,194,606.0,377.0,1.0,1.2262039830289573,0.6708713912494243,1.0,0.56725146198830412,0.26184662535777659,19.826831417538607,18.681541692269406,6.0,2.3022922103618257,2.0,15.460935952927965,14.70305705269473,-23.991875542924284,96.490000000000038,0.73624288425047435,0,1,606.7731958762887,375.32989690721649,0,10
35,11,128,93.0,390.0,1.0,1.1840264403680976,0.74289578819390878,1.0,0.53333333333333333,0.41283100327739541,16.393781010303311,17.029386365926403,4.4721359549995796,2.0240898180264875,2.0,10.733126291998991,10.974113188058851,-28.788247437034173,62.420000000000023,0.77341389728096688,1,0,93.078125,389.3828125,0,11
35,12,226,120.0,404.0,1.0,1.064974145797337,0.45345456541989509,1.0,0.66081871345029242,0.56991138165532973,18.535404702667929,18.681541692269406,6.7082039324993694,2.691638325528666,2.2360679774997898,16.546903033498445,16.520224259821351,66.506332831104118,70.592000000000041,0.84962406015037595,1,0,121.52212389380531,402.96902654867256,0,12
35,13,175,660.0,463.0,1.0,1.1306128506659519,0.30827716577758363,1.0,0.61403508771929827,0.43916039300256032,16.319722187056016,20.124611797498108,6.324555320336759,2.5067915133153047,2.0,14.0,15.524895954051381,-68.648784500409533,70.764000000000024,0.77433628318584069,1,0,659.49714285714288,463.43428571428569,0,13
35,14,465,507.0,499.0,1.0,1.2585196181352818,0.49350752366031153,1.0,0.49206349206349204,0.3556273696251197,29.156167952735608,34.23448553724738,9.0553851381374173,3.1644876192509583,2.8284271247461903,24.183051916579927,25.358330041748964,11.721433795677445,128.18400000000005,0.74340527577937654,1,0,506.87956989247311,496.31612903225806,0,14
35,15,149,947.0,505.0,1.0,1.2376356411673572,0.70362740520908384,1.0,0.63675213675213671,0.47792359808415058,17.72844188680849,17.720045146669349,5.0,2.1598931125534273,2.0,12.0,12.597283354736522,0.51815190251295495,62.592000000000027,0.78010471204188481,1,0,949.59060402684565,504.91946308724835,0,15
35,16,221,1043.0,601.0,1.0,1.086415963486526,0.60444872028982533,1.0,0.61218836565096957,0.48511701101514582,19.395905980017716,19.313207915827967,6.324555320336759,2.5992481095596798,2.2360679774997898,15.531605494306415,15.45163311938685,46.373436004518275,75.662000000000035,0.81549815498154976,1,0,1044.6380090497737,602.00904977375569,0,16
35,17,231,815.0,622.0,1.0,1.8647755647572521,0.89630296574547519,1.0,0.45029239766081869,0.22953088583866935,30.315489656937888,26.172504656604801,5.0,1.9552916658500643,1.4142135623730951,14.758048651498612,13.443167730232332,-26.411528324065973,112.45800000000006,0.66763005780346818,0,1,821.7835497835498,618.49350649350652,0,17
35,18,277,206.0,622.0,1.0,1.0668453036708438,0.62861127182420651,1.0,0.6994949494949495,0.55667311553632648,21.705372728811092,21.377558326431949,7.6157731058639087,3.0949121163624453,2.8284271247461903,16.526050490894253,16.88069509024275,79.36892576491195,79.076000000000022,0.8751974723538708,1,0,206.43682310469313,623.93862815884472,0,18
35,19,134,703.0,625.0,1.0,1.1426546654812857,0.618610305410076,1.0,0.53174603174603174,0.51197389568606699,15.592862624794252,17.029386365926403,5.0,2.0844388071315754,2.0,12.627282996039526,12.251280411345334,54.935851214549871,57.35000000000003,0.77011494252873558,1,0,702.1044776119403,623.08955223880594,0,19
35,20,282,387.0,654.0,1.0,1.223391085714544,0.62723600492334575,1.0,0.63945578231292521,0.24648564381048496,23.431149777357863,22.360679774997898,7.0710678118654755,2.563546452793811,2.1180339887498949,20.0,18.248864709543131,-65.163290322829198,119.90400000000005,0.74603174603174605,0,1,388.03546099290782,651.47872340425533,0,20
35,21,257,500.0,660.0,1.0,1.2003418506736383,0.72231890613643723,1.0,0.5079051383399209,0.34936592612468487,23.10337366866743,26.248809496813376,6.0827625302982193,2.577523025062713,2.2360679774997898,16.242071236415033,15.97737183770143,-45.966628912901569,96.146000000000043,0.76602086438152017,1,0,499.33852140077823,661.73151750972761,0,21
35,22,511,507.0,683.0,1.0,1.5068743955153041,0.84745722498168308,1.0,0.48026315789473684,0.23612217814651423,39.127314014450924,38.418745424597091,7.6157731058639087,2.8700061118557882,2.8284271247461903,24.740693418496285,20.771270093555746,-11.499600104867783,164.90999999999994,0.69571136827773994,0,1,500.64187866927591,683.68493150684935,0,22
35,23,392,1240.0,734.0,1.0,2.2466228171257274,0.93363624190801586,1.0,0.3783783783783784,0.12313565529879603,44.585056546411018,39.824615503479755,6.324555320336759,2.4209782772753079,2.0,17.355169049723472,15.97137093456811,-57.548583171754565,200.01199999999972,0.64157119476268398,0,1,1245.658163265306,724.70153061224494,0,23
35,24,126,1151.0,775.0,1.0,1.9866493058068644,0.86407063610128032,1.0,0.35999999999999999,0.170065333995257,22.608974695103278,24.0,3.1622776601683795,1.4907596335216813,1.2071067811865475,12.56573954126768,11.380692593595604,-88.349524943245584,96.490000000000038,0.56756756756756754,0,1,1151.6984126984128,776.11904761904759,0,24
35,25,415,405.0,779.0,1.0,1.237856173785927,0.43946839906324009,1.0,0.63846153846153841,0.38612339287472469,26.939584237156858,26.248809496813376,7.2801098892805181,2.9058754284992618,2.8284271247461903,23.702320561497771,24.19869843219578,-69.516871880286658,116.21600000000005,0.78972407231208375,1,0,401.20963855421689,780.81927710843377,0,25
35,26,262,872.0,787.0,1.0,1.0232247783974635,0.46827280031961327,1.0,0.76608187134502925,0.74401306091775332,19.631341065573022,18.973665961010276,7.6157731058639087,3.118146505163057,2.8284271247461903,17.0,17.345937746800946,-68.504937586630348,66.52200000000002,0.89879931389365353,1,0,871.37404580152668,788.09923664122141,0,26
35,27,197,734.0,793.0,1.0,1.147464872437822,0.73100600085038592,1.0,0.6099071207430341,0.4050484536509813,19.877531299266334,19.723082923316021,5.6568542494923806,2.441619289117138,2.2360679774997898,14.4,13.563851566799968,45.740217237630766,78.178000000000011,0.81912681912681917,1,0,735.42639593908632,793.13705583756348,0,27
35,28,159,267.0,811.0,1.0,1.5192798622817583,0.75064184888380936,1.0,0.39849624060150374,0.20742532518735043,20.751349704263195,21.540659228538015,4.4721359549995796,1.802447775154951,1.4142135623730951,16.263455967290593,13.710610296181278,-67.391414096814231,98.146000000000043,0.63983903420523136,0,1,267.14465408805029,811.44654088050311,0,28
35,29,342,844.0,845.0,1.0,1.4126018213462017,0.79755380181126878,1.0,0.52534562211981561,0.24104120058460429,30.069695975105009,30.265491900843113,6.0,2.4381800463687244,2.2360679774997898,19.767243167397531,18.139478567018113,12.481020846883112,133.52800000000002,0.69795918367346943,0,1,842.80994152046787,846.16666666666663,0,29
35,30,363,174.0,885.0,1.0,1.6501339408204609,0.81877584112840418,1.0,0.44485294117647056,0.16571864071984702,33.898268929235392,35.355339059327378,5.6568542494923806,2.3125012993471361,2.0,22.70383045932499,19.461448242212413,10.416479287220403,165.90999999999991,0.5619195046439629,0,1,168.45730027548208,884.05234159779616,0,30
35,31,367,1245.0,909.0,1.0,1.2491354276084858,0.41072232975622014,1.0,0.54289940828402372,0.17570396483589265,25.284068974809905,29.832867780352597,7.810249675906654,2.8032943185332271,2.2360679774997898,23.283420003487965,23.053014794802024,71.654929423401597,162.01199999999994,0.65360641139804099,0,1,1245.3514986376022,906.68392370572212,0,31
35,32,672,626.0,934.0,1.0,1.0251609465353406,0.47468079754685788,1.0,0.72258064516129028,0.66082140852163596,31.4626511344919,30.870698080866262,12.165525060596439,4.7460297485029495,4.1231056256176606,27.766139280894595,27.692104731310192,-66.955919067570861,113.04400000000005,0.92434662998624484,1,0,625.11755952380952,936.11904761904759,0,32
35,33,164,576.0,943.0,1.0,1.2455579457903356,0.73550872824727931,1.0,0.64313725490196083,0.42764607798918131,18.943762503329005,16.763054614240211,4.4721359549995796,2.0275615604505992,2.0,13.831016943918849,12.834687942101827,-85.972788672824393,69.42000000000003,0.78281622911694515,1,0,575.76219512195121,946.63414634146341,0,33
35,34,202,1082.0,960.0,1.0,1.272689873851014,0.72254170552655328,1.0,0.48792270531400966,0.39417837851470239,21.102577001781388,22.360679774997898,6.324555320336759,2.3087115394476241,2.0,14.972167615572847,14.588788315032376,-85.308792091074949,80.248000000000033,0.7551401869158878,1,0,1081.4158415841584,961.99009900990097,0,34
35,35,285,236.0,965.0,1.0,1.1786072642822705,0.61655454507057406,1.0,0.61688311688311692,0.28476535307136869,23.026745018733052,21.400934559032695,6.4031242374328485,2.5703395493407206,2.2360679774997898,19.589642629733085,18.129237172550859,-58.331087651446737,112.14600000000006,0.77027027027027029,0,1,233.7578947368421,966.05964912280706,0,35
35,36,300,1051.0,1005.0,1.0,1.2854335978304217,0.75866109232396661,1.0,0.5,0.24338033428627309,26.300847006652759,28.42534080710379,6.324555320336759,2.5090097397325581,2.2360679774997898,18.109071250024435,17.134620266423436,-54.933386713373395,124.45800000000006,0.70588235294117652,0,1,1053.0999999999999,1004.22,0,36
36,1,299,676.0,39.0,1.0,6.5914842360822572,0.95090493236339224,1.0,0.20909090909090908,0.045044790299917467,67.620455514089088,64.007812023221035,3.0,1.2163179155945287,1.0,19.929211732283196,20.927390426893268,-86.978624375944719,288.8139999999994,0.29706905116741184,0,1,671.88628762541805,34.367892976588628,0,1
36,2,338,805.0,29.0,1.0,1.0292571019882419,0.48586719000965317,1.0,0.73160173160173159,0.70111274877263441,22.455286305865336,21.931712199461309,8.2462112512353212,3.3786559808388654,3.0,20.0,19.62665340164088,-79.39730046522871,77.834000000000032,0.89774236387782214,1,0,805.5,29.360946745562131,0,2
36,3,342,971.0,35.0,1.0,1.0548678972106347,0.22406014533619134,1.0,0.70807453416149069,0.58803792430595447,21.74832336599415,22.825424421026653,8.2462112512353212,3.2764861353553032,2.9142135623730949,20.0,21.195379169497919,-5.8296129933868661,85.490000000000038,0.87692307692307692,1,0,969.86842105263156,35.970760233918128,0,3
36,4,725,834.0,136.0,1.0,1.0839726869216031,0.48331155426902445,1.0,0.60924369747899154,0.340668322015306,33.675814325543428,36.055512754639892,10.816653826391969,4.0772070795305808,3.6055512754639891,30.829061524521933,29.481438547939682,-45.56002188389342,163.53399999999991,0.81369248035914699,1,0,835.24137931034488,134.98620689655172,0,4
36,5,222,440.0,145.0,1.0,1.1919841090881373,0.66963952838851359,1.0,0.6166666666666667,0.35765507100494948,20.894430688286942,20.0,7.0,2.5811801144889279,2.2360679774997898,15.17893276880822,15.518006881306398,-74.560856831224527,88.31800000000004,0.78445229681978801,1,0,441.48648648648651,143.37837837837839,0,5
36,6,127,854.0,153.0,1.0,1.2581075672135311,0.56643539570387724,1.0,0.5669642857142857,0.29139340763102167,15.630601385087951,16.552945357246848,4.1231056256176606,1.8376464239701775,1.4142135623730951,13.0,12.881274691962311,-22.151792593308237,74.006000000000029,0.71751412429378536,0,1,854.64566929133855,150.4015748031496,0,6
36,7,175,699.0,171.0,1.0,1.1465172596459605,0.71243255071000899,1.0,0.69444444444444442,0.44872202344064699,18.564580100184937,18.027756377319946,6.0,2.2738532488074505,2.0,12.403473458920846,13.027519459210351,2.9171183574091559,70.006000000000029,0.81585081585081587,1,0,696.72571428571428,170.85714285714286,0,7
36,8,154,162.0,251.0,1.0,1.0343746093488515,0.31022125515540822,1.0,0.68444444444444441,0.57515479969237571,14.65782494550613,14.7648230602334,6.324555320336759,2.4535858535551509,2.2360679774997898,13.728129459672882,13.934672136812997,39.933582315065067,58.006000000000029,0.85318559556786699,1,0,162.25974025974025,250.30519480519482,0,8
36,9,273,432.0,322.0,1.0,1.0138542107566217,0.41462319189885227,1.0,0.71842105263157896,0.84376480237936879,19.685607004193553,19.235384061671343,8.4852813742385695,3.3032297533842465,2.8284271247461903,16.970562748477139,17.913768346126634,-45.139592477215785,63.764000000000024,0.91764705882352937,1,0,432.58608058608058,320.97069597069594,0,9
36,10,161,1239.0,374.0,1.0,1.1454079300256741,0.68150496503749602,1.0,0.63888888888888884,0.38032235751925481,17.551045690451172,17.11724276862369,6.0827625302982193,2.3705812491838389,2.0,12.537468596645864,12.844091981690598,-88.183779486406252,72.936000000000021,0.78155339805825241,1,0,1239.1055900621118,372.38509316770188,0,10
36,11,126,934.0,377.0,1.0,1.1970924555691893,0.7827140785348542,1.0,0.58333333333333337,0.55273344234884425,16.708383100017265,17.262676501632068,5.0,2.0837667072885568,2.0,11.0,10.398987727242897,-84.077851142752721,53.52200000000002,0.81818181818181823,1,0,933.94444444444446,377.29365079365078,0,11
36,12,591,593.0,389.0,1.0,1.2172358583658573,0.66921207141873562,1.0,0.54269972451790638,0.43201538273776247,34.375292192119161,37.536648758246919,9.2195444572928871,3.5164593447399315,3.1622776601683795,26.53754904722669,25.543298760694491,-46.117451599730607,131.11400000000003,0.80462899931926479,1,0,594.90016920473772,392.30287648054144,0,12
36,13,345,124.0,403.0,1.0,1.0584378139414967,0.5808407282957796,1.0,0.68181818181818177,0.52464189954389506,23.693659557882338,22.360679774997898,8.2462112512353212,3.3415151274329293,3.0,20.413642843924062,19.287047087174127,-33.425984061593439,90.904000000000039,0.86792452830188682,1,0,125.87246376811594,401.25797101449274,0,13
36,14,117,315.0,435.0,1.0,1.07985486359954,0.49096484896631504,1.0,0.59693877551020413,0.43183118796907005,13.591663799046749,15.264337522473747,5.0,2.1162350935425973,2.0,11.926054218842426,11.840777280175514,-59.12546241871086,58.350000000000023,0.79863481228668942,1,0,314.9316239316239,434.36752136752136,0,14
36,15,189,663.0,464.0,1.0,1.046326911935316,0.57916376985883078,1.0,0.69485294117647056,0.50228407025845034,17.453479881491308,17.888543819998318,6.4031242374328485,2.6551192246306923,2.2360679774997898,14.577379737113251,14.228272568227485,45.520959591370271,68.764000000000024,0.8571428571428571,1,0,663.75132275132273,463.82539682539681,0,15
36,16,157,295.0,482.0,1.0,1.0502496617278068,0.57698596409673997,1.0,0.69777777777777783,0.76770858191166458,15.934217610228062,14.866068747318506,5.6568542494923806,2.482318768943951,2.2360679774997898,13.147681866456097,13.014336952501228,-51.037590691742082,50.694000000000017,0.86980609418282551,1,0,296.12738853503186,481.04458598726114,0,16
36,17,138,946.0,506.0,1.0,1.036737816562648,0.52851371010457304,1.0,0.66346153846153844,0.52854617203762277,14.616768676027403,15.524174696260024,5.8309518948453007,2.415874568597665,2.0,12.0,12.408536927140588,30.374839293593972,57.280000000000015,0.87066246056782337,1,0,946.3840579710145,506.13043478260869,0,17
36,18,253,284.0,510.0,1.0,1.0431430118270661,0.61609559945188319,1.0,0.70868347338935578,0.58867269293798297,20.419038369987764,20.396078054371138,7.6157731058639087,3.0515012744498593,2.8284271247461903,16.0,16.083492253842177,16.528607440121807,73.490000000000023,0.8971631205673759,1,0,285.42687747035575,509.53359683794469,0,18
36,19,223,1044.0,603.0,1.0,1.0386097238361194,0.36038775386095534,1.0,0.58684210526315794,0.60163746012900388,17.81259702858447,19.235384061671343,7.2111025509279782,2.7920167537679754,2.2360679774997898,16.546903033498445,16.615636594733648,49.803491471078466,68.248000000000033,0.83520599250936334,1,0,1044.1121076233185,603.0,0,19
36,20,423,21.0,609.0,1.0,1.0421149736527124,0.57539465534813938,1.0,0.70499999999999996,0.669929061988774,25.973277097252126,25.632011235952593,9.4339811320566032,3.8076881204679682,3.6055512754639891,21.913466179497938,21.242917426260519,-47.409583788985088,89.076000000000036,0.89904357066950058,1,0,18.806146572104019,610.5508274231679,0,20
36,21,279,1233.0,607.0,1.0,1.0133177508276634,0.4073289912242723,1.0,0.77285318559556782,0.80054692066794264,19.861897591521267,19.723082923316021,8.5440037453175304,3.3430994359557551,3.0,18.0,18.139503567229085,68.895374844527183,66.178000000000026,0.92384105960264906,1,0,1233.2795698924731,607.64874551971332,0,21
36,22,156,827.0,619.0,1.0,1.0863539242554396,0.57886144537868911,1.0,0.609375,0.52673158542251075,16.163169442890371,15.297058540778355,5.0990195135927845,2.2940589494696497,2.2360679774997898,12.758104513180269,13.17986727389963,57.113283154781698,61.006000000000029,0.85245901639344257,1,0,827.17948717948718,617.62179487179492,0,22
36,23,163,701.0,624.0,1.0,1.1465923426752989,0.72960693296616841,1.0,0.55442176870748294,0.46430111424477949,18.071471463101553,20.880613017821101,5.8309518948453007,2.3249256534060443,2.0,12.611852501889315,12.35847834636259,-77.816375729509645,66.42000000000003,0.81499999999999995,1,0,701.22699386503064,624.29447852760734,0,23
36,24,229,981.0,640.0,1.0,1.0696744302743348,0.52492971947230027,1.0,0.74836601307189543,0.41593780835440164,19.073464370040973,18.867962264113206,7.0710678118654755,2.7622952457299683,2.2360679774997898,16.0,16.234294795933192,-81.155465010455913,83.178000000000026,0.83882783882783885,1,0,981.10043668122273,638.90829694323145,0,24
36,25,207,383.0,654.0,1.0,1.0779821551571356,0.46455876673317481,1.0,0.7162629757785467,0.51592920589475755,17.90178760634177,18.601075237738275,6.324555320336759,2.6394767823162248,2.2360679774997898,15.784103745049409,15.852790041267937,-9.2574104890663111,71.006000000000029,0.8214285714285714,1,0,385.03864734299515,653.49758454106279,0,25
36,26,762,506.0,685.0,1.0,1.5617544908033121,0.69562126557469883,1.0,0.46014492753623187,0.18969644873068103,44.704228579579855,47.434164902525687,9.0,3.0698610861203695,2.8284271247461903,32.627352979310906,32.11590657173317,-88.898486239490282,224.67399999999961,0.64222503160556255,0,1,500.59317585301835,679.14698162729655,0,26
36,27,121,265.0,670.0,1.0,1.3008778168401565,0.85197239819109694,1.0,0.67222222222222228,0.53910745959083461,17.80588377539895,17.11724276862369,4.1231056256176606,2.0048893103170715,2.0,9.0,9.3229239317073738,-81.21946915218679,53.108000000000018,0.87364620938628157,1,0,263.69421487603307,671.10743801652893,0,27
36,28,214,1249.0,715.0,1.0,1.0596707321937431,0.63503809560033253,1.0,0.79259259259259263,0.61724390084541136,19.075133304924492,18.357559750685819,6.7082039324993694,2.8079474983744177,2.2360679774997898,14.0,14.735174615372937,-89.196553439159729,66.006000000000014,0.90105263157894733,1,0,1249.5,713.88317757009349,0,28
36,29,214,238.0,740.0,1.0,1.0554694803480984,0.59275521177018942,1.0,0.69934640522875813,0.74859707521023766,18.73560515222907,18.384776310850235,6.4031242374328485,2.8109130709507086,2.5322475511229898,15.364425591947517,15.089331861884274,-44.535743227249995,59.936000000000021,0.88429752066115708,1,0,236.63084112149534,741.54205607476638,0,29
36,30,334,1155.0,774.0,1.0,1.4383794210192911,0.64676931303790741,1.0,0.49702380952380953,0.1327558711206405,27.847519154672817,31.575306807693888,7.0,2.4208088226756264,2.0,20.0,21.238904251398381,85.024770170881851,177.80799999999991,0.62605435801312093,0,1,1156.5598802395209,777.11377245508982,0,30
36,31,354,395.0,785.0,1.0,1.4044149112791851,0.49794885499182512,1.0,0.52444444444444449,0.17616136659499354,26.915109573302413,26.305892875931811,7.810249675906654,2.5800435241062281,2.0,23.645419902233524,23.340955241601691,-39.539407295322334,158.90999999999991,0.66541353383458646,0,1,398.13841807909603,782.51977401129943,0,31
36,32,203,735.0,795.0,1.0,1.1202606693301691,0.64547000573229818,1.0,0.5935672514619883,0.45552055898830135,19.182356048611691,19.416487838947599,6.324555320336759,2.4383609439113054,2.2360679774997898,15.199999999999999,14.651207687321207,39.958083989043814,74.834000000000032,0.80555555555555558,1,0,735.56650246305423,794.192118226601,0,32
36,33,169,245.0,822.0,1.0,1.9762942277627136,0.91547252147261315,1.0,0.37555555555555553,0.21043962217783022,27.102316138785906,27.459060435491963,4.1231056256176606,1.7368512616615353,1.4142135623730951,12.876228495719257,10.905443372529355,56.670571852045995,100.45800000000006,0.63295880149812733,0,1,245.04733727810651,819.86390532544374,0,33
