ImageNumber,ObjectNumber,Metadata_ChannelNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Plate,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_cell,Intensity_IntegratedIntensity_cell,Intensity_LowerQuartileIntensity_cell,Intensity_MADIntensity_cell,Intensity_MassDisplacement_cell,Intensity_MaxIntensityEdge_cell,Intensity_MaxIntensity_cell,Intensity_MeanIntensityEdge_cell,Intensity_MeanIntensity_cell,Intensity_MedianIntensity_cell,Intensity_MinIntensityEdge_cell,Intensity_MinIntensity_cell,Intensity_StdIntensityEdge_cell,Intensity_StdIntensity_cell,Intensity_UpperQuartileIntensity_cell,Location_CenterMassIntensity_X_cell,Location_CenterMassIntensity_Y_cell,Location_CenterMassIntensity_Z_cell,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_cell,Location_MaxIntensity_Y_cell,Location_MaxIntensity_Z_cell,Number_Object_Number,Parent_protrusion
5,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0004,0004,732,857.0,155.0,1.0,4.8815974208182373,0.90738232337310221,1.0,0.18663946965833758,0.055834707043025116,87.833822662472059,81.301906496711382,5.8309518948453007,1.8032151063125026,1.4142135623730951,39.483778899566474,36.917102060307279,-66.840432102662419,405.88999999999896,0.31599395639974098,0.13968863028009951,0.049195756983437755,0.010035669816020236,0.038543920270378867,0.016754418437275494,0.018719224868071843,0.011091855608889352,0.017355318088892346,0.0079705546829445598,0.0036690479740820983,0.020060712357916233,0.003220243749696327,0.0067672436848841364,0.0076232485537663019,0.0052447791777076348,0.008775513183499669,0.01491124553978811,0.006101481283176129,0.011963217156299805,0.0041582680642530774,0.017281003891044477,0.0058214143560602746,0.0021103587504338857,0.0040451121084644536,0.0027236568505248121,0.0032040403193935693,0.0074905218104567867,0.0079323196935290625,0.010461172695536564,0.0022308536429748466,59.079942110925913,147.0298619531095,0.059998475015163422,0.11999693512916565,7.4599283333985431,0.74000149965286255,0.82000458240509033,0.18935878881707024,0.2008604671490567,0.17000076174736023,0.0,0.0,0.17491614195843599,0.1691820811873081,0.28999769687652588,868.36189013441174,129.97716329178874,0.0,865.1994535519126,136.73360655737704,0,882.0,102.0,0.0,1,33
5,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0004,0004,300,910.0,101.0,1.0,1.7804908878155716,0.87891596043211107,1.0,0.32967032967032966,0.2000223916339815,33.319132629227198,34.928498393145958,5.3851648071345037,2.1636403766860828,2.0,19.918205522651974,15.89244860651614,23.647179967648793,137.28600000000003,0.58536585365853655,0.30965837365950871,0.045592778816710242,0.12793466482474825,0.059632316722376261,0.010504273815380676,0.0061767648219598729,0.027193267978723203,0.0583212635303011,0.011841319281894597,0.022226557567102376,0.01145147095465935,0.0067227894878971271,0.0083953480493114858,0.024460956020312213,0.016845224529347239,0.01166597340933564,0.018990367572824747,0.012609642278973645,0.0042160460637291229,0.0059418178078650867,0.0052388627693200837,0.0087573698511224981,0.008526707018047839,0.0061612122428573186,0.0078024925018023604,0.011128025802964538,0.0063196793396362756,0.006119532114106865,0.0061448829492901655,0.0027614444723474902,28.999938983470201,104.20988814905286,0.22000457346439362,0.12999160587787628,0.66016516967216965,0.65999847650527954,0.65999847650527954,0.29591774472928778,0.3473662938301762,0.3499961793422699,0.0099946595728397369,0.0099946595728397369,0.14774401263386314,0.15615858955608175,0.48000305891036987,903.47749180387041,99.319256260047084,0.0,903.17333333333329,98.733333333333334,0,915.0,103.0,0.0,2,34
5,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0004,0004,159,916.0,121.0,1.0,5.2837304912685283,0.89064851989723648,1.0,0.16459627329192547,0.10177565948754062,42.113991656075825,41.43669871020132,3.1622776601683795,1.291553491566747,1.0,18.335757415498275,19.148913578472559,24.08606866490987,140.11399999999998,0.29174311926605506,0.11642318492919079,0.026974178698208763,0.033593419841848444,0.028747610573678369,0.017388955228833939,0.0066926168843146538,0.0041630817946011461,0.028670638736949073,0.012596182692082738,0.0025710435593145568,0.0096854474980390664,0.003186925948044741,0.0061320910454853873,0.021751828515548004,0.0070427222725278219,0.0092167419100671472,0.0089812024771165552,0.013569631791441682,0.0029119880585285977,0.0020927260627924735,0.0019697999264268119,0.0074479523224771152,0.011275279202300011,0.0084374610819708384,0.0063590722141486167,0.0072608320130182983,0.0045217569490135587,0.0058553213485155759,0.0035191000124116163,0.001323893169595379,13.369924489408731,31.479972451925278,0.020004577934741974,0.12500953301787376,6.4409104650524318,0.68999773263931274,0.68999773263931274,0.12613136310762954,0.19798724812531621,0.1350041925907135,0.0,0.0,0.15784243890379127,0.19657410618941085,0.33000686764717102,912.10004023944236,122.66548637690677,0.0,916.67924528301887,127.19496855345912,0,914.0,119.0,0.0,3,46
5,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0004,0004,153,781.0,679.0,1.0,2.4891755596055276,0.77239971256564266,1.0,0.40909090909090912,0.13011276678360589,26.332681132000229,24.413111231467404,3.1622776601683795,1.3860722829788608,1.0,15.631967473086874,16.724853364288851,23.207858920515925,121.56000000000006,0.49675324675324678,0.32685511802765094,0.0023545613570586958,0.060891945706164491,0.056740458360168694,0.029977621467337626,0.031316874970372117,0.024641779720184234,0.025843630305957835,0.015749315425371002,0.036367078209203457,0.046450290312627027,0.017006151829157105,0.0022061833577019544,0.0093261193878626421,0.022133725992486156,0.012497115740702718,0.02630421079458126,0.023277454490665355,0.0096274280198723368,0.0073159519901723801,0.014457035243699635,0.0097647033846019263,0.01698073311822345,0.0079345139225213118,0.0038041243530688583,0.012695672311011534,0.0044147434380568326,0.0017864249956813343,0.0026264321907752131,0.00533115280285995,21.750041957944632,40.62000460550189,0.14000152051448822,0.12001222372055054,0.57955345396805225,0.71000230312347412,0.71000230312347412,0.24438249390949024,0.26549022617975093,0.2699931263923645,0.020004577934741974,0.020004577934741974,0.16760726049115227,0.15852281130474577,0.37000074982643127,773.3648393406346,677.1646952382049,0.0,773.93464052287584,677.05882352941171,0,771.0,678.0,0.0,4,268
5,5,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0004,0004,164,810.0,709.0,1.0,1.2279460007876415,0.70611803150895003,1.0,0.51249999999999996,0.44114023912056027,18.543220442330604,19.104973174542799,5.0990195135927845,2.1606337511505456,2.0,12.44444668893178,13.130345921482263,-19.177985806568547,68.350000000000037,0.76279069767441865,0.55529053634808823,0.063008114010535382,0.1623574571092895,0.056420495457031573,0.05510132026526772,0.024813255656304736,0.014101822579172309,0.030110005625963176,0.01732715608828286,0.0051931265621576088,0.016245247199060425,0.026068963030893282,0.013113495088067344,0.014667325928814494,0.014298159292964024,0.026311380737361337,0.013806201711109209,0.013205880364885835,0.0061295345697801916,0.015359369703796179,0.030429724572335067,0.0063909805209396544,0.006749792970378401,0.014763001345150031,0.013132267589809395,0.0060248643934257941,0.0048807506193816914,0.0096357393081584579,0.0040218386067779307,0.0023993357533503936,5.4699779115617275,36.689997747540474,0.080003052949905396,0.12999160587787628,0.45379375365312186,0.31000229716300964,0.57000076770782471,0.10725446885415152,0.22371949846061265,0.20999465882778168,0.020004577934741974,0.0099946595728397369,0.081242720014764541,0.1475090679917597,0.34000152349472046,808.51894568688419,710.33470535181016,0.0,808.81707317073176,710.67682926829264,0,810.0,710.0,0.0,5,291
6,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0005,0005,129,875.0,109.0,1.0,1.6731089835427724,0.49611372191433856,1.0,0.35833333333333334,0.20415789629544837,17.759177097655972,20.248456731316587,3.1622776601683795,1.5647787236900512,1.4142135623730951,16.311296519914777,15.419539615197476,-12.346053501732195,89.108000000000018,0.52545824847250511,0.37227783559506811,0.068293684091778176,0.12144770693520206,0.017673200542856329,0.036316282690419283,0.054877106854797596,0.043472826952440848,0.013237943026719837,0.033175208854542962,0.010209117315285629,0.029325303216780101,0.022634465343399104,0.0092418323741135979,0.0085124329321620666,0.0178315113373393,0.018024406833893992,0.0074650226152489282,0.019460552932829441,0.019734085361162005,0.0081533194305714769,0.0087186659626151235,0.014962524032056996,0.017043826209662789,0.0034200761847522259,0.0079393740466257127,0.015239604232929829,0.014824716653993238,0.009840875381842815,0.0026094440582142427,0.015029437993276794,16.519996918737888,43.860013894736767,0.18249789997935295,0.15499350428581238,0.79882873596933246,0.77000075578689575,0.77000075578689575,0.26222217331329983,0.3400001077111377,0.34499885141849518,0.029999237507581711,0.029999237507581711,0.19919216006246901,0.19658325310126618,0.48499657213687897,875.6933452411954,107.46922696164529,0.0,875.04651162790697,107.93798449612403,0,881.0,107.0,0.0,1,43
6,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0005,0005,194,920.0,127.0,1.0,5.6007894762382184,0.72421076541938234,1.0,0.13269493844049249,0.054626290785454001,43.304036393364576,44.598206241955516,2.8284271247461903,1.1714618608669294,1.0,32.651678518749122,29.861540610876009,-55.906978618109378,211.25399999999973,0.19877049180327869,0.12162753659378377,0.02785989101117671,0.027044504266593869,0.013115958815228972,0.019662741605873887,0.017008511963142105,0.011054274322553645,0.015688248423404234,0.0091332230563253916,0.01563441922971736,0.016319182779059131,0.0029825372301572049,0.0021379587205524243,0.0033120882032388627,0.0056132405681248391,0.0044230075636144603,0.0080251911134606359,0.011705035050782025,0.008767387860977258,0.0022878614660307378,0.005764945234339674,0.0095227323637879346,0.014395175379571357,0.0017034168152906706,0.0015556038834268204,0.0035874962104700536,0.0070416376776898755,0.0029297830803597809,0.0054453389153034937,0.0046896210071148336,24.689967218786478,33.360006112605333,0.039993897080421448,0.11000228300690651,4.0559314616758222,0.71000230312347412,0.71000230312347412,0.17145810568601721,0.17195879439487285,0.14000152051448822,0.0,0.0,0.16785018349556874,0.1543303038392346,0.25999847054481506,923.27395791370566,123.14718322857176,0.0,924.3350515463917,127.0618556701031,0,911.0,129.0,0.0,2,49
6,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0005,0005,309,856.0,140.0,1.0,2.9055889312288494,0.88566943255298891,1.0,0.20878378378378379,0.10774394996536749,43.37434579437268,48.60041152089147,4.4721359549995796,1.6967069111976663,1.4142135623730951,23.518021709589934,20.139417145848189,-42.802390280780344,189.83999999999983,0.42328767123287681,0.16656690064486249,0.032094764678199189,0.073584403781178059,0.029017636995515378,0.026630174030268863,0.0012205340005311967,0.028023530924887189,0.027622239913283202,0.013168737849721357,0.014595679906637325,0.0058289771676662437,0.0038541998390776693,0.014179843523366051,0.020134110049852182,0.0099044897665016372,0.009980574573593368,0.010144502606032961,0.0046319322567224585,0.0011569625045462102,0.00058138319954631208,0.0063458037614238872,0.015765571323739173,0.010691417517136179,0.008446557994154922,0.0048484830102407221,0.0076230561750388328,0.0057997198150375514,0.0032483299114932584,0.004176014641490226,0.0025330230138444995,32.829999268054962,90.109956655651331,0.072495611384510994,0.19999999552965164,2.0068915895551598,0.77000075578689575,0.79000532627105713,0.22641378805555146,0.29161798270437322,0.2699931263923645,0.0,0.0,0.20418615723560474,0.22605099895337208,0.46999314427375793,858.23626264921643,144.21719571359293,0.0,857.87702265372172,142.24271844660194,0,854.0,148.0,0.0,3,55
6,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0005,0005,181,874.0,151.0,1.0,2.5230051145942407,0.69479780487713449,1.0,0.23116219667943805,0.13273412893959358,27.723073571600644,30.463092423455635,3.6055512754639891,1.5284136724962436,1.0,22.627416997969522,19.93857656476165,4.352447907693815,130.90400000000002,0.40582959641255606,0.23372855740067389,0.013968708336195188,0.094229543470344429,0.022820460766994555,0.018801872475759544,0.030306609277886944,0.043255027348857077,0.035411326312225197,0.018028220191120627,0.021098002567199969,0.015124618628058927,0.011739943821042834,0.0080987646971997646,0.023362430376875323,0.0098253155496851197,0.0043710817519123681,0.016168894992948477,0.010480990144173452,0.011263496738934259,0.015008584678936681,0.0046933215329093784,0.011365086744579471,0.0060742409521663647,0.0080261007572765535,0.0075016336768269276,0.010689287254223566,0.0032726680143392497,0.012180231190858017,0.0088874077828778979,0.0087481972114831705,9.4599679447710514,20.759929791092873,0.020004577934741974,0.059998475015163422,5.1236631825112582,0.40999466180801392,0.50000762939453125,0.099578609944958429,0.11469574470217056,0.080003052949905396,0.0,0.0,0.10196908270703263,0.12044878943407103,0.17000076174736023,868.6102732541616,152.0688664920026,0.0,873.58011049723757,153.31491712707182,0,865.0,152.0,0.0,4,63
6,5,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0005,0005,164,810.0,712.0,1.0,1.1822338585131766,0.69175072279994276,1.0,0.57543859649122808,0.4861664693206964,18.076496205282247,18.248287590894659,5.0990195135927845,2.2014272981332823,2.0,13.096923751961981,13.053695359873599,-18.642617027240597,65.108000000000018,0.77358490566037741,0.62068072465185264,0.052880869631400609,0.15946500016279114,0.070388421247779567,0.037406934315961794,0.029877027595158825,0.017473978073530391,0.036310676204981733,0.025153546478034663,0.0096464752093528127,0.024001168403352851,0.0092050022703917839,0.0058432426587157645,0.012648680377512234,0.0029578304137869368,0.028927717197140483,0.010793376973041165,0.014358930771280129,0.017002560887289228,0.0064639967583872936,0.020475588152876232,0.011499663629882344,0.010663889344900817,0.012239616155085904,0.011815562445925942,0.01148305528615377,0.002356652840971178,0.0042341775174172631,0.015729087279060711,0.0096984625039048342,5.9700008034706116,38.770016070455313,0.11000228673219681,0.11999693512916565,0.27277290906774271,0.33000686764717102,0.56000608205795288,0.11705883928373748,0.23640253701497141,0.22999924421310425,0.020004577934741974,0.020004577934741974,0.076985498139768821,0.14126162846409288,0.34000152349472046,809.28836391712787,713.10755343071332,0.0,809.17073170731703,713.35365853658539,0,809.0,712.0,0.0,5,328
6,6,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0005,0005,189,859.0,972.0,1.0,1.2737466352544409,0.65312960076964255,1.0,0.47249999999999998,0.40412096171664802,19.795508693261585,20.615528128088304,5.6568542494923806,2.1881036253910344,2.0,14.0,14.990072652574991,46.192741814846634,76.662000000000035,0.75600000000000001,0.5222421010269791,0.057575410035218773,0.16513524171893376,0.039823994074166195,0.045758193361708104,0.046756536349009351,0.014706182843826406,0.013360703179193651,0.026962353241637562,0.0095198496075805557,0.027391126257998385,0.033836848035074418,0.0034523688581566698,0.0050852431455779713,0.011582986458047491,0.010860592332351302,0.016222129378209285,0.017268782084100688,0.020819184208258113,0.01650998164201456,0.0024888526001274609,0.0092669615662058519,0.0017925095387127739,0.0084710955472263403,0.0043538401511826127,0.0075932041292962474,0.013986210760251137,0.008601628467264746,0.0042203725145130875,0.011602427383378819,11.590020634233952,60.410040583461523,0.22250324115157127,0.10498969256877899,0.60606360536596626,0.45000380277633667,0.60999464988708496,0.19982794196955089,0.31962984435693925,0.33500419557094574,0.0,0.0,0.11192058799951531,0.15068993690577445,0.43999388813972473,858.93048220501214,973.03443016024016,0.0,858.32804232804233,972.96825396825398,0,859.0,977.0,0.0,6,419
7,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0006,0006,180,861.0,150.0,1.0,4.089903296932345,0.88605732532494019,1.0,0.20000000000000001,0.1040269081515971,39.298085995326105,35.128336140500593,2.8284271247461903,1.2821504813677271,1.0,18.372850726972569,18.217637156292174,26.499387099785238,147.45799999999997,0.33179723502304148,0.18572375855132031,0.010688597670756089,0.043419157815833623,0.04625428147915682,0.025223453263843721,0.020946804965244883,0.029184272290407428,0.026436284778197396,0.014391252130175966,0.023367644274924194,0.014310265663188205,0.012309790525956189,0.0094760712037417379,0.0092796392007843172,0.012750448190152964,0.01075307629199986,0.01687906524188169,0.0068649973137753601,0.016039266701954481,0.0053617452876998789,0.0023554692345756829,0.0061623442752750009,0.0077923786984488925,0.0095735930222745642,0.015606795427390227,0.014073578710316028,0.0028096170689705675,0.0088396379135956236,0.010065411733514525,0.0027244061268262448,23.879942044615746,41.63993301615119,0.039993897080421448,0.12001220509409904,5.7685137883644648,0.79000532627105713,0.79000532627105713,0.20586156935013575,0.23133296120083993,0.13000686466693878,0.0,0.0,0.20914455865745318,0.21327438525496487,0.42999923229217529,859.54681950450731,155.84629294102479,0.0,864.2833333333333,159.13888888888889,0,850.0,157.0,0.0,1,99
7,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0006,0006,168,806.0,722.0,1.0,1.1464403605069591,0.70165841433547538,1.0,0.62222222222222223,0.5232037147505062,18.099067671174112,17.262676501632068,5.3851648071345037,2.3585983217262778,2.0,12.649110640673518,12.895829823366267,-22.978074001990066,63.52200000000002,0.82758620689655171,0.67049592075894948,0.10833347288000973,0.1233488707277533,0.067368130997380357,0.036101148279081278,0.012703232518635046,0.02223344978567585,0.031127045958334192,0.011333386270078559,0.016896933107583847,0.01871924707293398,0.019839849504826132,0.017034593047947976,0.0052785961182902968,0.0096363322525314637,0.018242187242803021,0.015233280697369147,0.016016097351008767,0.0039098725698447885,0.020207395566543319,0.011418685488875152,0.009922101063188719,0.011403002818816919,0.008784916249803848,0.0054179659496919738,0.0098532685302149918,0.003149893487950734,0.011169837910219213,0.005418282515603055,0.0072031439408755948,3.7700312882661819,26.350026797503233,0.06999313086271286,0.080003052949905396,0.48891167682662917,0.22999924421310425,0.40999466180801392,0.078542318505545453,0.15684539760418592,0.14999619126319885,0.0099946595728397369,0.0099946595728397369,0.0559770558476166,0.099079789261217008,0.22999924421310425,805.20345205479828,722.89525488964432,0.0,804.88690476190482,723.26785714285711,0,809.0,724.0,0.0,2,354
8,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0007,0007,158,883.0,104.0,1.0,2.9778827457481092,0.91229738954146899,1.0,0.27430555555555558,0.12608072932755274,32.066571294628126,32.526911934581186,3.6055512754639891,1.4468517061606549,1.0,16.220792026277,13.132170172687777,50.228361446061506,125.49000000000004,0.4507845934379458,0.18773664364715065,0.036208452550591366,0.071096233668517722,0.034424689173927048,0.038868656469779723,0.0065706483434808611,0.0029047078274853253,0.027257438980678981,0.018297267811267268,0.021623823418761925,0.011613006503595671,0.0053010061934127307,0.022021805691778754,0.012148467310121973,0.016968951869566092,0.0094147397977815319,0.013974601511177404,0.01159558825512196,0.012940844155829804,0.0012589820089416723,0.022248239217331371,0.0059158533587952049,0.003757741380961235,0.0065868111783162157,0.0075318096351610934,0.010339183355079933,0.0040361703754028819,0.013619354138024224,0.0024702878654645536,0.0009354784015425864,23.590020589530468,43.189990121871233,0.11000228673219681,0.14999619126319885,2.2671501314514813,0.69999235868453979,0.69999235868453979,0.25095766584606882,0.27335436785994449,0.25999847054481506,0.020004577934741974,0.020004577934741974,0.18773042664739184,0.17815001137941869,0.41499961912631989,883.61750297040624,105.34151105178395,0.0,885.41139240506334,106.72784810126582,0,884.0,111.0,0.0,1,49
8,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0007,0007,208,865.0,159.0,1.0,4.4242589322219077,0.60770904599956521,1.0,0.17567567567567569,0.067600068604887098,37.918226404627106,38.626415831655933,2.8284271247461903,1.2032535885933817,1.0,28.146740919514002,30.113129366433853,-4.5127491424770669,196.63599999999974,0.26804123711340211,0.1655054917519454,0.012687456994529884,0.0436390810131604,0.013939412871430313,0.012471534456119978,0.029733863103872396,0.0083623390597743815,0.0050920135839340212,0.01027272179695698,0.01283569206233544,0.02403474961722071,0.011467221463502809,0.0054801077539420161,0.002794125745820625,0.011211527555171068,0.0029396653290981794,0.018060128705261708,0.0055961978474837982,0.0088670813911674497,0.0074665143265799276,0.0028690703737643238,0.0092675009813812364,0.004175615174495345,0.0098716202284702074,0.0055854639695653583,0.01849014446825456,0.0030072834514325701,0.006059949399839502,0.0054693344802374672,0.0014438614273213956,26.519905347377062,39.929869428277016,0.050003815442323685,0.090012967586517334,3.192271807237705,0.71999692916870117,0.71999692916870117,0.18040751936991198,0.19197052609748566,0.13000686466693878,0.0,0.0,0.16590246786351906,0.17523760024922058,0.28999769687652588,864.24568099131466,154.36836997641052,0.0,866.59134615384619,156.53365384615384,0,869.0,143.0,0.0,2,75
8,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0007,0007,244,825.0,335.0,1.0,3.8699923482989607,0.84726536912349892,1.0,0.21785714285714286,0.11802006024794227,43.311569722239241,38.013155617496423,3.1622776601683795,1.422078753916211,1.0,27.151844164060641,23.005799370272531,-57.707097342191368,161.18399999999991,0.36363636363636365,0.1977501786073404,0.023583498696745447,0.041069862374905161,0.045822740724590874,0.0083174034000389474,0.025912516496888804,0.012279018512763707,0.033885534081548728,0.012151045854588196,0.0073364644252356887,0.011102731699555302,0.026161865402394284,0.025537256959329624,0.018798710790053158,0.0049847894247741437,0.0054180425675024674,0.0077882284472848042,0.0097228198668214069,0.022433117100886808,0.0063965960836479653,0.01838400725574927,0.010773808454005558,0.014313348772070928,0.004054035643515779,0.0089016926769174918,0.0053687485326256697,0.0060310950698490079,0.0026439683295149384,0.011224419208975166,0.0089002978058659796,28.799999989569187,62.010040421038866,0.11999695003032684,0.12999161332845688,2.5196969090626626,0.71000230312347412,0.71000230312347412,0.2267716534611747,0.25413950992229045,0.23999390006065369,0.0099946595728397369,0.0099946595728397369,0.15657273417989917,0.1622938495514841,0.37000074982643127,813.95936072636835,343.41075360443511,0.0,813.21311475409834,341.00409836065575,0,823.0,338.0,0.0,3,197
8,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0007,0007,156,780.0,687.0,1.0,2.6319590276542235,0.78825296324397631,1.0,0.44318181818181818,0.13619469296225703,27.581171138107944,23.600847442411894,3.1622776601683795,1.3866555941827217,1.0,14.634182315230264,16.972110490801221,18.438962562294634,119.97400000000005,0.53516295025728988,0.35484421231334856,0.022868889346848578,0.020494936885002368,0.07476431454360688,0.045477463730622475,0.028545391391543752,0.052813432862945785,0.01379459717255526,0.025516636094946296,0.048193520421668322,0.018888947439934252,0.014069756195001939,0.025398404798180993,0.021740310643020386,0.0065914738110611536,0.027604472302014994,0.0037013650742267943,0.0100588348617788,0.0075835782789887042,0.0032789559195609405,0.010983060251663316,0.0042126601937180746,0.0058724128938823818,0.0065642075315514416,0.0072603545185382428,0.01767720197715289,0.010659835492890622,0.0069091303114634604,0.0043552630702683214,0.011382995821431706,22.39998460188508,43.569939661771059,0.14999619126319885,0.11999693512916565,0.083430315692423623,0.65000379085540771,0.65000379085540771,0.25454527956687589,0.27929448501135296,0.28999769687652588,0.029999237507581711,0.029999237507581711,0.15550492389304188,0.14395599663160555,0.3799954354763031,773.42023483060245,684.10649077225105,0.0,773.35256410256409,684.05769230769226,0,776.0,687.0,0.0,4,347
8,5,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0007,0007,167,808.0,718.0,1.0,1.1322612465080688,0.67186092753189564,1.0,0.61851851851851847,0.5664698657431444,17.695910858282094,17.464249196572979,5.3851648071345037,2.3202630809368716,2.0,12.441587657862476,13.106959849702607,-19.847846807132004,60.866000000000021,0.8308457711442786,0.68150852623019098,0.092728763059657687,0.13618170589546863,0.065667311140157197,0.033625338692647284,0.017637885241871931,0.020128428916291716,0.0234193143721903,0.026807429224959999,0.015434813851707294,0.02192434509255051,0.02584760540083832,0.0021810422498306247,0.009343178321130791,0.0061862534463496188,0.022517895724026512,0.015287866453845099,0.0076845897697788964,0.010030360125601741,0.018543533394917412,0.013568323321044375,0.0048314525640934004,0.0073593677252743843,0.011769715265476804,0.0060301807658511997,0.0060319502205673633,0.0044184413055914579,0.0042828065451306152,0.012049888842088931,0.011663777312900806,5.7099870108067989,39.060028836131096,0.11000228673219681,0.10998702794313431,0.28077062361573729,0.40000000596046448,0.56000608205795288,0.11895806272514164,0.23389238824030598,0.20999465882778168,0.029999237507581711,0.029999237507581711,0.078746980576011039,0.13676242370978228,0.34250018745660782,808.53840438999896,718.57731563970322,0.0,808.31137724550899,718.74251497005991,0,807.0,717.0,0.0,5,380
9,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0008,0008,145,5.0,75.0,1.0,2.7345419975952923,0.93631301426584057,1.0,0.31385281385281383,0.14991200988713888,30.020190456356723,33.241540277189323,3.6055512754639891,1.5794210842737773,1.0,12.016655108639842,10.542086434107654,-80.494081595551862,110.24800000000003,0.4662379421221865,0.16707668234081322,0.036348049012395231,0.074927726694330538,0.034989906054158956,0.037303899047582606,0.014107281109491944,0.039615040229930225,0.01688460520989293,0.016931664295469297,0.020733472553141549,0.017469477162676675,0.010485553362957999,0.017611170131945204,0.006787209364404757,0.0074405375340748717,0.0092901428819999535,0.016640911193564454,0.0080589655145283899,0.013908346755604008,0.0080237535589404926,0.0053146551540237223,0.0038580222344082259,0.0079924572828759741,0.0037081474057967471,0.0053508021284918638,0.0074922532835269787,0.0050667635282640525,0.0086668264830485481,0.010524098809861011,0.0059069963447069395,6.3699397556483746,14.929961126297712,0.020004577934741974,0.045006483793258667,3.5524820261895571,0.5400015115737915,0.5400015115737915,0.087259448707511983,0.10296524914688078,0.064995802938938141,0.0,0.0,0.1253741093819504,0.1176448381261062,0.13750285655260086,6.3817606654227967,79.27199559025884,0.0,5.317241379310345,75.882758620689657,0,9.0,78.0,0.0,1,31
