ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_time,Metadata_time,Location_Center_X,Location_Center_Y,Number_Object_Number,ObjectSkeleton_NumberBranchEnds_MaskedProtrusionsImage,ObjectSkeleton_NumberNonTrunkBranches_MaskedProtrusionsImage,ObjectSkeleton_NumberTrunks_MaskedProtrusionsImage,ObjectSkeleton_TotalObjectSkeletonLength_MaskedProtrusionsImage
10,212,,0,0,1,1,A1,A1,180522,,0009,0009,1040.0,895.0,212,2.0,0.0,2,5.2426406741142273
10,213,,0,0,1,1,A1,A1,180522,,0009,0009,1063.0,894.0,213,0.0,0.0,1,0.0
10,214,,0,0,1,1,A1,A1,180522,,0009,0009,1087.0,893.0,214,0.0,0.0,0,0.0
10,215,,0,0,1,1,A1,A1,180522,,0009,0009,1117.0,898.0,215,3.0,1.0,2,10.48528128862381
10,216,,0,0,1,1,A1,A1,180522,,0009,0009,1068.0,894.0,216,0.0,0.0,1,2.4142135977745056
10,217,,0,0,1,1,A1,A1,180522,,0009,0009,1085.0,895.0,217,3.0,3.0,1,18.556348979473114
10,218,,0,0,1,1,A1,A1,180522,,0009,0009,1048.0,899.0,218,1.0,0.0,2,1.4142135381698608
10,219,,0,0,1,1,A1,A1,180522,,0009,0009,1078.0,905.0,219,8.0,6.0,3,50.112698435783386
10,220,,0,0,1,1,A1,A1,180522,,0009,0009,1055.0,903.0,220,3.0,1.0,4,39.455844819545746
10,221,,0,0,1,1,A1,A1,180522,,0009,0009,1051.0,904.0,221,0.0,0.0,3,2.8284270763397217
10,222,,0,0,1,1,A1,A1,180522,,0009,0009,1045.0,909.0,222,1.0,0.0,3,13.071067929267883
10,223,,0,0,1,1,A1,A1,180522,,0009,0009,1043.0,907.0,223,0.0,0.0,1,0.0
10,224,,0,0,1,1,A1,A1,180522,,0009,0009,1061.0,909.0,224,2.0,0.0,2,3.0
10,225,,0,0,1,1,A1,A1,180522,,0009,0009,1046.0,912.0,225,0.0,0.0,0,0.0
10,226,,0,0,1,1,A1,A1,180522,,0009,0009,1087.0,912.0,226,2.0,3.0,1,20.142135858535767
10,227,,0,0,1,1,A1,A1,180522,,0009,0009,1090.0,918.0,227,0.0,0.0,0,0.0
10,228,,0,0,1,1,A1,A1,180522,,0009,0009,954.0,982.0,228,1.0,0.0,1,3.4142136573791504
10,229,,0,0,1,1,A1,A1,180522,,0009,0009,962.0,981.0,229,0.0,0.0,0,0.0
10,230,,0,0,1,1,A1,A1,180522,,0009,0009,948.0,983.0,230,0.0,0.0,0,0.0
10,231,,0,0,1,1,A1,A1,180522,,0009,0009,940.0,986.0,231,0.0,0.0,0,0.0
10,232,,0,0,1,1,A1,A1,180522,,0009,0009,934.0,987.0,232,0.0,0.0,0,0.0
10,233,,0,0,1,1,A1,A1,180522,,0009,0009,947.0,992.0,233,2.0,1.0,3,6.2426407337188721
10,234,,0,0,1,1,A1,A1,180522,,0009,0009,960.0,988.0,234,0.0,0.0,0,0.0
10,235,,0,0,1,1,A1,A1,180522,,0009,0009,952.0,992.0,235,0.0,0.0,1,0.0
10,236,,0,0,1,1,A1,A1,180522,,0009,0009,929.0,1000.0,236,4.0,2.0,3,20.384775996208191
10,237,,0,0,1,1,A1,A1,180522,,0009,0009,941.0,998.0,237,3.0,1.0,2,16.899495363235474
10,238,,0,0,1,1,A1,A1,180522,,0009,0009,948.0,999.0,238,0.0,0.0,2,1.0
10,239,,0,0,1,1,A1,A1,180522,,0009,0009,955.0,1002.0,239,0.0,0.0,0,0.0
10,240,,0,0,1,1,A1,A1,180522,,0009,0009,921.0,1007.0,240,3.0,1.0,2,7.6568542122840881
10,241,,0,0,1,1,A1,A1,180522,,0009,0009,930.0,1010.0,241,4.0,2.0,4,11.071068048477173
10,242,,0,0,1,1,A1,A1,180522,,0009,0009,940.0,1008.0,242,1.0,0.0,3,1.4142135381698608
10,243,,0,0,1,1,A1,A1,180522,,0009,0009,949.0,1008.0,243,3.0,1.0,2,13.899495184421539
10,244,,0,0,1,1,A1,A1,180522,,0009,0009,915.0,1011.0,244,0.0,0.0,0,0.0
10,245,,0,0,1,1,A1,A1,180522,,0009,0009,937.0,1010.0,245,1.0,0.0,2,6.2426407337188721
10,246,,0,0,1,1,A1,A1,180522,,0009,0009,921.0,1017.0,246,4.0,3.0,5,30.14213615655899
10,247,,0,0,1,1,A1,A1,180522,,0009,0009,955.0,1012.0,247,2.0,0.0,2,3.4142135977745056
10,248,,0,0,1,1,A1,A1,180522,,0009,0009,949.0,1014.0,248,0.0,0.0,0,0.0
10,249,,0,0,1,1,A1,A1,180522,,0009,0009,933.0,1014.0,249,0.0,0.0,1,1.0
10,250,,0,0,1,1,A1,A1,180522,,0009,0009,911.0,1016.0,250,0.0,0.0,0,0.0
10,251,,0,0,1,1,A1,A1,180522,,0009,0009,942.0,1016.0,251,1.0,2.0,1,15.899495184421539
10,252,,0,0,1,1,A1,A1,180522,,0009,0009,946.0,1016.0,252,0.0,0.0,0,0.0
10,253,,0,0,1,1,A1,A1,180522,,0009,0009,954.0,1016.0,253,0.0,0.0,0,0.0
10,254,,0,0,1,1,A1,A1,180522,,0009,0009,949.0,1020.0,254,0.0,0.0,1,0.0
10,255,,0,0,1,1,A1,A1,180522,,0009,0009,944.0,1021.0,255,0.0,0.0,0,0.0
10,256,,0,0,1,1,A1,A1,180522,,0009,0009,939.0,1023.0,256,1.0,0.0,1,1.4142135381698608
10,257,,0,0,1,1,A1,A1,180522,,0009,0009,933.0,1025.0,257,0.0,0.0,2,0.0
10,258,,0,0,1,1,A1,A1,180522,,0009,0009,942.0,1023.0,258,0.0,0.0,1,0.0
10,259,,0,0,1,1,A1,A1,180522,,0009,0009,927.0,1025.0,259,0.0,0.0,0,0.0
10,260,,0,0,1,1,A1,A1,180522,,0009,0009,950.0,1024.0,260,0.0,0.0,2,0.0
10,261,,0,0,1,1,A1,A1,180522,,0009,0009,964.0,1029.0,261,3.0,1.0,2,9.6568543910980225
10,262,,0,0,1,1,A1,A1,180522,,0009,0009,945.0,1027.0,262,1.0,0.0,3,2.0
10,263,,0,0,1,1,A1,A1,180522,,0009,0009,955.0,1028.0,263,3.0,1.0,3,9.2426407933235168
10,264,,0,0,1,1,A1,A1,180522,,0009,0009,915.0,1027.0,264,4.0,4.0,1,32.455844104290009
10,265,,0,0,1,1,A1,A1,180522,,0009,0009,931.0,1028.0,265,0.0,0.0,0,0.0
10,266,,0,0,1,1,A1,A1,180522,,0009,0009,952.0,1034.0,266,3.0,0.0,3,7.6568542718887329
10,267,,0,0,1,1,A1,A1,180522,,0009,0009,959.0,1036.0,267,2.0,0.0,2,2.4142135381698608
10,268,,0,0,1,1,A1,A1,180522,,0009,0009,932.0,1034.0,268,0.0,0.0,0,0.0
11,1,,0,0,1,1,A1,A1,180522,,0010,0010,213.0,556.0,1,0.0,0.0,0,0.0
11,2,,0,0,1,1,A1,A1,180522,,0010,0010,219.0,558.0,2,0.0,0.0,1,0.0
11,3,,0,0,1,1,A1,A1,180522,,0010,0010,238.0,561.0,3,0.0,0.0,0,0.0
11,4,,0,0,1,1,A1,A1,180522,,0010,0010,231.0,565.0,4,1.0,0.0,3,9.2426406741142273
11,5,,0,0,1,1,A1,A1,180522,,0010,0010,214.0,564.0,5,2.0,0.0,2,2.8284270763397217
11,6,,0,0,1,1,A1,A1,180522,,0010,0010,226.0,565.0,6,3.0,0.0,5,16.485281527042389
11,7,,0,0,1,1,A1,A1,180522,,0010,0010,245.0,569.0,7,3.0,0.0,4,5.2426406741142273
11,8,,0,0,1,1,A1,A1,180522,,0010,0010,222.0,576.0,8,3.0,3.0,5,19.313708364963531
11,9,,0,0,1,1,A1,A1,180522,,0010,0010,205.0,574.0,9,0.0,0.0,0,0.0
11,10,,0,0,1,1,A1,A1,180522,,0010,0010,242.0,577.0,10,0.0,0.0,0,0.0
11,11,,0,0,1,1,A1,A1,180522,,0010,0010,200.0,577.0,11,0.0,0.0,0,0.0
11,12,,0,0,1,1,A1,A1,180522,,0010,0010,206.0,577.0,12,0.0,0.0,0,0.0
11,13,,0,0,1,1,A1,A1,180522,,0010,0010,213.0,578.0,13,4.0,1.0,5,13.071067988872528
11,14,,0,0,1,1,A1,A1,180522,,0010,0010,235.0,579.0,14,1.0,0.0,2,1.4142135381698608
11,15,,0,0,1,1,A1,A1,180522,,0010,0010,247.0,581.0,15,1.0,0.0,1,1.4142135381698608
11,16,,0,0,1,1,A1,A1,180522,,0010,0010,205.0,580.0,16,0.0,0.0,0,0.0
11,17,,0,0,1,1,A1,A1,180522,,0010,0010,207.0,582.0,17,0.0,0.0,0,0.0
11,18,,0,0,1,1,A1,A1,180522,,0010,0010,214.0,584.0,18,2.0,0.0,2,2.0
11,19,,0,0,1,1,A1,A1,180522,,0010,0010,225.0,585.0,19,0.0,0.0,1,0.0
11,20,,0,0,1,1,A1,A1,180522,,0010,0010,229.0,583.0,20,0.0,0.0,0,0.0
11,21,,0,0,1,1,A1,A1,180522,,0010,0010,237.0,587.0,21,0.0,1.0,1,4.4142136573791504
11,22,,0,0,1,1,A1,A1,180522,,0010,0010,243.0,586.0,22,0.0,0.0,0,2.0
11,23,,0,0,1,1,A1,A1,180522,,0010,0010,251.0,588.0,23,3.0,1.0,2,12.48528128862381
11,24,,0,0,1,1,A1,A1,180522,,0010,0010,217.0,593.0,24,4.0,0.0,5,7.2426406145095825
11,25,,0,0,1,1,A1,A1,180522,,0010,0010,199.0,592.0,25,0.0,0.0,0,0.0
11,26,,0,0,1,1,A1,A1,180522,,0010,0010,224.0,592.0,26,1.0,0.0,2,1.0
11,27,,0,0,1,1,A1,A1,180522,,0010,0010,238.0,597.0,27,2.0,0.0,2,13.071067929267883
11,28,,0,0,1,1,A1,A1,180522,,0010,0010,244.0,595.0,28,0.0,0.0,0,0.0
11,29,,0,0,1,1,A1,A1,180522,,0010,0010,208.0,600.0,29,3.0,1.0,2,14.313708603382111
11,30,,0,0,1,1,A1,A1,180522,,0010,0010,213.0,597.0,30,1.0,0.0,4,3.8284271359443665
11,31,,0,0,1,1,A1,A1,180522,,0010,0010,250.0,599.0,31,0.0,0.0,2,4.8284271359443665
11,32,,0,0,1,1,A1,A1,180522,,0010,0010,262.0,599.0,32,2.0,1.0,2,13.656854391098022
11,33,,0,0,1,1,A1,A1,180522,,0010,0010,237.0,605.0,33,2.0,0.0,2,2.4142135381698608
11,34,,0,0,1,1,A1,A1,180522,,0010,0010,253.0,604.0,34,0.0,0.0,1,0.0
11,35,,0,0,1,1,A1,A1,180522,,0010,0010,258.0,605.0,35,0.0,0.0,1,0.0
11,36,,0,0,1,1,A1,A1,180522,,0010,0010,217.0,606.0,36,0.0,0.0,0,0.0
11,37,,0,0,1,1,A1,A1,180522,,0010,0010,263.0,609.0,37,0.0,0.0,0,0.0
11,38,,0,0,1,1,A1,A1,180522,,0010,0010,259.0,609.0,38,0.0,0.0,2,0.0
11,39,,0,0,1,1,A1,A1,180522,,0010,0010,271.0,609.0,39,2.0,0.0,2,3.4142135977745056
11,40,,0,0,1,1,A1,A1,180522,,0010,0010,257.0,612.0,40,0.0,0.0,1,0.0
11,41,,0,0,1,1,A1,A1,180522,,0010,0010,269.0,613.0,41,0.0,0.0,0,0.0
11,42,,0,0,1,1,A1,A1,180522,,0010,0010,273.0,614.0,42,0.0,0.0,0,0.0
11,43,,0,0,1,1,A1,A1,180522,,0010,0010,264.0,616.0,43,0.0,0.0,0,0.0
11,44,,0,0,1,1,A1,A1,180522,,0010,0010,279.0,616.0,44,0.0,0.0,0,0.0
11,45,,0,0,1,1,A1,A1,180522,,0010,0010,251.0,617.0,45,0.0,0.0,0,0.0
11,46,,0,0,1,1,A1,A1,180522,,0010,0010,283.0,622.0,46,5.0,1.0,4,30.798990190029144
11,47,,0,0,1,1,A1,A1,180522,,0010,0010,272.0,620.0,47,1.0,0.0,1,1.0
11,48,,0,0,1,1,A1,A1,180522,,0010,0010,286.0,632.0,48,3.0,0.0,3,10.828427255153656
11,49,,0,0,1,1,A1,A1,180522,,0010,0010,291.0,636.0,49,0.0,0.0,1,0.0
11,50,,0,0,1,1,A1,A1,180522,,0010,0010,297.0,638.0,50,1.0,0.0,1,1.0
11,51,,0,0,1,1,A1,A1,180522,,0010,0010,280.0,639.0,51,0.0,0.0,0,0.0
11,52,,0,0,1,1,A1,A1,180522,,0010,0010,288.0,641.0,52,1.0,0.0,3,1.0
11,53,,0,0,1,1,A1,A1,180522,,0010,0010,475.0,675.0,53,7.0,6.0,1,50.355338990688324
11,54,,0,0,1,1,A1,A1,180522,,0010,0010,438.0,676.0,54,1.0,0.0,2,1.4142135381698608
11,55,,0,0,1,1,A1,A1,180522,,0010,0010,399.0,683.0,55,2.0,0.0,2,13.071068048477173
11,56,,0,0,1,1,A1,A1,180522,,0010,0010,446.0,677.0,56,0.0,0.0,0,0.0
11,57,,0,0,1,1,A1,A1,180522,,0010,0010,433.0,679.0,57,0.0,0.0,0,0.0
11,58,,0,0,1,1,A1,A1,180522,,0010,0010,413.0,679.0,58,0.0,0.0,0,0.0
11,59,,0,0,1,1,A1,A1,180522,,0010,0010,420.0,684.0,59,1.0,0.0,1,2.0
11,60,,0,0,1,1,A1,A1,180522,,0010,0010,454.0,680.0,60,0.0,0.0,0,0.0
11,61,,0,0,1,1,A1,A1,180522,,0010,0010,448.0,681.0,61,3.0,0.0,3,4.4142135977745056
11,62,,0,0,1,1,A1,A1,180522,,0010,0010,478.0,681.0,62,0.0,0.0,0,0.0
11,63,,0,0,1,1,A1,A1,180522,,0010,0010,405.0,682.0,63,0.0,0.0,1,0.0
11,64,,0,0,1,1,A1,A1,180522,,0010,0010,434.0,683.0,64,0.0,0.0,0,0.0
11,65,,0,0,1,1,A1,A1,180522,,0010,0010,466.0,685.0,65,3.0,2.0,1,23.313708961009979
11,66,,0,0,1,1,A1,A1,180522,,0010,0010,410.0,686.0,66,0.0,0.0,1,0.0
11,67,,0,0,1,1,A1,A1,180522,,0010,0010,455.0,685.0,67,0.0,0.0,0,0.0
11,68,,0,0,1,1,A1,A1,180522,,0010,0010,439.0,686.0,68,0.0,0.0,0,0.0
11,69,,0,0,1,1,A1,A1,180522,,0010,0010,451.0,687.0,69,1.0,0.0,1,1.0
11,70,,0,0,1,1,A1,A1,180522,,0010,0010,480.0,687.0,70,0.0,0.0,1,0.0
11,71,,0,0,1,1,A1,A1,180522,,0010,0010,432.0,688.0,71,1.0,0.0,1,1.0
11,72,,0,0,1,1,A1,A1,180522,,0010,0010,454.0,688.0,72,0.0,0.0,2,0.0
11,73,,0,0,1,1,A1,A1,180522,,0010,0010,428.0,689.0,73,0.0,0.0,1,0.0
11,74,,0,0,1,1,A1,A1,180522,,0010,0010,438.0,691.0,74,1.0,0.0,1,1.4142135381698608
11,75,,0,0,1,1,A1,A1,180522,,0010,0010,454.0,692.0,75,1.0,0.0,1,1.0
11,76,,0,0,1,1,A1,A1,180522,,0010,0010,477.0,692.0,76,2.0,0.0,3,3.8284271359443665
11,77,,0,0,1,1,A1,A1,180522,,0010,0010,448.0,693.0,77,0.0,0.0,0,0.0
11,78,,0,0,1,1,A1,A1,180522,,0010,0010,445.0,695.0,78,0.0,0.0,0,0.0
11,79,,0,0,1,1,A1,A1,180522,,0010,0010,461.0,695.0,79,0.0,0.0,0,0.0
11,80,,0,0,1,1,A1,A1,180522,,0010,0010,468.0,695.0,80,4.0,1.0,3,9.2426407933235168
11,81,,0,0,1,1,A1,A1,180522,,0010,0010,476.0,697.0,81,2.0,0.0,2,5.828427255153656
11,82,,0,0,1,1,A1,A1,180522,,0010,0010,450.0,697.0,82,1.0,0.0,1,2.0
11,83,,0,0,1,1,A1,A1,180522,,0010,0010,454.0,700.0,83,0.0,0.0,0,0.0
11,84,,0,0,1,1,A1,A1,180522,,0010,0010,460.0,704.0,84,2.0,0.0,2,2.4142135381698608
11,85,,0,0,1,1,A1,A1,180522,,0010,0010,450.0,712.0,85,3.0,0.0,3,14.071067929267883
11,86,,0,0,1,1,A1,A1,180522,,0010,0010,459.0,716.0,86,0.0,0.0,0,0.0
11,87,,0,0,1,1,A1,A1,180522,,0010,0010,1061.0,830.0,87,1.0,0.0,2,1.0
11,88,,0,0,1,1,A1,A1,180522,,0010,0010,1049.0,837.0,88,4.0,1.0,3,8.0710676908493042
11,89,,0,0,1,1,A1,A1,180522,,0010,0010,1027.0,839.0,89,12.0,8.0,4,84.740116596221924
11,90,,0,0,1,1,A1,A1,180522,,0010,0010,1061.0,839.0,90,2.0,0.0,2,2.4142135381698608
11,91,,0,0,1,1,A1,A1,180522,,0010,0010,1052.0,841.0,91,0.0,0.0,1,0.0
11,92,,0,0,1,1,A1,A1,180522,,0010,0010,1133.0,843.0,92,1.0,0.0,2,1.0
11,93,,0,0,1,1,A1,A1,180522,,0010,0010,1050.0,846.0,93,2.0,0.0,2,4.4142135977745056
11,94,,0,0,1,1,A1,A1,180522,,0010,0010,1056.0,854.0,94,2.0,0.0,2,16.899495124816895
11,95,,0,0,1,1,A1,A1,180522,,0010,0010,1110.0,853.0,95,3.0,2.0,2,47.284271419048309
11,96,,0,0,1,1,A1,A1,180522,,0010,0010,1037.0,852.0,96,2.0,0.0,2,2.4142135381698608
11,97,,0,0,1,1,A1,A1,180522,,0010,0010,1050.0,852.0,97,2.0,0.0,2,4.4142135977745056
11,98,,0,0,1,1,A1,A1,180522,,0010,0010,1097.0,861.0,98,2.0,0.0,2,3.8284271359443665
11,99,,0,0,1,1,A1,A1,180522,,0010,0010,1123.0,859.0,99,0.0,0.0,0,0.0
11,100,,0,0,1,1,A1,A1,180522,,0010,0010,1129.0,859.0,100,0.0,0.0,0,0.0
11,101,,0,0,1,1,A1,A1,180522,,0010,0010,1063.0,867.0,101,1.0,0.0,2,12.071067988872528
11,102,,0,0,1,1,A1,A1,180522,,0010,0010,1083.0,862.0,102,2.0,0.0,3,16.313708543777466
11,103,,0,0,1,1,A1,A1,180522,,0010,0010,1104.0,862.0,103,0.0,0.0,0,0.0
11,104,,0,0,1,1,A1,A1,180522,,0010,0010,1118.0,865.0,104,2.0,0.0,3,11.242640912532806
11,105,,0,0,1,1,A1,A1,180522,,0010,0010,1069.0,863.0,105,0.0,0.0,0,0.0
11,106,,0,0,1,1,A1,A1,180522,,0010,0010,1064.0,899.0,106,7.0,5.0,3,93.982757091522217
11,107,,0,0,1,1,A1,A1,180522,,0010,0010,1129.0,863.0,107,0.0,0.0,0,0.0
11,108,,0,0,1,1,A1,A1,180522,,0010,0010,1112.0,866.0,108,1.0,0.0,2,5.2426406741142273
11,109,,0,0,1,1,A1,A1,180522,,0010,0010,1102.0,868.0,109,1.0,0.0,1,1.0
11,110,,0,0,1,1,A1,A1,180522,,0010,0010,1093.0,872.0,110,0.0,0.0,1,0.0
11,111,,0,0,1,1,A1,A1,180522,,0010,0010,1124.0,884.0,111,6.0,4.0,2,39.213203966617584
11,112,,0,0,1,1,A1,A1,180522,,0010,0010,1063.0,874.0,112,1.0,1.0,2,8.6568543910980225
11,113,,0,0,1,1,A1,A1,180522,,0010,0010,1089.0,875.0,113,3.0,2.0,2,27.970563113689423
11,114,,0,0,1,1,A1,A1,180522,,0010,0010,1062.0,879.0,114,1.0,0.0,3,2.0
11,115,,0,0,1,1,A1,A1,180522,,0010,0010,1074.0,879.0,115,2.0,0.0,2,2.8284270763397217
11,116,,0,0,1,1,A1,A1,180522,,0010,0010,1092.0,883.0,116,2.0,0.0,3,8.4142135977745056
11,117,,0,0,1,1,A1,A1,180522,,0010,0010,1123.0,878.0,117,0.0,0.0,0,0.0
11,118,,0,0,1,1,A1,A1,180522,,0010,0010,1126.0,879.0,118,0.0,0.0,0,0.0
11,119,,0,0,1,1,A1,A1,180522,,0010,0010,1142.0,879.0,119,0.0,0.0,0,0.0
11,120,,0,0,1,1,A1,A1,180522,,0010,0010,1058.0,879.0,120,0.0,0.0,1,0.0
11,121,,0,0,1,1,A1,A1,180522,,0010,0010,1087.0,880.0,121,4.0,6.0,2,49.941126048564911
11,122,,0,0,1,1,A1,A1,180522,,0010,0010,1143.0,885.0,122,0.0,0.0,1,0.0
11,123,,0,0,1,1,A1,A1,180522,,0010,0010,1090.0,887.0,123,0.0,0.0,2,0.0
11,124,,0,0,1,1,A1,A1,180522,,0010,0010,1100.0,889.0,124,2.0,0.0,4,8.2426407337188721
11,125,,0,0,1,1,A1,A1,180522,,0010,0010,1084.0,889.0,125,2.0,0.0,2,2.4142135381698608
11,126,,0,0,1,1,A1,A1,180522,,0010,0010,1112.0,888.0,126,0.0,0.0,2,4.8284271955490112
11,127,,0,0,1,1,A1,A1,180522,,0010,0010,1119.0,888.0,127,0.0,0.0,0,0.0
11,128,,0,0,1,1,A1,A1,180522,,0010,0010,1131.0,889.0,128,0.0,0.0,0,0.0
11,129,,0,0,1,1,A1,A1,180522,,0010,0010,1138.0,893.0,129,2.0,0.0,2,9.0710678696632385
11,130,,0,0,1,1,A1,A1,180522,,0010,0010,1116.0,891.0,130,0.0,0.0,0,0.0
11,131,,0,0,1,1,A1,A1,180522,,0010,0010,1128.0,892.0,131,0.0,0.0,1,0.0
11,132,,0,0,1,1,A1,A1,180522,,0010,0010,1096.0,893.0,132,0.0,0.0,2,4.2426406145095825
11,133,,0,0,1,1,A1,A1,180522,,0010,0010,1113.0,893.0,133,0.0,0.0,1,0.0
11,134,,0,0,1,1,A1,A1,180522,,0010,0010,1156.0,895.0,134,2.0,0.0,2,32.798990070819855
11,135,,0,0,1,1,A1,A1,180522,,0010,0010,1090.0,894.0,135,1.0,0.0,2,5.2426406741142273
11,136,,0,0,1,1,A1,A1,180522,,0010,0010,1104.0,895.0,136,1.0,0.0,2,3.8284271359443665
11,137,,0,0,1,1,A1,A1,180522,,0010,0010,1092.0,895.0,137,0.0,0.0,0,0.0
11,138,,0,0,1,1,A1,A1,180522,,0010,0010,1096.0,897.0,138,0.0,0.0,2,0.0
11,139,,0,0,1,1,A1,A1,180522,,0010,0010,1115.0,897.0,139,0.0,0.0,0,0.0
11,140,,0,0,1,1,A1,A1,180522,,0010,0010,1088.0,898.0,140,1.0,0.0,1,1.0
11,141,,0,0,1,1,A1,A1,180522,,0010,0010,1110.0,897.0,141,0.0,0.0,2,2.4142135381698608
11,142,,0,0,1,1,A1,A1,180522,,0010,0010,1124.0,900.0,142,3.0,0.0,3,34.627417504787445
11,143,,0,0,1,1,A1,A1,180522,,0010,0010,1145.0,902.0,143,2.0,0.0,2,13.071067988872528
11,144,,0,0,1,1,A1,A1,180522,,0010,0010,1106.0,899.0,144,1.0,0.0,2,4.2426406145095825
11,145,,0,0,1,1,A1,A1,180522,,0010,0010,1080.0,901.0,145,0.0,0.0,0,0.0
11,146,,0,0,1,1,A1,A1,180522,,0010,0010,1093.0,901.0,146,2.0,0.0,2,4.0
11,147,,0,0,1,1,A1,A1,180522,,0010,0010,1138.0,904.0,147,1.0,0.0,2,1.4142135381698608
11,148,,0,0,1,1,A1,A1,180522,,0010,0010,1057.0,905.0,148,2.0,0.0,2,4.4142135977745056
11,149,,0,0,1,1,A1,A1,180522,,0010,0010,1102.0,905.0,149,2.0,0.0,2,7.2426408529281616
11,150,,0,0,1,1,A1,A1,180522,,0010,0010,1115.0,905.0,150,0.0,0.0,0,0.0
11,151,,0,0,1,1,A1,A1,180522,,0010,0010,1041.0,905.0,151,0.0,0.0,0,0.0
11,152,,0,0,1,1,A1,A1,180522,,0010,0010,1049.0,907.0,152,0.0,0.0,1,0.0
11,153,,0,0,1,1,A1,A1,180522,,0010,0010,1113.0,908.0,153,1.0,0.0,3,1.0
11,154,,0,0,1,1,A1,A1,180522,,0010,0010,1127.0,912.0,154,3.0,2.0,3,19.313708484172821
11,155,,0,0,1,1,A1,A1,180522,,0010,0010,1174.0,911.0,155,2.0,0.0,2,12.071067988872528
11,156,,0,0,1,1,A1,A1,180522,,0010,0010,1143.0,911.0,156,0.0,0.0,2,1.0
11,157,,0,0,1,1,A1,A1,180522,,0010,0010,1144.0,909.0,157,0.0,0.0,1,0.0
11,158,,0,0,1,1,A1,A1,180522,,0010,0010,1096.0,911.0,158,0.0,0.0,0,0.0
11,159,,0,0,1,1,A1,A1,180522,,0010,0010,1073.0,912.0,159,0.0,0.0,0,0.0
11,160,,0,0,1,1,A1,A1,180522,,0010,0010,1110.0,912.0,160,0.0,0.0,1,0.0
11,161,,0,0,1,1,A1,A1,180522,,0010,0010,1117.0,911.0,161,1.0,0.0,4,6.828427255153656
11,162,,0,0,1,1,A1,A1,180522,,0010,0010,1149.0,912.0,162,0.0,0.0,1,0.0
11,163,,0,0,1,1,A1,A1,180522,,0010,0010,1048.0,912.0,163,0.0,0.0,0,0.0
11,164,,0,0,1,1,A1,A1,180522,,0010,0010,1113.0,913.0,164,0.0,0.0,0,0.0
11,165,,0,0,1,1,A1,A1,180522,,0010,0010,1119.0,918.0,165,3.0,2.0,2,14.313708543777466
11,166,,0,0,1,1,A1,A1,180522,,0010,0010,1141.0,917.0,166,2.0,0.0,2,2.4142135381698608
11,167,,0,0,1,1,A1,A1,180522,,0010,0010,1151.0,916.0,167,0.0,0.0,1,0.0
11,168,,0,0,1,1,A1,A1,180522,,0010,0010,1114.0,922.0,168,5.0,2.0,3,31.384776711463928
11,169,,0,0,1,1,A1,A1,180522,,0010,0010,1165.0,917.0,169,0.0,0.0,0,0.0
11,170,,0,0,1,1,A1,A1,180522,,0010,0010,1130.0,919.0,170,0.0,0.0,0,0.0
11,171,,0,0,1,1,A1,A1,180522,,0010,0010,1152.0,920.0,171,3.0,1.0,3,11.485281229019165
11,172,,0,0,1,1,A1,A1,180522,,0010,0010,1137.0,920.0,172,0.0,0.0,0,0.0
11,173,,0,0,1,1,A1,A1,180522,,0010,0010,1160.0,921.0,173,2.0,0.0,2,4.4142135977745056
11,174,,0,0,1,1,A1,A1,180522,,0010,0010,1142.0,924.0,174,0.0,0.0,0,0.0
11,175,,0,0,1,1,A1,A1,180522,,0010,0010,1104.0,928.0,175,0.0,0.0,0,0.0
11,176,,0,0,1,1,A1,A1,180522,,0010,0010,982.0,972.0,176,0.0,0.0,0,0.0
11,177,,0,0,1,1,A1,A1,180522,,0010,0010,967.0,974.0,177,2.0,0.0,3,2.8284270763397217
11,178,,0,0,1,1,A1,A1,180522,,0010,0010,975.0,983.0,178,3.0,2.0,2,15.899495244026184
11,179,,0,0,1,1,A1,A1,180522,,0010,0010,990.0,974.0,179,2.0,0.0,2,6.2426407337188721
11,180,,0,0,1,1,A1,A1,180522,,0010,0010,949.0,986.0,180,4.0,2.0,2,38.62741756439209
11,181,,0,0,1,1,A1,A1,180522,,0010,0010,1003.0,979.0,181,2.0,0.0,2,6.6568542122840881
11,182,,0,0,1,1,A1,A1,180522,,0010,0010,967.0,979.0,182,0.0,0.0,1,0.0
11,183,,0,0,1,1,A1,A1,180522,,0010,0010,991.0,983.0,183,2.0,0.0,2,4.8284271955490112
11,184,,0,0,1,1,A1,A1,180522,,0010,0010,981.0,982.0,184,0.0,0.0,0,0.0
11,185,,0,0,1,1,A1,A1,180522,,0010,0010,962.0,985.0,185,2.0,1.0,3,13.242640852928162
11,186,,0,0,1,1,A1,A1,180522,,0010,0010,984.0,986.0,186,0.0,0.0,0,0.0
11,187,,0,0,1,1,A1,A1,180522,,0010,0010,1012.0,990.0,187,3.0,0.0,3,6.2426407933235168
11,188,,0,0,1,1,A1,A1,180522,,0010,0010,955.0,991.0,188,2.0,0.0,2,2.8284270763397217
11,189,,0,0,1,1,A1,A1,180522,,0010,0010,968.0,988.0,189,0.0,0.0,2,3.8284271359443665
