,ImageNumber,Masked_Protrusion_X,Masked_Protrusion_Y,NumBranchGreen,NumEndpointsBlue,NumTrunksRed,ObjectNumber,Parent_ppltobj,ProtrusionSeed_X,ProtrusionSeed_Y,Timepoint,TotalNodes,TotalObjLength
682,10.0,298.5,662.0,0.0,1.0,1.0,157.0,3.0,298.0,662.0,9.0,2.0,3.8284271359443673
683,10.0,326.8,663.2000000000002,0.0,0.0,1.0,158.0,3.0,327.0,664.0,9.0,1.0,0.0
684,10.0,288.96296296296293,666.8888888888888,0.0,4.0,4.0,159.0,3.0,289.0,667.0,9.0,8.0,7.656854271888735
685,10.0,300.08333333333326,665.0,0.0,2.0,2.0,160.0,3.0,300.0,665.0,9.0,4.0,5.0
686,10.0,314.27659574468083,669.1489361702128,1.0,3.0,3.0,161.0,3.0,315.0,668.0,9.0,7.0,10.07106786966324
687,10.0,309.2,666.4,0.0,0.0,0.0,162.0,3.0,309.0,666.0,9.0,0.0,0.0
688,10.0,325.2,667.0,0.0,0.0,0.0,163.0,3.0,325.0,667.0,9.0,0.0,0.0
689,10.0,344.0,667.6666666666665,0.0,0.0,0.0,164.0,3.0,344.0,668.0,9.0,0.0,0.0
690,10.0,299.5,669.4285714285714,0.0,2.0,2.0,165.0,3.0,299.0,669.0,9.0,4.0,3.0
691,10.0,295.7,672.75,0.0,3.0,3.0,166.0,3.0,295.0,673.0,9.0,6.0,6.242640793323517
692,10.0,335.875,672.125,0.0,2.0,3.0,167.0,3.0,336.0,672.0,9.0,5.0,7.242640733718872
693,10.0,307.0,671.0,0.0,0.0,1.0,168.0,3.0,307.0,671.0,9.0,1.0,2.4142135977745056
694,10.0,345.33333333333326,671.6666666666665,0.0,0.0,0.0,169.0,3.0,345.0,671.0,9.0,0.0,0.0
695,10.0,325.0,672.8,0.0,0.0,1.0,170.0,3.0,325.0,673.0,9.0,1.0,0.0
696,10.0,287.0,673.8,0.0,0.0,1.0,171.0,3.0,287.0,674.0,9.0,1.0,0.0
697,10.0,305.0,674.5,0.0,0.0,0.0,172.0,3.0,305.0,674.0,9.0,0.0,0.0
698,10.0,332.0,674.0,0.0,0.0,1.0,173.0,3.0,332.0,674.0,9.0,1.0,0.0
699,10.0,1037.4181818181821,855.6545454545454,2.0,4.0,2.0,174.0,4.0,1038.0,855.0,9.0,8.0,38.04163110256196
700,10.0,1042.5,854.0,0.0,0.0,0.0,175.0,4.0,1042.0,854.0,9.0,0.0,0.0
701,10.0,1049.5689655172414,864.5344827586208,1.0,4.0,3.0,176.0,4.0,1052.0,865.0,9.0,8.0,27.79899007081985
702,10.0,1018.4047619047619,866.0952380952382,6.0,6.0,2.0,177.0,4.0,1020.0,864.0,9.0,14.0,25.384776473045353
703,10.0,1024.6666666666667,866.4444444444445,0.0,1.0,1.0,178.0,4.0,1025.0,866.0,9.0,2.0,1.0
704,10.0,1006.1176470588236,870.7529411764708,2.0,4.0,2.0,179.0,4.0,1005.0,867.0,9.0,8.0,32.041631042957306
705,10.0,1059.5,870.5,0.0,0.0,1.0,180.0,4.0,1059.0,870.0,9.0,1.0,0.0
706,10.0,1072.25,873.0,0.0,0.0,0.0,181.0,4.0,1073.0,873.0,9.0,0.0,0.0
707,10.0,1041.8414634146338,886.0914634146343,3.0,2.0,2.0,182.0,4.0,1034.0,890.0,9.0,7.0,28.041630446910855
708,10.0,1033.3846153846157,876.1538461538463,0.0,1.0,2.0,183.0,4.0,1033.0,876.0,9.0,3.0,2.8284270763397217
709,10.0,1053.0,874.5,0.0,0.0,0.0,184.0,4.0,1053.0,874.0,9.0,0.0,0.0
710,10.0,1059.0,874.6666666666665,0.0,1.0,2.0,185.0,4.0,1059.0,875.0,9.0,3.0,5.242640674114227
711,10.0,1051.0,875.0,3.0,2.0,1.0,186.0,4.0,1051.0,875.0,9.0,6.0,20.313708961009976
712,10.0,1012.5769230769232,882.1538461538463,0.0,3.0,3.0,187.0,4.0,1013.0,881.0,9.0,6.0,13.89949518442154
713,10.0,1062.875,877.75,0.0,0.0,1.0,188.0,4.0,1062.0,877.0,9.0,1.0,0.0
714,10.0,1076.1891891891894,882.7837837837835,3.0,5.0,2.0,189.0,4.0,1077.0,885.0,9.0,10.0,35.870057880878456
715,10.0,1038.5,880.0,0.0,0.0,2.0,190.0,4.0,1038.0,880.0,9.0,2.0,0.0
716,10.0,1020.0,879.0,0.0,0.0,0.0,191.0,4.0,1020.0,879.0,9.0,0.0,0.0
717,10.0,1000.25,881.5,0.0,0.0,1.0,192.0,4.0,1000.0,881.0,9.0,1.0,0.0
718,10.0,1016.5,880.0,0.0,0.0,0.0,193.0,4.0,1016.0,880.0,9.0,0.0,0.0
719,10.0,1022.0,880.0,0.0,0.0,0.0,194.0,4.0,1022.0,880.0,9.0,0.0,0.0
720,10.0,1093.5,880.5,0.0,2.0,2.0,195.0,4.0,1093.0,880.0,9.0,4.0,9.485281348228455
721,10.0,1004.0,881.5,0.0,0.0,0.0,196.0,4.0,1004.0,881.0,9.0,0.0,0.0
722,10.0,1033.0,881.0,2.0,3.0,2.0,197.0,4.0,1033.0,881.0,9.0,7.0,35.727922439575195
723,10.0,1063.5,884.0,0.0,0.0,0.0,198.0,4.0,1063.0,884.0,9.0,0.0,0.0
724,10.0,1094.0,884.5,0.0,0.0,0.0,199.0,4.0,1094.0,884.0,9.0,0.0,0.0
725,10.0,1005.6666666666665,885.3333333333333,0.0,0.0,0.0,200.0,4.0,1006.0,885.0,9.0,0.0,0.0
726,10.0,1072.68,889.12,0.0,3.0,3.0,201.0,4.0,1072.0,889.0,9.0,6.0,8.242640733718872
727,10.0,1021.0,886.875,0.0,0.0,2.0,202.0,4.0,1021.0,887.0,9.0,2.0,0.0
728,10.0,1055.5,888.0,0.0,0.0,1.0,203.0,4.0,1055.0,888.0,9.0,1.0,0.0
729,10.0,1065.6,889.0,0.0,0.0,1.0,204.0,4.0,1066.0,889.0,9.0,1.0,0.0
730,10.0,1009.2727272727273,889.6363636363635,0.0,0.0,2.0,205.0,4.0,1009.0,889.0,9.0,2.0,0.0
731,10.0,1013.5555555555555,894.6666666666665,0.0,2.0,2.0,206.0,4.0,1014.0,893.0,9.0,4.0,12.313708364963533
732,10.0,1061.6666666666667,890.6666666666665,0.0,0.0,1.0,207.0,4.0,1061.0,890.0,9.0,1.0,0.0
733,10.0,1037.75,892.75,0.0,0.0,0.0,208.0,4.0,1038.0,893.0,9.0,0.0,0.0
734,10.0,1074.6,896.8571428571429,1.0,4.0,4.0,209.0,4.0,1074.0,898.0,9.0,9.0,11.4852814078331
735,10.0,1089.0,892.0,0.0,0.0,0.0,210.0,4.0,1089.0,892.0,9.0,0.0,0.0
736,10.0,1101.3829787234042,894.5744680851062,0.0,2.0,2.0,211.0,4.0,1102.0,894.0,9.0,4.0,25.55634951591492
737,10.0,1042.0,895.8947368421052,0.0,2.0,2.0,212.0,4.0,1040.0,895.0,9.0,4.0,5.242640674114227
738,10.0,1063.0,893.5,0.0,0.0,1.0,213.0,4.0,1063.0,894.0,9.0,1.0,0.0
739,10.0,1087.0,893.0,0.0,0.0,0.0,214.0,4.0,1087.0,893.0,9.0,0.0,0.0
740,10.0,1118.4444444444443,898.4444444444445,1.0,3.0,2.0,215.0,4.0,1117.0,898.0,9.0,6.0,10.485281288623812
741,10.0,1068.0,894.0,0.0,0.0,1.0,216.0,4.0,1068.0,894.0,9.0,1.0,2.4142135977745056
742,10.0,1085.0,895.0,3.0,3.0,1.0,217.0,4.0,1085.0,895.0,9.0,7.0,18.556348979473114
743,10.0,1047.5833333333333,899.3333333333333,0.0,1.0,2.0,218.0,4.0,1048.0,899.0,9.0,3.0,1.4142135381698608
744,10.0,1076.0588235294117,906.1764705882354,6.0,8.0,3.0,219.0,4.0,1078.0,905.0,9.0,17.0,50.112698435783386
745,10.0,1056.3,904.75,1.0,3.0,4.0,220.0,4.0,1055.0,903.0,9.0,8.0,39.45584481954575
746,10.0,1051.0,904.0,0.0,0.0,3.0,221.0,4.0,1051.0,904.0,9.0,3.0,2.8284270763397217
747,10.0,1044.1515151515152,909.4545454545456,0.0,1.0,3.0,222.0,4.0,1045.0,909.0,9.0,4.0,13.071067929267885
748,10.0,1043.6666666666667,906.4444444444445,0.0,0.0,1.0,223.0,4.0,1043.0,907.0,9.0,1.0,0.0
749,10.0,1061.5,909.3333333333331,0.0,2.0,2.0,224.0,4.0,1061.0,909.0,9.0,4.0,3.0
750,10.0,1045.8,912.4,0.0,0.0,0.0,225.0,4.0,1046.0,912.0,9.0,0.0,0.0
751,10.0,1087.3333333333333,912.6666666666665,3.0,2.0,1.0,226.0,4.0,1087.0,912.0,9.0,6.0,20.142135858535767
752,10.0,1090.6666666666667,917.8333333333331,0.0,0.0,0.0,227.0,4.0,1090.0,918.0,9.0,0.0,0.0
753,10.0,953.96,982.08,0.0,1.0,1.0,228.0,5.0,954.0,982.0,9.0,2.0,3.4142136573791504
754,10.0,962.5,981.5,0.0,0.0,0.0,229.0,5.0,962.0,981.0,9.0,0.0,0.0
755,10.0,947.6666666666665,982.6666666666665,0.0,0.0,0.0,230.0,5.0,948.0,983.0,9.0,0.0,0.0
756,10.0,939.6666666666665,985.6666666666665,0.0,0.0,0.0,231.0,5.0,940.0,986.0,9.0,0.0,0.0
757,10.0,934.0,987.0,0.0,0.0,0.0,232.0,5.0,934.0,987.0,9.0,0.0,0.0
758,10.0,947.5555555555555,991.7777777777777,1.0,2.0,3.0,233.0,5.0,947.0,992.0,9.0,6.0,6.242640733718872
759,10.0,960.0,987.8333333333331,0.0,0.0,0.0,234.0,5.0,960.0,988.0,9.0,0.0,0.0
760,10.0,952.0,992.5,0.0,0.0,1.0,235.0,5.0,952.0,992.0,9.0,1.0,0.0
761,10.0,930.4035087719298,1000.421052631579,2.0,4.0,3.0,236.0,5.0,929.0,1000.0,9.0,9.0,20.38477599620819
762,10.0,939.9285714285713,999.4047619047618,1.0,3.0,2.0,237.0,5.0,941.0,998.0,9.0,6.0,16.899495363235474
763,10.0,949.0,999.6,0.0,0.0,2.0,238.0,5.0,948.0,999.0,9.0,2.0,1.0
764,10.0,955.375,1001.625,0.0,0.0,0.0,239.0,5.0,955.0,1002.0,9.0,0.0,0.0
765,10.0,920.75,1007.9,1.0,3.0,2.0,240.0,5.0,921.0,1007.0,9.0,6.0,7.656854212284088
766,10.0,930.5416666666665,1010.5833333333335,2.0,4.0,4.0,241.0,5.0,930.0,1010.0,9.0,10.0,11.071068048477173
767,10.0,940.0714285714286,1007.9285714285713,0.0,1.0,3.0,242.0,5.0,940.0,1008.0,9.0,4.0,1.4142135381698608
768,10.0,948.7600000000001,1009.24,1.0,3.0,2.0,243.0,5.0,949.0,1008.0,9.0,6.0,13.89949518442154
769,10.0,915.0,1010.6,0.0,0.0,0.0,244.0,5.0,915.0,1011.0,9.0,0.0,0.0
770,10.0,937.0,1010.0,0.0,1.0,2.0,245.0,5.0,937.0,1010.0,9.0,3.0,6.242640733718872
771,10.0,925.4352941176469,1020.5823529411763,3.0,4.0,5.0,246.0,5.0,921.0,1017.0,9.0,12.0,30.14213615655899
772,10.0,955.0,1011.8461538461537,0.0,2.0,2.0,247.0,5.0,955.0,1012.0,9.0,4.0,3.4142135977745056
773,10.0,949.125,1013.875,0.0,0.0,0.0,248.0,5.0,949.0,1014.0,9.0,0.0,0.0
774,10.0,933.5,1014.0,0.0,0.0,1.0,249.0,5.0,933.0,1014.0,9.0,1.0,1.0
775,10.0,911.2,1016.4,0.0,0.0,0.0,250.0,5.0,911.0,1016.0,9.0,0.0,0.0
776,10.0,942.0,1016.5,2.0,1.0,1.0,251.0,5.0,942.0,1016.0,9.0,4.0,15.89949518442154
777,10.0,946.5,1016.0,0.0,0.0,0.0,252.0,5.0,946.0,1016.0,9.0,0.0,0.0
778,10.0,954.5,1016.5,0.0,0.0,0.0,253.0,5.0,954.0,1016.0,9.0,0.0,0.0
779,10.0,949.2222222222222,1020.2222222222223,0.0,0.0,1.0,254.0,5.0,949.0,1020.0,9.0,1.0,0.0
780,10.0,944.8571428571429,1021.2857142857144,0.0,0.0,0.0,255.0,5.0,944.0,1021.0,9.0,0.0,0.0
781,10.0,939.1428571428572,1023.5714285714287,0.0,1.0,1.0,256.0,5.0,939.0,1023.0,9.0,2.0,1.4142135381698608
782,10.0,932.8333333333331,1024.3333333333333,0.0,0.0,2.0,257.0,5.0,933.0,1025.0,9.0,2.0,0.0
783,10.0,942.0,1023.0,0.0,0.0,1.0,258.0,5.0,942.0,1023.0,9.0,1.0,0.0
784,10.0,927.0,1025.2857142857142,0.0,0.0,0.0,259.0,5.0,927.0,1025.0,9.0,0.0,0.0
785,10.0,950.0,1024.5,0.0,0.0,2.0,260.0,5.0,950.0,1024.0,9.0,2.0,0.0
786,10.0,964.5,1030.5,1.0,3.0,2.0,261.0,5.0,964.0,1029.0,9.0,6.0,9.656854391098022
787,10.0,945.6111111111113,1027.0,0.0,1.0,3.0,262.0,5.0,945.0,1027.0,9.0,4.0,2.0
788,10.0,956.0,1028.7142857142858,1.0,3.0,3.0,263.0,5.0,955.0,1028.0,9.0,7.0,9.242640793323517
789,10.0,915.0,1027.5,4.0,4.0,1.0,264.0,5.0,915.0,1027.0,9.0,9.0,32.455844104290016
790,10.0,930.6153846153846,1028.6153846153843,0.0,0.0,0.0,265.0,5.0,931.0,1028.0,9.0,0.0,0.0
791,10.0,952.2272727272727,1034.409090909091,0.0,3.0,3.0,266.0,5.0,952.0,1034.0,9.0,6.0,7.656854271888735
792,10.0,958.7777777777777,1035.8888888888887,0.0,2.0,2.0,267.0,5.0,959.0,1036.0,9.0,4.0,2.414213538169861
793,10.0,932.125,1034.375,0.0,0.0,0.0,268.0,5.0,932.0,1034.0,9.0,0.0,0.0
794,11.0,213.0,556.3333333333334,0.0,0.0,0.0,1.0,1.0,213.0,556.0,10.0,0.0,0.0
795,11.0,219.8,558.1333333333333,0.0,0.0,1.0,2.0,1.0,219.0,558.0,10.0,1.0,0.0
796,11.0,238.6,561.2,0.0,0.0,0.0,3.0,1.0,238.0,561.0,10.0,0.0,0.0
797,11.0,230.96,564.08,0.0,1.0,3.0,4.0,1.0,231.0,565.0,10.0,4.0,9.242640674114227
798,11.0,214.78947368421046,564.3684210526316,0.0,2.0,2.0,5.0,1.0,214.0,564.0,10.0,4.0,2.8284270763397217
799,11.0,226.421052631579,566.0526315789474,0.0,3.0,5.0,6.0,1.0,226.0,565.0,10.0,8.0,16.485281527042385
800,11.0,245.1034482758621,568.7586206896551,0.0,3.0,4.0,7.0,1.0,245.0,569.0,10.0,7.0,5.242640674114227
801,11.0,220.6909090909091,575.3272727272728,3.0,3.0,5.0,8.0,1.0,222.0,576.0,10.0,11.0,19.313708364963528
802,11.0,205.16666666666663,573.6666666666665,0.0,0.0,0.0,9.0,1.0,205.0,574.0,10.0,0.0,0.0
803,11.0,242.28571428571428,576.5714285714286,0.0,0.0,0.0,10.0,1.0,242.0,577.0,10.0,0.0,0.0
804,11.0,200.375,577.375,0.0,0.0,0.0,11.0,1.0,200.0,577.0,10.0,0.0,0.0
805,11.0,206.0,577.3333333333334,0.0,0.0,0.0,12.0,1.0,206.0,577.0,10.0,0.0,0.0
806,11.0,212.6875,578.5625,1.0,4.0,5.0,13.0,1.0,213.0,578.0,10.0,10.0,13.071067988872528
807,11.0,235.3636363636364,579.4545454545455,0.0,1.0,2.0,14.0,1.0,235.0,579.0,10.0,3.0,1.4142135381698608
808,11.0,247.7142857142857,581.0285714285715,0.0,1.0,1.0,15.0,1.0,247.0,581.0,10.0,2.0,1.4142135381698608
809,11.0,205.0,580.5,0.0,0.0,0.0,16.0,1.0,205.0,580.0,10.0,0.0,0.0
810,11.0,207.75,582.125,0.0,0.0,0.0,17.0,1.0,207.0,582.0,10.0,0.0,0.0
811,11.0,213.72727272727272,583.0,0.0,2.0,2.0,18.0,1.0,214.0,584.0,10.0,4.0,2.0
812,11.0,224.57142857142856,585.3571428571429,0.0,0.0,1.0,19.0,1.0,225.0,585.0,10.0,1.0,0.0
813,11.0,229.5,583.0,0.0,0.0,0.0,20.0,1.0,229.0,583.0,10.0,0.0,0.0
814,11.0,238.14285714285717,586.4761904761905,1.0,0.0,1.0,21.0,1.0,237.0,587.0,10.0,2.0,4.41421365737915
815,11.0,243.2,585.6,0.0,0.0,0.0,22.0,1.0,243.0,586.0,10.0,0.0,2.0
816,11.0,250.84615384615384,589.8076923076923,1.0,3.0,2.0,23.0,1.0,251.0,588.0,10.0,6.0,12.48528128862381
817,11.0,216.80645161290326,593.0967741935483,0.0,4.0,5.0,24.0,1.0,217.0,593.0,10.0,9.0,7.2426406145095825
818,11.0,199.83333333333331,591.8333333333334,0.0,0.0,0.0,25.0,1.0,199.0,592.0,10.0,0.0,0.0
819,11.0,224.7,592.0,0.0,1.0,2.0,26.0,1.0,224.0,592.0,10.0,3.0,1.0
820,11.0,239.0,597.9,0.0,2.0,2.0,27.0,1.0,238.0,597.0,10.0,4.0,13.071067929267885
821,11.0,244.5,595.0,0.0,0.0,0.0,28.0,1.0,244.0,595.0,10.0,0.0,0.0
822,11.0,208.82857142857142,601.1714285714286,1.0,3.0,2.0,29.0,1.0,208.0,600.0,10.0,6.0,14.313708603382112
823,11.0,213.0,597.0,0.0,1.0,4.0,30.0,1.0,213.0,597.0,10.0,5.0,3.8284271359443673
824,11.0,250.14285714285717,599.5714285714286,0.0,0.0,2.0,31.0,1.0,250.0,599.0,10.0,2.0,4.828427135944367
825,11.0,260.75675675675683,599.6486486486488,1.0,2.0,2.0,32.0,1.0,262.0,599.0,10.0,5.0,13.656854391098022
826,11.0,236.75,604.75,0.0,2.0,2.0,33.0,1.0,237.0,605.0,10.0,4.0,2.414213538169861
827,11.0,253.0,604.0,0.0,0.0,1.0,34.0,1.0,253.0,604.0,10.0,1.0,0.0
828,11.0,257.9,605.2000000000002,0.0,0.0,1.0,35.0,1.0,258.0,605.0,10.0,1.0,0.0
829,11.0,217.0,606.0,0.0,0.0,0.0,36.0,1.0,217.0,606.0,10.0,0.0,0.0
830,11.0,263.1666666666667,608.6666666666665,0.0,0.0,0.0,37.0,1.0,263.0,609.0,10.0,0.0,0.0
831,11.0,258.5,609.25,0.0,0.0,2.0,38.0,1.0,259.0,609.0,10.0,2.0,0.0
832,11.0,271.54545454545456,609.5454545454545,0.0,2.0,2.0,39.0,1.0,271.0,609.0,10.0,4.0,3.4142135977745056
833,11.0,257.5,612.0,0.0,0.0,1.0,40.0,1.0,257.0,612.0,10.0,1.0,0.0
834,11.0,269.0,613.5,0.0,0.0,0.0,41.0,1.0,269.0,613.0,10.0,0.0,0.0
835,11.0,273.0,614.0,0.0,0.0,0.0,42.0,1.0,273.0,614.0,10.0,0.0,0.0
836,11.0,263.6666666666667,615.6666666666665,0.0,0.0,0.0,43.0,1.0,264.0,616.0,10.0,0.0,0.0
837,11.0,279.25,615.75,0.0,0.0,0.0,44.0,1.0,279.0,616.0,10.0,0.0,0.0
838,11.0,251.83333333333331,617.3333333333334,0.0,0.0,0.0,45.0,1.0,251.0,617.0,10.0,0.0,0.0
839,11.0,283.6333333333333,622.7833333333333,1.0,5.0,4.0,46.0,1.0,283.0,622.0,10.0,10.0,30.798990190029144
840,11.0,272.14285714285717,620.8571428571429,0.0,1.0,1.0,47.0,1.0,272.0,620.0,10.0,2.0,1.0
841,11.0,284.95,631.925,0.0,3.0,3.0,48.0,1.0,286.0,632.0,10.0,6.0,10.828427255153656
842,11.0,291.6,636.2000000000002,0.0,0.0,1.0,49.0,1.0,291.0,636.0,10.0,1.0,0.0
843,11.0,297.0,638.0,0.0,1.0,1.0,50.0,1.0,297.0,638.0,10.0,2.0,1.0
844,11.0,280.75,638.75,0.0,0.0,0.0,51.0,1.0,280.0,639.0,10.0,0.0,0.0
845,11.0,288.0,641.5,0.0,1.0,3.0,52.0,1.0,288.0,641.0,10.0,4.0,1.0
846,11.0,471.81081081081084,673.5315315315315,6.0,7.0,1.0,53.0,2.0,475.0,675.0,10.0,14.0,50.355338990688324
847,11.0,438.157894736842,676.3684210526316,0.0,1.0,2.0,54.0,2.0,438.0,676.0,10.0,3.0,1.4142135381698608
848,11.0,397.9333333333333,682.9,0.0,2.0,2.0,55.0,2.0,399.0,683.0,10.0,4.0,13.071068048477173
849,11.0,445.5,677.5,0.0,0.0,0.0,56.0,2.0,446.0,677.0,10.0,0.0,0.0
850,11.0,433.75,678.75,0.0,0.0,0.0,57.0,2.0,433.0,679.0,10.0,0.0,0.0
851,11.0,413.0,679.5,0.0,0.0,0.0,58.0,2.0,413.0,679.0,10.0,0.0,0.0
852,11.0,420.3103448275862,683.0689655172414,0.0,1.0,1.0,59.0,2.0,420.0,684.0,10.0,2.0,2.0
853,11.0,454.5,680.5,0.0,0.0,0.0,60.0,2.0,454.0,680.0,10.0,0.0,0.0
854,11.0,448.21428571428567,681.8571428571429,0.0,3.0,3.0,61.0,2.0,448.0,681.0,10.0,6.0,4.414213597774506
855,11.0,478.5,681.5,0.0,0.0,0.0,62.0,2.0,478.0,681.0,10.0,0.0,0.0
856,11.0,405.16666666666663,682.3333333333334,0.0,0.0,1.0,63.0,2.0,405.0,682.0,10.0,1.0,0.0
857,11.0,434.28571428571433,683.1428571428571,0.0,0.0,0.0,64.0,2.0,434.0,683.0,10.0,0.0,0.0
858,11.0,466.8936170212766,686.531914893617,2.0,3.0,1.0,65.0,2.0,466.0,685.0,10.0,6.0,23.313708961009976
859,11.0,410.0,685.6,0.0,0.0,1.0,66.0,2.0,410.0,686.0,10.0,1.0,0.0
860,11.0,455.0,685.0,0.0,0.0,0.0,67.0,2.0,455.0,685.0,10.0,0.0,0.0
861,11.0,438.8,686.2000000000002,0.0,0.0,0.0,68.0,2.0,439.0,686.0,10.0,0.0,0.0
862,11.0,450.2,687.6,0.0,1.0,1.0,69.0,2.0,451.0,687.0,10.0,2.0,1.0
863,11.0,479.64705882352933,687.6470588235294,0.0,0.0,1.0,70.0,2.0,480.0,687.0,10.0,1.0,0.0
864,11.0,433.0,687.6,0.0,1.0,1.0,71.0,2.0,432.0,688.0,10.0,2.0,1.0
865,11.0,454.0,687.75,0.0,0.0,2.0,72.0,2.0,454.0,688.0,10.0,2.0,0.0
866,11.0,428.0,689.5714285714286,0.0,0.0,1.0,73.0,2.0,428.0,689.0,10.0,1.0,0.0
867,11.0,438.9090909090909,690.7272727272727,0.0,1.0,1.0,74.0,2.0,438.0,691.0,10.0,2.0,1.4142135381698608
868,11.0,454.75,692.5833333333335,0.0,1.0,1.0,75.0,2.0,454.0,692.0,10.0,2.0,1.0
869,11.0,477.46153846153845,691.9230769230769,0.0,2.0,3.0,76.0,2.0,477.0,692.0,10.0,5.0,3.8284271359443673
870,11.0,448.0,693.6666666666665,0.0,0.0,0.0,77.0,2.0,448.0,693.0,10.0,0.0,0.0
871,11.0,445.0,695.5,0.0,0.0,0.0,78.0,2.0,445.0,695.0,10.0,0.0,0.0
872,11.0,460.875,695.375,0.0,0.0,0.0,79.0,2.0,461.0,695.0,10.0,0.0,0.0
873,11.0,468.25,696.9,1.0,4.0,3.0,80.0,2.0,468.0,695.0,10.0,8.0,9.242640793323517
874,11.0,476.8571428571428,697.7142857142856,0.0,2.0,2.0,81.0,2.0,476.0,697.0,10.0,4.0,5.828427255153656
875,11.0,450.16666666666663,697.3333333333335,0.0,1.0,1.0,82.0,2.0,450.0,697.0,10.0,2.0,2.0
876,11.0,454.2,700.4,0.0,0.0,0.0,83.0,2.0,454.0,700.0,10.0,0.0,0.0
877,11.0,459.7,704.0,0.0,2.0,2.0,84.0,2.0,460.0,704.0,10.0,4.0,2.414213538169861
878,11.0,452.14705882352933,711.5,0.0,3.0,3.0,85.0,2.0,450.0,712.0,10.0,6.0,14.071067929267885
879,11.0,458.66666666666663,716.0,0.0,0.0,0.0,86.0,2.0,459.0,716.0,10.0,0.0,0.0
880,11.0,1060.9230769230767,830.4615384615383,0.0,1.0,2.0,87.0,3.0,1061.0,830.0,10.0,3.0,1.0
881,11.0,1048.2,836.6,1.0,4.0,3.0,88.0,3.0,1049.0,837.0,10.0,8.0,8.071067690849304
882,11.0,1028.3863636363637,843.625,8.0,12.0,4.0,89.0,3.0,1027.0,839.0,10.0,24.0,84.74011659622192
883,11.0,1060.6666666666667,839.3333333333333,0.0,2.0,2.0,90.0,3.0,1061.0,839.0,10.0,4.0,2.414213538169861
884,11.0,1052.0,840.6666666666665,0.0,0.0,1.0,91.0,3.0,1052.0,841.0,10.0,1.0,0.0
885,11.0,1133.2857142857142,842.9285714285713,0.0,1.0,2.0,92.0,3.0,1133.0,843.0,10.0,3.0,1.0
886,11.0,1050.7857142857142,845.2142857142856,0.0,2.0,2.0,93.0,3.0,1050.0,846.0,10.0,4.0,4.414213597774506
887,11.0,1058.0384615384612,855.3076923076922,0.0,2.0,2.0,94.0,3.0,1056.0,854.0,10.0,4.0,16.899495124816895
888,11.0,1107.7982456140353,853.0350877192983,2.0,3.0,2.0,95.0,3.0,1110.0,853.0,10.0,7.0,47.28427141904831
889,11.0,1036.6666666666667,851.5333333333333,0.0,2.0,2.0,96.0,3.0,1037.0,852.0,10.0,4.0,2.414213538169861
890,11.0,1050.3333333333333,851.3333333333333,0.0,2.0,2.0,97.0,3.0,1050.0,852.0,10.0,4.0,4.414213597774506
891,11.0,1097.32,860.76,0.0,2.0,2.0,98.0,3.0,1097.0,861.0,10.0,4.0,3.8284271359443673
892,11.0,1123.1176470588234,859.4117647058823,0.0,0.0,0.0,99.0,3.0,1123.0,859.0,10.0,0.0,0.0
893,11.0,1129.0,859.5,0.0,0.0,0.0,100.0,3.0,1129.0,859.0,10.0,0.0,0.0
894,11.0,1062.9130434782608,866.9130434782608,0.0,1.0,2.0,101.0,3.0,1063.0,867.0,10.0,3.0,12.071067988872528
895,11.0,1083.2,862.5333333333333,0.0,2.0,3.0,102.0,3.0,1083.0,862.0,10.0,5.0,16.313708543777466
896,11.0,1103.8,861.7999999999998,0.0,0.0,0.0,103.0,3.0,1104.0,862.0,10.0,0.0,0.0
897,11.0,1117.7777777777776,864.888888888889,0.0,2.0,3.0,104.0,3.0,1118.0,865.0,10.0,5.0,11.242640912532806
898,11.0,1068.6666666666667,862.6666666666665,0.0,0.0,0.0,105.0,3.0,1069.0,863.0,10.0,0.0,0.0
899,11.0,1080.6803278688524,890.360655737705,5.0,7.0,3.0,106.0,3.0,1064.0,899.0,10.0,15.0,93.9827570915222
900,11.0,1129.0,863.5,0.0,0.0,0.0,107.0,3.0,1129.0,863.0,10.0,0.0,0.0
901,11.0,1112.5,866.0,0.0,1.0,2.0,108.0,3.0,1112.0,866.0,10.0,3.0,5.242640674114227
902,11.0,1102.1111111111113,867.6666666666665,0.0,1.0,1.0,109.0,3.0,1102.0,868.0,10.0,2.0,1.0
903,11.0,1093.6666666666667,872.1666666666665,0.0,0.0,1.0,110.0,3.0,1093.0,872.0,10.0,1.0,0.0
904,11.0,1126.671875,882.421875,4.0,6.0,2.0,111.0,3.0,1124.0,884.0,10.0,12.0,39.213203966617584
905,11.0,1063.0,874.0,1.0,1.0,2.0,112.0,3.0,1063.0,874.0,10.0,4.0,8.656854391098022
906,11.0,1089.6666666666667,875.1666666666665,2.0,3.0,2.0,113.0,3.0,1089.0,875.0,10.0,7.0,27.970563113689426
907,11.0,1061.8125,880.0625,0.0,1.0,3.0,114.0,3.0,1062.0,879.0,10.0,4.0,2.0
908,11.0,1074.6666666666667,878.6666666666665,0.0,2.0,2.0,115.0,3.0,1074.0,879.0,10.0,4.0,2.8284270763397217
909,11.0,1093.3333333333333,882.3333333333333,0.0,2.0,3.0,116.0,3.0,1092.0,883.0,10.0,5.0,8.414213597774506
910,11.0,1123.0,878.5,0.0,0.0,0.0,117.0,3.0,1123.0,878.0,10.0,0.0,0.0
