ImageNumber,Count_megs,Count_proplatelets,URL_phase,normalized_pct
604,39.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I8_1-0003.tif,9.30232558139535
605,39.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I8_1-0004.tif,11.363636363636363
606,28.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I8_1-0005.tif,15.151515151515152
607,29.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I8_1-0006.tif,12.121212121212121
608,26.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I8_1-0007.tif,16.129032258064516
609,32.0,7.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I8_1-0008.tif,17.94871794871795
610,26.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I8_1-0009.tif,18.75
611,27.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I8_1-0010.tif,15.625
612,20.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I8_1-0011.tif,20.0
613,24.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I8_1-0012.tif,20.0
614,21.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I8_1-0013.tif,19.230769230769234
615,19.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I8_1-0014.tif,20.833333333333336
616,20.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I8_1-0015.tif,20.0
617,22.0,7.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I8_1-0016.tif,24.137931034482758
618,13.0,7.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I8_1-0017.tif,35.0
619,20.0,7.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I8_1-0018.tif,25.925925925925924
620,19.0,7.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I8_1-0019.tif,26.923076923076923
621,17.0,7.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I8_1-0020.tif,29.166666666666668
622,22.0,7.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I8_1-0021.tif,24.137931034482758
623,22.0,7.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I8_1-0022.tif,24.137931034482758
624,22.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_I8_1-0023.tif,21.428571428571427
625,114.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J11_1-0000.tif,3.389830508474576
626,86.0,11.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J11_1-0001.tif,11.34020618556701
627,75.0,11.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J11_1-0002.tif,12.790697674418606
628,64.0,9.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J11_1-0003.tif,12.32876712328767
629,60.0,7.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J11_1-0004.tif,10.44776119402985
630,52.0,7.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J11_1-0005.tif,11.864406779661017
631,60.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J11_1-0006.tif,9.090909090909092
632,45.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J11_1-0007.tif,10.0
633,55.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J11_1-0008.tif,9.836065573770492
634,41.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J11_1-0009.tif,8.88888888888889
635,40.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J11_1-0010.tif,13.043478260869565
636,37.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J11_1-0011.tif,11.904761904761903
637,45.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J11_1-0012.tif,11.76470588235294
638,37.0,7.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J11_1-0013.tif,15.909090909090908
639,38.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J11_1-0014.tif,13.636363636363635
640,43.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J11_1-0015.tif,12.244897959183673
641,39.0,7.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J11_1-0016.tif,15.217391304347828
642,41.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J11_1-0017.tif,12.76595744680851
643,32.0,7.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J11_1-0018.tif,17.94871794871795
644,33.0,8.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J11_1-0019.tif,19.51219512195122
645,39.0,8.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J11_1-0020.tif,17.02127659574468
646,31.0,8.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J11_1-0021.tif,20.51282051282051
647,35.0,8.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J11_1-0022.tif,18.6046511627907
648,34.0,8.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J11_1-0023.tif,19.047619047619047
649,119.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J12_1-0000.tif,1.6528925619834711
650,85.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J12_1-0001.tif,4.49438202247191
651,72.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J12_1-0002.tif,6.493506493506493
652,46.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J12_1-0003.tif,9.803921568627452
653,41.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J12_1-0004.tif,10.869565217391305
654,39.0,8.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J12_1-0005.tif,17.02127659574468
655,41.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J12_1-0006.tif,10.869565217391305
656,34.0,9.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J12_1-0007.tif,20.930232558139537
657,28.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J12_1-0008.tif,17.647058823529413
658,29.0,9.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J12_1-0009.tif,23.684210526315788
659,28.0,8.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J12_1-0010.tif,22.22222222222222
660,29.0,7.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J12_1-0011.tif,19.444444444444446
661,32.0,7.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J12_1-0012.tif,17.94871794871795
662,23.0,8.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J12_1-0013.tif,25.806451612903224
663,35.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J12_1-0014.tif,12.5
664,24.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J12_1-0015.tif,17.24137931034483
665,26.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J12_1-0016.tif,16.129032258064516
666,23.0,7.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J12_1-0017.tif,23.333333333333332
667,26.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J12_1-0018.tif,16.129032258064516
668,25.0,7.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J12_1-0019.tif,21.875
669,17.0,7.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J12_1-0020.tif,29.166666666666668
670,26.0,7.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J12_1-0021.tif,21.21212121212121
671,19.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J12_1-0022.tif,24.0
672,20.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J12_1-0023.tif,23.076923076923077
673,103.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J13_1-0000.tif,3.7383177570093453
674,75.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J13_1-0001.tif,1.3157894736842104
675,62.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J13_1-0002.tif,3.125
676,57.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J13_1-0003.tif,5.0
677,54.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J13_1-0004.tif,3.571428571428571
678,41.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J13_1-0005.tif,4.651162790697675
679,37.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J13_1-0006.tif,7.5
680,35.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J13_1-0007.tif,10.256410256410255
681,40.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J13_1-0008.tif,9.090909090909092
682,34.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J13_1-0009.tif,8.108108108108109
683,27.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J13_1-0010.tif,10.0
684,26.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J13_1-0011.tif,10.344827586206897
685,37.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J13_1-0012.tif,7.5
686,29.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J13_1-0013.tif,6.451612903225806
687,34.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J13_1-0014.tif,8.108108108108109
688,34.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J13_1-0015.tif,10.526315789473683
689,33.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J13_1-0016.tif,5.714285714285714
690,36.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J13_1-0017.tif,7.6923076923076925
691,27.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J13_1-0018.tif,10.0
692,34.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J13_1-0019.tif,8.108108108108109
693,30.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J13_1-0020.tif,9.090909090909092
694,31.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J13_1-0021.tif,8.823529411764707
695,28.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J13_1-0022.tif,9.67741935483871
696,26.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J13_1-0023.tif,13.333333333333334
697,89.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J14_1-0000.tif,1.1111111111111112
698,66.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J14_1-0001.tif,1.4925373134328357
699,51.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J14_1-0002.tif,5.555555555555555
700,41.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J14_1-0003.tif,4.651162790697675
701,41.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J14_1-0004.tif,6.8181818181818175
702,30.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J14_1-0005.tif,11.76470588235294
703,36.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J14_1-0006.tif,7.6923076923076925
704,34.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J14_1-0007.tif,8.108108108108109
705,25.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J14_1-0008.tif,7.4074074074074066
706,22.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J14_1-0009.tif,8.333333333333332
707,21.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J14_1-0010.tif,8.695652173913043
708,23.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J14_1-0011.tif,11.538461538461538
709,26.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J14_1-0012.tif,10.344827586206897
710,26.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J14_1-0013.tif,10.344827586206897
711,23.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J14_1-0014.tif,14.814814814814813
712,19.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J14_1-0015.tif,13.636363636363635
713,19.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J14_1-0016.tif,9.523809523809524
714,21.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J14_1-0017.tif,8.695652173913043
715,21.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J14_1-0018.tif,12.5
716,17.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J14_1-0019.tif,15.0
717,20.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J14_1-0020.tif,16.666666666666664
718,15.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J14_1-0021.tif,6.25
719,16.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J14_1-0022.tif,20.0
720,15.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J14_1-0023.tif,6.25
721,120.0,0.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J16_1-0000.tif,0.0
722,96.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J16_1-0001.tif,1.0309278350515463
723,73.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J16_1-0002.tif,1.3513513513513513
724,58.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J16_1-0003.tif,6.451612903225806
725,52.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J16_1-0004.tif,3.7037037037037033
726,55.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J16_1-0005.tif,3.508771929824561
727,43.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J16_1-0006.tif,4.444444444444445
728,36.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J16_1-0007.tif,10.0
729,34.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J16_1-0008.tif,12.82051282051282
730,34.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J16_1-0009.tif,10.526315789473683
731,29.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J16_1-0010.tif,12.121212121212121
732,26.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J16_1-0011.tif,13.333333333333334
733,34.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J16_1-0012.tif,5.555555555555555
734,28.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J16_1-0013.tif,12.5
735,32.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J16_1-0014.tif,13.513513513513514
736,27.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J16_1-0015.tif,12.903225806451612
737,27.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J16_1-0016.tif,15.625
738,26.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J16_1-0017.tif,13.333333333333334
739,26.0,7.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J16_1-0018.tif,21.21212121212121
740,23.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J16_1-0019.tif,17.857142857142858
741,22.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J16_1-0020.tif,18.51851851851852
742,26.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J16_1-0021.tif,16.129032258064516
743,31.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J16_1-0022.tif,13.88888888888889
744,33.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J16_1-0023.tif,15.384615384615385
745,65.0,0.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J21_1-0000.tif,0.0
746,58.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J21_1-0001.tif,3.3333333333333335
747,46.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J21_1-0002.tif,2.127659574468085
748,29.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J21_1-0003.tif,3.3333333333333335
749,28.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J21_1-0004.tif,6.666666666666667
750,29.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J21_1-0005.tif,6.451612903225806
751,18.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J21_1-0006.tif,10.0
752,20.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J21_1-0007.tif,4.761904761904762
753,26.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J21_1-0008.tif,10.344827586206897
754,19.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J21_1-0009.tif,13.636363636363635
755,17.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J21_1-0010.tif,10.526315789473683
756,22.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J21_1-0011.tif,8.333333333333332
757,15.0,0.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J21_1-0012.tif,0.0
758,19.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J21_1-0013.tif,5.0
759,17.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J21_1-0014.tif,15.0
760,17.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J21_1-0015.tif,10.526315789473683
761,16.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J21_1-0016.tif,5.88235294117647
762,17.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J21_1-0017.tif,10.526315789473683
763,16.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J21_1-0018.tif,11.11111111111111
764,13.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J21_1-0019.tif,18.75
765,20.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J21_1-0020.tif,13.043478260869565
766,17.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J21_1-0021.tif,15.0
767,13.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J21_1-0022.tif,18.75
768,15.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J21_1-0023.tif,16.666666666666664
769,76.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J22_1-0000.tif,2.564102564102564
770,74.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J22_1-0001.tif,1.3333333333333335
771,65.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J22_1-0002.tif,2.9850746268656714
772,52.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J22_1-0003.tif,7.142857142857142
773,51.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J22_1-0004.tif,7.2727272727272725
774,48.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J22_1-0005.tif,7.6923076923076925
775,40.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J22_1-0006.tif,6.976744186046512
776,39.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J22_1-0007.tif,4.878048780487805
777,35.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J22_1-0008.tif,10.256410256410255
778,34.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J22_1-0009.tif,5.555555555555555
779,35.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J22_1-0010.tif,5.405405405405405
780,27.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J22_1-0011.tif,10.0
781,25.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J22_1-0012.tif,10.714285714285714
782,29.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J22_1-0013.tif,3.3333333333333335
783,25.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J22_1-0014.tif,10.714285714285714
784,20.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J22_1-0015.tif,4.761904761904762
785,21.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J22_1-0016.tif,12.5
786,16.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J22_1-0017.tif,11.11111111111111
787,21.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J22_1-0018.tif,8.695652173913043
788,20.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J22_1-0019.tif,13.043478260869565
789,17.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J22_1-0020.tif,10.526315789473683
790,18.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J22_1-0021.tif,5.263157894736842
791,18.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J22_1-0022.tif,14.285714285714285
792,19.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J22_1-0023.tif,13.636363636363635
793,53.0,0.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J23_1-0000.tif,0.0
794,39.0,0.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J23_1-0001.tif,0.0
795,34.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J23_1-0002.tif,2.857142857142857
796,34.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J23_1-0003.tif,2.857142857142857
797,34.0,0.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J23_1-0004.tif,0.0
798,25.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J23_1-0005.tif,3.8461538461538463
799,22.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J23_1-0006.tif,4.3478260869565215
800,21.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J23_1-0007.tif,4.545454545454546
801,24.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J23_1-0008.tif,4.0
802,31.0,0.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J23_1-0009.tif,0.0
803,22.0,0.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J23_1-0010.tif,0.0
804,28.0,0.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J23_1-0011.tif,0.0
