ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,Location_Center_X,Location_Center_Y,Number_Object_Number,ObjectSkeleton_NumberBranchEnds_MaskedProtrusionImage,ObjectSkeleton_NumberNonTrunkBranches_MaskedProtrusionImage,ObjectSkeleton_NumberTrunks_MaskedProtrusionImage,ObjectSkeleton_TotalObjectSkeletonLength_MaskedProtrusionImage
23,58,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1188.0,448.0,58,1.0,0.0,2,1.0
23,59,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1169.0,454.0,59,3.0,1.0,2,16.485281646251678
23,60,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1153.0,462.0,60,3.0,1.0,2,12.071067988872528
23,61,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1184.0,461.0,61,2.0,0.0,2,15.828427195549011
23,62,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,786.0,462.0,62,0.0,0.0,0,0.0
23,63,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1141.0,471.0,63,3.0,1.0,2,11.656854450702667
23,64,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,780.0,472.0,64,3.0,0.0,3,9.6568543314933777
23,65,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1179.0,476.0,65,8.0,6.0,2,98.497475624084473
23,66,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,797.0,485.0,66,7.0,5.0,2,103.91168981790543
23,67,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,758.0,480.0,67,2.0,0.0,2,32.556349754333496
23,68,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,791.0,481.0,68,0.0,0.0,0,0.0
23,69,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,215.0,504.0,69,13.0,12.0,3,253.03658330440521
23,70,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1258.0,503.0,70,5.0,13.0,2,151.61017572879791
23,71,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,287.0,492.0,71,1.0,0.0,1,1.4142135381698608
23,72,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1245.0,491.0,72,0.0,0.0,0,0.0
23,73,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,481.0,518.0,73,14.0,14.0,6,279.59293353557587
23,74,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,516.0,499.0,74,2.0,0.0,2,5.8284271955490112
23,75,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,312.0,518.0,75,0.0,0.0,0,0.0
23,76,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1273.0,509.0,76,0.0,0.0,0,0.0
23,77,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,176.0,511.0,77,2.0,2.0,2,49.213204026222229
23,78,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,326.0,546.0,78,0.0,0.0,0,0.0
23,79,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1266.0,520.0,79,2.0,0.0,2,4.8284271955490112
23,80,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,230.0,528.0,80,2.0,0.0,2,33.142136216163635
23,81,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,209.0,530.0,81,2.0,0.0,2,18.727922201156616
23,82,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,248.0,527.0,82,2.0,0.0,2,7.6568542718887329
23,83,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,507.0,522.0,83,0.0,0.0,0,0.0
23,84,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,641.0,595.0,84,14.0,18.0,2,430.93102997541428
23,85,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,116.0,573.0,85,21.0,24.0,3,394.50462305545807
23,86,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,216.0,527.0,86,0.0,0.0,0,0.0
23,87,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,335.0,532.0,87,0.0,0.0,0,0.0
23,88,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,210.0,539.0,88,0.0,0.0,0,0.0
23,89,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1217.0,559.0,89,6.0,4.0,2,67.769553363323212
23,90,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,201.0,540.0,90,0.0,0.0,0,0.0
23,91,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,357.0,549.0,91,2.0,0.0,2,5.8284271955490112
23,92,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1226.0,546.0,92,0.0,0.0,1,0.0
23,93,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,213.0,561.0,93,2.0,4.0,4,132.88225328922272
23,94,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1244.0,557.0,94,3.0,1.0,2,35.970563411712646
23,95,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,894.0,549.0,95,0.0,0.0,0,0.0
23,96,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,890.0,554.0,96,0.0,0.0,0,0.0
23,97,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,904.0,576.0,97,12.0,11.0,3,191.16652524471283
23,98,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,625.0,560.0,98,0.0,0.0,2,0.0
23,99,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,131.0,562.0,99,2.0,0.0,2,3.4142135381698608
23,100,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,303.0,566.0,100,3.0,1.0,2,12.899495005607605
23,101,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,925.0,564.0,101,0.0,0.0,0,0.0
23,102,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,934.0,564.0,102,0.0,0.0,0,0.0
23,103,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,941.0,568.0,103,0.0,0.0,0,0.0
23,104,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,613.0,598.0,104,8.0,4.0,4,139.91169029474258
23,105,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,611.0,569.0,105,0.0,0.0,0,0.0
23,106,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,870.0,579.0,106,0.0,0.0,0,0.0
23,107,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1233.0,573.0,107,2.0,0.0,2,2.4142135381698608
23,108,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1136.0,578.0,108,2.0,0.0,2,17.242640733718872
23,109,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,622.0,575.0,109,1.0,0.0,1,1.4142135381698608
23,110,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,612.0,576.0,110,0.0,0.0,0,0.0
23,111,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1196.0,578.0,111,0.0,0.0,0,0.0
23,112,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1217.0,582.0,112,4.0,2.0,2,38.72792261838913
23,113,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,299.0,578.0,113,0.0,0.0,0,0.0
23,114,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1145.0,587.0,114,3.0,1.0,2,14.485281586647034
23,115,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,614.0,583.0,115,0.0,0.0,1,0.0
23,116,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1092.0,587.0,116,2.0,0.0,2,3.4142135977745056
23,117,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1107.0,584.0,117,0.0,0.0,0,0.0
23,118,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,894.0,585.0,118,0.0,0.0,0,0.0
23,119,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1082.0,588.0,119,0.0,0.0,1,0.0
23,120,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1124.0,597.0,120,0.0,0.0,0,0.0
23,121,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,909.0,595.0,121,2.0,0.0,2,8.2426407933235168
23,122,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,294.0,594.0,122,0.0,0.0,0,0.0
23,123,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1107.0,597.0,123,1.0,0.0,2,1.0
23,124,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1091.0,596.0,124,0.0,0.0,0,0.0
23,125,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1100.0,597.0,125,0.0,0.0,0,0.0
23,126,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,882.0,604.0,126,2.0,0.0,2,7.8284271955490112
23,127,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,908.0,608.0,127,3.0,0.0,3,31.14213615655899
23,128,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1096.0,617.0,128,4.0,2.0,2,59.698485672473907
23,129,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1131.0,612.0,129,1.0,0.0,1,1.0
23,130,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1121.0,618.0,130,1.0,0.0,1,1.4142135381698608
23,131,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,623.0,622.0,131,0.0,0.0,2,0.0
23,132,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1138.0,622.0,132,0.0,0.0,0,0.0
23,133,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,887.0,672.0,133,2.0,0.0,2,28.313709020614624
23,134,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,862.0,672.0,134,0.0,0.0,0,0.0
23,135,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,893.0,687.0,135,6.0,3.0,3,99.325903475284576
23,136,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,843.0,681.0,136,2.0,0.0,2,21.071067988872528
23,137,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,486.0,688.0,137,0.0,0.0,0,0.0
23,138,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,509.0,708.0,138,3.0,5.0,2,118.56854432821274
23,139,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,414.0,698.0,139,1.0,0.0,1,1.4142135381698608
23,140,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1079.0,705.0,140,5.0,4.0,3,73.941126585006714
23,141,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1105.0,709.0,141,4.0,3.0,3,56.041631281375885
23,142,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,423.0,697.0,142,0.0,0.0,0,0.0
23,143,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,446.0,700.0,143,2.0,0.0,2,26.38477635383606
23,144,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1108.0,700.0,144,0.0,0.0,0,0.0
23,145,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1087.0,703.0,145,0.0,0.0,0,0.0
23,146,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,532.0,704.0,146,0.0,0.0,0,0.0
23,147,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,485.0,707.0,147,0.0,0.0,0,0.0
23,148,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,911.0,711.0,148,0.0,0.0,0,0.0
23,149,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,454.0,728.0,149,2.0,0.0,2,35.313709080219269
23,150,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,17.0,735.0,150,1.0,11.0,2,158.19596213102341
23,151,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,518.0,719.0,151,1.0,0.0,1,1.0
23,152,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,477.0,733.0,152,7.0,13.0,2,196.23759299516678
23,153,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,490.0,738.0,153,0.0,0.0,0,0.0
23,154,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1189.0,819.0,154,2.0,0.0,2,33.627417325973511
23,155,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1162.0,837.0,155,3.0,3.0,2,58.698485672473907
23,156,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,985.0,855.0,156,9.0,11.0,2,266.37973016500473
23,157,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1173.0,856.0,157,2.0,0.0,2,25.970563054084778
23,158,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1137.0,856.0,158,2.0,0.0,2,6.0
23,159,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1020.0,870.0,159,0.0,0.0,1,0.0
23,160,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,1001.0,888.0,160,2.0,0.0,2,40.698485136032104
23,161,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,427.0,945.0,161,6.0,4.0,2,163.19596213102341
23,162,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,972.0,947.0,162,3.0,3.0,2,82.112699747085571
23,163,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,297.0,930.0,163,0.0,0.0,0,0.0
23,164,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,947.0,933.0,164,0.0,0.0,1,0.0
23,165,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,964.0,938.0,165,2.0,0.0,2,16.071068227291107
23,166,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,312.0,952.0,166,7.0,6.0,3,96.740116953849792
23,167,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,20.0,964.0,167,4.0,2.0,2,87.597980976104736
23,168,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,402.0,952.0,168,4.0,2.0,2,44.698485374450684
23,169,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,30.0,939.0,169,0.0,0.0,0,0.0
23,170,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,39.0,947.0,170,0.0,0.0,0,0.0
23,171,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,39.0,956.0,171,0.0,0.0,0,0.0
23,172,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,962.0,961.0,172,0.0,0.0,0,0.0
23,173,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,416.0,963.0,173,0.0,0.0,1,0.0
23,174,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,419.0,974.0,174,4.0,2.0,2,38.798990488052368
23,175,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,9.0,973.0,175,2.0,0.0,2,16.656854510307312
23,176,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,32.0,972.0,176,0.0,0.0,0,0.0
23,177,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,61.0,977.0,177,0.0,0.0,0,0.0
23,178,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,54.0,980.0,178,0.0,0.0,0,0.0
23,179,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,22.0,1007.0,179,5.0,2.0,3,94.769554138183594
23,180,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,406.0,996.0,180,7.0,5.0,2,127.05382633209229
23,181,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,310.0,983.0,181,0.0,0.0,0,0.0
23,182,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,46.0,984.0,182,0.0,0.0,0,0.0
23,183,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,369.0,995.0,183,2.0,0.0,2,6.6568542122840881
23,184,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,382.0,992.0,184,0.0,0.0,0,0.0
23,185,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,392.0,996.0,185,0.0,0.0,0,0.0
23,186,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,381.0,999.0,186,0.0,0.0,0,0.0
23,187,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,385.0,1013.0,187,4.0,2.0,2,45.213203728199005
23,188,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,434.0,1003.0,188,0.0,0.0,0,0.0
23,189,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,442.0,1009.0,189,3.0,0.0,3,17.071068048477173
23,190,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,376.0,1007.0,190,0.0,0.0,0,0.0
23,191,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,429.0,1017.0,191,3.0,1.0,2,11.485281467437744
23,192,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,445.0,1020.0,192,3.0,0.0,3,9.2426407933235168
23,193,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,361.0,1020.0,193,0.0,0.0,0,0.0
23,194,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,385.0,1023.0,194,0.0,0.0,0,0.0
24,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,360.0,42.0,1,10.0,8.0,2,216.62237012386322
24,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,335.0,37.0,2,0.0,0.0,0,0.0
24,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,1100.0,39.0,3,0.0,0.0,0,0.0
24,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,336.0,45.0,4,0.0,0.0,0,0.0
24,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,642.0,54.0,5,2.0,0.0,2,13.485281586647034
24,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,1096.0,53.0,6,2.0,0.0,2,5.6568541526794434
24,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,341.0,51.0,7,2.0,0.0,2,8.2426407933235168
24,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,1072.0,56.0,8,4.0,1.0,3,31.556349515914917
24,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,350.0,59.0,9,0.0,0.0,0,0.0
24,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,1087.0,79.0,10,5.0,4.0,2,81.911689043045044
24,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,360.0,61.0,11,0.0,0.0,1,0.0
24,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,668.0,85.0,12,15.0,17.0,3,343.56349760293961
24,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,1103.0,64.0,13,2.0,0.0,2,13.89949506521225
24,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,709.0,63.0,14,0.0,0.0,0,0.0
24,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,350.0,69.0,15,2.0,0.0,2,16.071068108081818
24,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,334.0,71.0,16,2.0,0.0,2,7.2426408529281616
24,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,1096.0,76.0,17,3.0,1.0,2,16.071068048477173
24,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,325.0,75.0,18,0.0,0.0,0,0.0
24,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,344.0,84.0,19,3.0,1.0,2,33.970563352108002
24,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,318.0,83.0,20,0.0,0.0,0,0.0
24,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,383.0,86.0,21,0.0,0.0,1,0.0
24,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,377.0,97.0,22,2.0,0.0,2,6.2426406741142273
24,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,1095.0,94.0,23,2.0,0.0,2,14.828427135944366
24,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,1147.0,101.0,24,3.0,1.0,2,26.142135977745056
24,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,664.0,97.0,25,0.0,0.0,1,0.0
24,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,1167.0,108.0,26,2.0,0.0,2,12.071067988872528
24,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,207.0,121.0,27,7.0,6.0,3,121.49747663736343
24,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,1128.0,121.0,28,8.0,8.0,2,109.91168981790543
24,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,161.0,116.0,29,2.0,0.0,2,3.8284271359443665
24,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,172.0,132.0,30,2.0,3.0,3,63.112699747085571
24,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,216.0,126.0,31,2.0,0.0,2,2.4142135381698608
24,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,1137.0,125.0,32,0.0,0.0,0,0.0
24,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,827.0,131.0,33,2.0,0.0,2,2.4142135381698608
24,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,840.0,136.0,34,2.0,0.0,2,6.8284271955490112
24,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,142.0,139.0,35,2.0,0.0,2,2.0
24,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,151.0,140.0,36,0.0,0.0,0,0.0
24,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,175.0,143.0,37,0.0,0.0,0,0.0
24,38,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,191.0,143.0,38,0.0,0.0,0,0.0
24,39,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,155.0,146.0,39,2.0,0.0,2,2.0
24,40,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,848.0,150.0,40,2.0,0.0,2,15.485281646251678
24,41,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,873.0,168.0,41,12.0,11.0,3,167.46803957223892
24,42,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,188.0,150.0,42,2.0,0.0,2,2.0
24,43,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,887.0,154.0,43,0.0,0.0,1,0.0
24,44,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,854.0,156.0,44,0.0,0.0,0,0.0
24,45,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,848.0,162.0,45,0.0,0.0,0,0.0
24,46,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,624.0,192.0,46,11.0,8.0,3,104.66904908418655
24,47,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,909.0,183.0,47,4.0,2.0,2,55.627417623996735
24,48,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,888.0,177.0,48,3.0,0.0,3,17.242640733718872
24,49,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,921.0,190.0,49,4.0,1.0,3,26.727922439575195
24,50,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,112.0,198.0,50,7.0,4.0,3,120.98275750875473
24,51,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,133.0,202.0,51,3.0,1.0,2,20.727922320365906
24,52,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,641.0,194.0,52,0.0,0.0,0,0.0
24,53,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,127.0,201.0,53,0.0,0.0,0,0.0
24,54,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,145.0,205.0,54,1.0,0.0,1,1.4142135381698608
24,55,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,139.0,215.0,55,0.0,0.0,1,0.0
24,56,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,294.0,258.0,56,2.0,0.0,2,4.8284271955490112
24,57,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,295.0,278.0,57,11.0,11.0,2,163.43860214948654
24,58,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,1075.0,329.0,58,11.0,10.0,3,217.82338011264801
24,59,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,1082.0,302.0,59,0.0,0.0,0,0.0
24,60,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,1041.0,313.0,60,0.0,0.0,0,0.0
24,61,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,1035.0,329.0,61,2.0,4.0,2,91.08326244354248
24,62,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,1095.0,329.0,62,2.0,0.0,2,29.485281586647034
24,63,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,nan,nan,63,0.0,0.0,0,0.0
24,64,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,1086.0,329.0,64,0.0,0.0,0,0.0
24,65,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,1053.0,341.0,65,2.0,0.0,2,2.8284270763397217
24,66,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,368.0,426.0,66,2.0,0.0,2,14.242640912532806
24,67,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,365.0,436.0,67,0.0,0.0,1,0.0
24,68,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,1165.0,467.0,68,9.0,5.0,4,170.02438902854919
24,69,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,1209.0,443.0,69,0.0,0.0,0,0.0
24,70,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,472.0,441.0,70,3.0,1.0,2,18.485281586647034
24,71,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,355.0,446.0,71,2.0,0.0,2,9.6568542718887329
24,72,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,1190.0,445.0,72,2.0,0.0,2,3.8284271359443665
24,73,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,308.0,448.0,73,0.0,0.0,2,0.0
24,74,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,485.0,454.0,74,2.0,0.0,2,24.485281705856323
24,75,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,1182.0,454.0,75,2.0,0.0,2,35.384777009487152
24,76,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,1139.0,449.0,76,0.0,0.0,0,0.0
24,77,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,508.0,451.0,77,0.0,0.0,1,0.0
24,78,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,337.0,462.0,78,10.0,9.0,3,192.09545767307281
24,79,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,471.0,459.0,79,3.0,1.0,2,17.899495303630829
24,80,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,507.0,461.0,80,3.0,1.0,2,22.899495422840118
24,81,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,796.0,461.0,81,2.0,0.0,2,5.2426406145095825
24,82,nan,0,0,3,3,C5,C5,nan,nan,nan,0023,0023,309.0,464.0,82,0.0,0.0,0,0.0
