ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,Location_Center_X,Location_Center_Y,Number_Object_Number,ObjectSkeleton_NumberBranchEnds_MaskedProtrusionImage,ObjectSkeleton_NumberNonTrunkBranches_MaskedProtrusionImage,ObjectSkeleton_NumberTrunks_MaskedProtrusionImage,ObjectSkeleton_TotalObjectSkeletonLength_MaskedProtrusionImage
19,53,nan,0,0,3,3,C5,C5,nan,nan,nan,0018,0018,656.0,766.0,53,2.0,0.0,2,4.4142135977745056
19,54,nan,0,0,3,3,C5,C5,nan,nan,nan,0018,0018,676.0,771.0,54,0.0,0.0,0,0.0
19,55,nan,0,0,3,3,C5,C5,nan,nan,nan,0018,0018,722.0,784.0,55,3.0,1.0,2,26.485281705856323
19,56,nan,0,0,3,3,C5,C5,nan,nan,nan,0018,0018,715.0,776.0,56,0.0,0.0,0,0.0
19,57,nan,0,0,3,3,C5,C5,nan,nan,nan,0018,0018,667.0,789.0,57,2.0,0.0,2,17.071067988872528
19,58,nan,0,0,3,3,C5,C5,nan,nan,nan,0018,0018,693.0,790.0,58,1.0,0.0,2,1.0
19,59,nan,0,0,3,3,C5,C5,nan,nan,nan,0018,0018,718.0,802.0,59,4.0,1.0,3,53.455844759941101
19,60,nan,0,0,3,3,C5,C5,nan,nan,nan,0018,0018,409.0,922.0,60,13.0,13.0,2,211.82337915897369
19,61,nan,0,0,3,3,C5,C5,nan,nan,nan,0018,0018,427.0,904.0,61,2.0,0.0,2,6.8284271359443665
19,62,nan,0,0,3,3,C5,C5,nan,nan,nan,0018,0018,394.0,912.0,62,2.0,0.0,2,3.8284270763397217
19,63,nan,0,0,3,3,C5,C5,nan,nan,nan,0018,0018,387.0,918.0,63,0.0,0.0,0,0.0
19,64,nan,0,0,3,3,C5,C5,nan,nan,nan,0018,0018,396.0,922.0,64,0.0,0.0,1,0.0
19,65,nan,0,0,3,3,C5,C5,nan,nan,nan,0018,0018,422.0,949.0,65,6.0,3.0,3,83.012194216251373
19,66,nan,0,0,3,3,C5,C5,nan,nan,nan,0018,0018,404.0,962.0,66,2.0,0.0,2,12.656854510307312
20,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,309.0,259.0,1,0.0,0.0,0,0.0
20,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,320.0,261.0,2,0.0,0.0,0,0.0
20,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,271.0,266.0,3,0.0,0.0,0,0.0
20,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,312.0,270.0,4,1.0,0.0,1,1.4142135381698608
20,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,336.0,285.0,5,7.0,5.0,2,87.426407933235168
20,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,342.0,271.0,6,0.0,0.0,0,0.0
20,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,270.0,275.0,7,0.0,0.0,0,0.0
20,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,258.0,277.0,8,1.0,0.0,2,1.4142135381698608
20,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,284.0,284.0,9,3.0,1.0,2,20.899495124816895
20,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,314.0,285.0,10,4.0,1.0,3,25.313708662986755
20,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,296.0,285.0,11,2.0,0.0,2,2.0
20,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,346.0,322.0,12,21.0,29.0,2,429.81833213567734
20,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,274.0,302.0,13,0.0,0.0,0,0.0
20,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,388.0,307.0,14,2.0,0.0,2,8.6568542718887329
20,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,331.0,317.0,15,2.0,0.0,2,27.556349515914917
20,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,311.0,319.0,16,0.0,0.0,0,0.0
20,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,763.0,333.0,17,0.0,0.0,0,0.0
20,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,412.0,339.0,18,3.0,0.0,3,11.828427314758301
20,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,738.0,334.0,19,0.0,0.0,0,0.0
20,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,746.0,338.0,20,0.0,0.0,0,0.0
20,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,770.0,345.0,21,3.0,0.0,3,16.485281646251678
20,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,745.0,360.0,22,7.0,4.0,3,75.183767199516296
20,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,724.0,347.0,23,0.0,0.0,0,0.0
20,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,789.0,355.0,24,5.0,3.0,2,50.041631519794464
20,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,727.0,354.0,25,0.0,0.0,0,0.0
20,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,774.0,373.0,26,5.0,2.0,3,76.355339884757996
20,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,762.0,368.0,27,0.0,0.0,0,0.0
20,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,737.0,376.0,28,2.0,0.0,2,8.6568542122840881
20,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,752.0,377.0,29,3.0,0.0,3,14.899494886398315
20,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,796.0,376.0,30,2.0,0.0,2,3.4142135977745056
20,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,797.0,390.0,31,2.0,0.0,2,12.071068048477173
20,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,1123.0,434.0,32,3.0,1.0,2,49.698485493659973
20,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,1129.0,420.0,33,1.0,0.0,1,1.0
20,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,1141.0,446.0,34,4.0,0.0,4,31.727922558784485
20,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,1189.0,440.0,35,0.0,0.0,0,0.0
20,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,1161.0,451.0,36,4.0,2.0,2,57.455845177173615
20,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,1186.0,447.0,37,2.0,0.0,2,2.0
20,38,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,1189.0,456.0,38,2.0,0.0,2,2.4142135381698608
20,39,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,1123.0,458.0,39,1.0,0.0,2,1.0
20,40,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,1172.0,470.0,40,6.0,4.0,2,68.870058596134186
20,41,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,1137.0,464.0,41,1.0,0.0,3,17.313708662986755
20,42,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,1192.0,472.0,42,2.0,0.0,2,25.970563292503357
20,43,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,1114.0,466.0,43,0.0,0.0,0,0.0
20,44,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,1178.0,493.0,44,0.0,0.0,0,0.0
20,45,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,1186.0,502.0,45,2.0,0.0,2,2.0
20,46,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,232.0,553.0,46,3.0,1.0,2,26.071068108081818
20,47,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,244.0,558.0,47,2.0,0.0,2,7.6568543314933777
20,48,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,252.0,568.0,48,4.0,3.0,3,110.4974764585495
20,49,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,285.0,587.0,49,3.0,1.0,2,82.426407873630524
20,50,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,231.0,570.0,50,0.0,0.0,0,0.0
20,51,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,260.0,578.0,51,3.0,0.0,3,17.656854450702667
20,52,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,299.0,583.0,52,2.0,0.0,2,11.656854391098022
20,53,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,212.0,583.0,53,1.0,0.0,2,1.4142135381698608
20,54,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,206.0,584.0,54,0.0,0.0,1,0.0
20,55,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,219.0,608.0,55,6.0,4.0,2,98.698486089706421
20,56,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,203.0,626.0,56,3.0,1.0,2,26.485281765460968
20,57,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,220.0,632.0,57,7.0,6.0,3,101.32590317726135
20,58,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,662.0,745.0,58,4.0,1.0,3,57.627417623996735
20,59,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,474.0,762.0,59,6.0,3.0,3,125.74011731147766
20,60,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,685.0,731.0,60,3.0,1.0,2,41.727922737598419
20,61,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,711.0,765.0,61,22.0,21.0,3,394.19091475009918
20,62,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,453.0,752.0,62,6.0,4.0,2,93.911690235137939
20,63,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,494.0,761.0,63,5.0,3.0,2,57.698485672473907
20,64,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,673.0,746.0,64,2.0,0.0,2,9.2426407933235168
20,65,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,731.0,767.0,65,0.0,0.0,0,0.0
20,66,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,454.0,772.0,66,2.0,0.0,2,2.0
20,67,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,458.0,772.0,67,0.0,0.0,0,0.0
20,68,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,664.0,772.0,68,0.0,0.0,1,0.0
20,69,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,519.0,793.0,69,0.0,0.0,0,0.0
20,70,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,470.0,803.0,70,6.0,4.0,2,129.46803987026215
20,71,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,3.0,956.0,71,0.0,0.0,1,0.0
20,72,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,8.0,963.0,72,2.0,0.0,2,11.242640972137451
20,73,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,27.0,976.0,73,11.0,8.0,3,172.19596165418625
20,74,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,33.0,1010.0,74,14.0,13.0,3,193.50967127084732
20,75,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,72.0,998.0,75,0.0,0.0,0,0.0
20,76,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,56.0,1015.0,76,3.0,0.0,3,9.2426407337188721
21,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,302.0,253.0,1,3.0,2.0,3,104.22539812326431
21,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,283.0,246.0,2,0.0,0.0,1,0.0
21,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,319.0,260.0,3,4.0,2.0,2,40.798990368843079
21,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,305.0,263.0,4,0.0,0.0,2,0.0
21,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,288.0,279.0,5,6.0,4.0,2,61.112699687480927
21,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,298.0,266.0,6,1.0,0.0,1,1.4142135381698608
21,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,347.0,292.0,7,21.0,23.0,2,396.84776854515076
21,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,302.0,275.0,8,0.0,0.0,0,0.0
21,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1022.0,325.0,9,0.0,0.0,0,0.0
21,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1047.0,344.0,10,8.0,5.0,3,171.71068090200424
21,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1039.0,328.0,11,2.0,0.0,2,6.2426406741142273
21,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1092.0,338.0,12,2.0,0.0,2,12.656854391098022
21,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,994.0,360.0,13,5.0,2.0,3,52.52691262960434
21,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1024.0,350.0,14,2.0,0.0,2,12.828427255153656
21,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1012.0,358.0,15,3.0,0.0,3,16.899495303630829
21,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1055.0,373.0,16,3.0,0.0,3,33.384776473045349
21,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,184.0,492.0,17,2.0,0.0,2,3.4142135977745056
21,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,268.0,495.0,18,2.0,0.0,2,2.0
21,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,273.0,520.0,19,4.0,3.0,3,97.840622425079346
21,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,174.0,500.0,20,4.0,1.0,3,49.698485314846039
21,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,238.0,519.0,21,10.0,7.0,3,152.68124306201935
21,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,253.0,500.0,22,0.0,0.0,0,0.0
21,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,227.0,507.0,23,2.0,0.0,2,7.4142135977745056
21,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1203.0,510.0,24,4.0,2.0,2,43.213204264640808
21,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,219.0,513.0,25,2.0,0.0,2,2.4142135381698608
21,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1184.0,510.0,26,0.0,0.0,0,0.0
21,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,197.0,512.0,27,2.0,0.0,2,24.556349456310272
21,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,178.0,519.0,28,0.0,0.0,0,0.0
21,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,196.0,528.0,29,3.0,0.0,3,9.2426407337188721
21,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,247.0,526.0,30,1.0,0.0,2,2.4142135977745056
21,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,218.0,530.0,31,3.0,0.0,3,9.6568543314933777
21,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,190.0,537.0,32,4.0,2.0,2,38.384776949882507
21,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1181.0,528.0,33,0.0,0.0,0,0.0
21,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1200.0,555.0,34,9.0,6.0,3,146.95332115888596
21,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1228.0,530.0,35,3.0,1.0,2,30.313708603382111
21,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1192.0,532.0,36,0.0,0.0,1,0.0
21,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,211.0,534.0,37,2.0,0.0,2,18.485281646251678
21,38,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1175.0,533.0,38,0.0,0.0,0,0.0
21,39,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1244.0,542.0,39,2.0,0.0,2,22.313708901405334
21,40,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,202.0,548.0,40,2.0,0.0,2,7.6568542122840881
21,41,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,220.0,551.0,41,2.0,0.0,2,13.656854450702667
21,42,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1250.0,557.0,42,6.0,3.0,3,47.213204324245453
21,43,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1259.0,543.0,43,0.0,0.0,0,0.0
21,44,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,230.0,548.0,44,1.0,0.0,2,1.4142135381698608
21,45,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,216.0,561.0,45,4.0,1.0,5,28.142135858535767
21,46,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,196.0,555.0,46,3.0,0.0,3,14.485281586647034
21,47,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1233.0,552.0,47,0.0,0.0,0,0.0
21,48,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,183.0,553.0,48,0.0,0.0,0,0.0
21,49,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1240.0,556.0,49,0.0,0.0,0,0.0
21,50,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1234.0,562.0,50,1.0,0.0,2,1.4142135381698608
21,51,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1257.0,566.0,51,0.0,0.0,1,0.0
21,52,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,208.0,579.0,52,1.0,0.0,1,2.4142135977745056
21,53,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,205.0,587.0,53,2.0,0.0,2,10.414213597774506
21,54,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,638.0,642.0,54,2.0,0.0,2,6.2426407933235168
21,55,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,661.0,646.0,55,2.0,0.0,2,4.4142135977745056
21,56,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,671.0,663.0,56,7.0,5.0,2,118.88225257396698
21,57,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,631.0,663.0,57,2.0,0.0,2,29.970563054084778
21,58,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,640.0,665.0,58,2.0,0.0,2,15.071067988872528
21,59,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,647.0,664.0,59,0.0,0.0,0,0.0
21,60,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,658.0,667.0,60,2.0,0.0,2,5.4142136573791504
21,61,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,643.0,675.0,61,2.0,0.0,2,7.6568542718887329
21,62,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,635.0,679.0,62,2.0,0.0,2,6.828427255153656
21,63,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,673.0,691.0,63,3.0,1.0,2,39.970562815666199
21,64,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,630.0,686.0,64,0.0,0.0,0,0.0
21,65,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,363.0,926.0,65,2.0,0.0,2,12.656854391098022
21,66,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,406.0,930.0,66,2.0,0.0,2,9.6568543314933777
21,67,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,372.0,935.0,67,5.0,2.0,3,31.14213615655899
21,68,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,373.0,955.0,68,4.0,1.0,3,82.183767795562744
21,69,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,404.0,942.0,69,2.0,0.0,2,13.071067929267883
21,70,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,413.0,950.0,70,5.0,2.0,3,73.284272015094757
21,71,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,394.0,958.0,71,0.0,0.0,0,0.0
21,72,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,384.0,961.0,72,0.0,0.0,2,0.0
21,73,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,374.0,976.0,73,9.0,6.0,3,111.15433019399643
21,74,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,392.0,983.0,74,2.0,0.0,2,5.2426406741142273
21,75,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,342.0,990.0,75,4.0,1.0,3,37.384776771068573
21,76,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,378.0,984.0,76,2.0,0.0,2,4.8284271955490112
21,77,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,363.0,996.0,77,5.0,1.0,4,31.142135918140411
21,78,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,397.0,991.0,78,0.0,0.0,0,0.0
21,79,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,333.0,991.0,79,0.0,0.0,0,0.0
21,80,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,380.0,1000.0,80,2.0,0.0,2,32.384776890277863
21,81,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,405.0,997.0,81,0.0,0.0,0,0.0
21,82,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,345.0,1001.0,82,0.0,0.0,1,0.0
22,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1053.0,470.0,1,0.0,0.0,1,0.0
22,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1058.0,484.0,2,3.0,1.0,2,28.556349337100983
22,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1065.0,479.0,3,0.0,0.0,0,0.0
22,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,443.0,482.0,4,2.0,0.0,2,17.899495303630829
22,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1004.0,483.0,5,2.0,0.0,2,3.4142135977745056
22,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,473.0,516.0,6,8.0,6.0,2,149.053826212883
22,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1068.0,494.0,7,2.0,0.0,2,10.828427314758301
22,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1046.0,504.0,8,4.0,1.0,3,52.284272015094757
22,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,992.0,489.0,9,2.0,0.0,2,20.31370884180069
22,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,439.0,494.0,10,1.0,0.0,2,1.0
22,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,460.0,493.0,11,2.0,0.0,2,5.4142135977745056
22,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1014.0,494.0,12,0.0,0.0,1,0.0
22,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,280.0,503.0,13,4.0,2.0,2,38.798990190029144
22,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,468.0,498.0,14,2.0,0.0,2,3.0
22,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,448.0,499.0,15,0.0,0.0,0,0.0
22,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,989.0,506.0,16,2.0,0.0,2,27.556349635124207
22,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,300.0,506.0,17,3.0,1.0,2,12.242640912532806
22,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1034.0,512.0,18,0.0,0.0,0,0.0
22,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1061.0,505.0,19,2.0,0.0,2,6.8284271955490112
22,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1074.0,504.0,20,1.0,0.0,2,1.0
22,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1186.0,505.0,21,2.0,0.0,2,6.2426407933235168
22,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,264.0,509.0,22,0.0,0.0,1,0.0
22,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1175.0,509.0,23,0.0,0.0,0,0.0
22,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,507.0,509.0,24,0.0,0.0,0,0.0
22,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1015.0,517.0,25,3.0,0.0,3,23.485281765460968
22,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,500.0,513.0,26,0.0,0.0,0,0.0
22,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1056.0,514.0,27,2.0,0.0,2,6.0
22,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1184.0,515.0,28,0.0,0.0,0,0.0
22,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,275.0,522.0,29,2.0,0.0,2,19.899495244026184
22,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,296.0,546.0,30,0.0,0.0,0,0.0
22,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1200.0,520.0,31,0.0,0.0,0,0.0
22,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,484.0,527.0,32,2.0,0.0,2,17.89949506521225
22,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,504.0,523.0,33,2.0,0.0,2,11.656854510307312
22,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1214.0,520.0,34,0.0,0.0,0,0.0
22,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1006.0,521.0,35,0.0,0.0,0,0.0
22,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,449.0,529.0,36,2.0,0.0,2,13.656854271888733
22,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,463.0,524.0,37,1.0,0.0,2,1.0
22,38,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1048.0,522.0,38,0.0,0.0,0,0.0
22,39,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,998.0,523.0,39,0.0,0.0,0,0.0
22,40,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,436.0,525.0,40,2.0,0.0,2,4.8284270763397217
22,41,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,474.0,527.0,41,0.0,0.0,2,21.071068167686462
22,42,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1018.0,529.0,42,3.0,0.0,3,10.071067988872528
22,43,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1213.0,549.0,43,6.0,3.0,5,82.597980856895447
22,44,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1047.0,530.0,44,0.0,0.0,0,0.0
22,45,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1187.0,540.0,45,4.0,1.0,3,31.627417206764221
22,46,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,326.0,538.0,46,0.0,0.0,0,0.0
