ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,Location_Center_X,Location_Center_Y,Number_Object_Number,Parent_ppltobj,Parent_protrusions
19,64,nan,0,0,3,3,C5,C5,nan,nan,nan,0018,0018,395.5,922.5,64,6,855
19,65,nan,0,0,3,3,C5,C5,nan,nan,nan,0018,0018,423.54430379746833,946.87341772151899,65,6,866
19,66,nan,0,0,3,3,C5,C5,nan,nan,nan,0018,0018,404.0625,963.1875,66,6,884
20,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,309.0,259.5,1,1,229
20,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,320.5,261.0,2,1,232
20,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,271.0,266.33333333333331,3,1,240
20,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,311.5,269.5,4,1,242
20,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,337.59259259259261,279.03703703703701,5,1,243
20,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,342.5,271.0,6,1,246
20,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,270.0,275.0,7,1,248
20,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,257.5,277.5,8,1,250
20,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,282.26086956521738,284.47826086956519,9,1,258
20,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,313.07407407407408,285.18518518518516,10,1,260
20,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,296.14285714285717,284.85714285714283,11,1,262
20,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,348.13838120104441,307.56657963446474,12,1,264
20,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,274.0,302.0,13,1,282
20,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,387.0,307.41666666666669,14,1,284
20,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,330.07142857142856,317.60714285714283,15,1,289
20,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,311.0,319.0,16,1,295
20,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,763.0,333.0,17,2,304
20,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,411.10000000000002,339.5,18,1,305
20,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,738.5,334.0,19,2,307
20,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,745.66666666666663,338.0,20,2,310
20,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,769.20000000000005,344.80000000000001,21,2,312
20,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,745.93055555555554,358.55555555555554,22,2,315
20,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,724.0,347.0,23,2,320
20,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,787.39999999999998,359.92000000000002,24,2,325
20,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,727.0,354.0,25,2,328
20,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,773.0,374.33783783783781,26,2,331
20,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,762.0,368.5,27,2,337
20,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,739.25,376.0,28,2,341
20,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,751.70588235294122,375.64705882352939,29,2,342
20,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,796.5,376.75,30,2,345
20,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,798.0,390.93333333333334,31,2,356
20,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,1125.5434782608695,430.02173913043481,32,3,387
20,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,1129.5,420.0,33,3,388
20,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,1142.3428571428572,444.94285714285712,34,3,408
20,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,1189.0,440.0,35,3,409
20,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,1163.625,450.17857142857144,36,3,411
20,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,1186.1428571428571,446.85714285714283,37,3,414
20,38,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,1189.0,456.28571428571428,38,3,424
20,39,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,1123.5,458.5,39,3,426
20,40,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,1170.8088235294117,471.86764705882354,40,3,427
20,41,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,1137.3636363636363,464.5,41,3,430
20,42,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,1186.962962962963,470.44444444444446,42,3,432
20,43,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,1114.0,466.5,43,3,435
20,44,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,1177.5,493.5,44,3,462
20,45,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,1186.0,502.42857142857144,45,3,474
20,46,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,229.56666666666666,556.5333333333333,46,4,543
20,47,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,243.63636363636363,557.0,47,4,546
20,48,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,241.66346153846155,579.08653846153845,48,4,550
20,49,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,278.60000000000002,580.65333333333331,49,4,567
20,50,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,231.0,570.0,50,4,571
20,51,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,261.3478260869565,577.04347826086962,51,4,572
20,52,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,301.0,583.73333333333335,52,4,583
20,53,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,212.5,583.5,53,4,584
20,54,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,205.5,584.5,54,4,586
20,55,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,219.61458333333334,606.45833333333337,55,4,597
20,56,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,204.23333333333332,626.66666666666663,56,4,623
20,57,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,220.67368421052632,640.72631578947369,57,4,637
20,58,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,660.93103448275861,744.74137931034488,58,5,712
20,59,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,467.69421487603307,764.23140495867767,59,6,716
20,60,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,684.16279069767438,732.37209302325584,60,5,718
20,61,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,702.29131652661067,761.30812324929968,61,5,719
20,62,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,444.52941176470586,755.55294117647054,62,6,720
20,63,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,490.25,762.21428571428567,63,6,724
20,64,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,672.07692307692309,746.76923076923072,64,5,726
20,65,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,731.33333333333337,767.0,65,5,748
20,66,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,454.14285714285717,772.0,66,6,752
20,67,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,458.0,772.0,67,6,754
20,68,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,664.0,772.39999999999998,68,5,755
20,69,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,509.98333333333335,797.41666666666663,69,6,756
20,70,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,469.22881355932202,801.82203389830511,70,6,770
20,71,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,3.0,956.5,71,7,901
20,72,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,8.0,962.60000000000002,72,7,903
20,73,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,22.438271604938272,985.67901234567898,73,7,913
20,74,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,29.016666666666666,1010.4833333333333,74,7,937
20,75,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,72.5,998.0,75,7,943
20,76,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,55.06666666666667,1014.0,76,7,953
21,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,297.31182795698925,249.40860215053763,1,1,227
21,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,282.5,246.5,2,1,243
21,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,322.19999999999999,259.77499999999998,3,1,245
21,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,305.0,263.39999999999998,4,1,257
21,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,291.23728813559325,277.25423728813558,5,1,258
21,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,298.5,265.33333333333331,6,1,259
21,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,352.44788732394369,292.35774647887325,7,1,262
21,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,302.0,275.0,8,1,270
21,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1023.1590909090909,326.04545454545456,9,2,308
21,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1052.0559006211181,345.91925465838511,10,2,309
21,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1038.8,328.80000000000001,11,2,316
21,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1090.5625,339.4375,12,2,324
21,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,996.96153846153845,354.17307692307691,13,2,332
21,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1024.0,350.35294117647061,14,2,337
21,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1010.3333333333334,359.52380952380952,15,2,341
21,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1054.2857142857142,374.34285714285716,16,2,353
21,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,183.5,492.25,17,3,478
21,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,268.0,495.71428571428572,18,3,482
21,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,278.20879120879118,516.50549450549454,19,3,483
21,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,176.32653061224491,504.10204081632651,20,3,488
21,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,244.27007299270073,523.18248175182487,21,3,489
21,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,252.5,500.5,22,3,490
21,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,227.58333333333334,508.5,23,3,500
21,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1201.0930232558139,515.69767441860461,24,4,511
21,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,218.57142857142858,512.42857142857144,25,3,512
21,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1184.0,510.33333333333331,26,4,515
21,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,197.19999999999999,515.15999999999997,27,3,516
21,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,178.0,519.5,28,3,524
21,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,196.71428571428572,527.78571428571433,29,3,528
21,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,246.85714285714286,527.0,30,3,530
21,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,218.40000000000001,530.39999999999998,31,3,534
21,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,187.44736842105263,537.60526315789468,32,3,537
21,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1181.0,528.33333333333337,33,4,540
21,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1202.0601503759399,545.13533834586462,34,4,541
21,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1225.34375,533.625,35,4,542
21,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1192.5,532.25,36,4,546
21,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,208.57142857142858,536.04761904761904,37,3,548
21,38,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1174.5,533.5,38,4,551
21,39,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1244.4166666666667,541.25,39,4,556
21,40,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,203.0,546.4545454545455,40,3,564
21,41,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,221.94117647058823,550.58823529411768,41,3,565
21,42,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1250.9200000000001,556.34000000000003,42,4,566
21,43,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1259.5,543.0,43,4,567
21,44,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,230.0,548.5,44,3,569
21,45,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,215.1875,560.28125,45,3,571
21,46,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,195.26315789473685,555.63157894736844,46,3,572
21,47,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1233.0,552.0,47,4,576
21,48,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,183.0,552.66666666666663,48,3,578
21,49,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1240.0,556.0,49,4,583
21,50,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1233.6666666666667,562.66666666666663,50,4,588
21,51,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1256.25,566.5,51,4,593
21,52,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,207.42857142857142,578.0,52,3,602
21,53,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,205.0,586.93333333333328,53,3,614
21,54,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,638.39999999999998,642.5,54,5,657
21,55,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,662.11111111111109,646.22222222222217,55,5,659
21,56,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,672.72641509433959,662.29245283018872,56,5,663
21,57,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,629.29999999999995,662.60000000000002,57,5,665
21,58,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,638.83333333333337,664.5,58,5,673
21,59,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,647.0,664.5,59,5,680
21,60,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,658.5,667.20000000000005,60,5,684
21,61,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,643.81818181818187,675.0,61,5,690
21,62,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,634.5454545454545,680.5454545454545,62,5,704
21,63,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,672.0,689.8780487804878,63,5,707
21,64,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,630.5,686.5,64,5,712
21,65,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,362.5,926.375,65,6,917
21,66,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,407.84615384615387,930.38461538461536,66,6,918
21,67,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,370.66666666666669,938.58333333333337,67,6,923
21,68,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,371.81012658227849,957.22784810126586,68,6,930
21,69,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,404.5,941.1875,69,6,931
21,70,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,409.80281690140845,955.02816901408448,70,6,934
21,71,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,394.0,957.66666666666663,71,6,937
21,72,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,383.80000000000001,961.0,72,6,940
21,73,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,376.0761904761905,975.88571428571424,73,6,944
21,74,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,392.55555555555554,983.0,74,6,956
21,75,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,336.68421052631578,989.9473684210526,75,6,960
21,76,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,378.44444444444446,984.77777777777783,76,6,966
21,77,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,362.27027027027026,994.54054054054052,77,6,972
21,78,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,397.25,991.5,78,6,976
21,79,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,333.5,991.0,79,6,978
21,80,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,379.71875,1002.09375,80,6,987
21,81,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,404.5,997.5,81,6,989
21,82,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,344.75,1000.5,82,6,992
22,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1053.3333333333333,471.0,1,1,555
22,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1052.7333333333333,483.76666666666665,2,1,562
22,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1064.6666666666667,479.0,3,1,564
22,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,442.69999999999999,484.30000000000001,4,2,567
22,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1003.375,483.875,5,1,568
22,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,474.39259259259262,505.40740740740739,6,2,570
22,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1066.7333333333333,492.86666666666667,7,1,574
22,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1043.9807692307693,498.32692307692309,8,1,576
22,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,991.81818181818187,492.09090909090907,9,1,579
22,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,439.5,493.66666666666669,10,2,582
22,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,459.19999999999999,493.69999999999999,11,2,583
22,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1014.5,494.5,12,1,584
22,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,279.0,503.17500000000001,13,3,585
22,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,468.875,498.5,14,2,586
22,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,447.5,499.5,15,2,591
22,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,989.46428571428567,503.85714285714283,16,1,592
22,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,297.8125,506.25,17,3,593
22,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1033.21875,512.78125,18,1,594
22,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1059.6363636363637,505.0,19,1,595
22,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1074.3333333333333,504.5,20,1,597
22,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1186.5,505.39999999999998,21,4,600
22,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,264.5,508.5,22,3,607
22,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1175.0,508.66666666666669,23,4,608
22,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,507.0,509.5,24,2,610
22,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1014.6785714285714,517.03571428571433,25,1,612
22,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,500.5,513.5,26,2,614
22,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1056.0,514.0,27,1,615
22,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1184.0,515.0,28,4,616
22,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,274.59090909090907,523.77272727272725,29,3,618
22,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,297.29743589743589,540.46153846153845,30,3,619
22,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1200.0645161290322,520.41935483870964,31,4,620
22,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,485.44999999999999,523.95000000000005,32,2,622
22,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,505.0,521.93333333333328,33,2,625
22,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1214.0,519.66666666666663,34,4,626
22,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1006.5,521.5,35,1,628
22,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,449.8235294117647,526.82352941176475,36,2,630
22,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,462.5,524.33333333333337,37,2,631
22,38,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1047.5,522.5,38,1,633
22,39,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,998.5,523.0,39,1,634
22,40,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,436.0,525.0,40,2,637
22,41,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,473.84210526315792,526.84210526315792,41,2,638
22,42,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1017.1538461538462,529.15384615384619,42,1,640
22,43,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1212.6103896103896,549.11688311688317,43,4,647
22,44,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1047.3333333333333,530.0,44,1,650
22,45,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1187.0,539.90322580645159,45,4,651
22,46,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,325.60000000000002,538.17142857142858,46,3,653
22,47,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,270.38888888888891,537.11111111111109,47,3,655
22,48,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,491.66666666666669,536.0,48,2,660
22,49,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1010.5,542.5,49,1,673
22,50,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1188.4772727272727,555.2045454545455,50,4,679
22,51,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,276.5,549.875,51,3,684
22,52,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,319.5,553.0,52,3,687
22,53,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1231.3499999999999,558.10000000000002,53,4,690
22,54,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1181.7837837837837,574.48648648648646,54,4,697
22,55,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1236.6666666666667,562.0,55,4,699
22,56,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,319.25,565.5,56,3,705
22,57,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,299.078125,575.203125,57,3,706
22,58,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,307.16666666666669,590.08333333333337,58,3,729
22,59,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,299.5,587.0,59,3,731
22,60,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,284.89230769230767,604.6615384615385,60,3,732
22,61,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1171.7142857142858,596.17142857142858,61,4,734
22,62,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1198.875,596.5,62,4,746
22,63,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,304.27027027027026,614.64864864864865,63,3,752
22,64,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1186.6666666666667,599.22222222222217,64,4,755
22,65,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,401.22222222222223,949.67836257309943,65,5,1026
22,66,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,400.22222222222223,928.59259259259261,66,5,1034
22,67,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,425.48780487804879,937.85365853658539,67,5,1042
22,68,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,401.0,934.0,68,5,1046
22,69,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,435.30434782608694,954.54347826086962,69,5,1058
22,70,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,403.85714285714283,981.28571428571433,70,5,1084
22,71,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,348.42857142857144,989.34285714285716,71,5,1087
22,72,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,394.109375,995.78125,72,5,1088
22,73,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,423.72727272727275,989.18181818181813,73,5,1090
22,74,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,359.08108108108109,1006.8108108108108,74,5,1098
22,75,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,391.67441860465118,1005.4418604651163,75,5,1104
22,76,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,383.0,1018.6315789473684,76,5,1123
22,77,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,389.5,1023.0,77,5,1130
23,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,926.0,89.666666666666671,1,1,120
23,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,925.28787878787875,101.6969696969697,2,1,126
23,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,159.5,99.5,3,2,137
23,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,901.16071428571433,111.51785714285714,4,1,138
23,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,159.12820512820514,107.53846153846153,5,2,141
23,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,181.63736263736263,133.36263736263737,6,2,165
23,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,199.0,112.66666666666667,7,2,168
23,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,929.22222222222217,122.59999999999999,8,1,171
23,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,206.0,120.0,9,2,177
23,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,198.0,122.33333333333333,10,2,183
23,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,901.16666666666663,127.16666666666667,11,1,188
23,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,204.0,128.92307692307693,12,2,191
23,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,889.58333333333337,130.0,13,1,194
23,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0022,0022,176.0,134.0,14,2,199
