ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,Location_Center_X,Location_Center_Y,Number_Object_Number,Parent_ppltobj,Parent_protrusions
20,153,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,8.3000000000000007,981.5,153,25,727
20,154,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,1026.6923076923076,993.71794871794873,154,24,729
20,155,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,1022.0,983.0,155,24,732
20,156,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,2.9473684210526314,991.68421052631584,156,25,734
20,157,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,999.5,990.375,157,24,742
20,158,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,23.153333333333332,1008.1466666666666,158,25,745
20,159,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,72.5,998.5,159,25,748
20,160,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,57.180327868852459,1009.2950819672132,160,25,750
20,161,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,1019.5,1013.5,161,24,760
20,162,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,17.5,1022.0,162,25,766
20,163,nan,0,0,3,3,C5,C5,nan,nan,nan,0019,0019,32.5,1023.0,163,25,769
21,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,923.30538922155688,21.179640718562876,1,1,5
21,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,989.27604166666663,61.375,2,2,31
21,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1095.95,42.100000000000001,3,3,33
21,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1063.375,54.166666666666664,4,3,39
21,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1098.0481927710844,65.98795180722891,5,3,46
21,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,962.0,52.666666666666664,6,2,48
21,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1108.5833333333333,60.0,7,3,51
21,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1079.3571428571429,60.428571428571431,8,3,53
21,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,966.0,61.555555555555557,9,2,54
21,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,158.25,65.5,10,4,56
21,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,982.66666666666663,65.166666666666671,11,2,58
21,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,975.0,70.642857142857139,12,2,61
21,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1011.3,71.0,13,2,66
21,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1082.0,70.0,14,3,67
21,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,163.0,75.272727272727266,15,4,71
21,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,175.57042253521126,99.859154929577471,16,4,73
21,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1013.0,79.5,17,2,80
21,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,144.33333333333334,93.491228070175438,18,4,84
21,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1087.5,88.5,19,3,88
21,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1101.0,88.0,20,3,89
21,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,194.0,92.0,21,4,90
21,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,545.5,119.5,22,5,105
21,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,564.33333333333337,132.23809523809524,23,5,107
21,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,534.88888888888891,123.55555555555556,24,5,108
21,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,622.12087912087907,187.43956043956044,25,6,130
21,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,607.0,177.40000000000001,26,6,135
21,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,633.0,185.0,27,6,144
21,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,640.75,186.75,28,6,146
21,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,311.05494505494505,252.17582417582418,29,7,182
21,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,294.5,258.5,30,7,197
21,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,282.0,259.0,31,7,198
21,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,302.55263157894734,269.68421052631578,32,7,203
21,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,272.5,264.83333333333331,33,7,204
21,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,326.66666666666669,267.0,34,7,206
21,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,359.14720812182742,291.60406091370561,35,7,208
21,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,259.44444444444446,275.55555555555554,36,7,210
21,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,323.35714285714283,291.94642857142856,37,7,213
21,38,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,316.0,281.0,38,7,220
21,39,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,307.22222222222223,284.66666666666669,39,7,221
21,40,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,349.5,294.5,40,7,228
21,41,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,382.11111111111109,306.0,41,7,233
21,42,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,375.0,309.5,42,7,239
21,43,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1058.625,321.4375,43,8,246
21,44,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1045.8823529411766,335.375,44,8,248
21,45,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1090.7857142857142,339.07142857142856,45,8,258
21,46,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1057.5,345.5,46,8,261
21,47,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1046.6052631578948,357.44736842105266,47,8,263
21,48,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1065.1704545454545,366.55681818181819,48,8,269
21,49,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1076.3,372.5,49,8,277
21,50,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,855.875,387.625,50,9,293
21,51,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,877.5,387.0,51,9,295
21,52,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,870.73214285714289,405.375,52,9,299
21,53,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,848.81481481481478,403.44444444444446,53,9,302
21,54,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1145.2878787878788,409.0,54,10,306
21,55,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,853.25,414.5,55,9,314
21,56,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1143.5,414.5,56,10,316
21,57,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1167.4236641221373,451.12977099236639,57,10,321
21,58,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1191.0,437.5,58,10,331
21,59,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1141.3636363636363,458.72727272727275,59,10,352
21,60,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1262.2097902097903,495.25174825174827,60,11,367
21,61,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,184.0,491.77777777777777,61,12,375
21,62,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1236.0,491.0,62,11,376
21,63,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,472.18518518518516,499.77777777777777,63,13,377
21,64,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,509.40625,496.375,64,13,378
21,65,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,257.70638297872341,517.77021276595747,65,12,379
21,66,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,174.8909090909091,504.39999999999998,66,12,385
21,67,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,526.54237288135596,515.96610169491521,67,13,388
21,68,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,501.06930693069307,519.86138613861385,68,13,389
21,69,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,543.5,505.5,69,13,391
21,70,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,521.5,509.0,70,13,395
21,71,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,231.64285714285714,512.57142857142856,71,12,397
21,72,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1184.0,510.39999999999998,72,14,399
21,73,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,188.07777777777778,532.72222222222217,73,12,400
21,74,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,218.0,514.0,74,12,402
21,75,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1192.8888888888889,520.0,75,14,406
21,76,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1270.5,520.0,76,11,409
21,77,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,197.19999999999999,527.60000000000002,77,12,414
21,78,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,129.88695652173914,557.49565217391307,78,15,416
21,79,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1199.9153846153847,542.40769230769229,79,14,418
21,80,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1174.5,532.5,80,14,423
21,81,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,250.0,538.0,81,12,427
21,82,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1239.8571428571429,549.44642857142856,82,16,429
21,83,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1254.4202898550725,556.71014492753625,83,16,435
21,84,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1193.0,546.57142857142856,84,14,437
21,85,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,137.0,556.5,85,15,444
21,86,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,235.81818181818181,619.60606060606062,86,17,477
21,87,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,262.47747747747746,632.1531531531532,87,17,478
21,88,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,638.72727272727275,642.0,88,18,493
21,89,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,658.13656387665196,668.09691629955944,89,18,496
21,90,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,689.25,648.875,90,18,499
21,91,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,874.24137931034488,663.41379310344826,91,19,508
21,92,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,886.75,659.5,92,19,509
21,93,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,891.19318181818187,672.7045454545455,93,19,510
21,94,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,647.0,664.5,94,18,513
21,95,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,644.0,675.0,95,18,518
21,96,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,474.48888888888888,690.20000000000005,96,20,525
21,97,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,662.0,681.0,97,18,528
21,98,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,879.0,683.0,98,19,531
21,99,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,856.5,685.5,99,19,533
21,100,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,631.5,687.5,100,18,536
21,101,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,458.0,695.0,101,20,540
21,102,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,449.24242424242425,718.18181818181813,102,20,547
21,103,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,476.16197183098592,734.55633802816897,103,20,553
21,104,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,484.60000000000002,730.0,104,20,565
21,105,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,453.5,730.5,105,20,566
21,106,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,494.25,755.5,106,20,584
21,107,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,506.91616766467064,777.92814371257487,107,20,587
21,108,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,634.52884615384619,791.91346153846155,108,21,602
21,109,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,645.72000000000003,805.29999999999995,109,21,608
21,110,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1050.3125,822.75,110,22,623
21,111,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1056.7555555555555,851.45555555555552,111,22,632
21,112,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,1033.2,871.5333333333333,112,22,654
21,113,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,325.25,920.5,113,23,693
21,114,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,312.70833333333331,936.38888888888891,114,23,697
21,115,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,365.88372093023258,932.37209302325584,115,24,698
21,116,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,388.02089552238806,965.68955223880596,116,24,699
21,117,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,418.0,934.28571428571433,117,24,705
21,118,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,309.35714285714283,958.5,118,23,711
21,119,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,394.22727272727275,965.27272727272725,119,24,713
21,120,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,383.5,961.5,120,24,717
21,121,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,386.72727272727275,972.36363636363637,121,24,722
21,122,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,7.2000000000000002,989.14999999999998,122,25,731
21,123,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,342.92452830188677,989.4905660377359,123,24,732
21,124,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,315.5,993.5,124,24,746
21,125,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,362.0,996.47619047619048,125,24,748
21,126,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,19.962499999999999,1011.5375,126,25,757
21,127,nan,0,0,3,3,C5,C5,nan,nan,nan,0020,0020,344.0,1000.0,127,24,760
22,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,972.0,22.333333333333332,1,1,16
22,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,983.22560975609758,41.341463414634148,2,1,19
22,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1085.5082872928176,65.011049723756912,3,2,33
22,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,960.66666666666663,48.0,4,1,36
22,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,965.39999999999998,56.0,5,1,47
22,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1087.5,63.5,6,2,56
22,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,640.0,79.666666666666671,7,3,69
22,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,901.0,87.0,8,4,86
22,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,635.30508474576266,100.69491525423729,9,3,87
22,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,655.0,89.0,10,3,88
22,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,877.21739130434787,96.173913043478265,11,4,89
22,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,888.5,92.5625,12,4,91
22,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,912.0,92.5,13,4,94
22,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1097.0,92.400000000000006,14,2,95
22,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,638.20000000000005,94.599999999999994,15,3,96
22,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1084.5,93.0,16,2,97
22,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,896.83098591549299,105.45070422535211,17,4,98
22,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,177.88721804511277,112.98496240601504,18,5,99
22,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,643.60606060606062,110.36363636363636,19,3,100
22,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1091.5833333333333,101.5,20,2,101
22,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,144.25,106.5,21,5,105
22,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,196.5,109.0,22,5,108
22,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,147.36842105263159,118.89473684210526,23,5,112
22,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,651.5,117.5,24,3,119
22,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,178.5,118.0,25,5,122
22,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,198.19999999999999,127.0,26,5,125
22,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,626.0,125.5,27,3,127
22,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,190.5,130.0,28,5,131
22,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,168.5,131.25,29,5,132
22,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,180.5,137.5,30,5,136
22,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,168.5,138.5,31,5,137
22,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,160.5,140.5,32,5,139
22,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,614.96153846153845,182.30769230769232,33,6,158
22,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,608.0,202.0,34,6,184
22,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,618.88888888888891,211.0,35,6,188
22,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,806.20512820512818,316.34615384615387,36,7,265
22,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,775.88235294117646,317.76470588235293,37,7,276
22,38,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,784.13793103448279,330.48275862068965,38,7,283
22,39,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1050.8092485549132,343.15606936416185,39,8,284
22,40,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1057.75,347.625,40,8,297
22,41,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1088.0454545454545,356.45454545454544,41,8,302
22,42,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1043.5454545454545,358.21212121212119,42,8,303
22,43,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1062.0,358.33333333333331,43,8,309
22,44,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1033.4375,373.5,44,8,316
22,45,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1060.5,367.5,45,8,317
22,46,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1026.5,368.0,46,8,318
22,47,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1104.5,369.0,47,8,319
22,48,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1086.5,373.5,48,8,325
22,49,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1044.0,375.0,49,8,328
22,50,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,853.11111111111109,392.44444444444446,50,9,353
22,51,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,871.54878048780483,408.10975609756099,51,9,356
22,52,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,852.33333333333337,416.83333333333331,52,9,361
22,53,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,839.5,415.5,53,9,366
22,54,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1185.0,442.22222222222223,54,10,382
22,55,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1145.2222222222222,446.52777777777777,55,10,385
22,56,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1176.6838235294117,465.0,56,10,392
22,57,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1146.4761904761904,462.38095238095241,57,10,401
22,58,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1054.5,471.5,58,11,413
22,59,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1013.0,474.0,59,11,416
22,60,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1047.840909090909,493.36363636363637,60,11,421
22,61,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1278.25,482.5,61,13,423
22,62,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1003.375,483.875,62,11,424
22,63,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1271.0,483.0,63,13,425
22,64,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,481.81818181818181,505.56198347107437,64,12,426
22,65,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1182.0,486.0,65,10,430
22,66,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1256.6824324324325,501.02027027027026,66,13,431
22,67,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,990.0625,498.22916666666669,67,11,435
22,68,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1070.0,491.0,68,11,438
22,69,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1014.6666666666666,495.0,69,11,441
22,70,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1060.3333333333333,495.0,70,11,442
22,71,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,283.89999999999998,507.60000000000002,71,14,446
22,72,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1033.0517241379309,512.43103448275861,72,11,448
22,73,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,455.55555555555554,515.55555555555554,73,12,450
22,74,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,273.75,504.08333333333331,74,14,452
22,75,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1058.5,506.30000000000001,75,11,455
22,76,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1270.5,504.0,76,13,457
22,77,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1073.6666666666667,506.0,77,11,459
22,78,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1235.0,506.0,78,13,460
22,79,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,272.74285714285713,520.62857142857138,79,14,461
22,80,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1014.3333333333334,522.47916666666663,80,11,462
22,81,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1055.5,514.0,81,11,465
22,82,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,484.33333333333331,518.0,82,12,469
22,83,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,302.58278145695363,542.81456953642385,83,14,473
22,84,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1006.0,522.0,84,11,474
22,85,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,998.0,523.0,85,11,479
22,86,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,435.60000000000002,525.0,86,12,480
22,87,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,474.21052631578948,527.15789473684208,87,12,481
22,88,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1245.0,527.0,88,13,484
22,89,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1195.6016260162601,549.91869918699183,89,15,491
22,90,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,114.46929824561404,565.86403508771934,90,16,492
22,91,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,266.66666666666669,533.0,91,14,493
22,92,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,273.5,536.5,92,14,499
22,93,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,126.0,537.0,93,16,503
22,94,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,270.25,541.5,94,14,505
22,95,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,293.0,541.0,95,14,506
22,96,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1010.5,542.5,96,11,513
22,97,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,130.23809523809524,550.42857142857144,97,16,514
22,98,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,276.0,550.14285714285711,98,14,520
22,99,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1233.3055555555557,558.38888888888891,99,15,522
22,100,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,294.69230769230768,560.61538461538464,100,14,525
22,101,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1180.8533333333332,574.13333333333333,101,17,530
22,102,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,307.0,570.0,102,14,534
22,103,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,292.52287581699346,593.55555555555554,103,14,536
22,104,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,311.0,577.0,104,14,541
22,105,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1170.5999999999999,589.20000000000005,105,17,553
22,106,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1192.0,596.39130434782612,106,17,555
22,107,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,1172.0714285714287,597.82142857142856,107,17,558
22,108,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,306.34146341463412,624.7560975609756,108,14,578
22,109,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,611.54716981132071,655.81603773584902,109,18,586
22,110,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,663.57500000000005,635.35000000000002,110,18,592
22,111,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,642.0,640.76666666666665,111,18,595
22,112,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,683.0,636.0,112,18,596
22,113,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,688.0,641.0,113,18,597
22,114,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,669.695652173913,651.52173913043475,114,18,600
22,115,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,579.0,650.5,115,18,607
22,116,nan,0,0,3,3,C5,C5,nan,nan,nan,0021,0021,895.94252873563221,671.0344827586207,116,19,613
