ImageNumber,ObjectNumber,Class,pplt_Number_Object_Number,pplt_AreaShape_Area,pplt_AreaShape_Center_X,pplt_AreaShape_Center_Y,pplt_AreaShape_Center_Z,pplt_AreaShape_Compactness,pplt_AreaShape_Eccentricity,pplt_AreaShape_EulerNumber,pplt_AreaShape_Extent,pplt_AreaShape_FormFactor,pplt_AreaShape_MajorAxisLength,pplt_AreaShape_MaxFeretDiameter,pplt_AreaShape_MaximumRadius,pplt_AreaShape_MeanRadius,pplt_AreaShape_MedianRadius,pplt_AreaShape_MinFeretDiameter,pplt_AreaShape_MinorAxisLength,pplt_AreaShape_Orientation,pplt_AreaShape_Perimeter,pplt_AreaShape_Solidity,pplt_AreaShape_Zernike_0_0,pplt_AreaShape_Zernike_1_1,pplt_AreaShape_Zernike_2_0,pplt_AreaShape_Zernike_2_2,pplt_AreaShape_Zernike_3_1,pplt_AreaShape_Zernike_3_3,pplt_AreaShape_Zernike_4_0,pplt_AreaShape_Zernike_4_2,pplt_AreaShape_Zernike_4_4,pplt_AreaShape_Zernike_5_1,pplt_AreaShape_Zernike_5_3,pplt_AreaShape_Zernike_5_5,pplt_AreaShape_Zernike_6_0,pplt_AreaShape_Zernike_6_2,pplt_AreaShape_Zernike_6_4,pplt_AreaShape_Zernike_6_6,pplt_AreaShape_Zernike_7_1,pplt_AreaShape_Zernike_7_3,pplt_AreaShape_Zernike_7_5,pplt_AreaShape_Zernike_7_7,pplt_AreaShape_Zernike_8_0,pplt_AreaShape_Zernike_8_2,pplt_AreaShape_Zernike_8_4,pplt_AreaShape_Zernike_8_6,pplt_AreaShape_Zernike_8_8,pplt_AreaShape_Zernike_9_1,pplt_AreaShape_Zernike_9_3,pplt_AreaShape_Zernike_9_5,pplt_AreaShape_Zernike_9_7,pplt_AreaShape_Zernike_9_9,pplt_Children_proplatelets_Count,pplt_Location_Center_X,pplt_Location_Center_Y,pplt_Location_Center_Z
141,2,negative,2.0,1217.0,132.0,12.0,1.0,1.1089285465,0.532549437517,1.0,0.636839351125,0.500469752023,44.7368215366,48.8364617883,15.5241746963,6.25090369014,5.83095189485,38.0,37.8651965032,-18.2291808685,174.808,0.855836849508,0.642769063955,0.0542646102146,0.176278617727,0.0332406452226,0.0123210626024,0.0516525118528,0.0178696352973,0.00738484427806,0.0322168732428,0.017826563132,0.0249470544231,0.00307985698591,0.0113952146515,0.0138502125432,0.0178087469028,0.00872215215782,0.0095190266363,0.0112786019848,0.00489596168427,0.00363322501213,0.00923573316711,0.00222304232613,0.0120356628731,0.00847934819783,0.00861419883034,0.00465747826384,0.00478961304733,0.00711466960537,0.00977140429465,0.0029036068064,1.0,130.466721446,16.5677896467,0.0
25,1,negative,1.0,1123.0,1164.0,68.0,1.0,1.13036701841,0.667229161506,1.0,0.619415333701,0.449836211817,45.589135719,49.244289009,15.5563491861,5.45503426808,4.472135955,34.4354468535,33.9571816911,-13.0851310071,177.12,0.834633965069,0.58962804484,0.0463896973623,0.189343724694,0.0599113752119,0.028451103852,0.0210049301309,0.000425834032646,0.0170162428129,0.0306431453262,0.0279012600718,0.001450348768,0.0118316551041,0.0267805746682,0.0178553415478,0.00850584997691,0.0129165566155,0.0107315821608,0.00396270422311,0.0101506197468,0.0105595084696,0.00747612032611,0.0101615875405,0.003567308564,0.00322326374499,0.00438605682883,0.0126579385468,0.00362002887658,0.00581464849417,0.00531555378591,0.00628891528146,1.0,1160.80854853,69.8058771149,0.0
33,6,negative,6.0,1532.0,156.0,913.0,1.0,1.10093071905,0.55362398264,1.0,0.548514142499,0.388978609682,50.337033034,57.7234787586,17.0,5.97115869347,5.09901951359,43.0,41.9190081884,39.1528856964,222.47,0.804833201996,0.585267601072,0.0493874947466,0.199821738054,0.0354637312888,0.018021818236,0.0294218287274,0.0130286534744,0.0213191435076,0.0222413610333,0.018025322985,0.0241617969721,0.0117501710224,0.0260599657514,0.00407029560444,0.0118786238693,0.0074209254964,0.0108987271655,0.00618100939298,0.00619736127217,0.00820493840774,0.00328243873207,0.0105661956325,0.00342031554282,0.00805188439568,0.0083709013699,0.00895580793091,0.00939199167077,0.00703028495136,0.00812782056132,0.00452462725561,1.0,157.439295039,910.817232376,0.0
412,13,negative,13.0,1498.0,541.0,640.0,1.0,1.03780964845,0.608261734158,1.0,0.669946332737,0.647291225138,49.263373382,51.0098029794,18.7882942281,6.78543144359,6.0,40.6544817363,39.1021385385,1.57790755824,170.534,0.911746804626,0.724698754863,0.0492927063772,0.172947682595,0.0612057770054,0.0126599711806,0.00995360605913,0.0528246772964,0.00634254274551,0.0193838302419,0.0172170725057,0.0126183704842,0.00671361018223,0.00924529070881,0.0164987099519,0.00275990698213,0.00578516533259,0.00619485263232,0.00436783100573,0.0082842603935,0.00552490165461,0.0123160873945,0.00872419473456,0.00804513348492,0.0121855057613,0.00463502837496,0.00814641908145,0.0061637988323,0.00388495583305,0.00408974157529,0.0066489885969,1.0,541.653538051,639.877837116,0.0
157,3,negative,3.0,1043.0,328.0,94.0,1.0,2.16668908778,0.927366813351,1.0,0.478879706152,0.287620920773,70.9861768051,68.3081254318,12.5299640861,4.06027849134,3.16227766017,28.7803427923,26.5597219434,7.04189683315,213.47,0.676394293126,0.284609696776,0.0364197017062,0.0997812775435,0.0689672006913,0.0459436156301,0.00390597483392,0.0106697283729,0.0544936500661,0.0268194968592,0.02723425599,0.0059185124724,0.00681995572313,0.00929938822905,0.0154731893311,0.0244009404082,0.0134999033611,0.00918034275517,0.00489165179349,0.0103720304722,0.00492983376566,0.00997589101783,0.00311927235337,0.00680620903182,0.0116938761503,0.00795975532846,0.00577453420688,0.00936772202476,0.00732429508787,0.00819361960676,0.00289957869453,1.0,336.42569511,93.0814956855,0.0
809,3,negative,3.0,1079.0,27.0,690.0,1.0,2.6685725359,0.92624929463,1.0,0.364035087719,0.10870854875,80.0405598587,77.6208734813,11.1803398875,3.19432076587,2.2360679775,36.7695526217,30.1682037998,81.6097957428,353.17,0.504677268475,0.228020824692,0.0183847500494,0.0863077748734,0.0529484435241,0.0396879495009,0.00452422795809,0.0227339944618,0.0361437170285,0.0231154468734,0.0204054363572,0.0125751595185,0.0034632821211,0.000887114507836,0.021774187284,0.00946110677765,0.013663816774,0.000905553237807,0.0100890647579,0.00462407193058,0.00288542299887,0.00529727599168,0.0113693843198,0.00252904144596,0.00605932262405,0.00857382179557,0.00521113858457,0.0044535811752,0.00885766945493,0.00350271504485,0.00219378737908,1.0,27.1325301205,701.582947173,0.0
208,14,negative,14.0,1545.0,1112.0,938.0,1.0,2.34395691741,0.860323943147,1.0,0.284007352941,0.113273748715,85.45603984,85.2349693494,11.0453610172,3.24252602182,2.82842712475,44.5477272148,43.5610193566,-55.4952107045,414.004,0.515515515516,0.270771520525,0.0575325399178,0.0744705178632,0.0626105920362,0.0321864300453,0.00703804506248,0.0016640923996,0.0428317136972,0.0153412852929,0.0122316558152,0.00710104635436,0.00889775613341,0.00637330076845,0.0139464280244,0.00511565378234,0.0127549961828,0.0144032517791,0.00807761449,0.0126369751532,0.00871109972955,0.000880272472526,0.0110296922424,0.00743388953687,0.0135783790067,0.00677958813192,0.00259022624107,0.00729483210626,0.00521621871336,0.0136547676769,0.00606723457944,1.0,1117.22783172,917.477022654,0.0
608,12,negative,12.0,1489.0,97.0,963.0,1.0,2.26313065593,0.931956317922,1.0,0.551277304702,0.236982704169,86.9836272444,74.0405294417,10.0498756211,3.71000912462,3.60555127546,35.8939614781,31.5377037012,-86.7359339913,280.992,0.615035109459,0.345326212608,0.0116263372038,0.0747720055442,0.103228798786,0.0212935765331,0.0120298869622,0.00663812924976,0.059691620214,0.02672473451,0.0207136013642,0.00620789622675,0.010945994523,0.0262732937642,0.0111350009662,0.0208196386716,0.00428697902998,0.0164300616542,0.00176068398037,0.00766883608571,0.00797532522621,0.00778072472826,0.00981213515831,0.0096262042857,0.00712772153424,0.0121025730697,0.00620270718178,0.0139547105516,0.00459193428654,0.00496159367269,0.00519185286814,1.0,94.2632639355,987.686366689,0.0
950,2,negative,2.0,2479.0,1021.0,17.0,1.0,3.04958200012,0.929411536367,1.0,0.343161683278,0.115219629653,129.956429508,128.035151423,15.6524758425,4.99953990067,4.12310562562,55.0,47.9597677182,7.03875748245,519.972,0.543342465753,0.192543209382,0.0524408180356,0.0509209730689,0.0420880396559,0.0388572230376,0.0200697612675,0.0190090498241,0.0340362191735,0.0118679371144,0.0132038263116,0.0270633985386,0.0088908706246,0.0111554054592,0.00684582328088,0.00898450376448,0.00496638214822,0.00847250503249,0.0156302896041,0.0149934854406,0.00473995823237,0.00158069732458,0.00158685538768,0.00621578277055,0.00424206788948,0.00539840951793,0.00550710071758,0.00686934114789,0.0104515198846,0.00807080961914,0.000659500965477,1.0,997.064138766,16.3945139169,0.0
290,15,negative,15.0,1068.0,1177.0,977.0,1.0,1.32241807442,0.642889739286,1.0,0.539939332659,0.30922705831,47.5962104289,50.8035431835,15.2970585408,4.81874485291,3.60555127546,40.7459850061,36.4567331123,87.2636631766,208.33,0.686154834565,0.478425322746,0.0922012976146,0.140198257702,0.0542935627082,0.0430069610845,0.0409274422704,0.0132687237138,0.0213443300912,0.0152735086606,0.0085857626311,0.0172707639824,0.0131799567761,0.00742489296146,0.0129319426807,0.0168065203523,0.00856573588199,0.00110469402406,0.0248670696638,0.0148209119053,0.0112653042765,0.00505695947453,0.0115505668809,0.00754141154886,0.00307504689956,0.0105567359704,0.00564367726581,0.0066822916769,0.013047414418,0.00960231864752,0.000949929516049,1.0,1177.00280899,981.848314607,0.0
947,5,negative,5.0,1282.0,807.0,171.0,1.0,1.05582058754,0.574167029282,1.0,0.681914893617,0.632728173366,45.4162089702,47.0744091838,16.7630546142,6.109063498,5.09901951359,36.6737172708,37.1839846935,-4.6229439685,159.566,0.894938917976,0.73211684587,0.0582779117595,0.157783728313,0.0508583122552,0.00856098523301,0.0284808108495,0.0416716405171,0.0023549447065,0.00944659767706,0.0280628988544,0.00822394708407,0.0275661265959,0.00474104241261,0.0105168675221,0.00843507317513,0.0183431960693,0.00861838512058,0.0110906002476,0.0041430127048,0.0118101196064,0.00166676748462,0.000902301428685,0.00118240958413,0.00559304261317,0.00962534153621,0.0100834599315,0.00981020850261,0.00325520104386,0.00848897159517,0.00405881006657,1.0,806.7925117,170.391575663,0.0
64,1,negative,1.0,1259.0,307.0,181.0,1.0,1.12304208133,0.566446085883,1.0,0.61175898931,0.515486111608,46.2934743187,49.6487663492,15.6524758425,5.5389666972,5.0,39.3579698731,38.1503966233,70.8238375881,175.19,0.817797986359,0.635189655638,0.106362839447,0.14645944711,0.026630655323,0.0364132029409,0.0360334639239,0.0260396130469,0.0356715785317,0.009972025163,0.0191264390459,0.0140856487103,0.0181045139027,0.0163345959002,0.0119584008496,0.00934682722651,0.0160787162235,0.00805206216267,0.00357724577517,0.0140757326867,0.00956087217627,0.00620906669324,0.00850348666542,0.00698233328101,0.0119290450115,0.0142612595497,0.00409863758865,0.00537094185718,0.00524920549023,0.00347523966207,0.00564498591904,1.0,303.644956315,181.946783161,0.0
268,5,negative,5.0,999.0,85.0,643.0,1.0,1.61830367098,0.693164792615,1.0,0.436625874126,0.219228602027,52.0284706687,52.5547333739,9.8488578018,3.29531739819,2.82842712475,41.7697498197,37.5010364026,-11.2192538147,239.298,0.61934283943,0.448282603168,0.0807869930073,0.0941681715667,0.0392797216879,0.0333913629228,0.0540344132687,0.0167348845128,0.0237810222684,0.0447753536049,0.0112663019237,0.022771032482,0.0111080331747,0.0225668715848,0.0127060413607,0.0257638318162,0.00411221856805,0.0144687030432,0.0178924990334,0.00863846928158,0.0116603411022,0.0333409292066,0.00489010964219,0.00728503709215,0.00786983015451,0.00676697814015,0.0105171448596,0.0130225898545,0.0088217421457,0.00565284754671,0.00781711415105,1.0,75.5185185185,643.864864865,0.0
292,12,negative,12.0,1127.0,37.0,680.0,1.0,1.80198240501,0.863893125823,1.0,0.52861163227,0.246398628435,64.1795976386,59.640590205,11.7046999107,4.32406308489,3.60555127546,37.2190848084,32.3256691319,-14.9462968273,239.744,0.699565487275,0.401906737759,0.0678571422554,0.0879205426908,0.0777068969967,0.0440854240055,0.0333105710369,0.0273171202819,0.0447535193534,0.0264137478205,0.0281331447518,0.0228972430985,0.00908284216314,0.0167924333071,0.00396133796926,0.00391200854051,0.0199045153236,0.0211135430829,0.00688713488112,0.0100584170867,0.00249943069848,0.00924935684135,0.00974493445611,0.00759101452114,0.0089908309606,0.00257135836959,0.00700086246546,0.0142236982675,0.0111277575072,0.0107672429222,0.00561055656089,1.0,23.6974267968,683.461401952,0.0
316,15,negative,15.0,1221.0,685.0,960.0,1.0,1.9141495339,0.852707972201,1.0,0.345305429864,0.174560687132,68.3213168246,72.4499827467,10.7703296143,3.45942999583,2.82842712475,39.2562171338,35.6902289647,-51.6480409923,296.476,0.574723464345,0.296175554224,0.0768224882921,0.0884137563229,0.0286859123623,0.0706896082089,0.00925294760881,0.0175982968794,0.0127995857789,0.0188349032031,0.0309526474974,0.000386868529377,0.0073172738451,0.0380451352308,0.00536658878642,0.0113059112982,0.0130296773189,0.00657993665421,0.00801010559869,0.00157389895638,0.00752015719654,0.0197638566789,0.00624996115572,0.00897066562227,0.00016090214978,0.00833357259593,0.00247316296876,0.00525421310069,0.00497960395595,0.0128938341566,0.00674943493302,1.0,688.205569206,965.00982801,0.0
221,2,negative,2.0,976.0,524.0,377.0,1.0,1.07587965766,0.622367135282,1.0,0.626444159178,0.536327081025,40.7230061884,42.5440947724,14.0,5.1257315702,4.472135955,33.2179764926,31.8749338343,-39.0424681234,151.222,0.875729026469,0.68656452799,0.018391707046,0.178440863103,0.0614643790355,0.00685904583662,0.0383583791544,0.0377944304152,0.010615294211,0.0103150422866,0.00887381073135,0.015573918467,0.0110940910985,0.0165055132737,0.0165236026713,0.0034610228091,0.0166633771586,0.00498913427139,0.0085497214375,0.00879076617681,0.00937485481676,0.00887562827497,0.00242475328286,0.00450099646609,0.00172979414143,0.0164539538484,0.00408228092197,0.00310354401457,0.0145403762867,0.00803072862912,0.00694536499967,1.0,525.970286885,375.710040984,0.0
782,6,negative,6.0,1979.0,909.0,662.0,1.0,1.33720804846,0.615154401013,1.0,0.399797979798,0.217152157696,64.4084008044,75.3126815351,15.8113883008,4.76836133123,4.0,58.5849810105,50.7800122106,-33.019705277,338.412,0.657147600863,0.433410468129,0.0216555596778,0.180430314277,0.029957027382,0.0140665438395,0.024247873849,0.0253522816451,0.027590918141,0.0310225184885,0.0191992698123,0.016734384697,0.00617990379783,0.00890968877311,0.00806823154972,0.0269292934533,0.00357763979784,0.004819592942,0.00528483237909,0.00531584138901,0.0135953516172,0.00134104856441,0.00800104261598,0.0174706973867,0.00446600698344,0.00836726616833,0.00877392379915,0.00644217020074,0.00423977301969,0.0128063632252,0.00289446422443,1.0,915.766548762,655.83274381,0.0
995,1,negative,1.0,7751.0,0.0,0.0,1.0,1.85998092557,0.882557743806,1.0,0.480324719589,0.175696670993,173.072876813,187.800425985,46.0651712251,11.4116970346,8.60232526704,94.6921065661,81.3795639807,-70.6705610204,744.564,0.762555954548,0.27977063402,0.0842363184426,0.083525520274,0.0509830250559,0.0501363143741,0.0271902097275,0.00105521078149,0.0334691485262,0.00516215933476,0.019676410241,0.0311296723458,0.00157771007897,0.00217312608878,0.0121595995115,0.0022203627904,0.0138796527056,0.0111575406324,0.0115127673512,0.00584182838805,0.00744302156539,0.00602435374723,0.0128582106241,0.0055029323497,0.00861553356296,0.0069298478511,0.0109079701559,0.00685468269675,0.00785785270842,0.00792940865607,0.00455244288008,1.0,34.6827506128,55.7779641337,0.0
301,8,negative,8.0,2914.0,554.0,711.0,1.0,1.40720769349,0.573994723173,1.0,0.426023391813,0.219637562325,78.9675957201,91.0054943396,19.4164878389,5.8419380128,5.0,69.5658709758,64.6633262656,71.9754143342,408.316,0.650954987155,0.446728686918,0.0718220922296,0.143102438961,0.0387717153015,0.0477748255702,0.0264239084441,0.0075000598132,0.00926793729626,0.0290658553675,0.0150992426626,0.0363858313433,0.00586068742861,0.0186303589512,0.01234289704,0.0215955625971,0.018179885904,0.00578901253603,0.0159203908505,0.00489789226146,0.00113680710922,0.0105671926442,0.00291678982578,0.00583166237603,0.0215970845962,0.00831029523185,0.0117123340937,0.00827804715791,0.00471291499078,0.00706063005675,0.00254122891367,1.0,551.024708305,712.479752917,0.0
880,6,negative,6.0,2224.0,1054.0,737.0,1.0,2.87625114361,0.928542086673,1.0,0.316133617626,0.117765812612,119.46627362,110.385687478,11.6619037897,3.58672915271,3.0,51.4578151843,44.3491236946,-72.4112427737,487.15,0.509565815099,0.232391033852,0.0262704856438,0.0711179281307,0.0560367124562,0.0172398304021,0.0201429532188,0.0139838247703,0.0407120301437,0.0129040719826,0.00539240538516,0.0213456248748,0.00974123864613,0.0258824361984,0.0150494365435,0.00717101608065,0.0105338318039,0.0103315558517,0.00756670438134,0.0126152602562,0.00538226866137,0.0258514760585,0.00668567625618,0.00954342292946,0.0100600670362,0.0108118750394,0.00877838943865,0.00752094279012,0.00325782168271,0.0123879347455,0.000796370321691,1.0,1055.64433453,738.084082734,0.0
731,8,negative,8.0,1584.0,213.0,632.0,1.0,1.05822487664,0.409918201051,1.0,0.546206896552,0.499764981727,48.2485367074,57.4282160614,19.6468827044,6.71366342382,5.83095189485,43.2093683778,44.008565699,29.3311309647,199.572,0.857142857143,0.61152560305,0.095950869818,0.185677889214,0.0274103281197,0.018945387486,0.0174856727488,0.018655880117,0.0105203366313,0.00775371125946,0.0354700578826,0.01841980212,0.00562408928661,0.00710204566702,0.00944115175925,0.0116702488248,0.013107748277,0.00776177285833,0.00510753585144,0.00777815119912,0.00769200924919,0.00642244503374,0.00845595278289,0.00976180113478,0.00772839167167,0.00994362469299,0.00998475402037,0.00672019491314,0.00597480207971,0.00666393385481,0.00383632321242,1.0,213.013888889,630.916035354,0.0
940,4,negative,4.0,984.0,787.0,152.0,1.0,1.34345387941,0.750504806873,1.0,0.554054054054,0.346985561312,48.3937225303,48.6004115209,9.21954445729,3.71996946183,3.16227766017,33.137943877,31.9817169506,57.6459960905,188.776,0.771764705882,0.508914573262,0.0466011326905,0.152635983922,0.0709983256472,0.0298703941158,0.0243870958145,0.0140646937999,0.0313008209506,0.0119509758523,0.0324231635375,0.00972340780151,0.0307146516359,0.0315132747487,0.000839036258539,0.00545699982507,0.0140179719715,0.014189429594,0.00333892938241,0.0114179489001,0.0145526089425,0.00773216717544,0.00432985735079,0.0142068948201,0.0109262246125,0.00967156435707,0.00937633077132,0.00744062156995,0.00658833914725,0.00491075477745,0.00460307124229,1.0,788.551829268,145.271341463,0.0
879,6,negative,6.0,2077.0,1051.0,743.0,1.0,2.64795966707,0.899765138046,1.0,0.298034151241,0.117286579304,108.309394816,100.975244491,12.0415945788,3.67453273121,3.0,56.9958718835,47.2634570288,-76.7920886958,471.736,0.453246044735,0.259368236016,0.02835020291,0.0750373774899,0.0577884538339,0.0358633081013,0.0116345243266,0.0165679293945,0.0327795097006,0.0230429559359,0.0182680859499,0.0229375290187,0.0112038919641,0.0160212068685,0.0134998313928,0.00769707206846,0.0223352529785,0.0194005479249,0.0128419117231,0.00820882563362,0.00722598227622,0.0105137295866,0.00554809600991,0.00842119555768,0.0164095476053,0.01304158441,0.0160522008224,0.00475112894826,0.00361857889687,0.00620387039838,0.00208272560039,1.0,1052.98844487,739.689455946,0.0
37,7,negative,7.0,2285.0,160.0,903.0,1.0,1.38306156181,0.668328303154,1.0,0.423148148148,0.255602907514,71.9049136814,78.3900503891,20.1246117975,6.17744498151,5.0,58.501042508,53.4876520932,54.9782287174,335.17,0.660500072265,0.44322260727,0.0663076184597,0.151685615837,0.044424089395,0.0517239457053,0.0227671016778,0.0233188680513,0.02504004958,0.030764269107,0.0081180243751,0.00830569311331,0.0197394998081,0.0187584141077,0.0108429138487,0.0215933333301,0.00583972479785,0.0160820369792,0.0135274292255,0.0192834483724,0.0118277839728,0.000796377266046,0.0108002125153,0.00319749646913,0.00728427619868,0.00923808471324,0.00537652545479,0.0111444347397,0.00871436726191,0.01128614398,0.00825729489706,1.0,155.469584245,900.373304158,0.0
427,6,negative,6.0,1991.0,530.0,606.0,1.0,1.31891864026,0.703120590173,1.0,0.565785734584,0.326667451923,66.5846986161,71.4702735408,17.0,5.89673932283,5.0,46.4891397491,47.3464233511,0.452976069906,276.75,0.738364546635,0.490872379,0.0974161744091,0.134405932669,0.0554116186933,0.057582697038,0.0221396860338,0.0232964203095,0.0223015252626,0.00394364249555,0.00817961626861,0.0251658811132,0.0223003892892,0.0105562393693,0.0293227619888,0.0105865790185,0.0084170913973,0.00907395241933,0.00763045594087,0.0138362184745,0.00981312734637,0.00380820759478,0.0109743199439,0.00666118652248,0.00827968696719,0.00436579580975,0.0152583633492,0.0129549600648,0.00411915096261,0.00569473240619,0.00297150102713,1.0,538.885986941,608.305876444,0.0
314,8,negative,8.0,1308.0,1219.0,826.0,1.0,2.92660863894,0.93357679361,1.0,0.300897170462,0.165185934893,92.8252871418,83.8152730712,11.1803398875,3.46383865669,2.82842712475,41.3283860023,33.2664863036,42.7193834418,315.444,0.524774322969,0.237067234806,0.0346566523114,0.0624564204172,0.0628389835553,0.0439127364872,0.00623013095387,0.0077554667581,0.0357520845836,0.030850327931,0.0242984114848,0.0153636228896,0.00537696238962,0.00504291234789,0.010027723554,0.0258096745421,0.0154944824841,0.00934409713686,0.0176983236512,0.00955448683266,0.00361444841582,0.00429798388527,0.006001121078,0.00890848912033,0.00933838866262,0.00913138927116,0.00886180753026,0.012529266287,0.00710067659403,0.00748077072948,0.0015084639516,1.0,1202.1735474,815.117737003,0.0
469,6,negative,6.0,972.0,143.0,270.0,1.0,1.84793926695,0.825795301893,1.0,0.382075471698,0.219843051342,58.8740975576,58.6003412959,9.21954445729,3.13989048821,2.82842712475,33.8982090081,33.2032226319,43.0475641874,235.712,0.603726708075,0.358109201629,0.014930978041,0.119880341886,0.0608961353752,0.0401487087491,0.0140729594665,0.0345089125081,0.0211514977575,0.0365239825003,0.0329160527111,0.0128407452441,0.0132505068097,0.00356748497955,0.0163675272063,0.0163054324492,0.0222887033409,0.014756353482,0.0111532423345,0.01629881507,0.00574846099721,0.0104125511804,0.00198646674218,0.0130138396913,0.0176067075433,0.00936560115498,0.0037987102253,0.0127480638112,0.0072903507158,0.00925201730977,0.0023215945018,1.0,148.683127572,274.281893004,0.0
177,4,negative,4.0,4238.0,708.0,491.0,1.0,1.42337668949,0.485799875789,1.0,0.374878372402,0.0820470366504,93.1847607707,118.511602807,21.6333076528,5.65564690608,4.0,90.9082655012,81.4500100187,12.320606987,805.664,0.565368196371,0.375333651791,0.0496073679828,0.161701877674,0.00722800655934,0.0330068708596,0.0281010051739,0.0440114746647,0.00106145350325,0.0170177644481,0.0138512640021,0.0125758121677,0.00455674868062,0.00295569337715,0.00705977494123,0.00656989499341,0.00652822572286,0.00850287213845,0.00778784219418,0.00642227757886,0.00801852084801,0.0109674715205,0.00374339356567,0.00538909057012,0.00412317745375,0.00188104166655,0.00877425030151,0.0094910743329,0.0104575941619,0.00309581671909,0.00767873341524,1.0,699.241387447,487.048135913,0.0
913,9,negative,9.0,1615.0,1237.0,796.0,1.0,2.85636479595,0.598481021559,1.0,0.247509578544,0.0688105092599,84.4791093337,88.8650662522,7.81024967591,2.34480914983,2.0,72.664352389,67.6793388468,14.2286944561,543.08,0.350781928758,0.241263546547,0.0299280719154,0.0675749938688,0.0190629092983,0.026894753037,0.0376174895101,0.0268633028939,0.00748831799181,0.00790666342665,0.0111824721848,0.0264649872991,0.0126393974288,0.0124126539563,0.0105187418842,0.00690343923239,0.00491241996208,0.0120620185065,0.0130618222714,0.00885125736893,0.00696995252144,0.0107177630233,0.000952232149167,0.00988222300017,0.00698769910545,0.00894102908895,0.00660393763999,0.0091298781769,0.0120312598132,0.00510649794251,0.00611960340966,1.0,1221.64458204,803.273684211,0.0
298,11,negative,11.0,1534.0,1165.0,816.0,1.0,2.2389783246,0.701058346818,1.0,0.281416253898,0.0781881141276,76.0609730089,80.8084154033,7.21110255093,2.40816032681,2.2360679775,57.0156890398,54.2393776724,-80.3500712796,496.532,0.457773798866,0.271588006321,0.0344945004396,0.0979176036653,0.0258994554013,0.0176875776483,0.0214844117803,0.0170571160528,0.0240826283775,0.013426692662,0.00710940088291,0.00804742460376,0.0143364232999,0.0016294349834,0.0116028872072,0.0070909706121,0.0056153071235,0.00628732600124,0.0234890238111,0.00545233845442,0.00315997315579,0.00298376254929,0.00910464628744,0.0118315613976,0.00847027052394,0.00782680702044,0.0100168261854,0.0179173749925,0.0065300618978,0.00255515368519,0.006597743896,1.0,1168.70925684,840.286831812,0.0
947,7,negative,7.0,2133.0,1044.0,293.0,1.0,1.89689045249,0.746447560143,1.0,0.343146718147,0.109586162472,84.4031454169,83.2946576918,16.1245154966,4.50579706187,3.16227766017,67.6603687651,56.1655871717,89.8335678421,494.564,0.505749851808,0.385206023375,0.0999936958098,0.0518247146526,0.053907371418,0.0695787639686,0.0172171481608,0.0254214294054,0.0141778104909,0.022348323018,0.00828016709867,0.0161864386757,0.0136342359614,0.000423182633275,0.00954100868178,0.0134441020972,0.0139061296867,0.00470979401285,0.0108458470793,0.0111445895994,0.00587538395485,0.00453240355356,0.00533070465312,0.0143885674684,0.00604964205125,0.00601323943818,0.0195617465128,0.00584175349801,0.0114994649954,0.00375618120834,0.0131979425563,1.0,1046.83450539,283.047351149,0.0
940,4,negative,4.0,984.0,787.0,152.0,1.0,1.34345387941,0.750504806873,1.0,0.554054054054,0.346985561312,48.3937225303,48.6004115209,9.21954445729,3.71996946183,3.16227766017,33.137943877,31.9817169506,57.6459960905,188.776,0.771764705882,0.508914573262,0.0466011326905,0.152635983922,0.0709983256472,0.0298703941158,0.0243870958145,0.0140646937999,0.0313008209506,0.0119509758523,0.0324231635375,0.00972340780151,0.0307146516359,0.0315132747487,0.000839036258539,0.00545699982507,0.0140179719715,0.014189429594,0.00333892938241,0.0114179489001,0.0145526089425,0.00773216717544,0.00432985735079,0.0142068948201,0.0109262246125,0.00967156435707,0.00937633077132,0.00744062156995,0.00658833914725,0.00491075477745,0.00460307124229,1.0,788.551829268,145.271341463,0.0
425,10,negative,10.0,3928.0,744.0,690.0,1.0,3.0282036827,0.85892204545,1.0,0.29132982274,0.0532469511467,154.634992531,141.509716981,12.0830459736,3.52278561985,2.82842712475,86.4780821141,79.189562533,81.1718788279,962.816,0.414520894892,0.249131231308,0.0253449591222,0.0560636568165,0.0532390820374,0.0278685789643,0.00352662719714,0.0174228564173,0.0143669540901,0.0248549248456,0.0132705910788,0.0132393115277,0.000774594385501,0.00445090627063,0.0216777252617,0.0133595209537,0.0162877409975,0.00851969973673,0.00513191121749,0.00775399131819,0.00149039112519,0.00492190992427,0.0181821234991,0.0231182619624,0.0143297828405,0.00831727325066,0.0137615929172,0.00725943625038,0.0110532171578,0.00629020606247,0.00100556830188,1.0,728.674389002,718.895366599,0.0
23,1,negative,1.0,1071.0,414.0,141.0,1.0,1.49846402389,0.742476432458,1.0,0.461240310078,0.271509572294,53.0889314861,54.8178802947,11.1803398875,3.81261047647,3.16227766017,35.6662287354,35.5627986531,-57.3661721486,222.642,0.706464379947,0.446123492187,0.0761820525938,0.12244591414,0.0693002584643,0.039758136804,0.0223038088283,0.00378916542674,0.035990154573,0.0229474317609,0.0316462941809,0.00997842963537,0.0192744491954,0.00851725212546,0.0169965579844,0.0167189240244,0.0222612735514,0.0119610696951,0.005987253293,0.011509447943,0.000426927527046,0.00115976008483,0.0135504787787,0.00252850310873,0.0142143758028,0.00514889326626,0.0123123464704,0.00656514499434,0.00991169038098,0.0089215285448,0.00961976982517,1.0,416.784313725,133.339869281,0.0
