ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_gfp,Intensity_IntegratedIntensityEdge_rfp,Intensity_IntegratedIntensity_gfp,Intensity_IntegratedIntensity_rfp,Intensity_LowerQuartileIntensity_gfp,Intensity_LowerQuartileIntensity_rfp,Intensity_MADIntensity_gfp,Intensity_MADIntensity_rfp,Intensity_MassDisplacement_gfp,Intensity_MassDisplacement_rfp,Intensity_MaxIntensityEdge_gfp,Intensity_MaxIntensityEdge_rfp,Intensity_MaxIntensity_gfp,Intensity_MaxIntensity_rfp,Intensity_MeanIntensityEdge_gfp,Intensity_MeanIntensityEdge_rfp,Intensity_MeanIntensity_gfp,Intensity_MeanIntensity_rfp,Intensity_MedianIntensity_gfp,Intensity_MedianIntensity_rfp,Intensity_MinIntensityEdge_gfp,Intensity_MinIntensityEdge_rfp,Intensity_MinIntensity_gfp,Intensity_MinIntensity_rfp,Intensity_StdIntensityEdge_gfp,Intensity_StdIntensityEdge_rfp,Intensity_StdIntensity_gfp,Intensity_StdIntensity_rfp,Intensity_UpperQuartileIntensity_gfp,Intensity_UpperQuartileIntensity_rfp,Location_CenterMassIntensity_X_gfp,Location_CenterMassIntensity_X_rfp,Location_CenterMassIntensity_Y_gfp,Location_CenterMassIntensity_Y_rfp,Location_CenterMassIntensity_Z_gfp,Location_CenterMassIntensity_Z_rfp,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_gfp,Location_MaxIntensity_X_rfp,Location_MaxIntensity_Y_gfp,Location_MaxIntensity_Y_rfp,Location_MaxIntensity_Z_gfp,Location_MaxIntensity_Z_rfp,Number_Object_Number,Parent_LifeAct
3,1,7,287.0,74.0,1.0,1.1723727686865701,0.88230012892559528,1.0,0.875,0.91070476398898481,4.2399862689145396,3.1622776601683795,1.0,1.0,1.0,1.0,1.9957074552676235,-8.3496221169968106,9.8279999999999994,1.0,0.89126768131461376,0.12732395447351624,0.076394372684109674,0.31498206777938509,0.12732395447351619,0.12732395447351624,0.40234369613631099,0.31498206777938481,0.14978839376186415,0.12732395447351608,0.1273239544735161,0.12732395447351622,0.56531835786241147,0.3149820677793847,0.22120330336499125,0.17966813101782939,0.12732395447351566,0.12732395447351599,0.1273239544735161,0.12732395447351622,0.17417916971976891,0.31498206777938442,0.13218305690061,0.17966813101782916,0.32847487731834296,0.12732395447351902,0.1273239544735158,0.12732395447351577,0.12732395447351599,0.12732395447351622,2.4156863391399384,0.18431373126804829,2.4156863391399384,0.18431373126804829,0.33627451956272125,0.022549020126461983,0.0098039209842681885,0.0039215702563524246,0.041483542973280357,0.082571906678147178,0.38823530077934265,0.035294119268655777,0.38823530077934265,0.035294119268655777,0.34509804844856262,0.026330533038292612,0.34509804844856262,0.026330533038292612,0.35098040103912354,0.027450980618596077,0.30196079611778259,0.019607843831181526,0.30196079611778259,0.019607843831181526,0.026181110922504646,0.0054315744323200207,0.026181110922504646,0.0054315744323200207,0.36764706671237946,0.03235294297337532,285.74999999691573,285.72340427037039,74.592532465709951,74.489361698042316,0.0,0.0,285.71428571428572,74.571428571428569,286.0,286.0,75.0,74.0,0.0,0.0,1,1
3,2,5,314.0,87.0,1.0,1.0053096491487339,0.80743668110968336,1.0,0.83333333333333337,1.0253643986975054,3.1856407102735194,2.2360679774997898,1.0,1.0,1.0,1.0,1.8793822460448322,-18.43494882292201,7.8279999999999994,1.0,1.2732395447351625,0.25464790894703249,0.45836623610465826,0.41060741539924722,0.25464790894703238,0.25464790894703249,0.78431555955685939,0.71221337338696911,0.31179554174269286,0.25464790894703215,0.25464790894703221,0.25464790894703243,0.94729022128295948,0.28099101560345735,0.38029906836813909,0.72469054704573288,0.25464790894703132,0.25464790894703199,0.25464790894703221,0.25464790894703243,0.55615103314031622,0.66861447420806897,0.25093632902456992,0.69882227965039256,0.65774676078608751,0.25464790894703798,0.2546479089470316,0.25464790894703149,0.25464790894703193,0.25464790894703243,1.4862745702266693,0.11372549179941416,1.4862745702266693,0.11372549179941416,0.28333334624767303,0.021568628028035164,0.02549019455909729,0.0,0.052093275283664225,0.087235244547547663,0.33725491166114807,0.027450980618596077,0.33725491166114807,0.027450980618596077,0.29725491404533388,0.02274509835988283,0.29725491404533388,0.02274509835988283,0.30392158031463623,0.027450980618596077,0.26274511218070984,0.011764706112444401,0.26274511218070984,0.011764706112444401,0.025703480206265162,0.0062745097558945442,0.025703480206265162,0.0062745097558945442,0.33039216697216034,0.027450980618596077,313.25065962552782,313.17241378858529,86.612137201949366,86.517241382134216,0.0,0.0,313.19999999999999,86.599999999999994,314.0,313.0,87.0,87.0,0.0,0.0,2,2
3,3,8,302.0,95.0,1.0,1.1780972450961724,0.70022905561686488,1.0,0.66666666666666663,0.61091663155964526,4.085,3.1622776601683795,1.4142135623730951,1.051776695296637,1.0,2.0,2.9163560569343252,0.0,12.827999999999999,1.0666666666666667,0.91673247220929632,0.18334649444184675,0.14667719555345493,0.20168114388603642,0.051337018443688237,0.19068035421953403,0.30948888261780066,0.19288051215281563,0.018334649444176426,0.002933543911005814,0.12687577415375889,0.28352701900487409,0.32797020925749626,0.18363984883292866,0.17252171740996147,0.022118921089445062,0.040512241411765924,0.32918469643673759,0.46883312077925254,0.14525149321269423,0.39918492124255217,0.038549113826554279,0.041596479241262148,0.13662570069650704,0.22565406472729987,0.17706917983902043,0.15725133059347948,0.26013564390837474,0.18280132464138837,0.10369655295304996,1.9882353842258453,1.1333333700895309,2.2862746119499207,1.2862745523452759,0.27450981736183167,0.14117647707462311,0.015686273574829102,0.019607841968536377,0.010983059296218609,0.091514205054032766,0.30980393290519714,0.20784313976764679,0.30980393290519714,0.20784313976764679,0.28403362631797791,0.16190476715564728,0.28578432649374008,0.16078431904315948,0.28627452254295349,0.16078431904315948,0.26274511218070984,0.13725490868091583,0.26274511218070984,0.13725490868091583,0.01566625279631326,0.023409054532752074,0.015369033796278148,0.022096915682106689,0.30196079611778259,0.17647059261798859,302.00857632843667,302.04573170307873,94.993138937250649,95.079268285336511,0.0,0.0,302.0,95.0,303.0,303.0,95.0,96.0,0.0,0.0,3,3
3,4,248,380.0,362.0,1.0,1.2510964202518338,0.82516421361731562,1.0,0.5636363636363636,0.62969948962893352,24.525316971379677,25.238858928247925,6.324555320336759,2.6854310396473244,2.2360679774997898,12.727922061357855,13.854178124096027,50.460934695598709,70.350000000000037,0.91009174311926611,0.49570393578386246,0.040943428015998769,0.18151796017891897,0.076381486942641158,0.040567108711624222,0.0051248306671946792,0.0078349336851151752,0.041479442957050951,0.031301778749775834,0.012962195547259739,0.0042662855775563559,0.0042117073413464184,0.016398039542391728,0.01368820975068958,0.010393601661166915,0.021415963943645457,0.012447142731400122,0.0083594817365738698,0.0073506754782449047,0.0014931506368774305,0.004653315197974457,0.008965104403220148,0.0073205207095662682,0.010324623466776709,0.012444490224577172,0.0088031037688670565,0.013901739764122952,0.006159527967326283,0.0023367868486321875,0.0022116882367513822,13.796078756451607,4.5803923015482724,101.14510077238083,23.811765443067998,0.28627452254295349,0.011764706112444401,0.10980391502380371,0.027450981549918652,0.48553549718954925,2.1312793556751202,0.32156863808631897,0.32156863808631897,0.75686275959014893,0.32156863808631897,0.2420364694114317,0.080357759676285487,0.40784314827572915,0.096015183238177412,0.37254902720451355,0.035294119268655777,0.17647059261798859,0.0,0.17647059261798859,0.0,0.036074803278140458,0.1186771199306626,0.15711357743685508,0.11369875494508068,0.5215686559677124,0.15294118225574493,379.30683934498984,381.02157444828748,360.5243874167686,361.05270091847115,0.0,0.0,379.12903225806451,360.07258064516128,377.0,383.0,361.0,359.0,0.0,0.0,4,4
3,5,4,383.0,378.0,1.0,0.78539816339744828,0.0,1.0,1.0,0.78539816339744828,2.0900000000000003,1.4142135623730951,1.0,1.0,1.0,1.0,2.0900000000000003,0.0,8.0,1.0,2.5464790894703246,0.0,2.5464790894703238,0.0,0.0,0.0,2.5464790894703202,0.0,2.5464790894703238,0.0,0.0,0.0,2.5464790894703193,0.0,2.5464790894703193,0.0,0.0,0.0,0.0,0.0,2.5464790894703158,0.0,2.5464790894703144,0.0,2.5464790894703224,0.0,0.0,0.0,0.0,0.0,1.2039216011762619,0.023529412690550089,1.2039216011762619,0.023529412690550089,0.26274511218070984,0.0,0.074509799480438232,0.0039215688593685627,0.076564554949928421,0.47140451612636819,0.35686275362968445,0.019607843831181526,0.35686275362968445,0.019607843831181526,0.30098040029406548,0.0058823531726375222,0.30098040029406548,0.0058823531726375222,0.33725491166114807,0.0039215688593685627,0.24705882370471954,0.0,0.24705882370471954,0.0,0.04692587577296662,0.0080845211150107361,0.04692587577296662,0.0080845211150107361,0.35686275362968445,0.019607843831181526,382.57654723082686,382.16666666996508,377.49837134183457,377.83333333003492,0.0,0.0,382.5,377.5,383.0,382.0,377.0,378.0,0.0,0.0,5,6
3,6,150,397.0,410.0,1.0,1.7489074096714758,0.84153552837750389,1.0,0.42016806722689076,0.37901105908299315,22.796807530718407,21.189620100417091,4.2426406871192848,1.792769462532708,1.4142135623730951,12.557592953835693,12.314875824173241,-57.347687494746012,70.52200000000002,0.6696428571428571,0.42535842251731493,0.13554218884759162,0.022546838431875507,0.04800216406219323,0.078926815361149635,0.012707921782856511,0.063063039961576736,0.013843654131531121,0.029419794545189538,0.0020623233369756384,0.012437848698487098,0.011731804998732361,0.0033063541876890081,0.011028600353968935,0.013371727006388723,0.029286286663334514,0.0079445462859419683,0.009027121226579872,0.0064989392058508785,0.0053719321137116775,0.015872685450305884,0.019651438293341091,0.0015061126643976454,0.0050926152060215705,0.010293516865177961,0.0097392524968607161,0.0034932800422607982,0.0075887251996788587,0.013104960663984578,0.0052323058630689978,13.937255248427391,1.3372549414634705,40.25490303337574,3.9764707097783685,0.23137255012989044,0.019607843831181526,0.031372547149658203,0.0078431386500597,0.11678465948384445,0.116211623368126,0.3490196168422699,0.062745101749897003,0.48235294222831726,0.062745101749897003,0.24451324997241036,0.02346061300813106,0.26836602022250494,0.026509804731855789,0.25882354378700256,0.027450980618596077,0.17647059261798859,0.0,0.17647059261798859,0.0,0.038922133191373158,0.012797067910668519,0.055604132995604745,0.011969289104554245,0.29019609093666077,0.035294119268655777,396.09020944809834,396.09368836313695,408.33999024401174,408.15680473621751,0.0,0.0,396.01999999999998,408.24666666666667,399.0,396.0,412.0,406.0,0.0,0.0,6,7
3,7,8,387.0,400.0,1.0,1.1780972450961724,0.88857044003487784,1.0,1.0,0.69813170079773179,4.5559556151120804,3.1622776601683795,1.0,1.0,1.0,1.0,2.0900000000000003,90.0,12.0,1.0,1.0185916357881299,0.0,0.20371832715762589,0.40743665431525194,0.0,0.0,0.52966765060982712,0.40743665431525178,0.12223099629457554,2.8271597168564587e-17,2.8271597168564587e-17,0.0,0.69264231233592755,0.40743665431525161,0.22001579333023599,0.17927212789871083,0.0,0.0,0.0,0.0,0.30150312419328468,0.40743665431525122,0.014667719555349406,0.17927212789871066,0.42862336033964499,0.0,0.0,1.7669748230352867e-18,0.0,0.0,2.2156863510608673,0.17647059354931116,2.2156863510608673,0.17647059354931116,0.26274511218070984,0.019607843831181526,0.027450978755950928,0.0078431367874145508,0.043444028813548696,0.28327885094123695,0.31372550129890442,0.035294119268655777,0.31372550129890442,0.035294119268655777,0.27696079388260841,0.022058824193663895,0.27696079388260841,0.022058824193663895,0.27450981736183167,0.019607843831181526,0.24313725531101227,0.011764706112444401,0.24313725531101227,0.011764706112444401,0.024719692903101304,0.0070526936031198931,0.024719692903101304,0.0070526936031198931,0.30196079611778259,0.027450980618596077,387.4637168108502,387.55555555848747,401.47610619693995,401.77777776605001,0.0,0.0,387.5,401.5,387.0,388.0,401.0,402.0,0.0,0.0,7,8
4,1,11,411.0,34.0,1.0,1.1707212292866547,0.84134336745875227,1.0,0.73333333333333328,0.69825548245143909,5.1383194500179279,4.1231056256176606,1.4142135623730951,1.0753115567951081,1.0,2.0,2.7772668344800917,13.282525588538999,14.069999999999999,0.95652173913043481,0.82386088188745821,0.13224360245598199,0.013217019495520715,0.20097790554129538,0.063079640042233598,0.10920487783233063,0.20810326774319879,0.16443583356749428,0.11295242987742932,0.08967442067657852,0.099321923408789314,0.05136488596940951,0.26017862944642689,0.2569683908044067,0.1420719717107054,0.071292720748375893,0.09076582302923146,0.049477761044907684,0.066975004138494054,0.089596435867345656,0.20252914513079964,0.24291565189901948,0.15611811021997588,0.10420195007341668,0.12506378334595281,0.085947015695733237,0.04112048822344995,0.12542460513817907,0.083509324459726891,0.081047717249456461,2.6549020558595657,0.18431372893974185,3.2274511009454727,0.24313726043328643,0.27352942526340485,0.014705883106216788,0.027450978755950928,0.0078431386500597,0.055629289121741317,0.52375399072126971,0.32941177487373352,0.035294119268655777,0.32941177487373352,0.043137256056070328,0.29498911731772953,0.020479303215526871,0.2934046455404975,0.022103387312116949,0.30196079611778259,0.027450980618596077,0.23529411852359772,0.0,0.23529411852359772,0.0,0.028506193025238952,0.011511847582085682,0.027871402640039438,0.012431797625821743,0.31470589339733124,0.029411765281111002,411.09842041281416,410.61290323087252,34.236938031703936,33.967741932394809,0.0,0.0,411.09090909090907,34.18181818181818,411.0,410.0,35.0,34.0,0.0,0.0,1,2
4,2,13,308.0,72.0,1.0,1.1897155611227617,0.83101591028321631,1.0,0.65000000000000002,0.6813760919708941,5.5834513733267634,4.4721359549995796,1.4142135623730951,1.095587745163022,1.0,2.2360679774997898,3.1057872698292748,28.154966237010111,15.483999999999998,0.89655172413793105,0.82760570407785561,0.2295365232245527,0.1145915590261645,0.15541869314961221,0.053718035240818071,0.10878563438903614,0.24700847167862131,0.082002953093011602,0.012732395447351615,0.09746729799427889,0.10698243268985075,0.068566047873597519,0.26738030439438359,0.15666538713295883,0.037178594706266686,0.1254657250567611,0.075411904865724522,0.07262815506575597,0.08998523536434741,0.046558106674879737,0.23274818877758763,0.13329068460679497,0.14963111129727613,0.13602195817743556,0.15737240772926606,0.044975751909759408,0.11790861460144095,0.14104978708738852,0.13512396463751963,0.07816819810536843,3.2784314751625061,0.23529412411153316,4.4274511337280273,0.32156863622367382,0.30980393290519714,0.019607843831181526,0.027450978755950928,0.0058823525905609131,0.084595887304790673,0.12218551994523616,0.40392157435417175,0.035294119268655777,0.5215686559677124,0.035294119268655777,0.3278431475162506,0.023529412411153316,0.34057316413292515,0.024736048940282602,0.31764706969261169,0.025490196421742439,0.27058824896812439,0.015686275437474251,0.27058824896812439,0.015686275437474251,0.045840433961665546,0.0055459356032812211,0.066138378565000072,0.0058338100067387979,0.38823530077934265,0.027450980618596077,307.38086802256493,307.23170731431827,71.503985827790899,71.365853655711035,0.0,0.0,307.30769230769232,71.461538461538467,308.0,306.0,72.0,70.0,0.0,0.0,2,3
4,3,59,300.0,111.0,1.0,2.0976481712934412,0.92529541277653493,1.0,0.36875000000000002,0.38530603120457591,16.671975729677719,15.811388300841896,2.8284271247461903,1.3405589871754167,1.0,6.7049308393879503,6.3227992432373581,73.960942322726851,43.866000000000007,0.71084337349397586,0.30048453255749841,0.072954203829308395,0.075660986706342401,0.067869126821992434,0.059073515470363734,0.020953783834050544,0.013466596298427698,0.019609538260217923,0.030043627012750602,0.030012608683164025,0.028359589222100301,0.0030899405200315818,0.014378002758691775,0.01210203144999107,0.015372506321431266,0.029719443243231503,0.015961270496314781,0.016905942097889103,0.0021436359692202115,0.0077409660628271846,0.0056565442726044411,0.016391487726487429,0.011047072103673861,0.017372310982079617,0.022115838623717677,0.0062745047159709017,0.010499186590013641,0.0048396535753691683,0.011582753454510784,0.0062464091613296394,10.427451342344284,2.5215687081217766,18.580392763018608,5.2784315571188927,0.2813725620508194,0.046078432351350784,0.031372547149658203,0.041176475584506989,0.19194602206976669,0.82842828686651182,0.38431373238563538,0.15294118225574493,0.42745098471641541,0.15294118225574493,0.3066897453630672,0.074163785532993423,0.31492191123760355,0.089464941646082929,0.30980393290519714,0.096078433096408844,0.23529411852359772,0.019607843831181526,0.23529411852359772,0.019607843831181526,0.038958549714960891,0.042677298707806427,0.047192973473256683,0.044175988603702226,0.34313726425170898,0.13333334028720856,299.29337272971645,299.32689450272011,109.96095400144786,110.98068352086402,0.0,0.0,299.30508474576271,110.15254237288136,300.0,299.0,109.0,110.0,0.0,0.0,3,4
4,4,14,326.0,114.0,1.0,1.0120874292177029,0.6238328719573768,1.0,0.69999999999999996,0.93379148757119257,4.8260162369270239,4.1231056256176606,2.0,1.1897753035351701,1.0,2.8284271247461903,3.7718104881721684,-65.64235544728561,13.725999999999999,0.90322580645161288,1.0485502133113105,0.13099008030337334,0.096924809633818595,0.13099008030337331,0.090086875560549687,0.060180307778612233,0.15912254843626905,0.19608255723125775,0.074682265587237173,0.060718319546551075,0.080504985366723722,0.046667440548373795,0.1902214178374943,0.29520230120215951,0.13130792051928608,0.10621175089780403,0.055409402460585323,0.098370299419974688,0.096918833829885365,0.091567891227242959,0.17986230194006297,0.23835432934180933,0.20780452493904697,0.092650331838337985,0.12158202846524656,0.065668294084694795,0.087816237844769912,0.10130491099265486,0.06736464139099331,0.096199134716981799,2.8392157852649689,0.17647059354931116,4.7803922891616821,0.29019608628004789,0.32156863808631897,0.013725490774959326,0.019607841968536377,0.0078431367874145508,0.060181578466766965,0.33283667654595778,0.33725491166114807,0.035294119268655777,0.44313725829124451,0.035294119268655777,0.31546842058499652,0.019607843727701239,0.34145659208297729,0.020728291877146279,0.33725491166114807,0.023529412224888802,0.26274511218070984,0.0039215688593685627,0.26274511218070984,0.0039215688593685627,0.025287350350790203,0.011544785882873535,0.046102900002717127,0.0097678410499012977,0.35882353782653809,0.027450980618596077,326.36095159933944,326.06756756010816,113.84577522035264,113.62162162712946,0.0,0.0,326.35714285714283,113.78571428571429,326.0,325.0,114.0,113.0,0.0,0.0,4,5
4,5,218,365.0,410.0,1.0,1.1479013329919039,0.59523568029952234,1.0,0.5736842105263158,0.59056826101304971,19.732689184221112,19.723082923316021,6.4031242374328485,2.5809164658247639,2.2360679774997898,16.07687977651187,15.856225506889084,-37.974245396608858,68.108000000000018,0.83365200764818359,0.66943145678740157,0.042134691001773923,0.15307783268079045,0.057185454066753495,0.0173380362692034,0.069590855443532815,0.002282429861182645,0.0087705318878578496,0.028535505588325565,0.015870872138949617,0.012399924998863701,0.025440135679793734,0.017168768505561201,0.0077896700752035902,0.023212800063767771,0.0061836453336431979,0.0078430093341370754,0.011904484983547721,0.014807717312280809,0.019444953015741215,0.0096013275908670009,0.0058470462016218597,0.0073388186516802397,0.0042356272961861707,0.0036845775993390628,0.0091028395421801477,0.006556397443465695,0.0062799180464342963,0.0052585685765797257,0.010793224455003032,14.156863123178482,0.79215689469128847,100.07451242208481,3.7647060127928853,0.30000001192092896,0.011764706112444401,0.14117646217346191,0.00392156932502985,0.13989763160385418,0.69138960298366359,0.47058823704719543,0.027450980618596077,0.75686275959014893,0.047058824449777603,0.26216413191071264,0.014669572123912749,0.45905739643158167,0.017269293636664611,0.41568627953529358,0.015686275437474251,0.14117647707462311,0.0039215688593685627,0.14117647707462311,0.0,0.067026275244088954,0.0050731298974156106,0.19089057931697107,0.0085012483156589602,0.62352943420410156,0.019607843831181526,365.7166425052709,366.44999999024077,409.33637682207501,408.9677083322951,0.0,0.0,365.8119266055046,409.23394495412845,367.0,365.0,409.0,408.0,0.0,0.0,5,8
4,6,6,389.0,414.0,1.0,0.98901990946345331,0.66563589668159184,1.0,0.66666666666666663,0.68597310694761071,3.2141264802825811,2.2360679774997898,1.4142135623730951,1.0690355937288492,1.0,1.4142135623730951,2.398627574066607,45.000000000000021,10.483999999999998,0.92307692307692313,0.68754935415701912,0.13750987083139135,0.19251381916395527,0.082505922498852316,0.0055003948332722182,0.17051223983094682,0.05170371143262105,0.058304185232517992,0.086906238365439661,0.21451539849699847,0.2431174516299274,0.017821279259761839,0.15731129223110901,0.079425701392236647,0.16232765231903792,0.05971228630983455,0.18714543380670678,0.02942051188411924,0.041811801364507198,0.038449960042390458,0.24596885631144641,0.13370447766998503,0.0589131889484392,0.16963921716302005,0.0002798600891231121,0.055591478507066777,0.13650659881381078,0.027509014671683894,0.12764119443103855,0.020219979444957705,1.2901961207389832,0.13333333842456341,1.5882353484630585,0.16078431904315948,0.24705883115530014,0.023529412224888802,0.027450978755950928,0.0078431386500597,0.0071987091220823331,0.15046143477485846,0.29019609093666077,0.035294119268655777,0.29803922772407532,0.035294119268655777,0.25803922414779662,0.02666666768491268,0.26470589141050976,0.026797386507193249,0.27058824896812439,0.027450980618596077,0.23529411852359772,0.015686275437474251,0.23529411852359772,0.015686275437474251,0.021103729161578669,0.0079984623090093455,0.024359017818110854,0.0073074119775536593,0.29411765933036804,0.035294119268655777,388.83950617851519,388.926829275074,413.83703703356213,413.95121951671598,0.0,0.0,388.83333333333331,413.83333333333331,389.0,390.0,414.0,414.0,0.0,0.0,6,9
4,7,9,381.0,420.0,1.0,0.93084226773030898,0.0,1.0,1.0,0.78539816339744828,3.3528213579016271,2.8284271247461903,2.0,1.1111111111111112,1.0,2.0,3.3528213579016271,0.0,12.0,1.0,1.4323944878270576,0.0,0.47746482927568545,0.0,1.7669748230352865e-17,1.7669748230352865e-17,0.47746482927568479,0.0,0.47746482927568562,1.7669748230352865e-17,1.7669748230352865e-17,0.0,0.4774648292756849,0.0,0.95492965855137035,0.0,0.0,1.7669748230352865e-17,1.7669748230352865e-17,1.7669748230352865e-17,1.0345071300973183,0.0,0.47746482927568307,0.0,0.67640850814055442,0.0,1.7669748230352865e-17,0.0,0.0,0.0,2.2784314602613449,0.43921569921076298,2.6509804874658585,0.51372550614178181,0.27156864106655121,0.032352941576391459,0.023529410362243652,0.017647061496973038,0.049594838439409997,0.35411950471546699,0.35686275362968445,0.12549020349979401,0.37254902720451355,0.12549020349979401,0.28480393253266811,0.054901962401345372,0.29455338749620652,0.057080611793531313,0.28627452254295349,0.056862745434045792,0.23529411852359772,0.023529412224888802,0.23529411852359772,0.023529412224888802,0.034071272967036215,0.031494861797568954,0.042335364679545386,0.030326298645302972,0.34509804844856262,0.074509806931018829,380.9526627207959,381.04580152981742,420.01479290361573,419.64885495377791,0.0,0.0,381.0,420.0,381.0,381.0,420.0,419.0,0.0,0.0,7,10
4,8,16,386.0,425.0,1.0,1.0983302441261191,0.72612325253583843,1.0,0.66666666666666663,0.67086534776552675,5.6073379743787521,5.0,2.0,1.2026650429449552,1.0,3.0,3.8554068588015791,12.693953145547964,17.311999999999998,0.88888888888888884,0.81487330863050411,0.091105605557398661,0.065189864690440275,0.1313943729277591,0.052481889979527491,0.066899063905694417,0.083443026803763629,0.062231571015856336,0.064561008851763219,0.031421582405060433,0.047410782904176572,0.046487504547313159,0.17184048332400048,0.087586555894244134,0.090657945181823782,0.11961256939648252,0.038213933919037477,0.047397260120426221,0.064636783915793236,0.038801530118217714,0.18807015203733299,0.16007008017833296,0.055572320121062516,0.19894511212132301,0.12582065158697775,0.058902717031953711,0.052393045913571065,0.054917026937896254,0.074725723638781688,0.042999031346835082,2.8156863301992416,0.60392158851027489,4.1176471561193466,0.8392157107591629,0.22352941334247589,0.035294119268655777,0.031372547149658203,0.011764705181121826,0.070388054359956626,0.36098886428947102,0.41568627953529358,0.094117648899555206,0.41568627953529358,0.094117648899555206,0.25597148456356744,0.05490196259184317,0.25735294725745916,0.052450981922447681,0.24313725531101227,0.047058824449777603,0.19607843458652496,0.035294119268655777,0.19607843458652496,0.035294119268655777,0.061691034857900673,0.02173811254864284,0.05240973501318507,0.018902764450590599,0.28627452254295349,0.062745101749897003,386.34857143574709,386.63084111875725,424.81523809614106,425.0046728923424,0.0,0.0,386.375,424.75,385.0,388.0,426.0,426.0,0.0,0.0,8,11
4,9,117,391.0,433.0,1.0,1.2035874160878433,0.79798416084856394,1.0,0.609375,0.59293462103276084,16.289913234555343,16.15549442140351,5.0,2.0789588439976012,2.0,9.8994949366116654,9.8175791850200529,-26.320671891908738,49.796000000000006,0.86988847583643125,0.56900636206095379,0.064943595221118117,0.16449829576115879,0.089127656368351627,0.037539891929222934,0.022260284468592125,0.0055673849747187873,0.020503509510537778,0.038730130086391694,0.012121580867051807,0.022063785954144568,0.019480532339118509,0.019682218043912372,0.017092842029576397,0.0073035888494626779,0.018757084155996025,0.011283553401093539,0.016943476135954896,0.0089112095680924878,0.010612767564506284,0.014942375936900653,0.011912522987356117,0.0072290364409121691,0.012795607299287316,0.012401145967078003,0.0069133896086918398,0.0080416713847085014,0.0041930118411173146,0.0052856440174854679,0.0038669281287912823,8.9568629115819931,7.4431374669075012,31.047059878706932,25.301961526274681,0.24313725531101227,0.10980392247438431,0.023529410362243652,0.10392157733440399,0.085970006107811719,1.1246725361244034,0.28235295414924622,0.32156863808631897,0.3490196168422699,0.32156863808631897,0.23570691872584193,0.19587203860282898,0.26535948614279431,0.21625608142115113,0.26274511218070984,0.21764706075191498,0.20000000298023224,0.058823529630899429,0.20000000298023224,0.058823529630899429,0.020921711411365576,0.10749808172087821,0.031970178565903291,0.099407601744859284,0.29019609093666077,0.32156863808631897,389.55210306662786,390.41010540181782,433.89756221173485,433.25433973864074,0.0,0.0,389.47008547008545,433.87179487179486,391.0,395.0,433.0,434.0,0.0,0.0,9,12
