ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_gfp,Intensity_IntegratedIntensityEdge_rfp,Intensity_IntegratedIntensity_gfp,Intensity_IntegratedIntensity_rfp,Intensity_LowerQuartileIntensity_gfp,Intensity_LowerQuartileIntensity_rfp,Intensity_MADIntensity_gfp,Intensity_MADIntensity_rfp,Intensity_MassDisplacement_gfp,Intensity_MassDisplacement_rfp,Intensity_MaxIntensityEdge_gfp,Intensity_MaxIntensityEdge_rfp,Intensity_MaxIntensity_gfp,Intensity_MaxIntensity_rfp,Intensity_MeanIntensityEdge_gfp,Intensity_MeanIntensityEdge_rfp,Intensity_MeanIntensity_gfp,Intensity_MeanIntensity_rfp,Intensity_MedianIntensity_gfp,Intensity_MedianIntensity_rfp,Intensity_MinIntensityEdge_gfp,Intensity_MinIntensityEdge_rfp,Intensity_MinIntensity_gfp,Intensity_MinIntensity_rfp,Intensity_StdIntensityEdge_gfp,Intensity_StdIntensityEdge_rfp,Intensity_StdIntensity_gfp,Intensity_StdIntensity_rfp,Intensity_UpperQuartileIntensity_gfp,Intensity_UpperQuartileIntensity_rfp,Location_CenterMassIntensity_X_gfp,Location_CenterMassIntensity_X_rfp,Location_CenterMassIntensity_Y_gfp,Location_CenterMassIntensity_Y_rfp,Location_CenterMassIntensity_Z_gfp,Location_CenterMassIntensity_Z_rfp,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_gfp,Location_MaxIntensity_X_rfp,Location_MaxIntensity_Y_gfp,Location_MaxIntensity_Y_rfp,Location_MaxIntensity_Z_gfp,Location_MaxIntensity_Z_rfp,Number_Object_Number,Parent_NucLight
1,11,37,950.0,552.0,1.0,1.105229326732279,0.77832327275123325,1.0,0.92500000000000004,0.91973864514113146,8.7316418758299381,7.6157731058639087,3.0,1.537824187475991,1.0,4.0,5.4822813737784726,86.305098747295261,22.484000000000002,0.96103896103896103,0.81223901991725878,0.097238725807303847,0.059801381708726536,0.1492171568711429,0.020179648065620229,0.03630046855749762,0.050456600106053143,0.050690536847980652,0.022607461047701335,0.0262238696680193,0.047078614144070427,0.013097598051210186,0.068084051744152912,0.036251148281823235,0.027275064897992557,0.02468386141631998,0.025799813157985768,0.0093768018874382311,0.031029323500676977,0.022031130545644637,0.048482103044043379,0.037412243260960307,0.022993368467768966,0.041030900793595573,0.026179348414092779,0.024459015775151739,0.0077408339768619914,0.036710584843954036,0.020993380485046176,0.020067255239006741,0.800000024959445,3.1333334296941757,1.5686274990439415,6.741176649928093,0.039215687662363052,0.16862745583057404,0.0078431367874145508,0.011764705181121826,0.044757737669605384,0.0052178221185980719,0.062745101749897003,0.19607843458652496,0.070588238537311554,0.25882354378700256,0.04210526447154974,0.16491228577337766,0.042395337811998418,0.18219396351157008,0.039215687662363052,0.18039216101169586,0.019607843831181526,0.13333334028720856,0.015686275437474251,0.13333334028720856,0.011650085779187188,0.016016830082751753,0.012791699926098304,0.026575401576732643,0.047058824449777603,0.19509804248809814,950.01000000147246,950.05875508952442,551.60250000618657,551.59685864697201,0.0,0.0,950.05405405405406,551.59459459459458,950.0,950.0,550.0,554.0,0.0,0.0,11,143
1,12,5,936.0,552.0,1.0,1.0053096491487339,0.80743668110968336,1.0,0.83333333333333337,1.0253643986975054,3.1856407102735194,2.2360679774997898,1.0,1.0,1.0,1.0,1.8793822460448324,-71.56505117707799,7.8279999999999994,1.0,1.2732395447351625,0.25464790894703249,0.45836623610465826,0.41060741539924722,0.25464790894703238,0.25464790894703249,0.78431555955685939,0.71221337338696911,0.31179554174269286,0.25464790894703215,0.25464790894703221,0.25464790894703243,0.94729022128295948,0.28099101560345735,0.3802990683681392,0.72469054704573288,0.25464790894703132,0.25464790894703199,0.25464790894703221,0.25464790894703243,0.55615103314031622,0.66861447420806897,0.25093632902456992,0.69882227965039256,0.65774676078608751,0.25464790894703798,0.2546479089470316,0.25464790894703149,0.25464790894703193,0.25464790894703243,0.14117647521197796,0.76862747967243195,0.14117647521197796,0.76862747967243195,0.019607843831181526,0.14803922176361084,0.0098039219155907631,0.013725489377975464,0.27244888104999493,0.056446185083336688,0.047058824449777603,0.17647059261798859,0.047058824449777603,0.17647059261798859,0.028235295042395591,0.15372549593448639,0.028235295042395591,0.15372549593448639,0.029411765746772289,0.15882353484630585,0.015686275437474251,0.12941177189350128,0.015686275437474251,0.12941177189350128,0.012499904025932915,0.015764509838590783,0.012499904025932915,0.015764509838590783,0.045098040252923965,0.17254902422428131,935.61111110744616,935.64285713870288,551.47222221819084,551.16326530968331,0.0,0.0,935.60000000000002,551.20000000000005,936.0,936.0,552.0,550.0,0.0,0.0,12,144
1,13,82,808.0,572.0,1.0,1.0418454039931477,0.63897179591147069,1.0,0.68333333333333335,0.81196694984896678,11.767206196150555,11.401754250991379,4.2426406871192848,2.0001392210476894,2.0,8.4852813742385695,9.0516899430781024,19.088610301692281,35.624000000000009,0.89130434782608692,0.76394372684109768,0.12391111352284977,0.12325561509980626,0.044151844525782358,0.020688243493999284,0.019747852344473456,0.01806759947504025,0.013788051164045422,0.019962675218819833,0.022907402046046958,0.022545381967245495,0.01961158413413247,0.010509029701960259,0.0095657247005301923,0.0069024053398244857,0.011588811188939235,0.0086450272378901013,0.0069260760942678693,0.021786416945926316,0.01895666070166253,0.0038754452612775321,0.012760517029588359,0.0082501182972806349,0.014174705865108661,0.021019295323957434,0.013770759889196828,0.0017035797381524127,0.021147480959305104,0.023589644570939212,0.004501974241435289,4.5372549965977669,4.5372550338506699,12.619608156383038,19.705882966518402,0.12156862765550613,0.18431372940540314,0.0313725546002388,0.058823525905609131,0.51441833174882945,0.011755727274064012,0.27843138575553894,0.22745098173618317,0.27843138575553894,0.32156863808631897,0.16804648135547284,0.16804648273521,0.15389766044369557,0.24031564593315125,0.15294118225574493,0.24313725531101227,0.090196080505847931,0.13725490868091583,0.090196080505847931,0.13725490868091583,0.05018318360089144,0.023546438905310271,0.041218857557398472,0.062311014336853619,0.18431372940540314,0.30196079611778259,809.01398383794321,808.80597015249293,572.10316967960443,572.58487562099447,0.0,0.0,808.80487804878044,572.57317073170736,811.0,810.0,569.0,573.0,0.0,0.0,13,148
1,14,199,63.0,704.0,1.0,1.0206115186798512,0.4531648159896588,1.0,0.73161764705882348,0.88663127651715778,17.03378337668353,16.763054614240211,7.0710678118654755,2.8948956591930277,2.8284271247461903,14.680333617528969,15.184370145491409,-13.617125906082448,53.108000000000018,0.93427230046948362,0.89818069660866728,0.039762738478055858,0.071303614415569955,0.047221158022140962,0.016237729203728561,0.04384108914999725,0.029697833123881634,0.027393345115112586,0.026971932330264684,0.0063728767777503038,0.01743589823445129,0.01437085720119621,0.0014038601840991145,0.016849946243829926,0.011267249343443538,0.015697632362639938,0.0084158896925065445,0.0061362960583290094,0.0065155227949275077,0.01375487188447848,0.01419072527852158,0.0087759974858641395,0.003806163338406064,0.013781512191978028,0.011349466068419658,0.0045780255636597147,0.0023528069424999386,0.0095171031279678835,0.011010250787042316,0.0072367365453679423,5.9058825671672821,8.9764708131551743,28.231373712420464,58.874511688947678,0.13333334028720856,0.31764706969261169,0.011764705181121826,0.0,0.065731145160260851,0.059511720846261482,0.16470588743686676,0.30980393290519714,0.17647059261798859,0.32156863808631897,0.1373461062131926,0.20875513518965522,0.14186619955990182,0.29585181753240036,0.14117647707462311,0.32156863808631897,0.090196080505847931,0.14117647707462311,0.090196080505847931,0.14117647707462311,0.018654209811884225,0.045918992815171034,0.015044627073567605,0.051101585213187327,0.15294118225574493,0.32156863808631897,62.487984446925836,62.462732300064232,704.27156549210986,704.2705655099054,0.0,0.0,62.462311557788944,704.2110552763819,59.0,63.0,706.0,698.0,0.0,0.0,14,170
1,15,8,1292.0,735.0,1.0,1.607611865704152,0.92768271601737595,1.0,0.5,0.8203602509355622,5.4621059762196849,4.2426406871192848,1.0,1.0,1.0,1.4142135623730951,2.0393837397815653,41.861350755201222,11.07,1.6000000000000001,0.4244131815783877,0.12022728303856649,0.14147106052612915,0.044460064995412663,0.071170829942491604,0.057517151332988445,0.015719006725125516,0.045544616199926474,0.026198344541875793,0.01854331437815673,0.065325512301789943,0.017720829514971292,0.036677682358626097,0.024918624759807786,0.039865888886440125,0.012038090738873271,0.018293635573557194,0.02835461558622723,0.038084956673191631,0.0071450889672491818,0.0078271597273256652,0.028635223129839914,0.023235699969824733,0.030441682558326105,0.017394141206743929,0.058928878520139019,0.07762983499414379,0.020967308807437524,0.021307018723176412,0.01199513159208232,1.1058823987841606,1.5254902243614197,1.1058823987841606,1.5254902243614197,0.13333334028720856,0.19215686619281769,0.0078431367874145508,0.0078431367874145508,0.02320258168282166,0.029305135141554448,0.15686275064945221,0.20000000298023224,0.15686275064945221,0.20000000298023224,0.13823529984802008,0.19068627804517746,0.13823529984802008,0.19068627804517746,0.14117647707462311,0.19215686619281769,0.12156862765550613,0.16862745583057404,0.12156862765550613,0.16862745583057404,0.010329073193810727,0.009593325796223056,0.010329073193810727,0.009593325796223056,0.14509804546833038,0.20000000298023224,1291.8581560224916,1291.8457583570409,734.23404254975117,734.25192802041488,0.0,0.0,1291.875,734.25,1292.0,1292.0,735.0,735.0,0.0,0.0,15,173
1,16,4,1284.0,740.0,1.0,0.78539816339744828,0.0,1.0,1.0,0.78539816339744828,2.0900000000000003,1.4142135623730951,1.0,1.0,1.0,1.0,2.0900000000000003,0.0,8.0,1.0,2.5464790894703246,0.0,2.5464790894703238,0.0,0.0,0.0,2.5464790894703202,0.0,2.5464790894703238,0.0,0.0,0.0,2.5464790894703193,0.0,2.5464790894703193,0.0,0.0,0.0,0.0,0.0,2.5464790894703158,0.0,2.5464790894703144,0.0,2.5464790894703224,0.0,0.0,0.0,0.0,0.0,0.51372551172971725,0.83529412746429443,0.51372551172971725,0.83529412746429443,0.12549020349979401,0.20784313976764679,0.0078431367874145508,0.011764705181121826,0.034562543194335819,0.037115932329920755,0.14117647707462311,0.22745098173618317,0.14117647707462311,0.22745098173618317,0.12843137793242931,0.20882353186607361,0.12843137793242931,0.20882353186607361,0.13333334028720856,0.21568627655506134,0.11372549086809158,0.18431372940540314,0.11372549086809158,0.18431372940540314,0.010141257422828114,0.015777917627632455,0.010141257422828114,0.015777917627632455,0.14117647707462311,0.22745098173618317,1283.5038168007572,1283.5305164297472,739.46564885119767,739.52112675905585,0.0,0.0,1283.5,739.5,1283.0,1284.0,739.0,740.0,0.0,0.0,16,175
1,17,133,1355.0,897.0,1.0,1.0865952578780642,0.6933183319364431,1.0,0.73888888888888893,0.83931408467513091,15.632146740550366,14.422205101855956,5.0990195135927845,2.3524680747467954,2.0,10.429031876562318,11.265016614249316,-13.858925765679205,44.624000000000017,0.91095890410958902,0.78906928144751742,0.13092799069000241,0.069073108492263738,0.086023201496442062,0.0032904690711611589,0.0094764466889880813,0.007957403978083236,0.0040390781200010288,0.014779289267575036,0.021598045061842659,0.026864556777314478,0.021564065548677267,0.0030143993814597723,0.016390036015380974,0.011614376561179498,0.0082417728785217394,0.0058404728986292892,0.010385758540190934,0.014895706671242459,0.016445821926448147,0.00074587832212478784,0.021155792459962176,0.0075961189692487011,0.0041638160117363201,0.0092040335184972628,0.013426537094228764,0.011499007766860752,0.014173489029189182,0.019293682653204632,0.0053809911842358123,8.0313726514577866,8.7294119745492935,28.63529446721077,39.411765918135643,0.20392157137393951,0.29313726723194122,0.011764705181121826,0.0,0.12296329981017962,0.015644524481119974,0.26274511218070984,0.32156863808631897,0.26666668057441711,0.32156863808631897,0.2170641257150753,0.23593005336619713,0.21530296591887796,0.29632906705365147,0.21568627655506134,0.32156863808631897,0.16470588743686676,0.13333334028720856,0.16470588743686676,0.13333334028720856,0.02065495004408854,0.049423992755024931,0.019902632524856516,0.046862716185334927,0.22745098173618317,0.32156863808631897,1354.550123252385,1354.4295522393115,896.64790468707713,896.59333333302834,0.0,0.0,1354.4436090225563,896.58646616541353,1352.0,1356.0,901.0,897.0,0.0,0.0,17,191
1,18,39,1219.0,956.0,1.0,1.3089836987495633,0.85176509817916368,1.0,0.65000000000000002,0.68613021216375025,10.187788573980924,9.4868329805051381,2.8284271247461903,1.4260069635571928,1.0,4.6031716445500042,5.3376255772210159,12.175267465073269,26.726000000000006,0.8571428571428571,0.55173713605190389,0.12718415321864951,0.094628420485255368,0.086568781553376897,0.076194356551261569,0.019641141944739534,0.012344659948131843,0.022250030531884811,0.059163645421986669,0.014354917340499204,0.012032612160926923,0.0092981263914700477,0.009469440150113766,0.0416783423588514,0.02111629333096518,0.039667118293054922,0.0077646250654559842,0.0041096455999970602,0.0049576601156569198,0.0029681304095393653,0.050666709972139873,0.015114304187557341,0.030421318896722362,0.022994038903570109,0.030210737501580105,0.014601383906147142,0.0040269067624100902,0.0041077078436952529,0.0026256683296237266,0.0080707930977967097,3.4235295206308365,4.2196079045534134,6.4156864732503891,8.4196079969406128,0.1509803980588913,0.19607843458652496,0.011764705181121826,0.017647057771682739,0.061406350757927081,0.047837575249414746,0.22745098173618317,0.24705882370471954,0.22745098173618317,0.30196079611778259,0.16302521526813507,0.20093370974063873,0.16450478136539459,0.21588738453693879,0.16470588743686676,0.2137254923582077,0.13725490868091583,0.16862745583057404,0.13725490868091583,0.16862745583057404,0.022268465803622302,0.018822935450770167,0.020844816503846335,0.027486134760452592,0.17647059261798859,0.23921568691730499,1218.4688264005626,1218.4215184074155,955.60819070737546,955.63623661100189,0.0,0.0,1218.4102564102564,955.58974358974353,1220.0,1220.0,954.0,956.0,0.0,0.0,18,198
1,19,12,1002.0,1000.0,1.0,1.1853694503128152,0.83599459867377157,1.0,0.80000000000000004,0.74344551736414155,5.3760929637992065,4.1231056256176606,1.4142135623730951,1.0690355937288492,1.0,2.0,2.9500647291629845,-4.8366777162017485,14.241999999999999,0.88888888888888884,0.89875732569540889,0.11488590037974528,0.088113463303471473,0.25231856016893434,0.012461125483143329,0.05278162154159706,0.28299971155114956,0.22600651494054103,0.15349461605073242,0.049361842318556726,0.038330131125172806,0.023534929442036414,0.33507507325437769,0.32411965216551192,0.16288900581966381,0.04474589139940513,0.022043978736113329,0.033120103793727755,0.011848282557903924,0.025635044778548732,0.27742558893875041,0.30982106519782338,0.17400200518476586,0.067810360089153365,0.11279637774727157,0.015082309513446029,0.036800615174821964,0.051335494322004294,0.028177513772427276,0.024999420488007091,1.2901961207389832,1.7764706313610077,1.5098039656877518,2.1333333849906921,0.11372549086809158,0.17647059261798859,0.011764712631702423,0.0078431367874145508,0.016441671735659805,0.004666527247291519,0.15294118225574493,0.19215686619281769,0.15294118225574493,0.19215686619281769,0.12901961207389831,0.17764706313610076,0.12581699714064598,0.17777778208255768,0.12549020349979401,0.17647059261798859,0.10980392247438431,0.15686275064945221,0.10980392247438431,0.15686275064945221,0.01282179247899513,0.0092884067266242633,0.013721601486906244,0.0088174750059617137,0.13725490868091583,0.18431372940540314,1001.9324675335314,1001.9209558819935,999.74545454339091,999.74816176486001,0.0,0.0,1001.9166666666666,999.75,1002.0,1001.0,1001.0,1001.0,0.0,0.0,19,207
2,1,43,887.0,5.0,1.0,0.99716040356185054,0.39068147345632714,1.0,0.7678571428571429,1.0243112925241518,7.7674830333401159,7.2801098892805181,3.6055512754639891,1.655068487635982,1.4142135623730951,6.0,7.150169536677617,8.4795554139742215,22.968000000000004,0.91489361702127658,1.0330056683700377,0.02402338763651252,0.032182274003630044,0.044892185282080443,0.024023387636512503,0.02402338763651252,0.030540233980059141,0.06779525555920074,0.041267466541919907,0.024023387636512499,0.024023387636512503,0.024023387636512503,0.028851721125632369,0.094239065964711891,0.052167875816997528,0.047970224071950104,0.024023387636512503,0.024023387636512503,0.024023387636512496,0.024023387636512503,0.029879384479651036,0.1050969994445963,0.060483762283928405,0.043678062663449577,0.033910826841693741,0.024023387636512492,0.02402338763651251,0.024023387636512499,0.024023387636512503,0.024023387636512503,1.4078431837260723,3.2862746119499207,3.6509804911911488,11.313725858926773,0.078431375324726105,0.20490196347236633,0.0078431367874145508,0.0,0.043560420073415422,0.032825983791622257,0.10588235408067703,0.27450981736183167,0.11372549086809158,0.32156863808631897,0.078213510207004011,0.18257081177499559,0.084906523050956945,0.26310990369597148,0.08235294371843338,0.32156863808631897,0.058823529630899429,0.098039217293262482,0.058823529630899429,0.098039217293262482,0.012085122268250238,0.052519458652073088,0.013315717493160071,0.076341582281038517,0.092156864702701569,0.32156863808631897,887.43179376738215,887.45095320878545,4.9817400650101629,5.0176776393754956,0.0,0.0,887.41860465116281,5.0232558139534884,889.0,887.0,7.0,7.0,0.0,0.0,1,1
2,2,64,875.0,8.0,1.0,1.0039664572213414,0.28532359983762656,1.0,0.79012345679012341,0.9207830159458873,9.3087069943896346,8.9442719099991592,4.1231056256176606,1.882144143238522,1.7071067811865475,8.0,8.9217555950429208,-53.798808172765305,29.554000000000009,0.91428571428571426,0.9999966566357934,0.01956522566133231,0.0047286860157678386,0.021739851953056406,0.020376884249766376,0.047671901872620458,0.014732391527613631,0.021199238579944601,0.032260779349385864,0.020764384899857581,0.053527948943077941,0.043073847101318077,0.030155096194807041,0.022905907362715763,0.030240488810087798,0.00077186175288230878,0.02038020941307778,0.056746108899101734,0.047101288064324044,0.0053656805082426427,0.048672191605676374,0.028862592414471998,0.031181027093609363,0.019665576307858132,0.020743408948247888,0.022995683887863713,0.051548506808015766,0.045530293179111329,0.0072196619480985021,0.028600182261449392,2.0156863257288933,4.909804068505764,5.5254903323948383,17.772549591958523,0.078431375324726105,0.24705882370471954,0.0078431367874145508,0.0,0.063317592287978286,0.026897322325099695,0.10980392247438431,0.32156863808631897,0.11764705926179886,0.32156863808631897,0.083986930238703891,0.20457516952107349,0.086335786443669349,0.27769608737435192,0.090196080505847931,0.32156863808631897,0.050980392843484879,0.11764705926179886,0.050980392843484879,0.11764705926179886,0.013342781360235265,0.072792974000837826,0.014232447186311658,0.07207674781495782,0.098039217293262482,0.32156863808631897,875.43718948891717,875.39673433157975,7.7537260520898759,7.7497793451053054,0.0,0.0,875.375,7.765625,876.0,876.0,5.0,7.0,0.0,0.0,2,2
2,3,197,711.0,32.0,1.0,1.0039900555875005,0.28582937582494722,1.0,0.8208333333333333,0.95679944851988763,16.259993380010584,16.124515496597098,7.6157731058639087,2.9846373245511235,2.8284271247461903,14.0,15.581635020870323,-58.288889719174733,50.866000000000014,0.94939759036144578,0.95495451680098586,0.025187611140614866,0.038343072527092799,0.018570940502922642,0.021139276350162915,0.03164972633059266,0.026809867898677755,0.012663648567449285,0.018051892632663231,0.017212017743686716,0.021477754586059924,0.01654678288844727,0.013568961126652818,0.0058751431969235957,0.017051020573186776,0.010245602864881131,0.016462529525036438,0.011502049171074259,0.010728449299226527,0.0018504390548953393,0.0019310819627185588,0.0035703915194010348,0.016818557920101066,0.0044825874149341232,0.0036882623924071223,0.018322105414899113,0.0045836479831346567,0.0067492009012873567,0.0057352444471502478,0.011617506487294793,3.011764794588089,7.5098041072487831,16.121569059789181,51.458825133740902,0.066666670143604279,0.20000000298023224,0.011764705181121826,0.019607841968536377,0.12075460135519576,0.4102559361307257,0.10196078568696976,0.28627452254295349,0.12156862765550613,0.32156863808631897,0.070041041734606721,0.17464660714532054,0.081835375938016153,0.26121231032355785,0.08235294371843338,0.30196079611778259,0.039215687662363052,0.10196078568696976,0.039215687662363052,0.10196078568696976,0.01563103395650868,0.044555301924777663,0.016643830933825206,0.068618156373583525,0.090196080505847931,0.32156863808631897,710.58355631874508,711.08078037237192,32.205546097718084,32.222984302359244,0.0,0.0,710.67512690355329,32.284263959390863,707.0,711.0,33.0,27.0,0.0,0.0,3,11
2,4,69,356.0,37.0,1.0,1.2595098424956099,0.85222362068911472,1.0,0.57024793388429751,0.7062855778590228,13.261935899049208,12.206555615733702,3.6055512754639891,1.7233120428272803,1.4142135623730951,6.2469504755442422,6.9383490522916773,49.537005224282311,35.038000000000011,0.9261744966442953,0.58962099722635064,0.091482180005670571,0.12336103151773951,0.11403805940441702,0.049897605990769478,0.027803732092307774,0.024848183962167508,0.0048438117635001277,0.041513315951575994,0.01116846952255005,0.0092565667047780041,0.0070262120647403151,0.012156862083897471,0.013701167564158937,0.018142175702807219,0.03132932336655591,0.018849817821813258,0.018283548168701085,0.0070172408704043347,0.0052129223076771269,0.018915024075229294,0.015412944266890306,0.026723667782064003,0.019924493886443972,0.020590092884277635,0.010497300341251714,0.0057786987076372436,0.008544534699675534,0.0050126850894243145,0.0024797519407003424,3.1019608527421951,4.6941177546977997,8.2862747088074684,15.494118079543114,0.10980392247438431,0.18431372940540314,0.0078431442379951477,0.039215683937072754,0.15005316279997194,0.09788269568549135,0.15294118225574493,0.21960784494876862,0.15294118225574493,0.32156863808631897,0.11930618664393058,0.18054299056529999,0.12009093780880389,0.22455243593540744,0.11764705926179886,0.21568627655506134,0.090196080505847931,0.14117647707462311,0.090196080505847931,0.14117647707462311,0.015730447880147668,0.02261890194754828,0.013974545040009652,0.051925370047098962,0.12549020349979401,0.25784315168857574,355.29673449298053,355.32928372951983,36.473734009414692,36.7008352394962,0.0,0.0,355.36231884057969,36.608695652173914,359.0,354.0,37.0,35.0,0.0,0.0,4,13
2,5,150,337.0,40.0,1.0,1.0766009967496628,0.66146151834781608,1.0,0.67873303167420818,0.82865475798943267,16.289069102041594,16.278820596099706,6.324555320336759,2.4739106644761444,2.2360679774997898,12.0,12.216461486070964,0.4904379337581779,47.694000000000017,0.91185410334346506,0.70832537803282958,0.067767936186111752,0.15608690114437912,0.07798009233940012,0.0065830984188051398,0.031521885497889091,0.02391022159202686,0.0105319068692332,0.025666648015973494,0.021746872088507459,0.032714943956208171,0.013296647784346973,0.01720175081814684,0.006370515977681835,0.0062063284992145296,0.018191241437173988,0.011444941982655365,0.0073155547252657807,0.004292403286318058,0.0077486413946092608,0.008719444953997197,0.0063038388858396134,0.013440177257617404,0.0064952208360662279,0.013001435423994821,0.0028111497110205716,0.018146216788014261,0.0074297374387809695,0.0043489952804024595,0.0052939660850583152,6.8352942764759064,6.5764707624912262,27.521569237112999,35.784314781427383,0.16862745583057404,0.19215686619281769,0.011764705181121826,0.05098038911819458,0.11217273738648856,0.26527115060407336,0.23921568691730499,0.23137255012989044,0.26274511218070984,0.32156863808631897,0.1798761651704186,0.17306502006555857,0.18347712824741999,0.23856209854284921,0.18039216101169586,0.23921568691730499,0.12941177189350128,0.13333334028720856,0.12941177189350128,0.13333334028720856,0.027052555245995112,0.021837538999404483,0.022512156051357309,0.055482307631902456,0.20000000298023224,0.29019609093666077,335.90196637316205,336.22443836614593,39.968367063600482,39.997369861166,0.0,0.0,335.96666666666664,40.060000000000002,328.0,340.0,40.0,41.0,0.0,0.0,5,14
2,6,138,232.0,48.0,1.0,1.2437831831991255,0.65441503682579094,1.0,0.57499999999999996,0.54613638292852595,16.740432223426311,15.524174696260024,4.0,1.9288460045798113,2.0,12.020815280171307,12.65803581140062,-45.529451803196487,56.350000000000023,0.80232558139534893,0.72478624999544605,0.16322187262435262,0.0021069829824077631,0.052828915678279645,0.033734626561009146,0.015767082885941506,0.02068148642753706,0.045954108247999101,0.02358748630851094,0.027859988086405853,0.023383965102957927,0.0035306607963943022,0.013468597055965393,0.015154482271666414,0.013794955265719489,0.019200929414692196,0.0078880022196862291,0.0048207112052473721,0.0060429067819827639,0.0024112261646775136,0.0057560454387847581,0.015388855574745126,0.013460509312907392,0.0074129450502032615,0.0093667173723972208,0.010309407240833792,0.017202271679824327,0.0076460795191735653,0.010636025175168805,0.0042348633576722939,5.7490197792649269,8.5725492388010025,17.882353529334068,35.490197166800499,0.11764705926179886,0.18431372940540314,0.015686281025409698,0.027450978755950928,0.3291724613685198,0.14473649426153434,0.18823529779911041,0.32156863808631897,0.18823529779911041,0.32156863808631897,0.12775599509477614,0.19050109419557784,0.12958227195169614,0.2571753417884094,0.12941177189350128,0.29411765933036804,0.066666670143604279,0.12941177189350128,0.066666670143604279,0.12941177189350128,0.025555324891751895,0.046880482236471815,0.022173038924228804,0.068806753642696214,0.14901961386203766,0.32156863808631897,232.62785086745063,233.03215470204717,44.62149121183311,44.852154698142392,0.0,0.0,232.89130434782609,44.818840579710148,224.0,228.0,45.0,49.0,0.0,0.0,6,17
2,7,80,454.0,52.0,1.0,1.0149062329577456,0.53871362415651414,1.0,0.7407407407407407,0.78456847243074657,11.071440259708847,11.0,5.0,2.0571338136021997,2.0,8.0,9.3275660812036794,-89.065633361365087,35.796000000000006,0.90909090909090906,0.84181126924638849,0.018939787267016516,0.12174956373398184,0.061618624392417963,0.011047092671490037,0.013534849052968293,0.064195224514281266,0.031067181377418929,0.012322465389032275,0.0045695128506439307,0.0079890185718831577,0.00824868331752889,0.007477440592145051,0.012132753178978096,0.017955197470107834,0.0090062561105566184,0.002551525813964786,0.0066273808962626852,0.010241030229008567,0.0058490199845233886,0.031144108554973463,0.0074404852039617123,0.02481357966122642,0.011257971496342349,0.014872230536130234,0.0029833999608316559,0.0037926834392910135,0.0073830681583226514,0.011486018636256142,0.0071780126387032883,2.043137326836586,5.3098040446639061,6.4196080379188061,21.968628160655499,0.070588238537311554,0.21960784494876862,0.011764705181121826,0.0,0.058769394094852261,0.080273185283152457,0.10588235408067703,0.32156863808631897,0.10980392247438431,0.32156863808631897,0.075671752845799481,0.19665940906162616,0.080245100473985073,0.27460785200819371,0.078431375324726105,0.32156863808631897,0.050980392843484879,0.10980392247438431,0.047058824449777603,0.10980392247438431,0.013107350992221998,0.052869354834457302,0.013919410527567894,0.06472066387052744,0.090196080505847931,0.32156863808631897,453.92425168091256,453.98411281254579,51.645082459812045,51.551231703172213,0.0,0.0,453.91250000000002,51.587499999999999,453.0,453.0,55.0,48.0,0.0,0.0,7,21
