ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_gfp,Intensity_IntegratedIntensityEdge_rfp,Intensity_IntegratedIntensity_gfp,Intensity_IntegratedIntensity_rfp,Intensity_LowerQuartileIntensity_gfp,Intensity_LowerQuartileIntensity_rfp,Intensity_MADIntensity_gfp,Intensity_MADIntensity_rfp,Intensity_MassDisplacement_gfp,Intensity_MassDisplacement_rfp,Intensity_MaxIntensityEdge_gfp,Intensity_MaxIntensityEdge_rfp,Intensity_MaxIntensity_gfp,Intensity_MaxIntensity_rfp,Intensity_MeanIntensityEdge_gfp,Intensity_MeanIntensityEdge_rfp,Intensity_MeanIntensity_gfp,Intensity_MeanIntensity_rfp,Intensity_MedianIntensity_gfp,Intensity_MedianIntensity_rfp,Intensity_MinIntensityEdge_gfp,Intensity_MinIntensityEdge_rfp,Intensity_MinIntensity_gfp,Intensity_MinIntensity_rfp,Intensity_StdIntensityEdge_gfp,Intensity_StdIntensityEdge_rfp,Intensity_StdIntensity_gfp,Intensity_StdIntensity_rfp,Intensity_UpperQuartileIntensity_gfp,Intensity_UpperQuartileIntensity_rfp,Location_CenterMassIntensity_X_gfp,Location_CenterMassIntensity_X_rfp,Location_CenterMassIntensity_Y_gfp,Location_CenterMassIntensity_Y_rfp,Location_CenterMassIntensity_Z_gfp,Location_CenterMassIntensity_Z_rfp,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_gfp,Location_MaxIntensity_X_rfp,Location_MaxIntensity_Y_gfp,Location_MaxIntensity_Y_rfp,Location_MaxIntensity_Z_gfp,Location_MaxIntensity_Z_rfp,Number_Object_Number,Parent_NucLight
1,11,30,379.0,112.0,1.0,1.0064732019833968,0.42330555141536819,1.0,0.7142857142857143,0.84357005114968808,6.581487873939242,6.0827625302982193,2.8284271247461903,1.4616779852076776,1.2071067811865475,4.9497474683058327,5.9627423308491645,-33.200494856454476,21.140000000000001,0.88235294117647056,1.0262837029900218,0.044030611251596255,0.037570576683910034,0.052096870150871319,0.036937230354472078,0.061720121227521664,0.060569677103379418,0.064358300971431345,0.045608333089183703,0.017213227893683476,0.061518721870818076,0.039870948350479191,0.091593995760565386,0.09133866036392857,0.057937913072237328,0.06620752555933955,0.024121633805649884,0.047934102706585852,0.044133705631691306,0.040999302127401369,0.11488054990047808,0.11574872207830318,0.061057881183762069,0.091145336633825694,0.06400777163458532,0.07757690651781303,0.023365704049764485,0.034598733264354455,0.075462289271317429,0.074065965021006805,1.1960784643888474,2.843137338757515,2.3843137994408607,7.6549022048711777,0.070588238537311554,0.18039216101169586,0.011764705181121826,0.035294115543365479,0.07130481583234681,0.042704776429355475,0.11372549086809158,0.27450981736183167,0.11372549086809158,0.32156863808631897,0.079738564292589825,0.18954248925050099,0.079477126648028695,0.25516340682903926,0.078431375324726105,0.30980393290519714,0.058823529630899429,0.13333334028720856,0.058823529630899429,0.13333334028720856,0.014438380273542838,0.047743745279198412,0.013315379019795457,0.073825086969934728,0.090196080505847931,0.32156863808631897,378.97861842142783,379.04866803028079,111.55427631712061,111.63985655528782,0.0,0.0,379.03333333333336,111.59999999999999,380.0,379.0,109.0,110.0,0.0,0.0,11,55
1,12,28,882.0,184.0,1.0,0.99147931414313462,0.18899587619474673,1.0,0.77777777777777779,1.0692846438823143,6.0800000000000001,5.3851648071345037,2.8284271247461903,1.4505096992403761,1.2071067811865475,4.9497474683058327,5.9704255165051681,90.0,18.140000000000001,0.90322580645161288,1.1408226320827057,0.01457689688918379,0.14993668878801267,0.011734175644279223,0.0047812221796522426,0.095041367717478287,0.16078428227250194,0.0042243032319404517,0.0404594376214749,0.015425855364009818,0.14465412781775303,0.058661164767679158,0.15789715354509168,0.022060250211245039,0.030576445526837154,0.02799605336595748,0.040698173678616827,0.19269128069572022,0.072329552943174141,0.03069665919118884,0.12885983467397599,0.072080246058625133,0.00035605807081387578,0.092545229145714239,0.054971759392260754,0.048257042362600706,0.1934669580601644,0.030930034390524355,0.033187053852407458,0.047921119487566152,0.58823530934751034,2.4627451747655869,1.1686274847015738,6.9450982660055161,0.031372550874948502,0.17647059261798859,0.011764705181121826,0.05098038911819458,0.21715304026413143,0.058179783981637402,0.066666670143604279,0.25098040699958801,0.078431375324726105,0.32156863808631897,0.042016807810536454,0.17591036962611334,0.041736695882199068,0.24803922378591128,0.039215687662363052,0.30196079611778259,0.019607843831181526,0.12549020349979401,0.0078431377187371254,0.12549020349979401,0.013619323254027349,0.04083107438768712,0.016108269648005102,0.077774739580601243,0.054901961237192154,0.32156863808631897,881.9899328883904,881.73743647504409,184.57382550519293,184.53246752625375,0.0,0.0,881.78571428571433,184.5,883.0,880.0,184.0,185.0,0.0,0.0,12,68
1,13,23,808.0,198.0,1.0,0.99770806389997202,0.56160097808344833,1.0,0.92000000000000004,0.92715652641568802,5.9779340505803953,5.6568542494923806,2.8284271247461903,1.3763849673692341,1.0,4.0,4.9461916958171432,45.0,17.655999999999999,0.95833333333333337,0.91514092277839798,0.0,0.079577471545947742,0.079577471545947631,0.0,4.4174370575882163e-18,0.054709511687839184,0.079577471545947562,0.082064267531758481,0.0,6.2471993977707553e-18,4.4174370575882163e-18,0.013677377921959999,0.079577471545947423,0.09138975247854908,0.07957747154594759,4.4174370575882163e-18,6.2471993977707553e-18,0.0,0.0,0.12752600664736474,0.079577471545947492,0.065744668874874346,0.079577471545947451,0.049230789281599407,6.2471993977707553e-18,0.0,6.2471993977707553e-18,8.8348741151764326e-18,0.0,0.4823529589921236,2.7411765158176422,0.73725492600351572,5.4862746596336365,0.027450980618596077,0.19019608199596405,0.0039215702563524246,0.049019604921340942,0.12337673631310428,0.035199631686155052,0.062745101749897003,0.24313725531101227,0.062745101749897003,0.32156863808631897,0.034453782785151689,0.19579832255840302,0.032054562000152859,0.23853368085363638,0.031372550874948502,0.23333333432674408,0.019607843831181526,0.13725490868091583,0.0078431377187371254,0.13725490868091583,0.012592586904428844,0.029550159488825448,0.01216440554335148,0.059210463019518093,0.039215687662363052,0.30588236451148987,807.87765957690715,808.03431021860479,197.9840425584527,198.00786275843026,0.0,0.0,808.0,198.0,808.0,808.0,200.0,198.0,0.0,0.0,13,70
1,14,43,412.0,267.0,1.0,0.99510570626492378,0.39547856064566628,1.0,0.87755102040816324,1.0462423967715944,7.7675058821500986,7.2111025509279782,3.6055512754639891,1.675693550896749,1.4142135623730951,6.0,7.1342615822670119,-44.999999999999957,22.726000000000003,0.94505494505494503,1.0528711619925386,0.048019772811261768,0.054621223072958247,0.045203770818999865,0.048019772811261748,0.040632115455683029,0.058388203974541711,0.045203770818999865,0.061720533233634453,0.048019772811261748,0.040632115455683029,0.026993363414614592,0.067995119764970011,0.045203770818999865,0.10772673785415503,0.018455977434976272,0.048019772811261748,0.040632115455683016,0.026993363414614596,0.0092017862328362225,0.095162990673293119,0.045203770818999865,0.14410373685642716,0.018455977434976276,0.025192649243042237,0.048019772811261761,0.040632115455683029,0.026993363414614609,0.0092017862328362225,0.010005450369378489,1.176470622420311,3.3058824241161346,2.5764706768095493,10.878431707620621,0.053921569138765335,0.18431372940540314,0.0078431405127048492,0.019607841968536377,0.21266948269952793,0.028746950555779846,0.090196080505847931,0.23137255012989044,0.090196080505847931,0.32156863808631897,0.06191950644317426,0.17399381179558604,0.059917922716501149,0.25298678389815399,0.062745101749897003,0.30196079611778259,0.031372550874948502,0.10980392247438431,0.031372550874948502,0.10980392247438431,0.015298560310089816,0.033763640331408218,0.014729741588667125,0.074629096689808883,0.070588238537311554,0.32156863808631897,412.07001522134937,411.88175919702746,266.98630136681277,266.9124008669321,0.0,0.0,411.88372093023258,266.88372093023258,414.0,412.0,269.0,266.0,0.0,0.0,14,81
1,15,29,773.0,269.0,1.0,0.99236663263175062,0.37303759449688934,1.0,0.80555555555555558,0.97713227050838813,6.358257222912413,5.8309518948453007,2.8284271247461903,1.4551744143571528,1.0,4.9497474683058327,5.8992942337365779,29.350199332685708,19.312000000000001,0.90625,1.0859984352152858,0.089452525826841545,0.099127646216405171,0.037448221903975364,0.089452525826841503,0.0412216869492728,0.11571370989705848,0.037448221903975329,0.035064128483690012,0.089452525826841461,0.041221686949272751,0.061938812776554081,0.12107978932315228,0.037448221903975266,0.10435699240523326,0.037448221903975336,0.089452525826841489,0.041221686949272689,0.06193881277655397,0.048113498777231659,0.11752153344702654,0.037448221903975308,0.19406422157397457,0.037448221903975287,0.071023923765512254,0.089452525826840379,0.041221686949272668,0.061938812776553887,0.048113498777231568,0.026337492676136574,0.2274509877897799,2.9568628296256065,0.52941178111359477,7.4588237628340721,0.0049019610742107034,0.18725490570068359,0.011764706112444401,0.0078431367874145508,0.75743417123983758,0.090781278141603861,0.039215687662363052,0.30588236451148987,0.050980392843484879,0.32156863808631897,0.015163399185985327,0.19712418864170711,0.018255578659089475,0.25720081940807143,0.019607843831181526,0.31372550129890442,0.0,0.12156862765550613,0.0,0.12156862765550613,0.011263090061740694,0.056092905180828802,0.013789125932982069,0.074124605895909565,0.027450980618596077,0.32156863808631897,773.8518518520799,773.60988432778731,269.98518518388863,269.18822292410943,0.0,0.0,773.58620689655174,269.27586206896552,773.0,773.0,271.0,271.0,0.0,0.0,15,82
1,16,31,338.0,294.0,1.0,1.0035042694626055,0.26472462965289184,1.0,0.73809523809523814,0.78251839473470919,6.4874703347844083,6.0827625302982193,3.0,1.4712160925519688,1.0,5.0,6.2560236575601476,-22.962022676386347,22.311999999999998,0.88571428571428568,1.0604931597563558,0.027477478481438642,0.069517532017048828,0.021358584696579582,0.024049120812059746,0.05473362488725738,0.088216081222641893,0.043763223126239488,0.03298863822622148,0.0157290616964883,0.057869781018636865,0.060576723936757025,0.11332596136161677,0.078762525007424686,0.043942449688577342,0.085331890858557427,0.037393563351028343,0.044524438152334062,0.063636434024729446,0.02017682545114163,0.12966144480721603,0.1076387982679293,0.05113505732395069,0.10473059036837822,0.073080766653017298,0.08436773116444693,0.012952149623016801,0.049724557569051073,0.068619852254314356,0.099968809274192966,0.67058825492858887,3.1058824509382248,1.2470588646829128,7.8745100647211075,0.031372550874948502,0.1666666716337204,0.0078431367874145508,0.021568626165390015,0.17872489775414896,0.10967708206545962,0.062745101749897003,0.30980393290519714,0.066666670143604279,0.32156863808631897,0.041911765933036804,0.19411765318363905,0.040227705312352029,0.25401645370068088,0.039215687662363052,0.30000001192092896,0.027450980618596077,0.11764705926179886,0.019607843831181526,0.11764705926179886,0.011067472538583527,0.066043805892668409,0.011572014461247775,0.07815707988468662,0.050980392843484879,0.32156863808631897,338.26100628903578,338.01543823990346,293.60691823506704,293.75099601537084,0.0,0.0,338.09677419354841,293.67741935483872,340.0,339.0,293.0,293.0,0.0,0.0,16,84
1,17,118,29.0,327.0,1.0,1.5032161148766412,0.89428669099444191,1.0,0.57843137254901966,0.63614680231718457,19.465304630620928,17.088007490635061,3.6055512754639891,1.8945045390303445,2.0,8.2872692798525822,8.7106164755019879,-68.482258568287065,48.280000000000022,0.82229965156794427,0.50981484240393593,0.0097032167420765154,0.12082568122896578,0.1285653540352478,0.036978703281365016,0.025706657321661549,0.016365264238436334,0.05084355534850156,0.032204156495449075,0.024211831064875042,0.0085821481134753536,0.021311383373534071,0.0025149370497432287,0.010274451039587188,0.0068296842798605375,0.0030089332613422804,0.0096728354574302008,0.010593434061219939,0.0026707217949063474,0.008806899498116803,0.0076245669157317284,0.0064293600290817538,0.0082081587262350826,0.017410358599590822,0.0032544880359546119,0.010757402020012154,0.014049846832693651,0.0074500448597965693,0.0066637750982284274,0.00021060815333115871,4.8901962414383888,7.721568837761879,15.250980913639069,32.780393198132515,0.11372549086809158,0.23725490272045135,0.011764705181121826,0.0,0.22718540035313853,0.0080037872150471243,0.17647059261798859,0.32156863808631897,0.17647059261798859,0.32156863808631897,0.12538964721636894,0.1979889445579969,0.12924560096304297,0.27779994235705519,0.12941177189350128,0.32156863808631897,0.078431375324726105,0.12941177189350128,0.078431375324726105,0.12941177189350128,0.018167017538354768,0.050093786406811031,0.017338946867877226,0.065095900181506752,0.14117647707462311,0.32156863808631897,26.826690660741665,26.925349924514499,330.17999487558086,329.98241416688967,0.0,0.0,26.923728813559322,329.97457627118644,21.0,31.0,336.0,326.0,0.0,0.0,17,88
1,18,63,389.0,332.0,1.0,1.0312035682733081,0.536383207853532,1.0,0.78749999999999998,0.8385681457042079,9.9070490343801385,9.2195444572928871,4.0,1.8152885649931787,1.4142135623730951,7.0,8.3612973285926273,0.43589462617680252,30.726000000000006,0.91304347826086951,0.86524894308997624,0.069343347417636689,0.082871731119503356,0.063539262949693989,0.022088736304134809,0.038287392037385744,0.019430020571635346,0.026863300694682488,0.029960492055811076,0.019426594614852168,0.0094529998560809753,0.026137786461490186,0.01313558233133586,0.013575730079455112,0.022995295744081906,0.01563541620489679,0.033097607657217476,0.016682505618131685,0.024869191702730917,0.011795507319211652,0.0074660475221098796,0.01924248642641951,0.014990991412915584,0.024328685349386633,0.021557304947777078,0.033360812658739615,0.027549660573065498,0.027082879417926954,0.02564927491627687,0.021399645148023488,4.8862745761871338,4.2470589727163315,13.458823725581169,13.968627899885178,0.1980392187833786,0.17254902422428131,0.019607841968536377,0.05098038911819458,0.18108673390523669,0.14418087232126209,0.24705882370471954,0.25098040699958801,0.26666668057441711,0.32156863808631897,0.19545098304748534,0.16988235890865325,0.21363212262827252,0.22172425237912979,0.21960784494876862,0.22352941334247589,0.11372549086809158,0.13333334028720856,0.11372549086809158,0.13333334028720856,0.034911740551648952,0.031150588603325837,0.032853745536680114,0.056388336205852069,0.23627451062202454,0.27450981736183167,388.94376457016818,388.93290287078213,331.89685314232577,331.86131387280233,0.0,0.0,388.87301587301585,331.73015873015873,392.0,390.0,331.0,332.0,0.0,0.0,18,89
1,19,29,438.0,379.0,1.0,0.99236663263175062,0.37303759449688934,1.0,0.80555555555555558,0.97713227050838858,6.358257222912413,5.8309518948453007,2.8284271247461903,1.4551744143571528,1.0,4.9497474683058327,5.8992942337365779,29.350199332685708,19.311999999999998,0.90625,1.0859984352152858,0.089452525826841586,0.099127646216405171,0.037448221903975357,0.089452525826841503,0.041221686949272779,0.11571370989705836,0.037448221903975329,0.035064128483690012,0.089452525826841461,0.041221686949272751,0.061938812776554095,0.12107978932315232,0.03744822190397526,0.10435699240523327,0.037448221903975357,0.089452525826841503,0.04122168694927273,0.061938812776553984,0.048113498777231659,0.11752153344702651,0.037448221903975294,0.19406422157397454,0.037448221903975308,0.071023923765512267,0.089452525826840379,0.041221686949272647,0.061938812776553866,0.048113498777231568,0.026337492676136574,0.498039236292243,3.0705883353948593,0.84705885499715805,7.5607845634222031,0.019607843831181526,0.21568627655506134,0.0078431367874145508,0.011764705181121826,0.25585612225549381,0.10445520360940465,0.066666670143604279,0.30980393290519714,0.066666670143604279,0.32156863808631897,0.033202615752816203,0.20470588902632395,0.029208926034384762,0.26071670908352423,0.031372550874948502,0.30980393290519714,0.015686275437474251,0.13333334028720856,0.0,0.13333334028720856,0.012554465635468961,0.058187412069078452,0.013839427439172993,0.071533161653413044,0.039215687662363052,0.32156863808631897,437.66666666593369,437.32728216086468,378.685185181561,378.78267634896991,0.0,0.0,437.41379310344826,378.72413793103448,440.0,437.0,379.0,377.0,0.0,0.0,19,101
1,20,28,1184.0,516.0,1.0,1.0106563101153019,0.4649594920404766,1.0,0.66666666666666663,0.83286611063777771,6.4404013504358133,6.0827625302982193,2.8284271247461903,1.4168640704056077,1.2071067811865475,4.919349550499537,5.7018931193565052,-72.606573311749841,20.554000000000002,0.86153846153846159,0.96353262844823151,0.056572781554485127,0.018601015993209142,0.056786437276255236,0.041000996620470055,0.010702958672470167,0.010356241336759699,0.073772084112361982,0.070683860774194598,0.03102657588510959,0.036343943920894586,0.045296732552302106,0.043683174885439761,0.11752330981341383,0.091759502919864344,0.058531930249879141,0.029550718173753203,0.049023346924316279,0.031794258444586374,0.04508416063606234,0.080831004554905217,0.1548509422954267,0.10074913020687097,0.098872392070166848,0.033925904418726158,0.030789711478057761,0.045441039155571211,0.031522184087792927,0.027887587003052352,0.023251281554511432,1.5490196198225021,2.8509804755449295,3.1803922057151794,7.3529414087533951,0.10588235408067703,0.20000000298023224,0.0078431367874145508,0.0078431367874145508,0.026105830473907816,0.081314831177705785,0.12156862765550613,0.31372550129890442,0.15294118225574493,0.32156863808631897,0.11064425855875015,0.20364146253892354,0.11358543591839927,0.26260505031262127,0.11372549086809158,0.32156863808631897,0.094117648899555206,0.13333334028720856,0.094117648899555206,0.13333334028720856,0.0091584211483854532,0.058118356933160122,0.013318585082587524,0.071871944383407729,0.12156862765550613,0.32156863808631897,1183.6325524109009,1183.6853333255513,516.13686807259933,516.12053333450058,0.0,0.0,1183.6071428571429,516.14285714285711,1184.0,1184.0,517.0,517.0,0.0,0.0,20,132
1,21,34,258.0,675.0,1.0,0.99833330560086841,0.42685625719318987,1.0,0.80952380952380953,0.85824598132193874,6.9779275778205383,6.4031242374328485,3.0,1.5405354000361982,1.2071067811865475,5.0,6.3102758918462127,-63.434948822921932,22.312000000000005,0.91891891891891897,1.0347400397701025,0.039078128551637135,0.037114061684690551,0.055819548773824203,0.029224281502224201,0.028872358393294266,0.043265277471517961,0.072689971817861049,0.045965028838432127,0.0075073639562536192,0.027415040847166599,0.026677790599740916,0.056267530909151889,0.092202866455414104,0.047544132847590584,0.030516429328836803,0.025704524059328483,0.044856618059627741,0.051304726292359243,0.048102883327081944,0.079252205719032548,0.10583665882748629,0.040850645363819028,0.033978377366449493,0.032978938906740064,0.05274668588975219,0.056150020549595836,0.061103784656091162,0.078443984616644605,0.090384458123724698,1.1372549403458834,3.2549020498991013,2.1803922299295664,8.682353213429451,0.056862745434045792,0.20196078717708588,0.0078431405127048492,0.031372547149658203,0.15266614678255047,0.04017104941085553,0.090196080505847931,0.26666668057441711,0.090196080505847931,0.32156863808631897,0.066897349432110786,0.19146482646465302,0.064129183233222545,0.25536332980674858,0.066666670143604279,0.29803922772407532,0.027450980618596077,0.14117647707462311,0.027450980618596077,0.14117647707462311,0.016334396030356507,0.040268122745044418,0.015184666653194824,0.070085129551292633,0.072549022734165192,0.32156863808631897,257.71043166284562,257.62646792928166,675.23201438653325,675.3112014427843,0.0,0.0,257.58823529411762,675.32352941176475,260.0,257.0,673.0,676.0,0.0,0.0,21,164
1,22,62,250.0,686.0,1.0,1.3730429239670543,0.89767751958137409,1.0,0.64583333333333337,0.74300924338587759,13.554150441498173,12.529964086141668,3.1622776601683795,1.6278621270141123,1.4142135623730951,5.3665631459994954,5.9726771226173891,63.410993172029983,32.382000000000005,0.9538461538461539,0.50280797308012803,0.048330581732057773,0.14638974683676631,0.11634870787232419,0.034044757547361415,0.016025802119649692,0.039809741104951765,0.028851918452519259,0.051793603201552886,0.010025855566480573,0.011282380289875573,0.0089727342024751681,0.011765901956001638,0.0080333971460893154,0.006760708841113309,0.026974077422193526,0.010439908937111237,0.0055407032673998298,0.0088479330911559982,0.0071788616766520937,0.005404486863482486,0.020371715229600525,0.006328500533997845,0.016267774972670214,0.015003417603098484,0.013143085675726356,0.0086038593688626507,0.0095123159011414275,0.0057306242690229004,0.0062877652437458116,1.7921569235622883,4.7764706909656525,4.3019609302282333,12.992157146334648,0.060784315690398216,0.18431372940540314,0.0078431367874145508,0.023529410362243652,0.18032142128026826,0.077721918348433824,0.094117648899555206,0.22745098173618317,0.10980392247438431,0.31764706969261169,0.0689291124447034,0.18371041119098663,0.069386466616584402,0.20955092171507497,0.070588238537311554,0.20784313976764679,0.039215687662363052,0.13333334028720856,0.039215687662363052,0.13333334028720856,0.014436367354714943,0.018639506226284346,0.014306640065382285,0.034408894721023604,0.078431375324726105,0.22549019753932953,250.23792160723707,250.43163295802776,686.34731084732539,686.49169936394196,0.0,0.0,250.40322580645162,686.41935483870964,250.0,252.0,685.0,688.0,0.0,0.0,22,165
1,23,4,1128.0,949.0,1.0,1.1780972450961724,0.91667440776829656,1.0,0.66666666666666663,1.5712708505917754,3.3229778075560406,2.2360679774997898,1.0,1.0,1.0,0.70710678118654757,1.3279778075560402,-58.282525588538995,5.6559999999999997,1.0,1.0185916357881299,0.0,0.20371832715762583,0.45552802778699319,1.4135798584282293e-17,0.0,0.52966765060982712,0.66824579862662825,0.50397130844701599,0.0,0.0,0.0,0.69264231233592743,0.40946876993539061,0.53614700651721015,0.5131114292874942,0.0,0.0,0.0,0.0,0.30150312419328457,0.6326881237726163,0.48914395149034229,0.48876370048775136,0.50860890538239967,1.4135798584282293e-17,2.8271597168564587e-17,2.8271597168564587e-17,3.5339496460705734e-18,0.0,0.75294119119644165,0.78039216995239258,0.75294119119644165,0.78039216995239258,0.18823529779911041,0.19215686619281769,0.0078431367874145508,0.011764705181121826,0.016470194842889745,0.07111040511187941,0.20000000298023224,0.21568627655506134,0.20000000298023224,0.21568627655506134,0.18823529779911041,0.19509804248809814,0.18823529779911041,0.19509804248809814,0.19215686619281769,0.20392157137393951,0.17254902422428131,0.16862745583057404,0.17254902422428131,0.16862745583057404,0.0099980768817010558,0.017400233619040535,0.0099980768817010558,0.017400233619040535,0.20000000298023224,0.21568627655506134,1128.5156249987631,1128.5376884393324,949.00520833292103,948.93969849706798,0.0,0.0,1128.5,949.0,1129.0,1129.0,949.0,948.0,0.0,0.0,23,197
2,1,29,353.0,8.0,1.0,0.99236663263175062,0.37303759449688878,1.0,0.80555555555555558,0.97713227050838813,6.358257222912413,5.8309518948453007,2.8284271247461903,1.4551744143571528,1.0,4.9497474683058327,5.8992942337365788,-29.350199332685765,19.312000000000001,0.90625,1.0859984352152858,0.089452525826841586,0.099127646216405171,0.037448221903975377,0.089452525826841503,0.041221686949272779,0.11571370989705836,0.037448221903975329,0.035064128483689998,0.089452525826841461,0.041221686949272751,0.061938812776554081,0.12107978932315232,0.037448221903975266,0.10435699240523327,0.037448221903975357,0.089452525826841503,0.041221686949272709,0.061938812776553984,0.048113498777231659,0.11752153344702651,0.037448221903975301,0.19406422157397454,0.037448221903975308,0.071023923765512267,0.089452525826840379,0.041221686949272647,0.061938812776553866,0.048113498777231575,0.026337492676136574,2.2784314602613449,2.9450981318950653,4.5921570211648941,7.4470590651035309,0.15294118225574493,0.1823529452085495,0.0078431367874145508,0.015686273574829102,0.039991281707150744,0.021816285678005181,0.19215686619281769,0.29019609093666077,0.21960784494876862,0.32156863808631897,0.15189543068408967,0.19633987545967102,0.15835024210913429,0.25679514017598382,0.15686275064945221,0.30588236451148987,0.12549020349979401,0.14117647707462311,0.12549020349979401,0.14117647707462311,0.01791183488840865,0.047394591523884623,0.019084670219415775,0.071258339985235911,0.16470588743686676,0.32156863808631897,352.54654142132443,352.6050552945951,7.7190435529986088,7.7351237497105485,0.0,0.0,352.58620689655174,7.7241379310344831,352.0,351.0,7.0,8.0,0.0,0.0,1,3
2,2,128,998.0,20.0,1.0,1.0653856098612939,0.56686862065552823,1.0,0.70329670329670335,0.78452537891340657,14.450174356577818,14.317821063276353,5.0,2.2719883558527307,2.0,11.672328098680367,11.904172271342427,55.483833275125036,45.280000000000015,0.8797250859106529,0.79499834988341866,0.10290239966234885,0.095011997912896662,0.058815896781554217,0.022177765097885441,0.051686615024954911,0.00088911177738301207,0.028570495537915821,0.042695034560816005,0.0028628271867019855,0.010049983597471199,0.0045548758131256058,0.021682192630342823,0.0096553630901663207,0.031454318254244135,0.02334248922440765,0.013594466439476783,0.010945992085042008,0.011812784975165571,0.011638013667371123,0.019888405371245099,0.0017643861431680822,0.011796739335641385,0.02104538322867,0.0043912338571872912,0.014393979210303588,0.018957475263100394,0.016768246124059218,0.0047276706377152615,0.0043532682563038371,2.3647059397771955,6.1882354691624641,8.9019610406830907,34.862746231257915,0.054901961237192154,0.21176470816135406,0.011764708906412125,0.0,0.51370068368100297,0.048845331356385399,0.10980392247438431,0.32156863808631897,0.13333334028720856,0.32156863808631897,0.065686276104922101,0.17189542969895732,0.069546570630336646,0.27236520493170246,0.066666670143604279,0.32156863808631897,0.0078431377187371254,0.086274512112140656,0.0078431377187371254,0.086274512112140656,0.023699007872154308,0.047855458740983833,0.022126717209651287,0.071916728372782471,0.08235294371843338,0.32156863808631897,998.59162995020063,998.03790776209871,19.607929511055804,19.566029246566764,0.0,0.0,998.078125,19.59375,1003.0,995.0,24.0,23.0,0.0,0.0,2,4
2,3,28,396.0,23.0,1.0,0.99147931414313473,0.18899587619474614,1.0,0.77777777777777779,1.0692846438823143,6.0800000000000001,5.3851648071345037,2.8284271247461903,1.4505096992403763,1.2071067811865475,4.9497474683058327,5.970425516505169,0.0,18.140000000000001,0.90322580645161288,1.1408226320827057,0.014576896889184027,0.14993668878801264,0.011734175644279228,0.0047812221796522583,0.095041367717478231,0.16078428227250194,0.0042243032319404534,0.040459437621474886,0.015425855364009835,0.14465412781775297,0.058661164767679158,0.15789715354509168,0.022060250211245018,0.030576445526837161,0.027996053365957476,0.040698173678616799,0.19269128069572025,0.072329552943174114,0.03069665919118884,0.12885983467397599,0.072080246058625175,0.00035605807081389953,0.092545229145714281,0.054971759392260733,0.048257042362600693,0.19346695806016445,0.030930034390524355,0.033187053852407458,0.047921119487566173,1.2784314006567001,2.4862745627760887,2.5058824121952057,6.9882354959845543,0.08235294371843338,0.18431372940540314,0.011764705181121826,0.078431382775306702,0.10930921969273719,0.044476653574336049,0.10588235408067703,0.24313725531101227,0.10588235408067703,0.32156863808631897,0.091316528618335724,0.17759104019829206,0.08949580043554306,0.2495798391423055,0.090196080505847931,0.32156863808631897,0.066666670143604279,0.12156862765550613,0.066666670143604279,0.12156862765550613,0.013619322192307126,0.040113764492203954,0.012535600071596228,0.077375346359609895,0.10196078568696976,0.32156863808631897,396.46948357061564,396.48765432048089,22.680751182447164,22.742985408940108,0.0,0.0,396.5,22.785714285714285,397.0,398.0,20.0,23.0,0.0,0.0,3,9
