ImageNumber,ObjectNumber,Children_MaskedRedmk_Count,Children_MaskedRedpplt_Count,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number
29,94,0,0,48.577586206896555,411.68965517241378,0,94
29,95,0,0,1131.9684210526316,412.18947368421055,0,95
29,96,0,0,115.42857142857143,410.77142857142854,0,96
29,97,0,0,893.0,411.19354838709677,0,97
29,98,0,0,635.1351351351351,434.89189189189187,0,98
29,99,0,1,375.58823529411762,449.88235294117646,0,99
29,100,0,0,225.88571428571427,456.8857142857143,0,100
29,101,0,0,323.70270270270271,461.13513513513516,0,101
29,102,0,0,300.2987012987013,465.15584415584414,0,102
29,103,0,0,711.09090909090912,461.30303030303031,0,103
29,104,0,0,800.625,473.84375,0,104
29,105,0,0,720.68888888888887,478.28888888888889,0,105
29,106,0,0,819.41379310344826,474.27586206896552,0,106
29,107,0,0,761.45161290322585,477.41935483870969,0,107
29,108,0,0,1249.5,478.5,0,108
29,109,0,0,36.5,482.36842105263156,0,109
29,110,0,0,684.17142857142858,484.0,0,110
29,111,0,0,120.65714285714286,490.05714285714288,0,111
29,112,0,0,704.65306122448976,506.65306122448982,0,112
29,113,0,0,596.54838709677415,515.58064516129036,0,113
29,114,0,0,1192.9000000000001,517.20000000000005,0,114
29,115,0,0,24.114285714285714,519.11428571428576,0,115
29,116,0,0,605.4545454545455,523.09090909090912,0,116
29,117,0,0,1188.5,525.0,0,117
29,118,0,0,96.871794871794876,533.12820512820508,0,118
29,119,0,0,516.14285714285711,533.71428571428567,0,119
29,120,0,0,225.41176470588235,537.41176470588232,0,120
29,121,0,0,1203.2758620689656,537.58620689655174,0,121
29,122,0,0,408.16666666666669,540.5,0,122
29,123,0,0,184.73170731707316,541.90243902439022,0,123
29,124,0,0,456.47058823529414,541.85294117647061,0,124
29,125,0,0,513.83333333333337,540.16666666666663,0,125
29,126,0,0,247.42857142857142,544.7714285714286,0,126
29,127,0,0,367.80000000000001,557.5,0,127
29,128,0,0,1382.0,560.0,0,128
29,129,0,0,148.43859649122808,563.82456140350882,0,129
29,130,0,0,509.63333333333333,562.36666666666667,0,130
29,131,1,0,380.44354838709677,580.37096774193549,0,131
29,132,0,0,939.69696969696975,579.90909090909088,0,132
29,133,1,0,232.02941176470588,587.97058823529414,0,133
29,134,0,0,1331.6054421768708,591.72789115646253,0,134
29,135,0,0,581.0,595.0,0,135
29,136,0,0,944.09090909090912,611.36363636363637,0,136
29,137,0,0,1335.8108108108108,614.1351351351351,0,137
29,138,0,0,313.58064516129031,618.54838709677415,0,138
29,139,0,0,989.78571428571433,627.5,0,139
29,140,0,0,1238.4797297297298,635.06081081081084,0,140
29,141,0,0,511.52941176470586,646.14705882352939,0,141
29,142,0,0,1282.7241379310344,647.58620689655174,0,142
29,143,0,0,1334.2439024390244,662.0,0,143
29,144,0,0,1083.1111111111111,667.62962962962968,0,144
29,145,0,0,185.70967741935485,667.54838709677415,0,145
29,146,0,0,267.05555555555554,675.19444444444446,0,146
29,147,0,0,1344.4666666666667,675.57777777777778,0,147
29,148,0,0,797.5,683.5,0,148
29,149,0,0,135.77678571428572,688.83035714285711,0,149
29,150,0,0,157.4848484848485,687.60606060606062,0,150
29,151,0,0,147.44186046511629,690.44186046511629,0,151
29,152,0,0,1275.6774193548388,692.90322580645159,0,152
29,153,0,0,1129.0,698.7560975609756,0,153
29,154,0,0,71.159763313609474,704.01183431952666,0,154
29,155,0,0,857.5,710.83333333333337,0,155
29,156,0,0,1129.4137931034484,710.72413793103453,0,156
29,157,0,0,1320.7941176470588,737.08823529411768,0,157
29,158,0,0,1263.2,755.0,0,158
29,159,0,0,701.92105263157896,760.26315789473688,0,159
29,160,0,0,1134.3333333333333,760.72727272727275,0,160
29,161,0,0,1278.2916666666667,761.5,0,161
29,162,0,0,1060.6333333333334,777.63333333333333,0,162
29,163,0,0,875.12121212121212,793.60606060606062,0,163
29,164,0,0,1180.1463414634147,800.14634146341461,0,164
29,165,0,0,403.12121212121212,806.06060606060601,0,165
29,166,0,0,1166.2758620689656,809.58620689655174,0,166
29,167,0,0,1296.8064516129032,813.22580645161293,0,167
29,168,0,0,498.69696969696969,822.09090909090912,0,168
29,169,0,0,609.33333333333337,842.72727272727275,0,169
29,170,0,0,737.25,851.75,0,170
29,171,0,0,1190.5987654320988,889.67901234567898,0,171
29,172,1,0,1363.7731092436975,896.30252100840335,0,172
29,173,0,0,166.70967741935485,909.70967741935488,0,173
29,174,0,0,760.11111111111109,908.66666666666663,0,174
29,175,0,0,1357.8888888888889,910.51851851851848,0,175
29,176,0,0,89.060606060606062,927.57575757575762,0,176
29,177,0,0,410.58064516129031,927.54838709677415,0,177
29,178,0,0,391.5,931.5,0,178
29,179,0,0,890.375,971.15625,0,179
29,180,0,0,178.54545454545453,971.90909090909088,0,180
29,181,0,0,967.5,975.5,0,181
29,182,0,0,586.92857142857144,978.80952380952385,0,182
29,183,0,0,196.23076923076923,979.84615384615381,0,183
29,184,0,0,791.25806451612902,1012.5806451612904,0,184
29,185,0,0,1347.5999999999999,1012.04,0,185
29,186,0,0,1361.5593220338983,1014.271186440678,0,186
30,1,1,0,175.95454545454547,7.2121212121212119,0,1
30,2,0,0,1286.4827586206898,12.103448275862069,0,2
30,3,1,0,897.57575757575762,16.575757575757574,0,3
30,4,0,0,364.14705882352939,18.529411764705884,0,4
30,5,1,0,886.9454545454546,19.272727272727273,0,5
30,6,1,0,1325.313432835821,20.402985074626866,0,6
30,7,0,0,970.5,23.5,0,7
30,8,0,0,513.69696969696975,27.90909090909091,0,8
30,9,0,0,260.80000000000001,28.925000000000001,0,9
30,10,0,0,558.32258064516134,29.903225806451612,0,10
30,11,0,0,405.42424242424244,33.939393939393938,0,11
30,12,0,0,813.58620689655174,36.724137931034484,0,12
30,13,0,0,722.30681818181813,43.136363636363633,0,13
30,14,0,0,804.0,44.0,0,14
30,15,0,1,294.07894736842104,50.05263157894737,0,15
30,16,0,0,117.5,50.5,0,16
30,17,1,0,244.08823529411765,56.284313725490193,0,17
30,18,0,0,831.60000000000002,54.166666666666664,0,18
30,19,0,0,952.58064516129036,58.451612903225808,0,19
30,20,0,0,914.17857142857144,61.392857142857146,0,20
30,21,0,0,1291.0740740740741,62.592592592592595,0,21
30,22,0,0,467.42708333333331,65.010416666666671,0,22
30,23,0,0,663.09090909090912,64.696969696969703,0,23
30,24,0,1,263.53676470588238,70.57352941176471,0,24
30,25,0,0,548.10810810810813,70.270270270270274,0,25
30,26,0,0,1368.75,69.944444444444443,0,26
30,27,0,0,204.11428571428573,72.114285714285714,0,27
30,28,0,0,741.57575757575762,72.424242424242422,0,28
30,29,0,0,520.18181818181813,72.181818181818187,0,29
30,30,0,0,64.612903225806448,78.741935483870961,0,30
30,31,0,0,858.06451612903231,80.41935483870968,0,31
30,32,0,0,203.93333333333334,82.555555555555557,0,32
30,33,0,0,563.19047619047615,85.928571428571431,0,33
30,34,0,0,453.82499999999999,87.775000000000006,0,34
30,35,0,1,363.5,92.294117647058826,0,35
30,36,0,0,965.67741935483866,92.096774193548384,0,36
30,37,0,0,742.6875,101.35416666666667,0,37
30,38,0,0,1260.3666666666666,99.63333333333334,0,38
30,39,0,0,1129.4285714285713,101.28571428571429,0,39
30,40,0,0,1138.25,101.375,0,40
30,41,0,0,1258.7777777777778,109.66666666666667,0,41
30,42,0,0,388.05000000000001,117.925,0,42
30,43,0,0,1054.4137931034484,117.72413793103448,0,43
30,44,0,0,1107.1111111111111,125.51851851851852,0,44
30,45,0,0,21.693548387096776,128.54838709677421,0,45
30,46,0,0,728.27868852459017,136.98360655737704,0,46
30,47,0,0,1264.5106382978724,136.78723404255319,0,47
30,48,0,0,1286.8309859154929,139.85915492957747,0,48
30,49,0,0,105.6056338028169,148.52112676056339,0,49
30,50,0,0,851.67741935483866,155.09677419354838,0,50
30,51,0,0,665.5,157.5,0,51
30,52,0,0,112.56976744186046,172.40697674418604,0,52
30,53,0,0,1306.6666666666667,179.5,0,53
30,54,1,0,1236.2244897959183,190.34693877551021,0,54
30,55,0,0,1178.6785714285713,191.67857142857142,0,55
30,56,0,0,890.66666666666663,192.5,0,56
30,57,0,0,1029.3666666666666,196.36666666666667,0,57
30,58,0,0,902.88888888888891,205.33333333333334,0,58
30,59,0,0,728.41935483870964,208.06451612903226,0,59
30,60,0,0,989.65573770491801,214.14754098360655,0,60
30,61,0,0,646.30337078651689,219.28089887640451,0,61
30,62,0,0,112.88571428571429,217.88571428571427,0,62
30,63,0,0,1192.3666666666666,233.36666666666667,0,63
30,64,0,0,761.5,261.5,0,64
30,65,0,0,573.11111111111109,269.48148148148147,0,65
30,66,0,0,785.39999999999998,273.83333333333331,0,66
30,67,0,0,420.87179487179486,275.12820512820514,0,67
30,68,0,0,855.24242424242425,283.36363636363637,0,68
30,69,0,0,971.73333333333335,285.69999999999999,0,69
30,70,0,0,1355.8,292.07499999999999,0,70
30,71,0,0,938.27586206896547,296.58620689655174,0,71
30,72,0,0,347.0,301.34375,0,72
30,73,0,0,1302.96,318.60000000000002,0,73
30,74,0,0,123.94444444444444,320.33333333333331,0,74
30,75,0,0,171.0,320.0,0,75
30,76,1,0,35.828571428571429,337.84761904761905,0,76
30,77,0,0,1139.5862068965516,341.27586206896552,0,77
30,78,0,0,1384.7272727272727,345.15909090909093,0,78
30,79,0,0,807.34375,350.0,0,79
30,80,0,0,146.0,352.0,0,80
30,81,0,0,1074.1111111111111,357.48148148148147,0,81
30,82,0,0,223.0,361.0,0,82
30,83,0,0,420.58064516129031,363.93548387096774,0,83
30,84,0,0,50.083333333333336,366.02777777777777,0,84
30,85,0,0,149.12820512820514,367.87179487179486,0,85
30,86,0,0,1089.2758620689656,368.58620689655174,0,86
30,87,0,0,314.12820512820514,379.87179487179486,0,87
30,88,0,0,1230.09375,384.78125,0,88
30,89,0,0,884.30303030303025,396.09090909090907,0,89
30,90,0,0,333.81818181818181,402.0,0,90
30,91,0,0,726.9666666666667,405.10000000000002,0,91
30,92,0,0,1115.0,405.5,0,92
30,93,0,0,215.63333333333333,407.63333333333333,0,93
30,94,0,0,306.75757575757575,411.36363636363637,0,94
30,95,0,0,829.0,414.5,0,95
30,96,0,0,48.39473684210526,419.32456140350877,0,96
30,97,0,0,1131.8804347826087,419.86956521739131,0,97
30,98,0,0,115.32352941176471,418.58823529411762,0,98
30,99,0,0,892.71875,418.8125,0,99
30,100,0,0,635.22222222222217,442.66666666666669,0,100
30,101,0,0,375.47058823529414,457.64705882352939,0,101
30,102,0,0,225.57575757575756,464.42424242424244,0,102
30,103,0,0,323.39473684210526,468.84210526315792,0,103
30,104,0,0,710.88571428571424,468.8857142857143,0,104
30,105,0,0,300.17808219178085,472.78082191780823,0,105
30,106,0,0,800.5,481.5,0,106
30,107,0,0,819.41379310344826,481.72413793103448,0,107
30,108,0,0,720.22471910112358,486.13483146067415,0,108
30,109,0,0,761.20588235294122,484.91176470588238,0,109
30,110,0,0,1249.1904761904761,486.07142857142856,0,110
30,111,0,0,36.465116279069768,490.06976744186045,0,111
30,112,0,0,684.2285714285714,491.57142857142856,0,112
30,113,0,0,120.5,497.70588235294116,0,113
30,114,0,0,704.62,514.17999999999995,0,114
30,115,0,0,596.0,523.34375,0,115
30,116,0,0,1192.7333333333333,524.70000000000005,0,116
30,117,0,0,23.944444444444443,526.80555555555554,0,117
30,118,0,0,606.60606060606062,531.4848484848485,0,118
30,119,0,0,1188.0,533.0,0,119
30,120,0,0,96.891891891891888,540.72972972972968,0,120
30,121,0,0,225.11428571428573,545.11428571428576,0,121
30,122,0,0,1202.9354838709678,545.58064516129036,0,122
30,123,0,0,408.12820512820514,548.12820512820508,0,123
30,124,0,0,184.65000000000001,549.67499999999995,0,124
30,125,0,0,456.13513513513516,549.70270270270271,0,125
30,126,0,0,247.5,552.5,0,126
30,127,0,0,367.32499999999999,565.02499999999998,0,127
30,128,0,0,1382.0967741935483,567.32258064516134,0,128
30,129,0,0,509.69696969696969,570.09090909090912,0,129
30,130,0,0,148.45283018867926,571.43396226415098,0,130
30,131,0,0,380.18400000000003,587.96799999999996,0,131
30,132,0,0,939.63333333333333,587.63333333333333,0,132
30,133,0,0,1331.4256756756756,599.39864864864865,0,133
30,134,1,0,233.09756097560975,596.65853658536582,0,134
30,135,0,0,580.88571428571424,602.88571428571424,0,135
30,136,0,0,943.79999999999995,619.0,0,136
30,137,0,0,1335.7714285714285,621.68571428571431,0,137
30,138,0,0,313.58823529411762,626.32352941176475,0,138
30,139,0,0,989.5,635.21428571428567,0,139
30,140,0,0,1238.2808219178082,642.72602739726028,0,140
30,141,0,0,511.38888888888891,653.86111111111109,0,141
30,142,0,0,1282.4516129032259,655.41935483870964,0,142
30,143,0,0,1334.1162790697674,669.88372093023258,0,143
30,144,0,0,185.58823529411765,675.32352941176475,0,144
30,145,1,0,1082.0192307692307,675.34615384615381,0,145
30,146,0,0,267.0,683.0,0,146
30,147,0,0,1344.1914893617022,683.36170212765956,0,147
30,148,0,0,797.375,691.15625,0,148
30,149,0,0,135.51754385964912,696.59649122807014,0,149
30,150,0,0,157.57142857142858,695.2285714285714,0,150
30,151,0,0,147.11627906976744,698.11627906976742,0,151
30,152,0,0,1275.5,700.5,0,152
30,153,1,0,70.988505747126439,711.64942528735628,0,153
30,154,0,0,1129.1282051282051,706.87179487179492,0,154
30,155,0,0,857.4848484848485,718.60606060606062,0,155
30,156,0,0,1129.0,719.67857142857144,0,156
30,157,0,0,1321.258064516129,744.58064516129036,0,157
30,158,0,0,1263.1111111111111,762.66666666666663,0,158
30,159,0,0,701.64999999999998,767.85000000000002,0,159
30,160,0,0,1134.4193548387098,768.45161290322585,0,160
30,161,0,0,1278.2045454545455,769.11363636363637,0,161
30,162,0,0,1060.4516129032259,785.41935483870964,0,162
30,163,0,0,874.87878787878788,801.15151515151513,0,163
30,164,0,0,1180.175,807.95000000000005,0,164
30,165,0,0,402.69696969696969,813.90909090909088,0,165
30,166,0,0,1166.1785714285713,817.39285714285711,0,166
30,167,0,0,1296.7352941176471,821.0,0,167
30,168,0,0,498.63333333333333,829.63333333333333,0,168
30,169,0,0,609.06451612903231,850.41935483870964,0,169
30,170,0,0,737.23809523809518,859.38095238095241,0,170
30,171,1,0,1097.5,871.14285714285711,0,171
30,172,0,0,1190.4905660377358,897.54716981132071,0,172
30,173,1,0,1363.7438016528927,904.09917355371897,0,173
30,174,0,0,166.34375,918.0,0,174
30,175,0,0,760.11111111111109,916.66666666666663,0,175
30,176,0,0,1357.6896551724137,918.20689655172418,0,176
30,177,0,0,410.61111111111109,935.13888888888891,0,177
30,178,0,0,88.724137931034477,935.41379310344826,0,178
30,179,0,0,391.375,939.15625,0,179
30,180,0,0,890.69696969696975,978.90909090909088,0,180
30,181,0,0,178.42424242424244,979.57575757575762,0,181
30,182,0,0,967.22222222222217,983.33333333333337,0,182
30,183,0,0,586.89743589743591,986.64102564102564,0,183
30,184,0,0,196.38461538461539,987.61538461538464,0,184
30,185,0,0,791.0,1020.5,0,185
30,186,0,0,1347.5,1020.0,0,186
30,187,0,0,1361.5,1022.1,0,187
31,1,0,0,1288.9259259259259,10.407407407407407,0,1
31,2,1,0,1339.1851851851852,11.62962962962963,0,2
31,3,0,0,899.94285714285718,14.942857142857143,0,3
31,4,0,0,366.48387096774195,16.903225806451612,0,4
31,5,0,0,889.5,17.5,0,5
31,6,0,0,263.19999999999999,27.074999999999999,0,6
31,7,0,0,516.09090909090912,26.303030303030305,0,7
31,8,0,0,560.5,28.333333333333332,0,8
31,9,0,0,407.57575757575756,32.424242424242422,0,9
31,10,0,0,815.78571428571433,35.142857142857146,0,10
31,11,0,0,724.62068965517244,41.626436781609193,0,11
31,12,0,0,806.2285714285714,42.428571428571431,0,12
31,13,0,0,119.74193548387096,48.645161290322584,0,13
31,14,0,1,296.13888888888891,48.388888888888886,0,14
31,15,0,0,246.4607843137255,54.549019607843135,0,15
31,16,0,0,834.0,52.5,0,16
31,17,0,0,955.20588235294122,56.911764705882355,0,17
31,18,0,0,916.32142857142856,59.678571428571431,0,18
31,19,0,0,469.88172043010752,63.29032258064516,0,19
31,20,0,0,1293.5185185185185,61.111111111111114,0,20
31,21,0,0,665.5,63.333333333333336,0,21
31,22,1,1,265.60740740740738,68.970370370370375,0,22
31,23,1,0,185.0,65.0,0,23
31,24,0,0,1371.2222222222222,68.333333333333329,0,24
31,25,0,0,550.42857142857144,68.771428571428572,0,25
31,26,0,0,206.5,70.5,0,26
31,27,0,0,743.5,70.5,0,27
31,28,0,0,522.5,70.5,0,28
31,29,0,0,67.090909090909093,77.303030303030297,0,29
31,30,0,0,860.36666666666667,78.63333333333334,0,30
31,31,0,0,206.11627906976744,81.116279069767444,0,31
31,32,0,0,565.53846153846155,84.07692307692308,0,32
31,33,0,0,456.19999999999999,86.075000000000003,0,33
31,34,0,0,365.5,90.5,0,34
31,35,0,0,968.15625,90.59375,0,35
31,36,0,0,745.0,99.61702127659575,0,36
31,37,0,0,1262.6774193548388,97.903225806451616,0,37
31,38,0,0,1140.875,98.875,0,38
31,39,0,0,1132.0,100.5,0,39
31,40,0,0,1261.0833333333333,107.97222222222223,0,40
31,41,0,0,390.41025641025641,116.17948717948718,0,41
31,42,0,0,1056.5862068965516,116.27586206896552,0,42
31,43,0,0,1109.4814814814815,123.88888888888889,0,43
31,44,0,0,24.12280701754386,126.91228070175438,0,44
31,45,0,0,730.74576271186436,135.21186440677965,0,45
31,46,0,0,1266.8837209302326,135.11627906976744,0,46
31,47,0,0,1288.969696969697,138.06060606060606,0,47
31,48,0,0,108.0,147.0,0,48
31,49,0,0,854.27586206896547,153.41379310344828,0,49
31,50,0,0,667.72413793103453,155.58620689655172,0,50
31,51,0,0,114.90588235294118,170.70588235294119,0,51
31,52,0,0,1309.0999999999999,177.80000000000001,0,52
31,53,0,0,893.07407407407402,190.59259259259258,0,53
31,54,0,0,1180.8888888888889,190.11111111111111,0,54
31,55,0,0,1031.5483870967741,194.58064516129033,0,55
31,56,1,0,1243.7555555555555,200.55555555555554,0,56
31,57,0,0,730.72413793103453,206.41379310344828,0,57
31,58,0,0,992.17460317460313,212.57142857142858,0,58
31,59,0,0,648.59090909090912,217.52272727272728,0,59
31,60,0,0,115.35483870967742,216.25806451612902,0,60
31,61,1,0,116.85294117647059,229.26470588235293,0,61
31,62,0,0,1194.7241379310344,231.58620689655172,0,62
31,63,0,0,763.67741935483866,260.09677419354841,0,63
31,64,0,0,575.5,267.78571428571428,0,64
31,65,0,0,422.94444444444446,273.33333333333331,0,65
31,66,0,0,785.74193548387098,272.64516129032256,0,66
31,67,0,0,857.4545454545455,281.78787878787881,0,67
31,68,0,0,974.14814814814815,284.2962962962963,0,68
31,69,0,0,1358.0,290.66666666666669,0,69
31,70,0,0,940.5,295.0,0,70
31,71,0,0,349.41935483870969,299.54838709677421,0,71
31,72,0,0,173.20588235294119,318.08823529411762,0,72
31,73,0,0,1305.2916666666667,317.0,0,73
31,74,0,0,126.05714285714286,318.94285714285712,0,74
31,75,1,0,38.144230769230766,335.98076923076923,0,75
31,76,0,0,1144.3214285714287,339.67857142857144,0,76
31,77,0,0,809.58064516129036,348.45161290322579,0,77
31,78,0,0,148.15909090909091,350.43181818181819,0,78
31,79,0,0,1076.4000000000001,355.95999999999998,0,79
31,80,0,0,225.36666666666667,359.36666666666667,0,80
31,81,0,0,423.41935483870969,362.45161290322579,0,81
31,82,0,0,52.5,364.5,0,82
31,83,0,0,151.57142857142858,366.22857142857146,0,83
31,84,0,0,1091.5,367.21428571428572,0,84
31,85,0,0,316.57142857142856,378.22857142857146,0,85
31,86,0,0,1232.34375,383.0,0,86
31,87,0,0,886.5,394.5,0,87
31,88,0,0,336.5,400.5,0,88
31,89,0,0,729.36666666666667,403.36666666666667,0,89
31,90,0,0,1117.2820512820513,403.92307692307691,0,90
31,91,0,0,218.0,406.0,0,91
31,92,0,0,309.41176470588238,409.6764705882353,0,92
31,93,0,0,831.5,412.78571428571428,0,93
31,94,0,0,50.823008849557525,417.68141592920352,0,94
31,95,0,0,1134.1578947368421,418.19999999999999,0,95
31,96,0,0,117.54545454545455,416.90909090909093,0,96
31,97,0,0,894.63333333333333,417.36666666666667,0,97
31,98,0,0,637.5,440.83333333333331,0,98
31,99,0,1,377.84210526315792,455.84210526315792,0,99
31,100,0,0,228.0,462.75757575757575,0,100
31,101,0,0,325.87179487179486,467.12820512820514,0,101
31,102,0,0,713.36666666666667,467.36666666666667,0,102
31,103,0,0,302.46575342465752,471.3150684931507,0,103
31,104,0,0,802.81818181818187,479.81818181818181,0,104
31,105,0,0,821.58620689655174,480.27586206896552,0,105
31,106,0,0,722.74157303370782,484.55056179775283,0,106
31,107,0,0,763.5,483.5,0,107
31,108,0,0,1252.0,484.5,0,108
31,109,0,0,39.0,488.5,0,109
31,110,0,0,686.5,490.0,0,110
31,111,0,0,122.82857142857142,496.0,0,111
31,112,0,0,707.19148936170211,512.36170212765956,0,112
31,113,0,0,598.63333333333333,521.63333333333333,0,113
31,114,0,0,1195.1034482758621,523.31034482758616,0,114
31,115,0,0,26.375,525.15625,0,115
31,116,0,0,608.80555555555554,529.94444444444446,0,116
31,117,0,0,1190.7,531.29999999999995,0,117
31,118,0,0,99.128205128205124,538.87179487179492,0,118
31,119,0,0,227.5,543.5,0,119
31,120,0,0,1205.5862068965516,543.72413793103453,0,120
31,121,0,0,410.57575757575756,546.42424242424238,0,121
31,122,0,0,186.92500000000001,548.04999999999995,0,122
31,123,0,0,458.26470588235293,548.20588235294122,0,123
31,124,0,0,249.625,550.84375,0,124
31,125,0,0,369.82051282051282,563.41025641025647,0,125
31,126,0,0,1384.5,565.5,0,126
31,127,0,0,150.67272727272729,569.79999999999995,0,127
31,128,0,1,511.93548387096774,568.41935483870964,0,128
31,129,1,0,382.63636363636363,586.38016528925618,0,129
31,130,0,0,942.0333333333333,585.89999999999998,0,130
31,131,0,0,1333.8239436619717,597.72535211267609,0,131
31,132,1,0,234.34615384615384,595.57692307692309,0,132
31,133,0,0,583.02777777777783,601.08333333333337,0,133
31,134,0,0,946.25,617.33333333333337,0,134
31,135,0,0,1337.8857142857144,620.11428571428576,0,135
31,136,0,0,315.72413793103448,624.58620689655174,0,136
31,137,0,0,992.0,633.5,0,137
31,138,0,0,1240.751724137931,641.04137931034484,0,138
31,139,0,0,513.57142857142856,652.2285714285714,0,139
31,140,0,0,1284.8214285714287,653.60714285714289,0,140
31,141,0,0,1336.8095238095239,668.07142857142856,0,141
31,142,0,0,1076.6181818181817,671.56363636363642,0,142
31,143,0,0,188.0,673.5,0,143
31,144,0,0,269.5,681.5,0,144
31,145,0,0,1346.7954545454545,681.88636363636363,0,145
31,146,0,0,799.72413793103453,689.58620689655174,0,146
31,147,0,0,137.78504672897196,695.00934579439252,0,147
31,148,0,0,159.97058823529412,693.61764705882354,0,148
31,149,0,0,149.5,696.5,0,149
31,150,0,0,1277.6774193548388,699.09677419354841,0,150
31,151,0,0,73.347058823529409,709.9588235294118,0,151
31,152,0,0,1130.925,706.79999999999995,0,152
31,153,0,0,859.65714285714284,716.94285714285718,0,153
31,154,0,0,1131.5,716.78571428571433,0,154
31,155,0,0,1323.5,742.5,0,155
31,156,0,0,1265.6363636363637,760.90909090909088,0,156
31,157,0,0,704.16216216216219,766.18918918918916,0,157
31,158,0,0,1136.6333333333334,766.63333333333333,0,158
31,159,0,0,1280.608695652174,767.39130434782612,0,159
31,160,0,0,1062.655172413793,783.72413793103453,0,160
31,161,0,0,877.39999999999998,799.54285714285709,0,161
31,162,0,0,1182.439024390244,806.26829268292681,0,162
31,163,0,0,405.375,812.15625,0,163
31,164,0,0,1168.3793103448277,815.58620689655174,0,164
31,165,0,0,1299.09375,819.21875,0,165
31,166,0,0,501.16666666666669,828.39999999999998,0,166
31,167,0,0,611.5,848.5,0,167
31,168,0,0,739.5,857.77777777777783,0,168
31,169,0,0,1192.4105960264901,895.82119205298011,0,169
31,170,1,0,1365.9310344827586,902.37068965517244,0,170
31,171,0,0,169.32258064516128,915.90322580645159,0,171
31,172,0,0,762.28571428571433,915.0,0,172
31,173,0,0,1360.1111111111111,916.48148148148152,0,173
31,174,0,0,91.25,933.6875,0,174
31,175,0,0,413.06060606060606,933.57575757575762,0,175
31,176,0,0,394.03333333333336,937.60000000000002,0,176
31,177,0,0,892.375,977.15625,0,177
31,178,0,0,180.65625,978.0,0,178
31,179,0,0,969.58823529411768,981.67647058823525,0,179
31,180,0,0,589.0,984.7560975609756,0,180
31,181,0,0,198.75,985.66666666666663,0,181
31,182,0,0,793.58064516129036,1018.5483870967741,0,182
31,183,0,0,1349.7826086956522,1018.0869565217391,0,183
31,184,0,0,1363.6724137931035,1020.448275862069,0,184
32,1,0,0,1288.0,3.5,0,1
32,2,1,0,1338.5217391304348,5.0869565217391308,0,2
32,3,0,0,899.15789473684208,8.2105263157894743,0,3
32,4,0,0,365.69696969696969,10.151515151515152,0,4
32,5,0,0,888.85714285714289,10.625,0,5
32,6,0,0,976.60000000000002,8.8000000000000007,0,6
32,7,0,0,262.35714285714283,20.238095238095237,0,7
32,8,0,0,515.5,19.5,0,8
32,9,0,0,559.63333333333333,21.633333333333333,0,9
32,10,0,0,407.0,25.5,0,10
32,11,0,0,815.32142857142856,28.321428571428573,0,11
32,12,0,0,724.00558659217882,34.837988826815639,0,12
32,13,0,0,805.29411764705878,35.5,0,13
32,14,0,0,118.91176470588235,41.970588235294116,0,14
32,15,0,1,295.13888888888891,41.611111111111114,0,15
32,16,1,0,245.74038461538461,47.653846153846153,0,16
32,17,0,0,833.41935483870964,45.451612903225808,0,17
32,18,0,0,954.34375,50.0,0,18
32,19,0,0,915.60000000000002,52.833333333333336,0,19
32,20,0,0,469.04123711340208,56.463917525773198,0,20
32,21,0,0,1292.6333333333334,54.366666666666667,0,21
32,22,0,0,664.8125,56.28125,0,22
32,23,1,0,182.80000000000001,55.399999999999999,0,23
32,24,0,1,264.81884057971013,62.152173913043477,0,24
32,25,0,0,549.67499999999995,61.975000000000001,0,25
32,26,0,0,1370.4242424242425,61.424242424242422,0,26
32,27,0,0,205.77142857142857,63.428571428571431,0,27
32,28,0,0,742.90909090909088,63.696969696969695,0,28
32,29,0,0,521.91666666666663,63.666666666666664,0,29
32,30,0,0,66.36666666666666,70.36666666666666,0,30
32,31,0,0,859.625,71.84375,0,31
32,32,0,0,205.41304347826087,74.065217391304344,0,32
32,33,0,0,564.95238095238096,77.5,0,33
32,34,0,0,455.72093023255815,79.069767441860463,0,34
32,35,0,1,364.82857142857142,84.0,0,35
32,36,0,0,967.42424242424238,83.575757575757578,0,36
32,37,0,0,744.08163265306121,92.877551020408163,0,37
32,38,0,0,1261.8125,91.28125,0,38
32,39,0,0,1140.1111111111111,92.333333333333329,0,39
32,40,0,0,1131.2857142857142,94.0,0,40
32,41,0,0,1260.5405405405406,101.08108108108108,0,41
32,42,0,0,389.68421052631578,109.47368421052632,0,42
32,43,0,0,1055.7241379310344,109.41379310344827,0,43
32,44,0,0,1108.6071428571429,117.17857142857143,0,44
32,45,0,0,23.333333333333332,120.06666666666666,0,45
32,46,0,0,729.94214876033061,128.60330578512398,0,46
32,47,0,0,1266.3541666666667,128.35416666666666,0,47
32,48,0,0,1288.1884057971015,131.231884057971,0,48
32,49,0,0,107.21917808219177,139.98630136986301,0,49
32,50,0,0,853.5,146.5,0,50
32,51,0,0,667.12121212121212,148.93939393939394,0,51
32,52,0,0,114.17441860465117,163.80232558139534,0,52
32,53,0,0,1308.5,171.0,0,53
32,54,0,0,892.48275862068965,184.10344827586206,0,54
32,55,0,0,1180.3214285714287,183.32142857142858,0,55
32,56,0,0,1030.71875,187.8125,0,56
32,57,0,0,730.0,199.5,0,57
32,58,0,0,904.33333333333337,198.33333333333334,0,58
