ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_gfp,Intensity_IntegratedIntensityEdge_rfp,Intensity_IntegratedIntensity_gfp,Intensity_IntegratedIntensity_rfp,Intensity_LowerQuartileIntensity_gfp,Intensity_LowerQuartileIntensity_rfp,Intensity_MADIntensity_gfp,Intensity_MADIntensity_rfp,Intensity_MassDisplacement_gfp,Intensity_MassDisplacement_rfp,Intensity_MaxIntensityEdge_gfp,Intensity_MaxIntensityEdge_rfp,Intensity_MaxIntensity_gfp,Intensity_MaxIntensity_rfp,Intensity_MeanIntensityEdge_gfp,Intensity_MeanIntensityEdge_rfp,Intensity_MeanIntensity_gfp,Intensity_MeanIntensity_rfp,Intensity_MedianIntensity_gfp,Intensity_MedianIntensity_rfp,Intensity_MinIntensityEdge_gfp,Intensity_MinIntensityEdge_rfp,Intensity_MinIntensity_gfp,Intensity_MinIntensity_rfp,Intensity_StdIntensityEdge_gfp,Intensity_StdIntensityEdge_rfp,Intensity_StdIntensity_gfp,Intensity_StdIntensity_rfp,Intensity_UpperQuartileIntensity_gfp,Intensity_UpperQuartileIntensity_rfp,Location_CenterMassIntensity_X_gfp,Location_CenterMassIntensity_X_rfp,Location_CenterMassIntensity_Y_gfp,Location_CenterMassIntensity_Y_rfp,Location_CenterMassIntensity_Z_gfp,Location_CenterMassIntensity_Z_rfp,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_gfp,Location_MaxIntensity_X_rfp,Location_MaxIntensity_Y_gfp,Location_MaxIntensity_Y_rfp,Location_MaxIntensity_Z_gfp,Location_MaxIntensity_Z_rfp,Number_Object_Number,Parent_LifeAct
19,2,113,808.0,564.0,1.0,1.0551366445709263,0.61096646108148922,1.0,0.66863905325443784,0.80353392224478237,13.732250595618265,13.416407864998739,5.0,2.2237127050267644,2.0,9.5999999999999996,10.871225178611143,41.766430991812662,42.038000000000018,0.90039840637450197,0.78274849550180936,0.033045736125999987,0.1367873337586212,0.071295384646659771,0.00042445192207150704,0.020901065991280415,0.042015657964172427,0.015714413665317846,0.03191310659320401,0.016228324199508839,0.018172566742235743,0.032055638042291446,0.0083917856831966318,0.014699472799095701,0.0096266477062007128,0.0079013804720085342,0.012156758809088871,0.0051739050760796108,0.016541113220487048,0.014992412223261569,0.014792316502433249,0.0076723139213219589,0.0080322686951530952,0.012262278448049382,0.011031969355702909,0.010299732610769325,0.011536141590335057,0.012261895791059782,0.011494651718960237,0.0052982277642878665,7.2705883234739304,4.1568628884851933,28.400000855326653,12.721569024026394,0.22745098173618317,0.050980392843484879,0.027450978755950928,0.023529414087533951,0.09728617793009281,1.763833308457043,0.25882354378700256,0.32156863808631897,0.32156863808631897,0.32156863808631897,0.22032085828708881,0.12596554207530888,0.25132744119758099,0.1125802568497911,0.25490197539329529,0.066666670143604279,0.18039216101169586,0.031372550874948502,0.18039216101169586,0.031372550874948502,0.018681743977848393,0.10766856086155169,0.032112387574902888,0.088155914822326958,0.27450981736183167,0.15882353484630585,808.63228390885638,810.10018496297607,564.51698425565655,563.66430331957906,0.0,0.0,808.53982300884957,564.48672566371681,811.0,814.0,568.0,564.0,0.0,0.0,2,10
20,1,186,900.0,47.0,1.0,1.0651677656650087,0.65303514123980611,1.0,0.79487179487179482,0.70812920255250245,17.96721590498165,17.720045146669349,6.324555320336759,2.6887648106509561,2.2360679774997898,12.0,13.607068625553353,7.5219074248741178,57.452000000000019,0.91400491400491402,0.7522081584903938,0.076393914108795535,0.13400094625644243,0.074402336171039918,0.0073532181118452934,0.041861273829324773,0.022558519963101258,0.014017899781171928,0.0067889714906987052,0.023329966236874097,0.020057140619335525,0.02625772106880344,0.018088393836245425,0.0020431027942289979,0.019297627416723858,0.013007266432480862,0.0029589084531850859,0.0088735258468869392,0.017810345863638603,0.0080496242732343379,0.020341384323761778,0.012769790495216612,0.0052422925787836503,0.021948471764151545,0.0016943004694523229,0.010708703041353036,0.014033150237770031,0.0060137077065943526,0.0099489920167550264,0.0077029463058498138,13.345098599791527,2.8431373573839664,61.725492015480995,9.3882355764508247,0.29411765933036804,0.031372550874948502,0.039215683937072754,0.011764705181121826,0.23851116032157815,1.7974702582574025,0.3490196168422699,0.16862745583057404,0.46274510025978088,0.16862745583057404,0.2839382680806708,0.060492284199658859,0.3318574839541989,0.050474384819628092,0.33725491166114807,0.043137256056070328,0.22745098173618317,0.0078431377187371254,0.22745098173618317,0.0078431377187371254,0.024691900469195522,0.045824051791769391,0.048214474262197202,0.033489735082563289,0.36862745881080627,0.056862745434045792,900.73043200620077,901.50960734241892,47.067344352894764,48.670008356333099,0.0,0.0,900.51612903225805,47.172043010752688,904.0,903.0,46.0,52.0,0.0,0.0,1,1
20,2,135,1296.0,352.0,1.0,1.014937290710719,0.53380748629578945,1.0,0.74175824175824179,0.85854096293587712,14.329811704992906,13.601470508735444,5.8309518948453007,2.5138717885940549,2.2360679774997898,11.180339887498949,12.117375267867082,-18.934847114336112,44.452000000000012,0.92465753424657537,0.9282142895936133,0.035314536043091475,0.051075694374522911,0.071911139140951846,0.021322140442860318,0.01349437691658719,0.019420154218389652,0.047461771359225066,0.015241345569988971,0.011487940979984153,0.018249804823817908,0.0076491341906799841,0.0095650090418697015,0.026144536584217878,0.0086773486615510202,0.010023651848953789,0.012760896815831117,0.018109515659907937,0.0087584451883103293,0.016815391638825897,0.025949028479362528,0.01392002390450417,0.011276281393226607,0.0097463621308172804,0.0075782529245996951,0.013783114975076378,0.011410339641034101,0.009053846660644984,0.013994640430719985,0.0015644281008722807,11.384314090013504,2.3333334103226662,52.811765670776367,10.400000315159559,0.3490196168422699,0.066666670143604279,0.047058820724487305,0.011764705181121826,0.046707136028968969,0.2012266702179045,0.3960784375667572,0.086274512112140656,0.51764708757400513,0.13725490868091583,0.32526611685752871,0.066666668866361897,0.3911982642279731,0.077037039371552291,0.38431373238563538,0.078431375324726105,0.27450981736183167,0.050980392843484879,0.27450981736183167,0.050980392843484879,0.027522001035807823,0.008488828575074386,0.057161642755997999,0.013944444604774623,0.43529412150382996,0.086274512112140656,1295.5964208833202,1295.7884615417197,352.50582906149015,352.52978882823277,0.0,0.0,1295.5999999999999,352.45925925925928,1297.0,1297.0,352.0,357.0,0.0,0.0,2,6
20,3,119,804.0,577.0,1.0,1.0926341796398737,0.53163049619154146,1.0,0.65384615384615385,0.81382477380444807,13.952557537336801,13.601470508735444,5.0,2.1500264240100426,2.0,11.094003924504582,11.817486899092712,37.663215996872417,42.866000000000014,0.88805970149253732,0.77980645330100573,0.051869039125836958,0.10847751303495878,0.053500388096594312,0.0077810700533626426,0.093729159619049901,0.0028255493651412277,0.017816437160694729,0.024115780114764639,0.010877272873536643,0.0078431346676885502,0.031252240682375913,0.028990749803188054,0.0062600976296916366,0.0098883740552526984,0.016337256466218867,0.010115035083071679,0.0024983894308322455,0.032695729429262931,0.0017265152041737327,0.023208498610237865,0.0092372165116375044,0.017327531450257706,0.0098337371117635051,0.00738286697877325,0.012705921697117263,0.014142560136324946,0.013679937745973878,0.0058780132509172146,0.017180159737458643,8.0666667968034744,4.1098040528595448,28.964706540107727,12.231372889131308,0.22745098173618317,0.050980392843484879,0.015686273574829102,0.019607845693826675,0.061840176409952416,1.7303932892084803,0.26274511218070984,0.30980393290519714,0.30196079611778259,0.30980393290519714,0.23047619419438498,0.11742297293884414,0.24340089529502293,0.10278464612715385,0.24313725531101227,0.062745101749897003,0.19215686619281769,0.035294119268655777,0.19215686619281769,0.035294119268655777,0.019304905115178357,0.10304079541297803,0.025234695012616069,0.077940257774684177,0.25686275959014893,0.13823530077934265,804.35838071033152,805.87784547640376,576.89331167848138,575.95831997433925,0.0,0.0,804.42016806722688,576.89075630252103,801.0,809.0,576.0,576.0,0.0,0.0,3,7
20,4,116,982.0,991.0,1.0,1.0621424114886684,0.69180897532579222,1.0,0.75324675324675328,0.85834646758749888,14.432089886069788,13.928388277184119,5.0990195135927845,2.2526042161017106,2.0,10.0,10.421131612148203,9.3308076553802728,41.210000000000015,0.91699604743083007,0.76131849066638602,0.037054611494736857,0.14208752491996182,0.096035910037388539,0.0058652261529768398,0.0058694732631119776,0.031006748442524126,0.026215033154750721,0.040265248573249729,0.017848905524316519,0.012674933688845463,0.0071887342024104127,0.022722181877108373,0.0038510280873629813,0.019592931080893317,0.0059647905781610965,0.0052207560641980601,0.0053318997797977006,0.0045770921011380802,0.0032577825394629334,0.019927773937371551,0.0097278213805772652,0.011357561558346121,0.015780655418858355,0.012552153864620276,0.0096122219820930655,0.0083660436506713849,0.0021944962304165532,0.0032177254783112663,0.003372431307030385,11.02745133638382,2.6000000759959221,41.192157864570618,9.9607845582067966,0.32156863808631897,0.078431375324726105,0.031372547149658203,0.0078431367874145508,0.1319212011868682,0.19725775500690479,0.43137255311012268,0.10980392247438431,0.43529412150382996,0.11764705926179886,0.32433680401128884,0.076470590470468294,0.35510480917733289,0.085868832398334455,0.35686275362968445,0.086274512112140656,0.26274511218070984,0.050980392843484879,0.26274511218070984,0.050980392843484879,0.033714883420647851,0.013526319101866694,0.04090785909737342,0.013061088096377365,0.38431373238563538,0.094117648899555206,981.53065498962053,981.54291339137853,990.70487434460938,991.03346455999917,0.0,0.0,981.54310344827582,990.83620689655174,977.0,982.0,991.0,992.0,0.0,0.0,4,10
21,1,227,909.0,65.0,1.0,1.017982674693684,0.26146344945084105,1.0,0.7854671280276817,0.8569873686768219,17.506834438600386,17.4928556845359,7.2801098892805181,3.0252827980776815,2.8284271247461903,16.0,16.897830802315777,60.277611946665417,57.694000000000024,0.93801652892561982,0.87762073437054755,0.013953342181930565,0.093804865230517398,0.015607827623559624,0.011712465576169747,0.055960687247464606,0.050271641360638004,0.0044471450551743785,0.02785769848505457,0.01138327386258316,0.029411848212521963,0.010581826689253705,0.0097876744197955522,0.0029104324281788501,0.0087334491513701637,0.015300282168555846,0.0094149392281934231,0.012807472515399225,0.0046361194231859231,0.0032514112919248168,0.015708254158030937,0.0044841812294122299,0.00083709727423374137,0.016201935981420609,0.0097847501505908662,0.0061708026825912496,0.0075737322527698447,0.0028004326373504184,0.010009061498870861,0.0043736735802893415,13.188235834240913,1.6980392737314105,66.090198650956154,17.501961314119399,0.27450981736183167,0.035294119268655777,0.019607841968536377,0.039215689525008202,0.13470376425508815,0.96653024697277135,0.31372550129890442,0.094117648899555206,0.37254902720451355,0.18431372940540314,0.27475491321335238,0.035375818202737719,0.29114624956368351,0.077101151163521578,0.28627452254295349,0.066666670143604279,0.23529411852359772,0.0,0.22352941334247589,0.0,0.019433974314973991,0.02313794222289647,0.026619872604812182,0.04827604559248852,0.30980393290519714,0.11764705926179886,909.00652703394974,909.10374187977754,65.682727108791624,64.681604300536819,0.0,0.0,909.13656387665196,65.647577092511014,905.0,905.0,71.0,63.0,0.0,0.0,1,3
21,2,216,810.0,563.0,1.0,1.1460294636221671,0.67482263326183511,0.0,0.71999999999999997,0.58220588401749285,20.257936615337357,19.924858845171276,6.324555320336759,2.4609292253990529,2.0,13.973913920955368,14.949951147054742,-8.0403862048708969,68.280000000000015,0.88524590163934425,0.66115918173144039,0.099363663988199832,0.13391488293350931,0.067430831744122163,0.025219666644811397,0.022745962102784782,0.018385019013900987,0.024652333235096753,0.013418965004577055,0.021957559850139335,0.015245074756825697,0.037652559237450284,0.0075243704269339533,0.012799907294596333,0.013677992980561569,0.0077898185245300604,0.010492414178234159,0.01752804380625763,0.0098605289414489261,0.011464461642874665,0.005760779635028042,0.0058289420586202338,0.0058738956496304957,0.0040952050400744969,0.0074531936377165622,0.013311152789663125,0.0050961892605557706,0.0027387077825502064,0.0076338861079762003,0.0061926863692559298,15.070588618516922,7.7254904536530375,72.937256708741188,32.67843237798661,0.24705882370471954,0.074509806931018829,0.078431382775306702,0.039215687662363052,0.76838453514659721,2.8068021385155393,0.42352941632270813,0.32156863808631897,0.65490198135375977,0.32156863808631897,0.25117647697528206,0.12875817422755062,0.33767248476269068,0.15128903878697506,0.31372550129890442,0.094117648899555206,0.16078431904315948,0.011764706112444401,0.16078431904315948,0.011764706112444401,0.053143768932522324,0.11656400929341774,0.11006122014424533,0.10994345900289755,0.40000000596046448,0.32156863808631897,808.87354159034692,810.24408977108567,563.88305823144935,562.01896075158686,0.0,0.0,808.10648148148152,563.83796296296293,813.0,813.0,567.0,557.0,0.0,0.0,2,13
22,1,151,1306.0,340.0,1.0,1.0201862829766541,0.55092406762892865,1.0,0.83888888888888891,0.88861752558649565,15.271013330753684,14.7648230602334,6.0,2.6445755877545452,2.2360679774997898,11.0,12.744506236436063,12.346355531512334,46.210000000000008,0.94374999999999998,0.86859974169612908,0.021671486422661444,0.10031652791309353,0.061252912309928312,0.0086742879609949669,0.0092764589918693432,0.055267445003411769,0.024394260901655314,0.022890582131647217,0.0093849467804877872,0.004442833432482805,0.0055732244762784159,0.017873959462642194,0.010057382163879343,0.0011438117735086183,0.007438547651079549,0.010703614754433304,0.0072027540366932704,0.0060806894431751791,0.0068062362852120036,0.00030480245456881733,0.015692248019727881,0.009628457670030106,0.0030123095717392852,0.014087518542017929,0.010697406415837076,0.0060113883268621427,0.0038188460094890206,0.008008379283530433,0.010231649930373829,13.301961153745651,2.5529412776231766,62.17255038022995,11.062745481729507,0.35490196943283081,0.062745101749897003,0.054901957511901855,0.0078431367874145508,0.045532454800475665,0.20609211369795857,0.38823530077934265,0.10196078568696976,0.54509806632995605,0.10980392247438431,0.34107592701911926,0.065460032759568632,0.41173874423993345,0.073263215110791438,0.40784314274787903,0.070588238537311554,0.30196079611778259,0.035294119268655777,0.30196079611778259,0.035294119268655777,0.022263359514621175,0.011203432380125763,0.063419146300049273,0.012238820209207074,0.46274510025978088,0.08235294371843338,1307.303393466533,1307.4735909320716,340.64816451104849,340.7206664193032,0.0,0.0,1307.3046357615895,340.60264900662253,1306.0,1307.0,343.0,345.0,0.0,0.0,1,10
23,1,143,1309.0,334.0,1.0,1.019828022553344,0.53964637797562576,1.0,0.85119047619047616,0.91228842224963291,14.807604826493357,13.928388277184119,6.0,2.5669020258601214,2.2360679774997898,11.0,12.466400938867064,9.2196989719282829,44.382000000000005,0.94389438943894388,0.8990056011997466,0.045554613795369597,0.070082002278568006,0.070524458684568109,0.017802037204325025,0.011890710636238526,0.02888345140051761,0.031008389406233822,0.01581298881853958,0.0067123839904902078,0.00468974162110577,0.019504921108930262,0.0010870434073823397,0.0033238148032275032,0.00030906777347067678,0.0098876718986498878,0.01426023933885851,0.0049291797607250954,0.019208324942388239,0.011205902664970391,0.004850414107406306,0.0076662355976188255,0.0040320635611483671,0.015388204462809245,0.0065979352076811389,0.0095091476092850225,0.0066990818496448475,0.014870301113440929,0.0054555112267944319,0.0087667771597027128,12.745098412036896,2.6078432276844978,58.603922635316849,11.24313759803772,0.35490196943283081,0.066666670143604279,0.056862741708755493,0.0078431367874145508,0.048406838637090978,0.20896196157483413,0.42352941632270813,0.094117648899555206,0.54117649793624878,0.11764705926179886,0.3353973266325499,0.068627453360118371,0.40981764080641153,0.078623339846417617,0.40588235855102539,0.078431375324726105,0.28627452254295349,0.043137256056070328,0.27450981736183167,0.043137256056070328,0.027594153098488929,0.012683426760828807,0.063547038149680074,0.014229100140468088,0.46470588445663452,0.086274512112140656,1308.5529309403541,1308.7202650878037,333.80219486094808,333.8196721268564,0.0,0.0,1308.5174825174824,333.76923076923077,1308.0,1308.0,336.0,338.0,0.0,0.0,1,9
24,1,137,1314.0,346.0,1.0,1.0175212530150008,0.52833688431535908,1.0,0.76111111111111107,0.87126008831270529,14.428642673663838,14.142135623730951,6.0,2.5217171155228755,2.2360679774997898,11.0,12.250420129591948,3.7640371880466348,44.452000000000005,0.92567567567567566,0.87216908814358629,0.016601012604873192,0.097530149126713497,0.062918649395198298,0.0065430143727512602,0.015534858246216105,0.053577920042455728,0.027878659549603314,0.0093082459986627095,0.0083249102434290664,0.0056301149638080692,0.0046998777272380561,0.016478775483780322,0.0040015417786362795,0.019404009701160692,0.014787185247913091,0.0095110118833392175,0.0068488910289851599,0.009498657809970024,0.010283101313284514,0.0038064565711077047,0.001337962240808861,0.028585972087770375,0.0070331125409465014,0.0096047917796950686,0.0048488698529596279,0.0031045820363973459,0.0091543203550878017,0.0028133486264673986,0.0036710383235167318,12.168627798557281,2.5568628236651421,55.564706861972809,10.901961099356413,0.36078432202339172,0.070588238537311554,0.043137252330780029,0.011764705181121826,0.051094029329033737,0.21128448926347435,0.38431373238563538,0.12156862765550613,0.52941179275512695,0.12156862765550613,0.33801743884881336,0.071023967324031725,0.40558180191221027,0.079576358389462865,0.40392157435417175,0.08235294371843338,0.30196079611778259,0.035294119268655777,0.30196079611778259,0.035294119268655777,0.024082450600994641,0.016477272834285024,0.058239016521647057,0.014682042148458268,0.44705882668495178,0.090196080505847931,1313.0230079760618,1313.2266187088992,345.91933093459551,345.94388488611798,0.0,0.0,1313.0291970802921,345.86861313868616,1313.0,1312.0,348.0,351.0,0.0,0.0,1,11
25,1,141,1307.0,339.0,1.0,1.0215523863337166,0.52618853144778965,1.0,0.8392857142857143,0.92376197746155908,14.655409548875259,13.892443989449804,6.0,2.5359100692876622,2.0,11.0,12.462490393404451,2.5346788593594791,43.796000000000006,0.94314381270903014,0.92377544099704267,0.016951766815424728,0.05140026051143743,0.070220975839832889,0.0067389663068563015,0.010819477656004177,0.016090004397988019,0.03598305170897708,0.03689916166680491,0.0080558920575699196,0.0032308898653471692,0.0077583893343926057,0.011560716353109207,0.0098873091402604234,0.012567389323240915,0.0138887444767889,0.013107355399125225,0.0096089252124270195,0.004459727543480411,0.024330689607998779,0.022139480563228179,0.0030026171288650445,0.0078832755324934074,0.021709685245044828,0.013208612791128897,0.012811391680372696,0.0099444539729934174,0.0046386417332031941,0.015712522996933046,0.022726029901430547,13.141176819801331,2.6666667573153973,57.749020576477051,11.298039544373751,0.36666667461395264,0.074509806931018829,0.05098038911819458,0.0078431367874145508,0.072566719380439473,0.22720986500013315,0.42352941632270813,0.10196078568696976,0.5372549295425415,0.11764705926179886,0.34582044262635081,0.070175440981984138,0.4095675218189862,0.080127940031019515,0.40392157435417175,0.078431375324726105,0.28627452254295349,0.035294119268655777,0.28627452254295349,0.035294119268655777,0.031857133600482007,0.014304165385302631,0.058875179581420821,0.014727365282047751,0.45882353186607361,0.090196080505847931,1306.3255466510543,1306.4942728153555,338.93161754880589,338.95765358043161,0.0,0.0,1306.2836879432625,338.87234042553189,1308.0,1306.0,340.0,343.0,0.0,0.0,1,12
26,1,138,1302.0,343.0,1.0,1.0280807424804697,0.57617171045349624,1.0,0.76666666666666672,0.79190208390466155,14.78379141849501,14.142135623730951,6.0,2.4861838818758759,2.0,11.0,12.083216625289733,8.351150439171839,46.796000000000006,0.92307692307692313,0.86038696693500005,0.035728451088269407,0.09811660129548698,0.070626293007189644,0.018762183302283464,0.019039622813781472,0.041873130640001061,0.025522204535008499,0.017342080383479709,0.019405171598676739,0.014158803269611921,0.025648870409692152,0.0014365728870464711,0.006784845449570154,0.0064328688568834301,0.011535700608400744,0.01991999489500848,0.011532383509353594,0.012537085393441156,0.0033670802424935146,0.012373124947540648,0.0065211823206123886,0.0078231799844597771,0.015133949315355858,0.015427045031257799,0.013965260901939674,0.0080729603541220153,0.0032067117052954944,0.016073347088635285,0.0046728293715043133,12.776470959186554,2.8117648065090179,54.705883264541626,11.337255235761404,0.3490196168422699,0.074509806931018829,0.047058820724487305,0.0078431367874145508,0.034455169954526695,0.12854538500922286,0.3960784375667572,0.10196078568696976,0.50980395078659058,0.12549020349979401,0.33622291997859355,0.07399381069760573,0.3964194439459538,0.082154023447546409,0.3960784375667572,0.08235294371843338,0.27843138575553894,0.047058824449777603,0.27843138575553894,0.047058824449777603,0.02834578901678746,0.012374007047408103,0.055071141676534645,0.013554510358194586,0.44313725829124451,0.090196080505847931,1301.8144086021412,1301.936700098235,342.94738351165483,342.94258042054059,0.0,0.0,1301.8115942028985,342.91304347826087,1303.0,1301.0,344.0,347.0,0.0,0.0,1,8
27,1,144,1303.0,340.0,1.0,1.0145525883114681,0.48244197295706853,1.0,0.80000000000000004,0.90873103904675823,14.573639383313687,14.142135623730951,6.0,2.5550732129320308,2.1180339887498949,11.0,12.765457812325858,3.1272482098397094,44.624000000000017,0.93203883495145634,0.90957944105911348,0.043017910688513357,0.066489223047387372,0.051075866004378183,0.02361394309035058,0.0088362502866300534,0.030370153105379983,0.027733360411159907,0.024655221946119119,0.0057872616367273724,0.007650797673120692,0.022881386066456923,0.0024970993710380063,0.012747889372656368,0.0076687970011613156,0.027118528068870093,0.0010344222315106404,0.011886439233433242,0.020175864125695494,0.012578031977422298,0.022559371526165287,0.009196614789722786,0.013182425632585051,0.024898918266662937,0.01881299853685485,0.0045253117720029283,0.0073497166436218078,0.016205957327836983,0.0050556385246296066,0.0057540513469329568,12.411765098571777,2.6470589265227318,57.172549962997437,11.792157214134932,0.34509804844856262,0.070588238537311554,0.054901957511901855,0.011764705181121826,0.044039862933987317,0.12089214405286001,0.38823530077934265,0.098039217293262482,0.50980395078659058,0.12941177189350128,0.32662539733083623,0.069659445434808731,0.39703159696525997,0.081889980653714806,0.40000000596046448,0.08235294371843338,0.27450981736183167,0.043137256056070328,0.27450981736183167,0.043137256056070328,0.02319870476664667,0.011071208393516061,0.059479359633288535,0.014353040008055344,0.45490196347236633,0.094117648899555206,1303.9637835249184,1304.0678417016829,340.48151450596833,340.50149649995808,0.0,0.0,1303.9652777777778,340.4375,1305.0,1303.0,342.0,345.0,0.0,0.0,1,11
27,2,14,1109.0,967.0,1.0,1.0372751254199533,0.60272196417019552,1.0,0.69999999999999996,0.73378963750711668,4.8457362693599304,4.1231056256176606,2.0,1.1601886205085206,1.0,3.0,3.8666614242251494,-69.275866677410207,15.483999999999998,0.875,1.0485502133113105,0.051378536581075863,0.096924809633818609,0.13099008030337331,0.062011731308110163,0.11231290175520817,0.15912254843626905,0.19608255723125775,0.074682265587237173,0.091974344193076998,0.069958113519363749,0.10942972322579317,0.1902214178374943,0.29520230120215946,0.13130792051928608,0.10621175089780399,0.10120448875122254,0.061102892499243715,0.055263150401324054,0.067452690780503421,0.17986230194006297,0.23835432934180933,0.20780452493904697,0.092650331838337999,0.12158202846524657,0.085207668317543062,0.065195830780665986,0.05199087521635163,0.093935949536572361,0.054478574970393115,3.2823530435562134,0.58823531121015549,4.7568628787994385,0.84705885127186775,0.31960785388946533,0.050980392843484879,0.023529410362243652,0.011764708906412125,0.036136980369420972,0.20617318908090027,0.36078432202339172,0.10196078568696976,0.38823530077934265,0.10196078568696976,0.32823530435562132,0.05882353112101555,0.33977591991424561,0.060504203662276268,0.33725491166114807,0.062745101749897003,0.30196079611778259,0.035294119268655777,0.30196079611778259,0.035294119268655777,0.01921568512916565,0.019050914596572238,0.028029404180499321,0.016486206601497497,0.36666667461395264,0.070588238537311554,1109.4064303399471,1109.5231481526071,967.04286892253799,967.25462962810252,0.0,0.0,1109.4285714285713,967.07142857142856,1109.0,1110.0,968.0,969.0,0.0,0.0,2,14
28,1,135,1307.0,344.0,1.0,1.0241920846153949,0.55970112782180359,1.0,0.8035714285714286,0.86796577895278326,14.51475716283011,13.892443989449804,6.0,2.5014351228363116,2.0,11.0,12.028300070595996,6.9656952020342482,44.210000000000008,0.92465753424657537,0.89012656199148887,0.027608948529746182,0.076920578143393925,0.075097804896842479,0.013641571577096109,0.013797622096106301,0.031046016963417078,0.03737286767740787,0.029193878173057918,0.014622717427143484,0.01426886102359938,0.0064326110994674772,0.004588293363253608,0.017121157618893715,0.0053273156363268072,0.016462259649733042,0.016480473736444578,0.012903865914789271,0.0099442095629018127,0.0075567080153684301,0.020721443473639658,0.013113998076163381,0.010462776942345041,0.012790740147284948,0.0058776287633938136,0.016611171608733433,0.01255495589316136,0.011311600570996458,0.0091005426236512709,0.018967792595871922,12.4901964366436,2.8470589071512222,53.521569550037384,11.211765017360449,0.3490196168422699,0.074509806931018829,0.047058820724487305,0.0078431367874145508,0.030690081164451537,0.18990743503956123,0.4117647111415863,0.11372549086809158,0.52941179275512695,0.11764705926179886,0.33757287666604324,0.076947538031114121,0.39645607074101769,0.083050111239707028,0.3960784375667572,0.086274512112140656,0.28627452254295349,0.043137256056070328,0.28627452254295349,0.043137256056070328,0.027129287342764905,0.015046612082417551,0.054810325465744443,0.014142370141930597,0.44313725829124451,0.090196080505847931,1308.1557004681054,1308.3343826429891,344.18530187541438,344.19272472039142,0.0,0.0,1308.148148148148,344.15555555555557,1309.0,1308.0,346.0,345.0,0.0,0.0,1,7
29,1,146,1307.0,340.0,1.0,1.0101192253903177,0.46304960836258835,1.0,0.74871794871794872,0.8880894763293764,14.566591225984569,14.317821063276353,6.324555320336759,2.5667780972731373,2.2360679774997898,12.0,12.910841242676756,6.4920551588916515,45.452000000000012,0.91823899371069184,0.89716551345876216,0.014855299702407039,0.084686973529006462,0.043439186917531895,0.010922982294140586,0.01213916787580995,0.05495481713754638,0.027128162541581499,0.0077362134757702709,0.0094770027866641453,0.0075331139749837284,0.013222654128227302,0.023217890382897694,0.013309483750741207,0.006495020397543393,0.020180435807342623,0.011855053036280866,0.0030412421744337435,0.0082418407077058334,0.011214452888343067,0.0024941356913111157,0.0073347478229701651,0.011989925643622359,0.0089252806839898082,0.015558597543665413,0.013298984492880124,0.0032577262079845231,0.0061660200668050896,0.014021130429566835,0.015080266870756238,12.074510186910629,2.5686275400221348,59.145099133253098,11.72156897932291,0.35686275362968445,0.070588238537311554,0.05098038911819458,0.0078431367874145508,0.040146914408150151,0.17127100183009869,0.38823530077934265,0.090196080505847931,0.54509806632995605,0.12156862765550613,0.32633811315974676,0.06942236594654419,0.4051034187209116,0.080284719036458285,0.40784314274787903,0.078431375324726105,0.27450981736183167,0.050980392843484879,0.27450981736183167,0.043137256056070328,0.027064199677833134,0.010935819947284446,0.063835821930280548,0.014688915986838528,0.45686274766921997,0.090196080505847931,1306.9346903574153,1307.0812980908065,340.09481501545582,340.13783872588681,0.0,0.0,1306.9315068493152,340.05479452054794,1306.0,1306.0,343.0,345.0,0.0,0.0,1,9
