ImageNumber,ObjectNumber,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number,Parent_IdentifyPrimaryObjectsGaussian
34,3,671.29729729729729,40.81818181818182,0,3,3
34,4,969.28899082568807,38.486238532110093,0,4,4
34,5,872.69047619047615,78.817460317460316,0,5,5
34,6,1240.4011299435028,83.423728813559322,0,6,6
34,7,824.01651842439639,142.16264294790344,0,7,7
34,8,440.43243243243245,145.92792792792793,0,8,8
34,9,854.98148148148152,154.0462962962963,0,9,9
34,10,217.80869565217392,192.38260869565218,0,10,10
34,11,162.06197183098593,247.97183098591549,0,11,11
34,12,851.42063492063494,249.33333333333334,0,12,12
34,13,966.9296875,267.265625,0,13,13
34,14,1173.0375939849623,276.27067669172931,0,14,14
34,15,432.70588235294116,324.32887700534758,0,15,15
34,16,400.42391304347825,339.37318840579712,0,16,16
34,17,1235.9144981412639,375.4386617100372,0,17,17
34,18,1159.496551724138,381.04827586206898,0,18,18
34,19,929.67372881355936,379.24576271186442,0,19,19
34,20,91.393548387096772,392.22580645161293,0,20,20
34,21,122.23008849557522,401.56415929203541,0,21,21
34,22,616.27129337539429,401.94321766561512,0,22,22
34,23,312.28461538461539,440.99230769230769,0,23,23
34,24,665.11056511056506,468.02457002457004,0,24,24
34,25,292.48444444444442,486.14666666666665,0,25,25
34,26,480.20752688172041,500.31505376344086,0,26,26
34,27,948.17275747508302,506.45847176079735,0,27,27
34,28,341.6824644549763,584.00947867298578,0,28,28
34,29,312.42131979695432,590.75126903553303,0,29,29
34,30,1043.4907407407406,604.97222222222217,0,30,30
34,31,664.58677685950408,616.90082644628103,0,31,31
34,32,818.56451612903231,621.81290322580651,0,32,32
34,33,700.55696202531647,625.01687763713085,0,33,33
34,34,1080.7062146892656,626.96610169491521,0,34,34
34,35,386.14691943127963,654.93364928909955,0,35,35
34,36,222.48507462686567,662.51492537313436,0,36,36
34,37,413.76439790575915,668.80104712041884,0,37,38
34,38,262.71345029239768,673.48538011695905,0,38,39
34,39,1249.4185185185186,716.40740740740739,0,39,40
34,40,232.74475524475525,742.02097902097898,0,40,41
34,41,1252.2319277108434,769.49397590361446,0,41,42
34,42,1158.041095890411,779.09417808219177,0,42,43
34,43,396.8944543828265,783.85330948121646,0,43,45
34,44,734.59922178988325,796.21400778210113,0,44,46
34,45,1228.1153846153845,832.3384615384615,0,45,48
34,46,840.89260143198089,849.92124105011931,0,46,49
34,47,268.83898305084745,854.04237288135596,0,47,50
34,48,837.00634920634923,885.28253968253966,0,48,52
34,49,1246.4876760563379,909.50704225352115,0,49,53
34,50,624.46214099216706,940.51827676240214,0,50,54
34,51,1181.5378787878788,943.89393939393938,0,51,55
34,52,573.87700534759358,951.14438502673795,0,52,56
34,53,233.31725888324874,967.79187817258878,0,53,57
35,1,805.27047146401981,26.049627791563275,0,1,1
35,2,674.65764023210829,37.384912959381047,0,2,2
35,3,970.09925558312659,36.454094292803973,0,3,3
35,4,1242.066265060241,81.837349397590359,0,4,4
35,5,840.0142045454545,137.80397727272728,0,5,5
35,6,442.72079772079775,142.75498575498577,0,6,6
35,7,163.68497109826589,248.01156069364163,0,7,7
35,8,851.20689655172418,247.94827586206895,0,8,8
35,9,1173.7379310344827,274.76551724137931,0,9,9
35,10,433.54061624649859,320.96358543417369,0,10,10
35,11,401.61347517730496,337.25531914893617,0,11,11
35,12,1242.1264367816093,369.61302681992339,0,12,12
35,13,1160.8082191780823,379.6232876712329,0,13,13
35,14,606.54220779220782,375.03246753246754,0,14,14
35,15,934.04624277456651,377.73410404624275,0,15,15
35,16,93.037499999999994,389.875,0,16,16
35,17,123.14666666666666,401.06888888888886,0,17,17
35,18,313.95689655172413,439.56034482758622,0,18,18
35,19,660.593085106383,461.91489361702128,0,19,19
35,20,295.28095238095239,483.41428571428571,0,20,20
35,21,507.09638554216866,497.12736660929431,0,21,21
35,22,950.02758620689656,503.67241379310343,0,22,22
35,23,313.46031746031747,588.97883597883595,0,23,24
35,24,1044.6230031948883,603.11501597444089,0,24,25
35,25,208.03999999999999,622.48000000000002,0,25,26
35,26,820.90764331210187,619.69426751592357,0,26,27
35,27,702.22727272727275,623.06611570247935,0,27,28
35,28,1082.4325842696628,624.41573033707868,0,28,29
35,29,387.96889952153111,652.02392344497605,0,29,30
35,30,415.08092485549133,666.36994219653184,0,30,32
35,31,263.88271604938274,671.46296296296293,0,31,33
35,32,1245.498407643312,724.43152866242042,0,32,34
35,33,235.36363636363637,740.40363636363634,0,33,35
35,34,184.59649122807016,760.4473684210526,0,34,36
35,35,1158.0307692307692,776.01025641025637,0,35,37
35,36,399.57773851590105,782.11130742049465,0,36,39
35,37,870.66975308641975,788.99074074074076,0,37,40
35,38,843.01626016260161,846.77235772357722,0,38,43
35,39,149.88,854.67200000000003,0,39,44
35,40,166.68928571428572,885.36428571428576,0,40,46
35,41,1246.8159722222222,906.03298611111109,0,41,47
35,42,624.6796875,937.36067708333337,0,42,48
35,43,1182.1465517241379,941.04310344827582,0,43,49
35,44,575.27312775330392,947.47136563876654,0,44,50
35,45,1081.3561151079136,964.34892086330933,0,45,51
35,46,232.1958762886598,967.08762886597935,0,46,52
35,47,1053.1972157772623,1005.3085846867749,0,47,53
36,1,804.94266055045875,30.667431192660551,0,1,2
36,2,969.62155963302757,37.048165137614681,0,2,3
36,3,1240.8045977011495,82.419540229885058,0,3,4
36,4,838.60200364298726,138.46448087431693,0,4,5
36,5,442.0057306590258,143.83381088825215,0,5,6
36,6,697.39506172839504,169.78086419753086,0,6,7
36,7,217.53174603174602,191.03174603174602,0,7,8
36,8,163.49371069182391,248.9496855345912,0,8,9
36,9,850.24137931034488,247.93965517241378,0,9,10
36,10,1172.4166666666667,275.80833333333334,0,10,11
36,11,428.84478935698451,319.05764966740577,0,11,12
36,12,400.40942028985506,337.96739130434781,0,12,13
36,13,1239.1821862348179,372.89878542510121,0,13,14
36,14,933.65909090909088,378.24431818181819,0,14,16
36,15,594.15343203230145,393.6191117092867,0,15,17
36,16,91.295597484276726,390.85534591194971,0,16,18
36,17,124.76940639269407,401.91324200913243,0,17,19
36,18,315.46961325966851,434.59668508287291,0,18,20
36,19,664.7282321899736,461.86015831134563,0,19,21
36,20,295.53554502369667,481.94312796208533,0,20,22
36,21,287.22135922330096,507.39029126213592,0,21,23
36,22,947.03928571428571,504.66428571428571,0,22,24
36,23,341.91351351351352,582.95135135135138,0,23,25
36,24,312.47093023255815,590.79069767441865,0,24,26
36,25,1043.5775577557756,603.99339933993394,0,25,27
36,26,17.361003861003862,611.30694980694977,0,26,28
36,27,1233.1971428571428,608.66857142857145,0,27,29
36,28,701.40167364016736,624.0083682008368,0,28,31
36,29,1081.4972972972973,625.33513513513515,0,29,32
36,30,980.89880952380952,639.54761904761904,0,30,33
36,31,386.19764705882352,651.07058823529417,0,31,34
36,32,414.17391304347825,667.44099378881992,0,32,36
36,33,263.13043478260869,672.22981366459624,0,33,37
36,34,1249.6187050359713,714.773381294964,0,34,38
36,35,236.00738007380073,742.60147601476012,0,35,39
36,36,255.17449664429529,771.26845637583892,0,36,40
36,37,1157.632075471698,778.79245283018872,0,37,41
36,38,398.68421052631578,782.19298245614038,0,38,42
36,39,735.15873015873012,794.67063492063494,0,39,43
36,40,1246.6418685121107,906.67128027681656,0,40,48
36,41,624.91591928251125,938.60538116591931,0,41,49
36,42,1182.5471698113208,942.40880503144649,0,42,50
36,43,574.36585365853659,949.00487804878048,0,43,51
36,44,231.73280423280423,968.46825396825398,0,44,52
36,45,1070.0104529616724,981.92334494773525,0,45,53
37,1,805.48826291079808,29.413145539906104,0,1,1
37,2,969.62676056338023,36.708920187793424,0,2,2
37,3,738.02432432432431,40.591891891891891,0,3,3
37,4,1240.4861878453039,82.60220994475138,0,4,4
37,5,835.24798387096769,137.84677419354838,0,5,5
37,6,441.3059490084986,143.91501416430594,0,6,6
37,7,161.77134146341464,251.1829268292683,0,7,7
37,8,850.83471074380168,246.98347107438016,0,8,8
37,9,1173.0704225352113,274.91549295774649,0,9,9
37,10,432.2486033519553,321.17318435754191,0,10,10
37,11,687.67848410757949,336.58557457212714,0,11,11
37,12,399.99134199134198,338.2164502164502,0,12,12
37,13,1238.4230769230769,371.10769230769233,0,13,13
37,14,1160.0263157894738,380.26973684210526,0,14,14
37,15,930.24000000000001,378.34500000000003,0,15,15
37,16,92.125,390.59027777777777,0,16,16
37,17,120.45338208409507,401.39853747714807,0,17,17
37,18,45.036231884057969,403.588768115942,0,18,18
37,19,309.98184357541902,453.71368715083798,0,19,19
37,20,661.84330484330485,468.29914529914532,0,20,20
37,21,291.83732057416267,483.85167464114835,0,21,21
37,22,1129.5880503144654,491.01257861635219,0,22,22
37,23,947.53260869565213,504.51086956521738,0,23,23
37,24,338.83660130718954,582.56209150326799,0,24,24
37,25,312.17964071856289,590.43712574850304,0,25,25
37,26,1043.2619047619048,603.96258503401361,0,26,26
37,27,819.67021276595744,621.01773049645385,0,27,27
37,28,700.98333333333335,623.86249999999995,0,28,28
37,29,1081.2529411764706,625.33529411764709,0,29,29
37,30,392.43405275779378,642.64988009592321,0,30,30
37,31,413.65161290322578,667.38064516129032,0,31,32
37,32,262.90277777777777,672.29166666666663,0,32,33
37,33,1250.9745454545455,712.70181818181823,0,33,34
37,34,234.30350194552528,743.52140077821014,0,34,35
37,35,189.07894736842104,761.38596491228066,0,35,36
37,36,1155.7872727272727,775.95818181818186,0,36,37
37,37,398.10193321616873,782.79964850615113,0,37,39
37,38,734.92182410423447,793.91856677524424,0,38,40
37,39,842.86267605633805,847.20422535211264,0,39,42
37,40,159.25801526717558,861.03206106870232,0,40,43
37,41,1247.5231316725979,908.02135231316731,0,41,45
37,42,622.97689345314507,938.1039794608472,0,42,46
37,43,1182.6875,941.79861111111109,0,43,47
37,44,574.39912280701753,948.20614035087715,0,44,48
37,45,227.2741935483871,966.89784946236557,0,45,49
38,1,660.08947368421047,15.889473684210527,0,1,1
38,2,805.82648401826486,27.424657534246574,0,2,3
38,3,968.94495412844037,38.055045871559635,0,3,4
38,4,1240.4419889502763,83.917127071823202,0,4,5
38,5,828.02453987730064,139.41717791411043,0,5,6
38,6,440.0365168539326,145.22191011235955,0,6,7
38,7,851.96078431372553,152.97385620915031,0,7,8
38,8,780.84081041968159,215.16931982633864,0,8,9
38,9,163.22222222222223,251.51428571428571,0,9,10
38,10,847.63358778625957,250.17557251908397,0,10,11
38,11,53.347670250896059,283.23118279569894,0,11,12
38,12,1172.1492537313434,276.58208955223881,0,12,13
38,13,359.28458498023713,300.63833992094862,0,13,14
38,14,429.5569105691057,320.53658536585368,0,14,15
38,15,400.15770609318997,338.84229390681003,0,15,16
38,16,1239.3407407407408,373.75925925925924,0,16,17
38,17,932.35658914728685,378.45736434108528,0,17,18
38,18,1159.5434782608695,381.62318840579712,0,18,19
38,19,91.064935064935071,391.7987012987013,0,19,20
38,20,122.46004319654428,402.49892008639307,0,20,21
38,21,1184.3243243243244,436.23166023166021,0,21,22
38,22,660.4293628808864,468.0720221606648,0,22,24
38,23,295.24311926605503,481.93119266055044,0,23,25
38,24,947.018115942029,506.3478260869565,0,24,26
38,25,338.30967741935484,583.69677419354844,0,25,27
38,26,311.62162162162161,591.03783783783786,0,26,28
38,27,1042.4092526690392,605.79003558718864,0,27,29
38,28,819.42073170731703,621.83536585365857,0,28,30
38,29,700.7136563876652,625.40528634361237,0,29,31
38,30,1080.4360465116279,627.1395348837209,0,30,32
38,31,386.15914489311166,647.19002375296907,0,31,33
38,32,501.72033898305085,682.37394067796606,0,32,34
38,33,412.69375000000002,668.64999999999998,0,33,35
38,34,262.33962264150944,673.32075471698113,0,34,36
38,35,1249.5559566787003,715.84837545126356,0,35,37
38,36,234.59272727272727,741.0,0,36,38
38,37,187.22608695652173,761.92173913043473,0,37,39
38,38,57.318965517241381,766.25,0,38,40
38,39,1156.5647482014388,777.95683453237405,0,39,41
38,40,397.86440677966101,783.23898305084742,0,40,42
38,41,734.28888888888889,795.62962962962968,0,41,43
38,42,841.70745697896746,849.06692160611851,0,42,45
38,43,1247.1295971978984,908.96497373029774,0,43,48
38,44,618.4690860215054,937.91666666666663,0,44,49
38,45,1182.9241379310345,943.00689655172414,0,45,50
38,46,573.7594339622641,949.14622641509436,0,46,51
38,47,230.29620253164558,967.13670886075954,0,47,52
39,1,703.6524520255864,21.070362473347547,0,1,1
39,2,800.52153110047846,31.43062200956938,0,2,2
39,3,965.8232445520581,41.578692493946733,0,3,3
39,4,97.059907834101381,61.05069124423963,0,4,4
39,5,1237.6373626373627,87.554945054945051,0,5,5
39,6,817.50746268656712,124.75373134328358,0,6,6
39,7,450.48335246842709,144.93111366245694,0,7,7
39,8,850.74374999999998,153.76875000000001,0,8,8
39,9,889.57724719101122,169.13623595505618,0,9,9
39,10,157.81012658227849,254.3987341772152,0,10,10
39,11,844.1145038167939,253.94656488549617,0,11,11
39,12,60.250497017892641,277.71172962226638,0,12,12
39,13,1168.7967479674796,280.5040650406504,0,13,13
39,14,425.36174636174638,323.52182952182955,0,14,14
39,15,396.56884057971013,342.36231884057969,0,15,15
39,16,1233.5471698113208,376.68679245283016,0,16,16
39,17,1156.0268456375838,384.99328859060404,0,17,17
39,18,929.1155555555556,382.5911111111111,0,18,18
39,19,88.510489510489506,395.55244755244757,0,19,19
39,20,119.40700218818381,405.57549234135666,0,20,20
39,21,1180.9069767441861,441.53156146179401,0,21,21
39,22,312.38260869565215,445.26086956521738,0,22,22
39,23,659.72571428571428,471.77142857142854,0,23,23
39,24,289.86255924170615,489.3175355450237,0,24,24
39,25,943.55160142348757,510.0071174377224,0,25,25
39,26,335.125,586.96249999999998,0,26,26
39,27,308.85863874345551,594.72251308900525,0,27,27
39,28,1039.7067137809188,608.84098939929333,0,28,28
39,29,665.10924369747897,622.48739495798316,0,29,29
39,30,815.63358778625957,626.3854961832061,0,30,30
39,31,697.2681818181818,629.31818181818187,0,31,31
39,32,1077.6395348837209,629.99418604651157,0,32,32
39,33,387.40184757505773,646.69515011547344,0,33,33
39,34,409.63414634146341,672.40243902439022,0,34,35
39,35,259.14012738853501,676.30573248407643,0,35,36
39,36,1247.6756756756756,723.98648648648646,0,36,37
39,37,229.71428571428572,745.68498168498172,0,37,38
39,38,1153.5633561643835,781.73458904109589,0,38,39
39,39,250.75373134328359,776.29850746268653,0,39,40
39,40,394.32181818181817,786.50363636363636,0,40,41
39,41,731.95317725752511,798.80267558528431,0,41,42
39,42,143.2980132450331,853.56291390728472,0,42,44
39,43,838.28917910447763,852.59141791044772,0,43,45
39,44,1245.3475177304965,912.14893617021278,0,44,47
39,45,602.90041493775936,938.32918395573995,0,45,48
39,46,436.43382352941177,933.42647058823525,0,46,49
39,47,1178.7358490566037,946.79245283018872,0,47,50
39,48,570.38596491228066,953.40350877192986,0,48,51
39,49,225.71391752577318,971.21907216494844,0,49,52
40,1,800.21951219512198,24.736141906873613,0,1,2
40,2,966.67441860465112,33.709302325581397,0,2,3
40,3,866.463768115942,66.869565217391298,0,3,4
40,4,1005.8851913477538,85.557404326123134,0,4,5
40,5,1237.8070175438597,79.631578947368425,0,5,6
40,6,824.75952693823911,107.84625492772668,0,6,7
40,7,438.13043478260869,142.9072463768116,0,7,8
40,8,851.68639053254435,145.54437869822485,0,8,9
40,9,109.0264765784114,188.69246435845213,0,9,10
40,10,160.1951951951952,246.07507507507506,0,10,11
40,11,848.26277372262768,246.65693430656935,0,11,12
40,12,1169.4132231404958,272.34710743801651,0,12,13
40,13,414.66187050359713,304.64028776978415,0,13,14
40,14,430.47976878612718,318.67052023121386,0,14,15
40,15,397.88291139240505,334.18987341772151,0,15,16
40,16,1238.7071129707113,368.18410041841003,0,16,17
40,17,928.54017857142856,373.17410714285717,0,17,18
40,18,1156.7,376.42142857142858,0,18,19
40,19,88.41614906832298,387.28571428571428,0,19,20
40,20,119.8445945945946,396.37612612612611,0,20,21
40,21,304.25738396624473,433.0210970464135,0,21,22
40,22,654.45576407506701,459.7613941018767,0,22,23
40,23,292.28502415458939,477.50724637681162,0,23,24
40,24,943.5272727272727,502.54545454545456,0,24,25
40,25,309.40526315789475,586.01578947368421,0,25,27
40,26,1040.3399999999999,600.59000000000003,0,26,28
40,27,664.86842105263156,611.79824561403507,0,27,29
40,28,817.60000000000002,617.41612903225803,0,28,30
40,29,698.67873303167426,620.77828054298641,0,29,31
40,30,1078.0705882352941,622.01176470588234,0,30,32
40,31,383.92098765432098,647.33580246913584,0,31,33
40,32,410.90303030303028,664.08484848484852,0,32,35
40,33,259.90510948905109,669.043795620438,0,33,36
40,34,468.9349593495935,680.6260162601626,0,34,37
40,35,1246.9766763848397,708.92711370262396,0,35,38
40,36,228.43525179856115,741.24820143884892,0,36,39
40,37,185.15652173913043,758.60000000000002,0,37,40
40,38,1155.4027777777778,772.16269841269843,0,38,41
40,39,393.65818181818184,780.11454545454546,0,39,42
40,40,731.61068702290072,790.98091603053433,0,40,43
40,41,581.42142857142858,813.17142857142858,0,41,45
40,42,838.67324561403507,844.54824561403507,0,42,46
40,43,153.11888111888112,883.5664335664336,0,43,48
40,44,632.57142857142856,900.15902964959571,0,44,49
40,45,1244.1471103327497,905.1698774080561,0,45,50
40,46,1179.4236111111111,938.59722222222217,0,46,51
40,47,571.74178403755866,944.95305164319245,0,47,52
40,48,225.06345177664974,964.92385786802026,0,48,53
40,49,825.3498452012384,1011.5263157894736,0,49,54
41,1,706.11442786069654,18.044776119402986,0,1,1
41,2,805.52402745995425,24.139588100686499,0,2,2
41,3,1068.3456790123457,31.624142661179697,0,3,3
41,4,971.66898148148152,34.997685185185183,0,4,4
41,5,843.40719424460428,51.083453237410069,0,5,5
41,6,875.82456140350882,69.100877192982452,0,6,6
41,7,1242.2645502645503,80.43386243386243,0,7,7
41,8,212.07758620689654,99.329741379310349,0,8,8
41,9,442.63501483679528,143.71513353115728,0,9,9
41,10,856.55952380952385,147.07142857142858,0,10,10
41,11,162.9319526627219,248.7810650887574,0,11,11
41,12,848.23287671232879,245.18493150684932,0,12,12
41,13,1174.528,273.49599999999998,0,13,13
41,14,436.21126760563379,320.50140845070422,0,14,14
41,15,402.52671755725191,335.67557251908397,0,15,15
41,16,1243.1476014760149,368.21771217712177,0,16,16
41,17,1161.8194444444443,378.875,0,17,17
41,18,934.37547892720306,374.68199233716473,0,18,18
41,19,94.006578947368425,388.64473684210526,0,19,19
41,20,124.16945107398568,394.61575178997612,0,20,20
41,21,317.56666666666666,436.98000000000002,0,21,21
41,22,665.97752808988764,460.17415730337081,0,22,22
41,23,291.24000000000001,481.23555555555555,0,23,23
41,24,949.57142857142856,502.03928571428571,0,24,24
41,25,340.69753086419752,580.11728395061732,0,25,25
41,26,314.12169312169311,587.75132275132273,0,26,26
41,27,1044.8205128205129,602.20879120879124,0,27,27
41,28,820.55592105263156,619.2401315789474,0,28,28
41,29,704.03418803418799,622.35470085470081,0,29,29
41,30,1080.9348837209302,623.91162790697672,0,30,30
41,31,402.11633663366337,643.10148514851483,0,31,31
41,32,501.03105590062114,661.99378881987582,0,32,32
41,33,415.5060975609756,665.17682926829264,0,33,33
41,34,264.82580645161289,669.36129032258066,0,34,34
41,35,505.32698961937717,686.74048442906576,0,35,35
41,36,235.88447653429603,737.81588447653428,0,36,36
41,37,616.48251748251744,756.65034965034965,0,37,37
41,38,1159.7429149797572,773.88461538461536,0,38,38
41,39,398.79893238434164,780.50889679715306,0,39,39
41,40,738.20512820512818,790.51602564102564,0,40,40
41,41,617.82664756446991,849.5702005730659,0,41,42
41,42,843.90239043824704,845.51792828685257,0,42,43
41,43,1249.1209016393443,904.64344262295083,0,43,45
41,44,1184.1811023622047,939.22834645669286,0,44,46
41,45,575.85281385281382,945.74025974025972,0,45,47
41,46,1241.6919431279621,946.07582938388623,0,46,48
41,47,231.27506426735218,965.67866323907458,0,47,49
42,1,813.81220657276992,25.103286384976524,0,1,1
42,2,978.62944162436543,36.215736040609137,0,2,2
42,3,1250.056179775281,81.68539325842697,0,3,4
42,4,450.94350282485874,143.39265536723164,0,4,5
42,5,864.18235294117642,147.93529411764706,0,5,6
42,6,862.44776119402979,243.86567164179104,0,6,7
42,7,170.80701754385964,250.49122807017545,0,7,8
42,8,1182.0859375,274.5390625,0,8,9
42,9,438.07587548638134,317.39883268482492,0,9,10
42,10,409.86868686868689,336.48148148148147,0,10,11
42,11,1247.1927272727273,371.31272727272727,0,11,12
42,12,1168.9285714285713,379.03571428571428,0,12,13
42,13,941.30288461538464,379.67307692307691,0,13,14
42,14,101.03184713375796,389.30573248407643,0,14,15
42,15,131.87409200968523,396.37288135593218,0,15,16
42,16,326.64161849710985,438.5780346820809,0,16,17
42,17,669.76266666666663,464.07733333333334,0,17,18
42,18,300.56053811659194,478.74439461883406,0,18,19
42,19,956.19202898550725,503.70289855072463,0,19,20
42,20,347.9254658385093,580.94409937888202,0,20,21
42,21,321.78865979381442,588.25257731958766,0,21,22
42,22,618.46451612903229,593.2838709677419,0,22,23
42,23,1052.8316498316499,602.32659932659931,0,23,24
42,24,828.43243243243239,619.29129129129126,0,24,25
42,25,711.44129554655865,623.36842105263156,0,25,26
42,26,1090.782122905028,623.86592178770945,0,26,27
42,27,394.375,645.4212962962963,0,27,28
42,28,512.33333333333337,677.92753623188401,0,28,29
42,29,423.17261904761904,666.14880952380952,0,29,30
42,30,272.17307692307691,670.32692307692309,0,30,31
42,31,480.98449612403101,682.33333333333337,0,31,32
42,32,242.52857142857144,738.07142857142856,0,32,34
42,33,1235.4259259259259,751.50462962962968,0,33,35
42,34,47.3125,773.93214285714282,0,34,36
42,35,1166.8366935483871,773.93951612903231,0,35,37
42,36,405.85662431941921,784.17241379310349,0,36,39
42,37,635.99567099567105,807.47619047619048,0,37,41
42,38,19.764705882352942,806.68627450980387,0,38,42
42,39,850.49822695035459,845.63652482269504,0,39,44
42,40,150.07323943661973,871.89859154929582,0,40,45
42,41,177.91324200913243,882.83561643835617,0,41,46
42,42,1254.6169064748201,904.93165467625897,0,42,47
42,43,1191.7462686567164,940.70149253731347,0,43,48
42,44,583.47486033519556,946.74301675977654,0,44,49
42,45,238.39948453608247,967.04896907216494,0,45,50
43,1,807.31350114416477,28.375286041189931,0,1,1
43,2,970.29039812646374,40.014051522248245,0,2,2
43,3,886.23015873015868,54.888888888888886,0,3,3
43,4,88.588607594936704,77.689873417721515,0,4,4
43,5,1242.6542553191489,86.005319148936167,0,5,5
43,6,442.61027190332328,147.29607250755288,0,6,6
43,7,855.65760869565213,151.25,0,7,7
43,8,218.67500000000001,192.94999999999999,0,8,8
43,9,162.09064327485379,252.76900584795322,0,9,9
43,10,1173.8169014084508,278.17605633802816,0,10,10
43,11,431.7920168067227,321.34453781512605,0,11,11
43,12,402.32110091743118,339.99082568807341,0,12,12
43,13,1239.6937269372693,375.32841328413286,0,13,13
43,14,1160.672131147541,383.13934426229508,0,14,14
43,15,936.45245901639339,383.84590163934428,0,15,15
43,16,92.043795620437962,394.37226277372264,0,16,16
43,17,122.77450980392157,400.25490196078431,0,17,17
43,18,630.87050359712225,439.48920863309354,0,18,18
43,19,318.96698113207549,444.43867924528303,0,19,19
43,20,660.39189189189187,465.38108108108111,0,20,20
43,21,292.74634146341464,484.80975609756098,0,21,21
43,22,946.93795620437959,507.71897810218979,0,22,22
43,23,339.51315789473682,585.5,0,23,23
43,24,312.64634146341461,593.14634146341461,0,24,24
43,25,1043.9433333333334,606.77333333333331,0,25,25
43,26,819.85365853658539,624.7491289198606,0,26,26
43,27,702.87962962962968,627.83333333333337,0,27,27
43,28,1081.9595375722542,628.03468208092488,0,28,28
43,29,398.89252336448595,646.76168224299067,0,29,29
43,30,504.51612903225805,681.84792626728108,0,30,30
43,31,414.55696202531647,670.33544303797464,0,31,31
43,32,263.51898734177217,674.6708860759494,0,32,32
43,33,233.37966101694914,740.94237288135594,0,33,34
43,34,39.125220458553791,778.13403880070541,0,34,35
43,35,1158.8302583025829,779.39667896678964,0,35,36
43,36,257.61016949152543,771.52542372881351,0,36,37
43,37,631.07391304347823,787.98405797101452,0,37,38
43,38,394.4742268041237,788.38144329896909,0,38,39
43,39,735.96698113207549,794.39150943396226,0,39,40
43,40,843.25294117647059,849.65686274509801,0,40,43
43,41,185.15384615384616,889.20512820512818,0,41,46
43,42,1247.9132743362832,909.43362831858406,0,42,47
43,43,1062.5510791366908,932.92374100719428,0,43,48
43,44,1183.9032258064517,944.86451612903227,0,44,49
43,45,574.804347826087,951.04782608695655,0,45,50
43,46,232.83123425692696,971.1687657430731,0,46,51
44,1,675.26881720430106,27.403225806451612,0,1,1
44,2,801.77628635346753,34.523489932885909,0,2,2
44,3,965.91435185185185,44.027777777777779,0,3,3
44,4,84.209876543209873,81.716049382716051,0,4,5
44,5,1237.261780104712,89.790575916230367,0,5,6
44,6,436.64133738601822,151.92401215805472,0,6,7
44,7,851.08426966292132,155.37078651685394,0,7,8
44,8,157.6453488372093,256.30232558139534,0,8,9
44,9,666.15668202764982,259.25345622119818,0,9,10
44,10,844.99300699300704,253.49650349650349,0,10,11
44,11,1169.4427480916031,282.4503816793893,0,11,12
44,12,429.0310734463277,329.00282485875704,0,12,13
44,13,396.32669322709165,344.66533864541833,0,13,14
44,14,1235.2724014336918,378.8279569892473,0,14,15
44,15,1156.3544303797469,387.1645569620253,0,15,16
44,16,929.07692307692309,388.5683760683761,0,16,17
44,17,88.412499999999994,397.17500000000001,0,17,18
44,18,120.0453460620525,405.05966587112169,0,18,19
44,19,310.45614035087721,443.33333333333331,0,19,20
44,20,654.9387755102041,475.5,0,20,21
44,21,292.42857142857144,486.96428571428572,0,21,22
44,22,943.72118959107809,512.45724907063197,0,22,23
44,23,334.52409638554218,589.8373493975904,0,23,24
44,24,308.29381443298968,596.53092783505156,0,24,25
44,25,1039.5371621621621,611.05405405405406,0,25,26
44,26,815.46296296296293,628.03703703703707,0,26,27
44,27,698.56595744680851,632.24680851063829,0,27,28
44,28,1077.7692307692307,632.12087912087907,0,28,29
44,29,392.09951456310682,649.54611650485435,0,29,30
44,30,501.54685494223361,685.53145057766369,0,30,31
44,31,666.21318373071529,683.13604488078545,0,31,32
44,32,410.07096774193548,674.5935483870968,0,32,33
44,33,259.0,679.36054421768711,0,33,34
44,34,233.91791044776119,748.80597014925377,0,34,36
44,35,36.681372549019606,781.65686274509801,0,35,37
44,36,1153.8244575936883,782.20710059171597,0,36,38
44,37,392.78358208955223,790.7611940298508,0,37,39
44,38,732.16104868913862,798.65917602996251,0,38,40
44,39,838.70588235294122,854.25551470588232,0,39,44
44,40,217.36813186813185,852.76923076923072,0,40,45
44,41,119.84256559766764,880.78717201166182,0,41,46
44,42,180.63128491620111,887.9441340782123,0,42,47
44,43,148.61157024793388,891.55371900826447,0,43,48
44,44,1245.1695501730103,914.31487889273353,0,44,49
44,45,1179.2012987012988,948.96103896103898,0,45,50
44,46,570.38497652582157,955.94835680751169,0,46,51
44,47,225.43116883116883,974.19740259740263,0,47,52
45,1,809.20993227990971,23.397291196388263,0,1,1
45,2,718.5419847328244,27.038167938931299,0,2,2
45,3,970.38038277511964,33.985645933014354,0,3,3
45,4,88.555555555555557,71.4375,0,4,5
45,5,1241.0977011494253,79.574712643678154,0,5,6
45,6,441.45538461538462,141.01846153846154,0,6,7
45,7,856.25698324022346,145.24022346368716,0,7,8
45,8,219.12173913043478,186.72173913043477,0,8,9
45,9,162.18579234972677,246.53825136612022,0,9,10
45,10,850.78195488721803,242.02255639097746,0,10,11
45,11,1173.1984732824428,272.85496183206106,0,11,12
45,12,434.31315789473683,319.43947368421055,0,12,13
45,13,1239.9160583941605,366.98175182481754,0,13,15
45,14,1160.7464788732395,377.78873239436621,0,14,16
45,15,934.59405940594058,377.47524752475249,0,15,17
45,16,92.738255033557053,387.21476510067112,0,16,18
