ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Children_megs_Count,Children_proplatelets_Count,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number
48,6,194,1240.0,89.0,1.0,1.0128347554723778,0.43013924077940274,1.0,0.7578125,0.93332698301225858,16.661761512134184,16.15549442140351,7.0710678118654755,2.9194513937841076,2.8284271247461903,14.142135623730951,15.04161441962543,-39.775058249065715,51.108000000000018,0.93946731234866798,1,0,1240.0773195876288,88.994845360824741,0,6
48,7,325,439.0,153.0,1.0,1.0055841988936056,0.3905586918055543,1.0,0.7369614512471655,0.92575375539603277,21.269979059073677,20.880613017821101,9.8488578017961039,3.6738733372982719,3.1622776601683795,18.384776310850235,19.58067540805666,-47.229331595695506,66.42000000000003,0.94202898550724634,1,0,439.25538461538463,152.71076923076924,0,7
48,8,159,855.0,155.0,1.0,1.1940631052618158,0.77102968094814972,1.0,0.62109375,0.6679248717530657,18.610870690350218,18.027756377319946,5.0,2.3186036522434774,2.0,11.709412659377335,11.851387712701188,-46.426359703261291,54.694000000000017,0.89075630252100857,1,0,854.62264150943395,154.82389937106919,0,8
48,9,187,309.0,186.0,1.0,1.0327318124823939,0.59548356945980729,1.0,0.73333333333333328,0.89965023620253803,17.34906470157653,16.492422502470642,6.7082039324993694,2.7921845001694696,2.2360679774997898,12.969194269498781,13.937674503922349,-67.916432653886574,51.108000000000018,0.93034825870646765,1,0,309.8716577540107,185.03743315508021,0,9
48,10,118,218.0,197.0,1.0,1.0315007289248037,0.53954301077414146,1.0,0.75641025641025639,0.8031591151673273,13.536267952197543,13.601470508735444,5.3851648071345037,2.2940453093988871,2.0,10.632912278835548,11.396969621118577,52.965898112051192,42.968000000000011,0.91119691119691115,1,0,217.87288135593221,197.04237288135593,0,10
48,11,132,849.0,251.0,1.0,1.0091782874850932,0.33443856979470787,1.0,0.78106508875739644,0.86479844698528929,13.467857054904076,13.45362404707371,5.8309518948453007,2.467880257300322,2.1180339887498949,12.0,12.692344881484702,57.155828023083359,43.796000000000014,0.9263157894736842,1,0,848.90909090909088,251.34090909090909,0,11
48,12,323,160.0,256.0,1.0,1.0063003328188731,0.40149921023040641,1.0,0.76904761904761909,0.86447477501418823,21.262163201034934,20.880613017821101,9.2195444572928871,3.6318613971680622,3.1622776601683795,18.521847195390954,19.473151377509645,-67.047493021905197,68.522000000000034,0.93623188405797098,1,0,160.67801857585138,255.58204334365325,0,12
48,13,120,1171.0,281.0,1.0,1.2560771016342327,0.81276341162072463,1.0,0.625,0.61662820947377806,16.998115534914898,15.524174696260024,4.0,2.0062177002248154,2.0,10.051927034822828,9.9029981947550176,19.08315626599342,49.452000000000012,0.83916083916083917,1,0,1171.9749999999999,282.45833333333331,0,13
48,14,484,432.0,327.0,1.0,1.3622421675100604,0.80844547701407243,1.0,0.55632183908045973,0.57707968268494247,35.336439908571776,34.655446902326915,9.8488578017961039,3.5660129778036649,3.0,21.913466179497938,20.798006434732937,49.938439576023285,102.66200000000003,0.82382978723404254,1,0,428.94421487603307,325.49380165289256,0,14
48,15,191,401.0,348.0,1.0,1.5582209315992042,0.72671771868792434,1.0,0.39462809917355374,0.32318441502396178,22.743728563551869,22.135943621178654,5.0,1.9187590210915484,2.0,16.994116628998402,15.62349071289675,45.943814166201115,86.178000000000026,0.60157480314960632,0,1,401.1047120418848,344.61256544502618,0,15
48,16,256,1240.0,379.0,1.0,1.00882905647669,0.36985878584250781,1.0,0.74853801169590639,0.91328932780662897,18.838871907726652,18.681541692269406,8.2462112512353212,3.268562051081064,2.8284271247461903,16.865987621883825,17.502969486321952,-77.935535520871625,59.350000000000023,0.93260473588342441,1,0,1239.7734375,378.0390625,0,16
48,17,134,1159.0,391.0,1.0,2.0459841118397106,0.96015722924134816,1.0,0.67000000000000004,0.44692288402634678,25.496505905564739,24.083189157584592,4.0,1.8203919641468163,2.0,6.7882250993908562,7.125262825137356,-87.587336368472236,61.382000000000005,0.85897435897435892,1,0,1159.4328358208954,387.1194029850746,0,17
48,18,295,936.0,386.0,1.0,1.1510063450471091,0.77883802436244576,1.0,0.61458333333333337,0.70682978035242749,24.959026421392476,25.238858928247925,7.2111025509279782,3.0632053565257609,2.8284271247461903,15.305028665083395,15.654927957209935,60.216073842551566,72.42000000000003,0.89123867069486407,1,0,936.98644067796613,387.14237288135593,0,18
48,19,165,91.0,397.0,1.0,1.096346162803874,0.73093230000430098,1.0,0.69327731092436973,0.80138024876031166,17.792631166140641,17.029386365926403,5.8309518948453007,2.5397629040232217,2.2360679774997898,11.180339887498949,12.142580752303806,-23.044445684876294,50.866000000000021,0.91160220994475127,1,0,91.103030303030309,396.84848484848487,0,19
48,20,411,124.0,404.0,1.0,1.0437904972611691,0.45357492165926738,1.0,0.65759999999999996,0.81738505328077637,24.713252394531573,25.079872407968907,9.8488578017961039,3.8003615517913816,3.6055512754639891,20.506096654409877,22.024899073331124,-35.301450921693423,79.490000000000038,0.91536748329621376,1,0,123.16788321167883,403.90754257907543,0,20
48,21,329,632.0,437.0,1.0,1.0041214731795065,0.39671964442236796,1.0,0.78333333333333333,0.9114451994283902,21.412488084551207,20.880613017821101,9.8488578017961039,3.7078738616919482,3.1622776601683795,19.0,19.655375581573693,-58.495814573746841,67.350000000000023,0.94540229885057492,1,0,632.38905775075989,437.01823708206689,0,21
48,22,171,317.0,444.0,1.0,1.0207759870143238,0.38222702313648671,1.0,0.76000000000000001,0.81716534678510067,15.544124277618996,16.124515496597098,6.324555320336759,2.6549117420587378,2.2360679774997898,13.597793938724031,14.363834848843556,-28.875039780098444,51.280000000000015,0.91200000000000003,1,0,316.36842105263156,443.4970760233918,0,22
48,23,371,659.0,477.0,1.0,1.07115583415391,0.50430571365025201,1.0,0.62457912457912457,0.7314893277425274,24.118174329721203,26.92582403567252,9.2195444572928871,3.5074675881002739,3.0,19.433352063238939,20.82665097856885,-7.8934842021835774,79.834000000000032,0.88862275449101802,1,0,658.66846361185981,476.97574123989216,0,23
48,24,241,946.0,513.0,1.0,1.0097224114377259,0.48222587524543992,1.0,0.78758169934640521,0.90984121520314598,18.778299239791309,18.384776310850235,7.810249675906654,3.2058983435669446,2.8284271247461903,15.652475842498529,16.450671203307881,-61.703344556964552,57.694000000000017,0.93957115009746583,1,0,946.00414937759331,512.32365145228221,0,24
48,25,596,326.0,600.0,1.0,1.5970949278976281,0.84924680738742075,1.0,0.54578754578754574,0.41173001534726444,43.541873350328736,41.976183723630712,8.4852813742385695,3.1587126491139035,2.8284271247461903,25.0,22.989938430270893,-13.110464141719717,134.87200000000001,0.72111312764670299,1,0,324.64261744966444,595.92785234899327,0,25
48,26,301,1043.0,610.0,1.0,1.0132007742516886,0.47539149042328205,1.0,0.71666666666666667,0.80965373155663845,20.971352806296142,20.808652046684813,9.2195444572928871,3.4835126356057358,3.0,17.888543819998318,18.450058568815603,29.4399897006295,68.350000000000023,0.92473118279569888,1,0,1043.0498338870432,610.16611295681059,0,26
48,27,248,826.0,624.0,1.0,2.0402225622012953,0.92751529902499319,1.0,0.46616541353383456,0.345503209380082,33.65341314106491,28.653097563788805,5.3851648071345037,2.1127271604457829,2.0,13.416407864998739,12.579147506618186,-25.951619337794053,94.974000000000046,0.70857142857142852,0,1,819.32661290322585,627.20564516129036,0,27
48,28,943,686.0,655.0,1.0,1.6463891879859567,0.88003534739044464,1.0,0.46938775510204084,0.45012251055890395,56.769767636461076,53.338541412378348,13.892443989449804,4.5739852270630141,4.0,28.847190112010747,26.960427500176483,-56.182330784907123,162.25399999999985,0.78648874061718099,1,0,689.66489925768826,649.59809119830334,0,28
48,29,179,1081.0,632.0,1.0,1.0364901098413721,0.51474625768026461,1.0,0.79555555555555557,0.79962914884096425,16.561996047251508,17.204650534085253,6.4031242374328485,2.6990810589029475,2.2360679774997898,13.863621460498695,14.199304331495693,-42.642007222006143,53.038000000000011,0.93229166666666663,1,0,1081.3798882681565,631.36312849162016,0,29
48,30,413,394.0,653.0,1.0,1.0026617366295449,0.35803461361539041,1.0,0.78071833648393196,0.90825593348084699,23.773915220983504,23.430749027719962,11.045361017187261,4.1159502944383588,3.6055512754639891,21.213203435596427,22.197902295878954,-50.143261692749299,75.592000000000027,0.95051783659378597,1,0,394.03631961259077,653.12348668280868,0,30
48,31,799,511.0,693.0,1.0,1.3241223300546043,0.79177290455314264,1.0,0.53089700996677736,0.49594361389477021,44.295945240127161,44.598206241955516,9.4868329805051381,3.8567059557908108,3.6055512754639891,28.621670111997307,27.056653296568605,63.851865110400475,142.286,0.79899999999999993,1,0,504.80600750938675,684.96620775969961,0,31
48,32,149,414.0,674.0,1.0,1.0720023967743291,0.61188988276932044,1.0,0.76410256410256405,0.68873805333473259,15.883254676519741,17.204650534085253,6.0,2.397646547246584,2.0,11.45512985522207,12.562748522409679,22.735024163762986,52.140000000000008,0.90303030303030307,1,0,413.75167785234902,674.0,0,32
48,33,130,263.0,679.0,1.0,1.1290915455826662,0.74029636390832143,1.0,0.73863636363636365,0.72240228238581583,16.113885564308902,15.811388300841896,5.0990195135927845,2.2553701164574038,2.0,10.0,10.833053715506498,88.873244473598959,47.554000000000009,0.89655172413793105,1,0,262.43846153846152,679.02307692307693,0,33
48,34,342,1252.0,721.0,1.0,1.1242193983164666,0.62760781545790711,1.0,0.60317460317460314,0.69884730408981388,24.733477282695919,26.076809620810597,8.4852813742385695,3.3159253334722893,2.8284271247461903,18.718120358085557,19.255745635313595,-17.01328618725773,78.42000000000003,0.87917737789203088,1,0,1253.2046783625731,722.40058479532161,0,34
48,35,469,40.0,783.0,1.0,1.2735103990787338,0.70414409574824988,1.0,0.52169076751946608,0.53379640311407905,31.827076244362459,35.608987629529715,10.0,3.7011087688628796,3.0,23.089391503458899,22.599041620073528,37.119346299519322,105.07600000000004,0.79289940828402383,1,0,39.196162046908313,781.98933901918974,0,35
48,36,594,1156.0,785.0,1.0,1.0578667109237558,0.62495228223444566,1.0,0.71394230769230771,0.70394891313400154,31.557591059413941,32.280024783137947,11.661903789690601,4.4038773609276376,4.0,24.513141733508146,24.635842200607556,-85.193696229497633,102.97400000000005,0.90687022900763359,1,0,1156.9680134680134,783.07407407407402,0,36
48,37,595,397.0,785.0,1.0,1.0063701656716808,0.38512919826908271,1.0,0.73275862068965514,0.88855661622312043,28.723150096342362,29.154759474226502,13.0,4.7936768619625072,4.1231056256176606,26.16295090390226,26.507522879181774,-65.687094410072774,91.732000000000042,0.94519459888800639,1,0,396.781512605042,784.79159663865551,0,37
48,38,238,733.0,795.0,1.0,1.3030176012373464,0.68756587029487293,1.0,0.62631578947368416,0.44286941261895291,22.789871366090189,21.633307652783937,6.0827625302982193,2.3572831828540832,2.0,16.111967776096673,16.548227213390238,30.162704567398194,82.178000000000026,0.77905073649754497,1,0,736.13445378151266,797.53361344537814,0,38
48,39,175,273.0,801.0,1.0,2.0425781799718616,0.66557852886284774,1.0,0.38043478260869568,0.20726351893128175,24.224824394576611,26.90724809414742,4.0,1.6727621536108612,1.4142135623730951,18.350348610248446,18.079660494068122,45.086775949147572,103.00600000000003,0.53929121725731899,0,1,274.61142857142858,800.59428571428566,0,39
48,40,470,256.0,838.0,1.0,1.6650861060616555,0.90042158718592191,1.0,0.38651315789473684,0.33366997961006112,40.94798641995677,40.459856648287818,7.6157731058639087,2.8999720910754485,2.8284271247461903,18.169380673320834,17.813125511428421,-36.480394326437228,133.04400000000004,0.7142857142857143,0,1,261.12978723404257,832.42553191489367,0,40
48,41,580,122.0,859.0,1.0,2.6119525154982259,0.94991487337611846,1.0,0.43939393939393939,0.306869462290978,59.248664474416771,56.044625076808217,6.4031242374328485,2.6878640661806745,2.2360679774997898,20.651553441612108,18.515727449763034,-81.201237275801006,154.11399999999992,0.64516129032258074,0,1,125.33793103448276,860.44827586206895,0,41
48,42,533,844.0,855.0,1.0,1.1870038474355427,0.76038283019243857,1.0,0.71256684491978606,0.57451145451065,33.687878832485275,33.541019662496844,9.0553851381374173,3.6487107727088581,3.1622776601683795,21.0,21.879439667252093,-5.6910835436473688,107.97400000000005,0.86245954692556637,1,0,841.38273921200755,853.83489681050662,0,42
48,43,597,1248.0,914.0,1.0,1.0244397299487074,0.48942730179633487,1.0,0.76245210727969348,0.85204735986442071,29.769831416985628,31.622776601683793,12.649110640673518,4.687665342014304,4.1231056256176606,25.514970088756463,25.960605911943169,-41.317395178514751,93.834000000000032,0.94536817102137771,1,0,1247.7504187604691,913.43551088777224,0,43
48,44,156,1180.0,948.0,1.0,1.3462136159886124,0.8201359805531715,1.0,0.63157894736842102,0.60621838183554488,20.134388071862233,19.723082923316021,5.6568542494923806,2.2307793457279947,2.0,11.977976044071868,11.520265806327934,14.467832974208854,56.866000000000014,0.85950413223140498,1,0,1182.25,948.47435897435901,0,44
48,45,182,574.0,954.0,1.0,1.0848052159403907,0.38778295303641097,1.0,0.66911764705882348,0.65082595162797241,16.544419322046991,16.763054614240211,5.8309518948453007,2.4793745496796782,2.2360679774997898,14.310835055998654,15.249830345920092,31.161496656885042,59.280000000000022,0.85245901639344257,1,0,574.12637362637361,954.56043956043959,0,45
48,46,370,231.0,974.0,1.0,1.0026993976647358,0.2286483590604301,1.0,0.73122529644268774,0.84894142380691351,22.065038178738515,22.203603311174518,10.295630140987001,3.8797614915231549,3.6055512754639891,20.571825392998065,21.480515006856471,85.808362069659751,74.006000000000029,0.93552465233881166,1,0,230.84594594594594,974.15675675675675,0,46
49,1,438,809.0,32.0,1.0,1.0275209080727423,0.43021016608426316,1.0,0.76173913043478259,0.84381712362769867,25.16569194634442,25.632011235952593,10.770329614269007,4.0647340896743662,3.6055512754639891,22.0,22.71779386946757,-75.307177948247286,80.764000000000024,0.9532100108813929,1,0,808.85844748858449,31.337899543378995,0,1
49,2,653,663.0,46.0,1.0,1.2321168520894221,0.28215904979908457,1.0,0.52073365231259972,0.3756318625413087,32.678438075260487,37.336309405188942,10.0,3.5755313870071053,3.0,31.794303744715766,31.350636048143553,-35.033819316515448,147.80199999999996,0.73785310734463272,0,1,663.19754977029095,43.568147013782543,0,2
49,3,144,906.0,33.0,1.0,1.4734695594669462,0.86601385807911024,1.0,0.47999999999999998,0.34539114420332878,20.852415710946875,23.600847442411894,4.4721359549995796,2.0074753070420566,2.0,9.1706052144882992,10.426624845714636,-69.211158630425047,72.382000000000019,0.74226804123711343,0,1,906.03472222222217,33.763888888888886,0,3
49,4,407,971.0,38.0,1.0,1.008352971283343,0.29172564615176166,1.0,0.80434782608695654,0.88696981464208069,23.400171832574586,23.409399821439251,10.198039027185569,4.0129465260748658,3.6055512754639891,21.0,22.382312031251349,-74.494393930805273,75.936000000000021,0.94651162790697674,1,0,971.35872235872239,37.963144963144963,0,4
49,5,153,93.0,71.0,1.0,1.4593833644923453,0.89021089823124022,1.0,0.5625,0.65256175435653951,21.759859091290306,20.0,4.1231056256176606,2.099095894934131,2.0,10.44200163905793,9.9126740547635777,-48.294684587584733,54.280000000000015,0.84065934065934067,1,0,89.718954248366018,75.385620915032675,0,5
49,6,197,1243.0,83.0,1.0,1.0053510035580822,0.42266076480630116,1.0,0.8208333333333333,0.95679944851988763,16.698251921865975,16.401219466856727,7.810249675906654,2.9866405724427327,2.8284271247461903,14.0,15.13342477533849,-27.822529076370969,50.866000000000014,0.94939759036144578,1,0,1242.6954314720813,83.101522842639596,0,6
49,7,302,444.0,145.0,1.0,1.0133911120633081,0.4593708677795319,1.0,0.755,0.81401007858001317,20.91987277923436,20.518284528683193,8.6023252670426267,3.4936553699230672,3.0,18.116156379078305,18.581963279965013,-50.48726690020667,68.280000000000015,0.92923076923076919,1,0,444.0993377483444,145.05960264900662,0,7
49,8,169,856.0,151.0,1.0,1.1757272078833934,0.76243310740251413,1.0,0.66015625,0.75987764025130666,18.948284981382205,18.601075237738275,5.8309518948453007,2.4497281418493477,2.2360679774997898,12.020815280171307,12.260810712322769,-50.26056298912512,52.866000000000014,0.92602739726027394,1,0,856.7988165680473,149.36686390532543,0,8
49,9,307,162.0,252.0,1.0,1.005321184287101,0.36259269671969724,1.0,0.73095238095238091,0.86549296584179514,20.55583588991097,20.223748416156685,8.9442719099991592,3.5223776544665903,3.1622776601683795,18.335757415498275,19.15696420802259,-71.236367079002292,66.764000000000024,0.9303030303030303,1,0,162.57003257328989,251.66123778501628,0,9
49,10,123,1178.0,278.0,1.0,1.2726976392376261,0.81389435525806419,1.0,0.59134615384615385,0.65650432037343354,17.332492501738848,15.524174696260024,4.1231056256176606,1.9818869373943013,2.0,10.435516278555651,10.07040156132104,20.264081552783136,48.52200000000002,0.82274247491638797,1,0,1174.2113821138212,276.65040650406502,0,10
49,11,312,728.0,302.0,1.0,1.0121121400816868,0.48428241337171235,1.0,0.78000000000000003,0.90181875635540021,21.389352465320137,20.808652046684813,9.2195444572928871,3.5989353820661565,3.1622776601683795,17.888543819998318,18.713795476670697,-52.098076866279669,65.936000000000021,0.94688922610015169,1,0,728.06730769230774,301.68910256410254,0,11
49,12,502,36.0,306.0,1.0,1.0608332700234746,0.66676857269322731,1.0,0.69722222222222219,0.82413194408453916,29.559933845824986,29.274562336608895,10.0,4.1660181830027492,3.6055512754639891,21.663333076883621,22.029979144483082,-73.86046243032834,87.490000000000038,0.92705447830101551,1,0,35.201195219123505,307.35458167330677,0,12
49,13,454,433.0,323.0,1.0,1.5022288074328767,0.84076541879480227,1.0,0.52304147465437789,0.48103652538420022,36.669388178865262,35.0,9.8488578017961039,3.4038973042682215,3.0,20.571825392998065,19.852791539553611,53.247229560963653,108.90400000000004,0.79579316389132337,1,0,430.79955947136563,320.10572687224669,0,13
49,14,233,400.0,338.0,1.0,1.2422334577034526,0.58683106036977872,1.0,0.52834467120181405,0.5133562098771226,21.150391432249457,21.189620100417091,6.0,2.5037464678539156,2.2360679774997898,17.922327864024076,17.125670679797206,60.497574728869758,75.52200000000002,0.75404530744336551,1,0,402.26180257510731,337.89270386266094,0,14
49,15,257,1243.0,369.0,1.0,1.0052745290947829,0.39382970713733806,1.0,0.75146198830409361,0.86486206331442272,18.935561276566357,18.601075237738275,8.4852813742385695,3.293223099400822,2.8284271247461903,16.800000000000001,17.405253996198471,-65.366389644251257,61.108000000000025,0.9311594202898551,1,0,1242.7782101167315,369.2918287937743,0,15
49,16,135,1162.0,385.0,1.0,2.1937334655548995,0.96320614689875128,1.0,0.64903846153846156,0.4527921339248126,26.566677747144407,25.079872407968907,4.0,1.7839610417611187,2.0,7.0,7.1401582194979341,-89.062048682439652,61.210000000000015,0.83850931677018636,1,0,1161.8148148148148,381.78518518518518,0,16
49,17,301,935.0,381.0,1.0,1.1869971078012846,0.80514725027899936,1.0,0.59722222222222221,0.70499302077968973,25.990784624178783,25.553864678361276,7.0710678118654755,3.0705257309407319,2.8284271247461903,14.393029286269039,15.414483489762739,53.008322284500402,73.248000000000033,0.89716840536512665,1,0,936.4717607973422,382.09966777408636,0,17
49,18,151,93.0,392.0,1.0,1.0512978913372735,0.65118971054081842,1.0,0.77040816326530615,0.8306225291632785,16.081831025856175,16.278820596099706,5.8309518948453007,2.5280005358651154,2.2360679774997898,11.180339887498949,12.204742619868899,-37.376692300574142,47.796000000000014,0.93209876543209857,1,0,93.450331125827816,391.47682119205297,0,18
49,19,372,124.0,400.0,1.0,1.0381927933121982,0.30370847832142811,1.0,0.67391304347826086,0.78339052721793134,22.745323239560673,23.323807579381203,9.2195444572928871,3.5905379523398988,3.1622776601683795,20.80125735844609,21.670948075037298,-56.366403154630618,77.248000000000033,0.89638554216867472,1,0,124.1236559139785,399.21774193548384,0,19
49,20,166,314.0,439.0,1.0,1.1063377200435041,0.73773934350365145,1.0,0.75113122171945701,0.7754475722685461,17.988121924472498,16.763054614240211,6.0,2.5347673411304417,2.2360679774997898,11.59655121145938,12.143523330865218,-81.597038657481349,51.866000000000014,0.89972899728997291,1,0,314.57228915662648,436.52409638554218,0,20
49,21,359,662.0,473.0,1.0,1.0253268757626923,0.42444785086908726,1.0,0.74327122153209113,0.85206197060812494,22.737792515319985,23.769728648009426,9.2195444572928871,3.664331663059305,3.1622776601683795,20.0,20.587988467533819,-69.960192648286437,72.764000000000024,0.93489583333333337,1,0,662.14206128133708,473.31754874651813,0,21
49,22,234,949.0,507.0,1.0,1.0064901691136872,0.42059675959280268,1.0,0.76470588235294112,0.92042981901227894,18.191552136844724,17.464249196572979,8.0622577482985491,3.1626893897018404,2.8284271247461903,15.20526224699857,16.504243601630627,-69.104818673273542,56.52200000000002,0.93787575150300606,1,0,949.23931623931628,506.34188034188037,0,22
49,23,366,334.0,595.0,1.0,1.2490065403747683,0.84507327538194665,1.0,0.61204013377926425,0.71115261589776246,30.126438006725596,28.844410203711913,8.0,3.2911598934279009,3.0,15.652475842498529,16.107115202256935,-58.274916024845538,80.42000000000003,0.8970588235294118,1,0,336.62568306010928,590.45628415300541,0,23
49,24,175,313.0,593.0,1.0,1.219162165884851,0.76615377353231462,1.0,0.59523809523809523,0.60520349228287607,19.670042398034266,20.396078054371138,6.0,2.4500013327455803,2.0,12.342804688813921,12.641096186270893,-84.002329418239427,60.280000000000022,0.81018518518518523,1,0,314.09714285714284,590.99428571428575,0,24
49,25,279,1045.0,605.0,1.0,1.0188245257186506,0.47073350408397785,1.0,0.6992481203007519,0.86698004054644384,20.22475624593821,20.396078054371138,8.4852813742385695,3.3477883165005227,2.8284271247461903,16.263455967290593,17.843805900375767,31.595216141631447,63.592000000000027,0.93155258764607685,1,0,1045.2437275985662,605.03942652329749,0,25
49,26,118,829.0,619.0,1.0,1.0146400932102497,0.26102064518223034,1.0,0.69822485207100593,0.8390885205741978,12.627804095923819,12.649110640673518,5.6568542494923806,2.3107248567416905,2.0,11.313708498984761,12.190038770826661,12.36253158232627,42.038000000000011,0.88721804511278191,1,0,829.14406779661022,619.01694915254234,0,26
49,27,906,688.0,650.0,1.0,1.6994213532079019,0.87920098952955761,1.0,0.45097063215530114,0.41812583794604402,56.500692320521416,52.839379254491625,13.038404810405298,4.4440316896619922,3.6055512754639891,28.776058424696362,26.919815187699125,-56.438336094175888,165.01199999999983,0.77668238319759952,1,0,691.88520971302432,644.40618101545249,0,27
49,28,129,813.0,624.0,1.0,1.0292394382830832,0.59484021334573223,1.0,0.83766233766233766,0.87802988014055272,14.399594441598008,13.928388277184119,5.8309518948453007,2.4583452507517474,2.0,10.0,11.575027094982541,85.816378026659365,42.968000000000011,0.94852941176470584,1,0,813.26356589147292,624.17829457364337,0,28
49,29,176,1083.0,626.0,1.0,1.0246161861297494,0.47913968444734961,1.0,0.83809523809523812,0.89193584018603311,16.165771279074175,16.401219466856727,7.0,2.7788347167493646,2.2360679774997898,13.0,14.189322489694723,-46.728766205931009,49.796000000000014,0.9513513513513514,1,0,1083.284090909091,626.15909090909088,0,29
49,30,419,397.0,648.0,1.0,1.0089806937398718,0.4605540963365371,1.0,0.75905797101449279,0.88792187816425672,24.577458284177965,23.853720883753127,10.63014581273465,4.0957154810775265,3.6055512754639891,21.016166284149421,21.815729548695625,-68.501908055164279,77.006000000000029,0.94369369369369394,1,0,396.88066825775655,649.35799522673028,0,30
49,31,817,505.0,678.0,1.0,1.2090261323933487,0.77079415668818851,1.0,0.56736111111111109,0.6255164544989924,42.303408765264109,41.785164831552358,10.63014581273465,4.3498045886469585,4.1231056256176606,27.794092190493316,26.950836322736485,56.415118384968657,128.11400000000006,0.87146666666666661,1,0,508.47123623011015,677.59853121175036,0,31
49,32,156,417.0,668.0,1.0,1.0787291974841442,0.67014520587497983,1.0,0.8125,0.69238546853375083,16.687639587466155,16.552945357246848,6.0,2.4858328859480943,2.0,11.0,12.386067069856747,4.6211590487318821,53.210000000000015,0.90962099125364426,1,0,415.97435897435895,668.19230769230774,0,32
49,33,148,265.0,674.0,1.0,1.1771649791973251,0.81552648333899358,1.0,0.74747474747474751,0.78662947238454572,18.296995749872877,17.262676501632068,5.3851648071345037,2.3532448920278282,2.0,10.0,10.588832899902155,89.147398930070395,48.624000000000017,0.90519877675840976,1,0,264.57432432432432,672.94594594594594,0,33
49,34,117,474.0,685.0,1.0,1.0553437352562669,0.68123676478669848,1.0,0.75,0.86574600610118424,14.379261344012466,13.601470508735444,5.0,2.2882944978286321,2.0,9.3914855054991175,10.526527498688081,59.613960542161117,41.210000000000015,0.93975903614457834,1,0,474.10256410256409,684.80341880341882,0,34
49,35,195,1260.0,708.0,1.0,2.5106930163197139,0.82448412099663582,1.0,0.37142857142857144,0.20286983562645142,30.765658208236015,25.80697580112788,3.6055512754639891,1.601863172677527,1.4142135623730951,17.846568297574748,17.409827240701556,-61.074698907715216,109.90400000000004,0.55240793201133143,0,1,1255.0461538461539,715.12820512820508,0,35
49,36,526,43.0,779.0,1.0,1.5861697370586594,0.87198766885649404,1.0,0.45858761987794244,0.34444547193511421,41.409687122125234,37.802116342871599,10.295630140987001,3.4664566346782779,2.8284271247461903,20.632566974485169,20.27119465928175,-36.172780744210577,138.52800000000002,0.78099480326651805,0,1,46.686311787072242,775.65589353612165,0,36
49,37,156,258.0,771.0,1.0,1.3079211689932848,0.45695199146946552,1.0,0.48148148148148145,0.47340992637269336,17.089087555687463,18.439088914585774,4.4721359549995796,2.0273051299260931,2.0,15.185132047305933,15.2005957116386,40.762775169602378,64.350000000000023,0.75362318840579712,1,0,257.54487179487177,771.39102564102564,0,37
49,38,377,1163.0,781.0,1.0,1.1878393755139902,0.63240378024417876,1.0,0.56521739130434778,0.35838673966330081,26.73489880926147,29.120439557122072,8.0622577482985491,2.8801104043987298,2.2360679774997898,21.600000000000001,20.709893180538895,56.432865408781083,114.97400000000006,0.73994111874386659,0,1,1160.3262599469497,778.68965517241384,0,38
49,39,504,402.0,780.0,1.0,1.0163730812540148,0.49216568462593147,1.0,0.77777777777777779,0.8800361466323775,27.274456425190383,27.459060435491963,11.704699910719626,4.4391214648552575,4.0,23.0,23.742456441956492,-26.205741697235162,84.834000000000032,0.95184135977337114,1,0,403.13888888888891,780.05357142857144,0,39
49,40,285,739.0,794.0,1.0,1.0190864947021483,0.50397098234364979,1.0,0.75,0.85386142889102845,20.63131788498843,20.124611797498108,8.4852813742385695,3.3432038172660188,3.0,17.462901854401821,17.819693952977023,32.990253861036798,64.764000000000024,0.92833876221498368,1,0,738.52982456140353,794.05614035087717,0,40
49,41,928,259.0,832.0,1.0,2.7026498832068659,0.89411366109384471,1.0,0.33036667853328588,0.1754030105627504,72.869039103135734,70.724818840347695,8.0,2.8853537966878342,2.2360679774997898,34.182526525044878,32.63367823701055,-53.827224072634372,257.84599999999949,0.52444193274936413,0,1,265.01185344827587,818.26077586206895,0,41
49,42,485,843.0,848.0,1.0,1.2233217971551933,0.76128886276896013,1.0,0.68892045454545459,0.53918525367858716,32.642395051887213,33.600595232822883,8.5440037453175304,3.3734963854121904,3.0,20.460077858899215,21.165749498308202,-3.6285693010665119,106.31800000000004,0.8164983164983165,1,0,843.68247422680417,848.61649484536088,0,42
49,43,295,114.0,859.0,1.0,1.3981547365339146,0.87251707145065471,1.0,0.55871212121212122,0.60654463871593622,29.160119218679327,27.658633371878661,6.0827625302982193,2.7187149729109534,2.8284271247461903,15.185906779177936,14.24715679534213,-49.91751482005693,78.178000000000026,0.8452722063037249,1,0,117.13559322033899,857.28813559322032,0,43
