AreaOccupied_AreaOccupied_megs,AreaOccupied_AreaOccupied_proplatelets,AreaOccupied_Perimeter_megs,AreaOccupied_Perimeter_proplatelets,AreaOccupied_TotalArea_megs,AreaOccupied_TotalArea_proplatelets,Count_megs,Count_proplatelets,Height_phase,ImageNumber,PathName_OrigOverlay,PathName_background,PathName_cell,PathName_cell_boundary,PathName_phase,PathName_protrusion,URL_phase,Width_phase
5832.0,14429.0,1380.0,2831.0,1310720.0,1310720.0,22.0,4.0,1024,839,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J24_1-0022.tif,1280
7493.0,16590.0,1802.0,2647.0,1310720.0,1310720.0,29.0,4.0,1024,840,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J24_1-0023.tif,1280
26672.0,6963.0,5905.0,1231.0,1310720.0,1310720.0,89.0,2.0,1024,841,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K13_1-0000.tif,1280
20058.0,19019.0,4327.0,3253.0,1310720.0,1310720.0,65.0,3.0,1024,842,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K13_1-0001.tif,1280
16527.0,32928.0,3602.0,4224.0,1310720.0,1310720.0,54.0,5.0,1024,843,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K13_1-0002.tif,1280
12191.0,34325.0,2684.0,4192.0,1310720.0,1310720.0,41.0,5.0,1024,844,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K13_1-0003.tif,1280
11299.0,39151.0,2426.0,4321.0,1310720.0,1310720.0,37.0,5.0,1024,845,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K13_1-0004.tif,1280
10685.0,34018.0,2478.0,4198.0,1310720.0,1310720.0,39.0,5.0,1024,846,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K13_1-0005.tif,1280
9301.0,34821.0,2102.0,4643.0,1310720.0,1310720.0,33.0,6.0,1024,847,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K13_1-0006.tif,1280
9612.0,39455.0,2216.0,4530.0,1310720.0,1310720.0,34.0,6.0,1024,848,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K13_1-0007.tif,1280
9672.0,35287.0,2196.0,4712.0,1310720.0,1310720.0,35.0,6.0,1024,849,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K13_1-0008.tif,1280
6801.0,37764.0,1607.0,4636.0,1310720.0,1310720.0,26.0,5.0,1024,850,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K13_1-0009.tif,1280
8488.0,38608.0,2005.0,5351.0,1310720.0,1310720.0,32.0,5.0,1024,851,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K13_1-0010.tif,1280
7750.0,36260.0,1818.0,4564.0,1310720.0,1310720.0,29.0,5.0,1024,852,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K13_1-0011.tif,1280
7528.0,34713.0,1760.0,4758.0,1310720.0,1310720.0,28.0,6.0,1024,853,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K13_1-0012.tif,1280
6882.0,33366.0,1662.0,5318.0,1310720.0,1310720.0,27.0,6.0,1024,854,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K13_1-0013.tif,1280
6590.0,35033.0,1547.0,5342.0,1310720.0,1310720.0,25.0,7.0,1024,855,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K13_1-0014.tif,1280
6309.0,28623.0,1515.0,3945.0,1310720.0,1310720.0,25.0,4.0,1024,856,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K13_1-0015.tif,1280
5955.0,31456.0,1451.0,4300.0,1310720.0,1310720.0,24.0,4.0,1024,857,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K13_1-0016.tif,1280
6594.0,30977.0,1533.0,4320.0,1310720.0,1310720.0,25.0,4.0,1024,858,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K13_1-0017.tif,1280
7210.0,38199.0,1725.0,4429.0,1310720.0,1310720.0,28.0,4.0,1024,859,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K13_1-0018.tif,1280
7599.0,34145.0,1732.0,4049.0,1310720.0,1310720.0,27.0,5.0,1024,860,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K13_1-0019.tif,1280
7057.0,38653.0,1652.0,4319.0,1310720.0,1310720.0,26.0,5.0,1024,861,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K13_1-0020.tif,1280
6461.0,37238.0,1547.0,4999.0,1310720.0,1310720.0,25.0,6.0,1024,862,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K13_1-0021.tif,1280
5499.0,36711.0,1294.0,5023.0,1310720.0,1310720.0,21.0,5.0,1024,863,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K13_1-0022.tif,1280
3820.0,39338.0,914.0,5556.0,1310720.0,1310720.0,15.0,5.0,1024,864,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K13_1-0023.tif,1280
17997.0,6342.0,4087.0,1329.0,1310720.0,1310720.0,65.0,3.0,1024,865,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K16_1-0000.tif,1280
16637.0,18165.0,3687.0,3370.0,1310720.0,1310720.0,56.0,5.0,1024,866,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K16_1-0001.tif,1280
14059.0,28343.0,3082.0,4233.0,1310720.0,1310720.0,48.0,5.0,1024,867,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K16_1-0002.tif,1280
10758.0,20376.0,2447.0,2262.0,1310720.0,1310720.0,38.0,3.0,1024,868,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K16_1-0003.tif,1280
10157.0,19193.0,2364.0,2244.0,1310720.0,1310720.0,38.0,3.0,1024,869,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K16_1-0004.tif,1280
10564.0,21052.0,2395.0,2444.0,1310720.0,1310720.0,38.0,4.0,1024,870,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K16_1-0005.tif,1280
7862.0,19192.0,1789.0,1967.0,1310720.0,1310720.0,29.0,3.0,1024,871,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K16_1-0006.tif,1280
8622.0,26513.0,1921.0,3573.0,1310720.0,1310720.0,30.0,6.0,1024,872,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K16_1-0007.tif,1280
9832.0,21301.0,2237.0,3281.0,1310720.0,1310720.0,35.0,5.0,1024,873,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K16_1-0008.tif,1280
7668.0,18353.0,1726.0,2511.0,1310720.0,1310720.0,28.0,5.0,1024,874,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K16_1-0009.tif,1280
8501.0,24755.0,1972.0,3541.0,1310720.0,1310720.0,32.0,6.0,1024,875,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K16_1-0010.tif,1280
9535.0,22830.0,2127.0,3010.0,1310720.0,1310720.0,32.0,5.0,1024,876,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K16_1-0011.tif,1280
6765.0,25725.0,1577.0,3508.0,1310720.0,1310720.0,26.0,6.0,1024,877,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K16_1-0012.tif,1280
7300.0,28028.0,1663.0,3947.0,1310720.0,1310720.0,27.0,7.0,1024,878,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K16_1-0013.tif,1280
8445.0,23413.0,1902.0,2637.0,1310720.0,1310720.0,29.0,5.0,1024,879,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K16_1-0014.tif,1280
6491.0,20900.0,1501.0,2258.0,1310720.0,1310720.0,24.0,4.0,1024,880,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K16_1-0015.tif,1280
5880.0,24562.0,1364.0,3144.0,1310720.0,1310720.0,22.0,6.0,1024,881,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K16_1-0016.tif,1280
6280.0,24582.0,1410.0,3014.0,1310720.0,1310720.0,22.0,5.0,1024,882,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K16_1-0017.tif,1280
6282.0,26046.0,1412.0,3905.0,1310720.0,1310720.0,22.0,6.0,1024,883,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K16_1-0018.tif,1280
7947.0,25176.0,1855.0,3503.0,1310720.0,1310720.0,29.0,6.0,1024,884,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K16_1-0019.tif,1280
5467.0,23900.0,1263.0,3567.0,1310720.0,1310720.0,20.0,5.0,1024,885,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K16_1-0020.tif,1280
7383.0,26574.0,1710.0,3531.0,1310720.0,1310720.0,27.0,6.0,1024,886,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K16_1-0021.tif,1280
7434.0,31181.0,1711.0,4588.0,1310720.0,1310720.0,26.0,7.0,1024,887,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K16_1-0022.tif,1280
7386.0,28525.0,1676.0,4310.0,1310720.0,1310720.0,26.0,6.0,1024,888,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K16_1-0023.tif,1280
10597.0,0.0,2432.0,0.0,1310720.0,1310720.0,39.0,0.0,1024,889,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K24_1-0000.tif,1280
9454.0,0.0,2113.0,0.0,1310720.0,1310720.0,33.0,0.0,1024,890,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K24_1-0001.tif,1280
10230.0,0.0,2251.0,0.0,1310720.0,1310720.0,35.0,0.0,1024,891,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K24_1-0002.tif,1280
